temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-20,7:50,MANHATTAN,10039,40.823307,-73.94308,"(40.823307, -73.94308)",,,320       WEST 145 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867129,SPORT UTILITY / STATION WAGON,util,10030
2017-10-24,13:00,,,,,,PELHAM PARKWAY NORTH,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Obstruction/Debris,,3776402,PASSENGER VEHICLE,,0
2018-03-19,15:25,BROOKLYN,11218,40.632618,-73.973206,"(40.632618, -73.973206)",18 AVENUE,EAST 5 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866273,BU,trail,11218
2018-03-19,15:30,MANHATTAN,10036,40.75996,-73.987816,"(40.75996, -73.987816)",,,739       8 AVENUE,1,0,1,0,0,0,0,0,Unspecified,,3865630,PASSENGER VEHICLE,,10036
2018-03-19,16:10,,,40.835396,-73.92031,"(40.835396, -73.92031)",GERARD AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Turning Improperly,3866184,TAXI,TK,10452
2018-03-19,22:21,,,40.58873,-73.94739,"(40.58873, -73.94739)",AVENUE Z,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866374,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-03-19,9:27,,,40.713184,-73.767044,"(40.713184, -73.767044)",JAMAICA AVENUE,193 STREET,,1,0,0,0,0,0,1,0,Steering Failure,,3866070,SPORT UTILITY / STATION WAGON,,11423
2018-03-18,0:46,MANHATTAN,10003,40.73685,-73.99052,"(40.73685, -73.99052)",,,37        UNION SQUARE WEST,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,3865041,SPORT UTILITY / STATION WAGON,TAXI,10003
2018-03-18,13:05,BRONX,10457,40.845642,-73.90211,"(40.845642, -73.90211)",EAST 175 STREET,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865757,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10457
2018-03-18,16:00,QUEENS,11375,40.737953,-73.85109,"(40.737953, -73.85109)",HORACE HARDING EXPRESSWAY,PENROD STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865268,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-03-17,0:35,,,40.675735,-73.89686,"(40.675735, -73.89686)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3864324,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
