temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,11:25,BROOKLYN,11219,40.63063,-74.00923,"(40.63063, -74.00923)",65 STREET,FORT HAMILTON PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,3871552,PASSENGER VEHICLE,PASSENGER VEHICLE,11219
2018-03-28,15:35,BROOKLYN,11206,40.70115,-73.94013,"(40.70115, -73.94013)",,,811       FLUSHING AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871579,DS,PASSENGER VEHICLE,11206
2018-03-28,16:15,QUEENS,11420,40.666893,-73.80546,"(40.666893, -73.80546)",NORTH CONDUIT AVENUE,134 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871460,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11420
2018-03-28,3:30,QUEENS,11374,,,,QUEENS BOULEVARD,65 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3870741,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-03-28,4:30,MANHATTAN,10019,40.76593,-73.99088,"(40.76593, -73.99088)",10 AVENUE,WEST 52 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872597,PASSENGER VEHICLE,TAXI,10019
2018-03-27,12:30,QUEENS,11433,40.704926,-73.77982,"(40.704926, -73.77982)",180 STREET,104 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3875698,PASSENGER VEHICLE,,11433
2018-03-27,16:00,QUEENS,11411,40.695957,-73.742744,"(40.695957, -73.742744)",LINDEN BOULEVARD,217 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870715,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11411
2018-03-27,18:50,BROOKLYN,11233,40.68507,-73.914925,"(40.68507, -73.914925)",BOYLAND STREET,MACON STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872044,BU,PASSENGER VEHICLE,11233
2018-03-27,20:30,,,40.586117,-73.93604,"(40.586117, -73.93604)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871933,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-03-27,20:40,,,40.696556,-73.98091,"(40.696556, -73.98091)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,3870513,PASSENGER VEHICLE,,11201
2018-03-27,22:55,,,40.716972,-73.9608,"(40.716972, -73.9608)",BERRY STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3871205,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11249
2018-03-27,7:45,,,40.7842,-73.942215,"(40.7842, -73.942215)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871013,PASSENGER VEHICLE,PASSENGER VEHICLE,10029
2018-03-26,16:50,QUEENS,11435,40.69935,-73.80713,"(40.69935, -73.80713)",,,93-053    SUTPHIN BOULEVARD,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873388,PASSENGER VEHICLE,TAXI,11435
2018-03-26,19:43,,,40.663727,-73.95386,"(40.663727, -73.95386)",EMPIRE BOULEVARD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869795,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11225
2018-03-25,2:54,,,40.72225,-74.00592,"(40.72225, -74.00592)",CANAL STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3868873,GG,,10013
2018-03-25,4:32,,,40.728928,-73.990364,"(40.728928, -73.990364)",EAST 7 STREET,COOPER SQUARE,,0,0,0,0,0,0,0,0,Alcohol Involvement,,3874631,TAXI,,10003
2018-03-25,8:00,BROOKLYN,11212,40.65756,-73.913475,"(40.65756, -73.913475)",,,2302      STRAUSS STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869149,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-24,0:20,MANHATTAN,10016,40.74854,-73.97315,"(40.74854, -73.97315)",2 AVENUE,EAST 40 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3868259,PASSENGER VEHICLE,TAXI,10016
2018-03-24,11:00,MANHATTAN,10019,40.76711,-73.98173,"(40.76711, -73.98173)",WEST 58 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869133,TK,TAXI,10019
2018-03-24,11:55,,,,,,BROADWAY,FURRMAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868555,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-24,19:04,MANHATTAN,10001,40.750828,-74.00189,"(40.750828, -74.00189)",10 AVENUE,WEST 28 STREET,,3,0,3,0,0,0,0,0,Failure to Yield Right-of-Way,,3871423,PASSENGER VEHICLE,,10001
2018-03-23,10:00,BROOKLYN,11214,40.603886,-74.00618,"(40.603886, -74.00618)",BATH AVENUE,18 AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3871596,PASSENGER VEHICLE,,11214
2018-03-23,10:20,,,40.607933,-74.12109,"(40.607933, -74.12109)",,,774       MANOR ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867919,PASSENGER VEHICLE,DS,10314
2018-03-23,12:40,,,40.81507,-73.95298,"(40.81507, -73.95298)",CONVENT AVENUE,,,1,0,0,0,0,0,1,0,Driver Inexperience,Unspecified,3868714,TK,PASSENGER VEHICLE,10027
2018-03-23,15:30,,,40.69642,-73.95978,"(40.69642, -73.95978)",KENT AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3869368,BU,,11205
2018-03-23,18:16,,,,,,MAJOR DEEGAN EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Unspecified,,3868334,SPORT UTILITY / STATION WAGON,,0
2018-03-22,0:50,MANHATTAN,10011,40.742283,-74.004425,"(40.742283, -74.004425)",WEST 16 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869061,TAXI,TAXI,10011
2018-03-22,10:02,,,40.67869,-74.002754,"(40.67869, -74.002754)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Unspecified,,3867506,DS,,11231
2018-03-22,22:30,QUEENS,11101,40.746296,-73.93041,"(40.746296, -73.93041)",43 AVENUE,34 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867765,SPORT UTILITY / STATION WAGON,,11101
2018-03-21,0:00,MANHATTAN,10027,40.812,-73.95509,"(40.812, -73.95509)",,,430       WEST 125 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871295,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10027
2018-03-21,15:30,MANHATTAN,10026,40.802223,-73.946144,"(40.802223, -73.946144)",,,8         WEST 118 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867593,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10026
2018-03-21,21:30,BROOKLYN,11233,40.668377,-73.92012,"(40.668377, -73.92012)",PITKIN AVENUE,HOWARD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866757,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11233
2018-03-21,23:00,QUEENS,11355,40.743526,-73.82936,"(40.743526, -73.82936)",,,136-02    60 AVENUE,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3866980,PASSENGER VEHICLE,PASSENGER VEHICLE,11355
2018-03-20,20:45,BROOKLYN,11204,40.62202,-73.98726,"(40.62202, -73.98726)",60 STREET,18 AVENUE,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3866557,BICYCLE,SPORT UTILITY / STATION WAGON,11204
2018-03-20,21:27,BRONX,10467,,,,EAST GUN HILL ROAD,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867205,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-20,7:50,,,40.75939,-73.901505,"(40.75939, -73.901505)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867013,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-03-20,8:52,,,40.7217,-73.835976,"(40.7217, -73.835976)",G.C.P. / JEWEL (CDR),,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866183,TAXI,PASSENGER VEHICLE,11375
2018-03-19,11:00,,,,,,LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866017,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-19,16:00,QUEENS,11412,40.703835,-73.757416,"(40.703835, -73.757416)",111 AVENUE,199 STREET,,1,0,0,0,0,0,1,0,Accelerator Defective,Unspecified,3866062,PASSENGER VEHICLE,PASSENGER VEHICLE,11412
2018-03-19,9:00,MANHATTAN,10013,40.716606,-73.99892,"(40.716606, -73.99892)",,,87        MULBERRY STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3871358,PASSENGER VEHICLE,PICK-UP TRUCK,10013
