temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-20,8:00,,,,,,HILLSIDE AVENUE,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866173,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-19,14:00,QUEENS,11428,40.715168,-73.749214,"(40.715168, -73.749214)",,,211-02    JAMAICA AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865961,SPORT UTILITY / STATION WAGON,BR,11429
2018-03-19,8:00,QUEENS,11375,40.737953,-73.85109,"(40.737953, -73.85109)",HORACE HARDING EXPRESSWAY,PENROD STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865504,PASSENGER VEHICLE,BU,11368
2018-03-18,16:00,,,,,,BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866099,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-18,10:08,,,40.63524,-73.967636,"(40.63524, -73.967636)",CONEY ISLAND AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865428,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11218
2018-03-18,15:45,,,40.678257,-74.002235,"(40.678257, -74.002235)",HAMILTON AVENUE,HENRY STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865726,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11231
2018-03-18,19:08,BROOKLYN,11201,40.696033,-73.98453,"(40.696033, -73.98453)",FLATBUSH AVENUE EXTENSION,TILLARY STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864981,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-18,5:40,MANHATTAN,10033,40.852005,-73.92848,"(40.852005, -73.92848)",,,505       WEST 187 STREET,0,0,0,0,0,0,0,0,Unspecified,,3864987,PASSENGER VEHICLE,,10040
2018-03-17,14:50,,,40.817543,-73.95694,"(40.817543, -73.95694)",BROADWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3864593,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10027
2018-03-17,17:00,QUEENS,11414,40.660847,-73.8403,"(40.660847, -73.8403)",CROSS BAY BOULEVARD,158 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864508,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11414
