temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,14:00,,,40.644455,-74.0183,"(40.644455, -74.0183)",56 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871483,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11220
2018-03-28,16:54,,,,,,PELHAM PARKWAY NORTH,BOSTON ROAD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870978,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-28,17:00,,,40.771076,-73.91872,"(40.771076, -73.91872)",HOYT AVENUE SOUTH,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871719,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11102
2018-03-28,8:30,BROOKLYN,11229,40.610233,-73.96025,"(40.610233, -73.96025)",,,1311      AVENUE P,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871238,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-27,12:10,QUEENS,11372,40.751415,-73.884636,"(40.751415, -73.884636)",,,35-40     82 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872216,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11372
2018-03-26,13:30,QUEENS,11426,40.73403,-73.723656,"(40.73403, -73.723656)",HILLSIDE AVENUE,243 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3870847,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11426
2018-03-26,16:30,MANHATTAN,10029,40.794357,-73.94266,"(40.794357, -73.94266)",,,2008      3 AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Reaction to Other Uninvolved Vehicle,3871076,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10029
2018-03-26,16:40,MANHATTAN,10007,40.71258,-74.00979,"(40.71258, -74.00979)",,,90        CHURCH STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870031,BU,SPORT UTILITY / STATION WAGON,10007
2018-03-26,22:00,QUEENS,11420,40.674995,-73.80854,"(40.674995, -73.80854)",130 STREET,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870063,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-03-26,22:17,BROOKLYN,11208,40.672855,-73.87131,"(40.672855, -73.87131)",EUCLID AVENUE,SUTTER AVENUE,,1,0,0,0,0,0,1,0,,,3870369,,,11208
2018-03-26,7:00,BROOKLYN,11222,40.72588,-73.941696,"(40.72588, -73.941696)",NASSAU AVENUE,KINGSLAND AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869753,TOW T,PASSENGER VEHICLE,11222
2018-03-26,9:00,QUEENS,11385,40.712906,-73.90598,"(40.712906, -73.90598)",,,58-03     METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870040,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11378
2018-03-25,9:20,,,40.63855,-74.17126,"(40.63855, -74.17126)",,,76        HOLLAND AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869053,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10303
2018-03-24,10:20,BROOKLYN,11226,40.640945,-73.94852,"(40.640945, -73.94852)",AVENUE D,NOSTRAND AVENUE,,1,0,1,0,0,0,0,0,Glare,,3869198,SPORT UTILITY / STATION WAGON,,11226
2017-11-15,7:15,,,40.80398,-73.831085,"(40.80398, -73.831085)",,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3792748,BU,,0
2018-03-23,13:14,,,,,,LITTLE WEST STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3868875,BU,PASSENGER VEHICLE,0
2018-03-23,16:40,,,40.75826,-73.76829,"(40.75826, -73.76829)",BELL BOULEVARD,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868208,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11361
2018-03-23,7:15,QUEENS,11420,40.67646,-73.80752,"(40.67646, -73.80752)",FOCH BOULEVARD,LINCOLN STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868027,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-23,8:30,,,40.720886,-73.94087,"(40.720886, -73.94087)",KINGSLAND AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868418,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11222
2018-03-22,10:58,QUEENS,11354,40.770245,-73.815735,"(40.770245, -73.815735)",150 STREET,32 AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Traffic Control Disregarded,3867565,PASSENGER VEHICLE,PASSENGER VEHICLE,11354
2018-03-22,13:20,MANHATTAN,10034,40.865753,-73.92337,"(40.865753, -73.92337)",,,76        VERMILYEA AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867697,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10034
2018-03-22,22:03,QUEENS,11434,40.685585,-73.78584,"(40.685585, -73.78584)",158 STREET,116 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868090,PASSENGER VEHICLE,,11434
2018-03-22,7:59,QUEENS,11419,40.68694,-73.81414,"(40.68694, -73.81414)",130 STREET,107 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867387,PASSENGER VEHICLE,PICK-UP TRUCK,11419
2018-03-22,9:00,BROOKLYN,11230,40.610657,-73.962524,"(40.610657, -73.962524)",,,1924      CONEY ISLAND AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869699,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-03-21,16:30,,,40.639256,-73.968796,"(40.639256, -73.968796)",CORTELYOU ROAD,CONEY ISLAND AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866893,PASSENGER VEHICLE,PASSENGER VEHICLE,11218
2018-03-20,14:00,MANHATTAN,10001,40.7491,-73.99201,"(40.7491, -73.99201)",7 AVENUE,WEST 31 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866876,PASSENGER VEHICLE,,10001
2018-03-20,23:00,QUEENS,11428,40.715145,-73.74935,"(40.715145, -73.74935)",JAMAICA AVENUE,211 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3866650,SPORT UTILITY / STATION WAGON,,11428
2018-03-20,9:00,MANHATTAN,10033,40.848118,-73.93089,"(40.848118, -73.93089)",WEST 181 STREET,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866225,TK,PASSENGER VEHICLE,10033
2018-03-19,14:10,QUEENS,11102,40.773273,-73.92512,"(40.773273, -73.92512)",21 STREET,26 ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866263,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11102
2018-03-19,17:30,,,40.771305,-73.87664,"(40.771305, -73.87664)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,,3866234,PASSENGER VEHICLE,,11371
2018-03-19,19:30,MANHATTAN,10001,40.750835,-73.99435,"(40.750835, -73.99435)",,,394       8 AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Passing or Lane Usage Improper,3865671,PASSENGER VEHICLE,TAXI,10001
2018-03-19,20:08,BRONX,10457,40.846733,-73.90649,"(40.846733, -73.90649)",MONROE AVENUE,EAST 175 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866154,,,10457
2018-03-18,16:15,,,,,,BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865571,PICK-UP TRUCK,PASSENGER VEHICLE,0
2018-03-17,12:00,BROOKLYN,11229,40.59942,-73.95114,"(40.59942, -73.95114)",,,2017      AVENUE U,0,0,0,0,0,0,0,0,Unspecified,,3865328,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11229
