temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,17:00,BROOKLYN,11223,40.599857,-73.96807,"(40.599857, -73.96807)",,,457       AVENUE T,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869500,van,PASSENGER VEHICLE,11223
2018-03-22,1:40,BROOKLYN,11218,40.642845,-73.97826,"(40.642845, -73.97826)",EAST 2 STREET,BEVERLEY ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869934,SPORT UTILITY / STATION WAGON,TAXI,11218
2018-03-22,20:10,STATEN ISLAND,10310,40.62782,-74.12126,"(40.62782, -74.12126)",CLOVE ROAD,FOREST AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3870920,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10310
2018-03-22,6:10,MANHATTAN,10016,40.74608,-73.974945,"(40.74608, -73.974945)",2 AVENUE,EAST 36 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3866983,PASSENGER VEHICLE,,10016
2018-03-22,9:30,,,40.869083,-73.82092,"(40.869083, -73.82092)",HUTCHINSON RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3867736,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-21,5:45,,,40.661743,-73.94784,"(40.661743, -73.94784)",NEW YORK AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866822,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11225
2018-03-21,5:55,,,40.740692,-73.84418,"(40.740692, -73.84418)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866134,TAXI,PASSENGER VEHICLE,11368
2018-03-21,8:00,QUEENS,11435,40.707912,-73.817795,"(40.707912, -73.817795)",,,138-49    QUEENS BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3867063,SPORT UTILITY / STATION WAGON,,11435
2018-03-20,10:20,,,40.762177,-73.96613,"(40.762177, -73.96613)",3 AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866828,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10022
2018-03-20,13:00,,,40.784325,-73.94225,"(40.784325, -73.94225)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Following Too Closely,3866411,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10029
2018-03-20,15:45,MANHATTAN,10036,40.757828,-73.99308,"(40.757828, -73.99308)",9 AVENUE,WEST 41 STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Oversized Vehicle,3866929,DP,TK,10018
2018-03-20,17:00,BROOKLYN,11249,40.720333,-73.95877,"(40.720333, -73.95877)",,,93        NORTH 9 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3866509,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11249
2018-03-19,8:00,,,40.645733,-74.020424,"(40.645733, -74.020424)",56 STREET,,,1,0,1,0,0,0,0,0,,,3865742,,,11220
2018-03-18,10:00,BROOKLYN,11215,40.67422,-73.975624,"(40.67422, -73.975624)",,,97        7 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3864686,PASSENGER VEHICLE,PASSENGER VEHICLE,11215
2018-03-18,16:43,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE LOWER,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865981,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-17,11:15,,,40.83643,-73.87415,"(40.83643, -73.87415)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864907,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10460
2018-03-17,11:45,BROOKLYN,11214,40.604767,-74.00763,"(40.604767, -74.00763)",BATH AVENUE,BAY 16 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3864876,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
