temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,8:53,,,40.842564,-73.83842,"(40.842564, -73.83842)",WATERS PLACE,WESTCHESTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871360,TK,BU,10461
2018-03-27,13:55,,,40.680016,-73.87743,"(40.680016, -73.87743)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Passing or Lane Usage Improper,3872607,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-03-27,20:55,BROOKLYN,11233,40.681713,-73.91152,"(40.681713, -73.91152)",ROCKAWAY AVENUE,MARION STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3872047,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-27,8:16,,,40.806477,-73.908455,"(40.806477, -73.908455)",BRUCKNER BOULEVARD,SOUTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Other Vehicular,Reaction to Other Uninvolved Vehicle,3870829,PASSENGER VEHICLE,MOTORCYCLE,10454
2018-03-26,13:20,STATEN ISLAND,10309,40.549297,-74.22287,"(40.549297, -74.22287)",,,2790      ARTHUR KILL ROAD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870881,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10309
2018-03-25,12:55,BROOKLYN,11236,40.6481,-73.91474,"(40.6481, -73.91474)",REMSEN AVENUE,DITMAS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869202,SPORT UTILITY / STATION WAGON,,11236
2018-03-25,22:56,QUEENS,11367,40.726414,-73.83059,"(40.726414, -73.83059)",,,70-57     PARK DRIVE EAST,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869361,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-24,17:54,BRONX,10454,40.80565,-73.92062,"(40.80565, -73.92062)",BROOK AVENUE,EAST 135 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869454,PASSENGER VEHICLE,PASSENGER VEHICLE,10454
2018-03-24,18:15,BROOKLYN,11223,40.59876,-73.97794,"(40.59876, -73.97794)",WEST 6 STREET,AVENUE T,,0,0,0,0,0,0,0,0,Unspecified,,3868642,SPORT UTILITY / STATION WAGON,,11223
2018-03-24,9:15,,,40.89675,-73.85988,"(40.89675, -73.85988)",EAST 236 STREET,BRONX BOULEVARD,,1,0,0,0,0,0,1,0,Unspecified,,3870290,PASSENGER VEHICLE,,10466
2018-03-23,11:00,BROOKLYN,11208,40.68313,-73.87204,"(40.68313, -73.87204)",,,246       CRESCENT STREET,0,0,0,0,0,0,0,0,,,3870312,,,11208
2018-03-23,18:30,QUEENS,11421,40.692574,-73.858185,"(40.692574, -73.858185)",JAMAICA AVENUE,86 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869419,PASSENGER VEHICLE,PASSENGER VEHICLE,11421
2018-03-22,11:35,BROOKLYN,11230,40.62874,-73.956985,"(40.62874, -73.956985)",,,1374      OCEAN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867333,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11230
2018-03-21,10:30,QUEENS,11421,40.689198,-73.852325,"(40.689198, -73.852325)",91 STREET,91 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866948,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11421
2018-03-21,10:51,MANHATTAN,10036,,,,W 43 ST,6 AVE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866795,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-21,15:00,,,40.886127,-73.81532,"(40.886127, -73.81532)",HUTCHINSON RIVER PARKWAY,,,0,0,0,0,0,0,0,0,,,3867142,,,10464
2018-03-21,9:00,BROOKLYN,11209,40.619003,-74.0299,"(40.619003, -74.0299)",,,9105      4 AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,,3867819,PASSENGER VEHICLE,,11209
2018-03-20,16:00,BRONX,10452,40.844753,-73.92479,"(40.844753, -73.92479)",UNDERCLIFF AVENUE,CROSS BRONX EXPRESSWAY,,0,0,0,0,0,0,0,0,Unspecified,,3866627,PASSENGER VEHICLE,,10452
2018-03-20,17:15,,,40.626034,-73.98327,"(40.626034, -73.98327)",18 AVENUE,53 STREET,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,,3868556,PASSENGER VEHICLE,,11204
2018-03-20,19:30,BRONX,10462,40.8467,-73.85933,"(40.8467, -73.85933)",,,900       MORRIS PARK AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866825,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10462
2018-03-20,1:35,,,40.720245,-73.9444,"(40.720245, -73.9444)",HUMBOLDT STREET,MEEKER AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866318,TAXI,TAXI,11222
2018-03-20,6:30,BRONX,10461,,,,,,350       Marconi Street,0,0,0,0,0,0,0,0,Traffic Control Device Improper/Non-Working,,3866109,SPORT UTILITY / STATION WAGON,,0
2018-03-19,14:10,,,40.873394,-73.90671,"(40.873394, -73.90671)",EXTERIOR STREET,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868061,PASSENGER VEHICLE,,10468
2018-03-19,20:00,QUEENS,11367,40.72096,-73.82317,"(40.72096, -73.82317)",,,138-01    77 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3865969,PASSENGER VEHICLE,PICK-UP TRUCK,11367
2018-03-19,6:52,,,40.73883,-73.983154,"(40.73883, -73.983154)",EAST 23 STREET,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Other Vehicular,3868080,BU,PASSENGER VEHICLE,10010
2018-03-19,7:50,BRONX,10453,40.85525,-73.91277,"(40.85525, -73.91277)",ANDREWS AVENUE,WEST 179 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865770,SPORT UTILITY / STATION WAGON,BU,10453
2018-03-19,8:00,BROOKLYN,11212,40.670956,-73.91107,"(40.670956, -73.91107)",GLENMORE AVENUE,ROCKAWAY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865813,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-19,9:00,,,40.766853,-73.82736,"(40.766853, -73.82736)",34 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3865483,VN,SPORT UTILITY / STATION WAGON,11354
2018-03-18,16:25,BROOKLYN,11234,40.60981,-73.92251,"(40.60981, -73.92251)",FLATBUSH AVENUE,AVENUE U,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866537,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-18,17:30,MANHATTAN,10016,40.740982,-73.98043,"(40.740982, -73.98043)",,,235       EAST 27 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Failure to Yield Right-of-Way,3865023,SPORT UTILITY / STATION WAGON,,10016
2018-03-18,20:30,BROOKLYN,11235,40.585556,-73.94881,"(40.585556, -73.94881)",,,3100      OCEAN AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865314,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11235
