temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,13:26,MANHATTAN,10013,40.719517,-73.994385,"(40.719517, -73.994385)",BROOME STREET,BOWERY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872256,PICK-UP TRUCK,PASSENGER VEHICLE,10012
2018-03-28,11:40,,,40.851555,-73.952446,"(40.851555, -73.952446)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871911,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-28,13:04,BROOKLYN,11230,40.61324,-73.96199,"(40.61324, -73.96199)",,,1490      EAST 12 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871454,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11230
2018-03-28,18:30,BRONX,10461,40.84075,-73.84658,"(40.84075, -73.84658)",,,2520      GLEBE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871705,PASSENGER VEHICLE,,10461
2018-03-27,0:00,,,40.583664,-73.98656,"(40.583664, -73.98656)",BAY 52 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871203,PASSENGER VEHICLE,PASSENGER VEHICLE,11214
2018-03-27,10:00,,,40.822163,-73.94242,"(40.822163, -73.94242)",WEST 144 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3873515,PASSENGER VEHICLE,,10030
2018-03-27,11:20,QUEENS,11368,40.755703,-73.86624,"(40.755703, -73.86624)",34 AVENUE,102 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Turning Improperly,3875349,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-27,11:30,BROOKLYN,11211,40.705914,-73.950294,"(40.705914, -73.950294)",UNION AVENUE,JOHNSON AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870587,PASSENGER VEHICLE,CATER,11211
2018-03-27,13:30,BROOKLYN,11236,40.646828,-73.9167,"(40.646828, -73.9167)",,,8724      DITMAS AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871271,SPORT UTILITY / STATION WAGON,,11236
2018-03-27,14:05,BROOKLYN,11213,40.66925,-73.93944,"(40.66925, -73.93944)",EASTERN PARKWAY,ALBANY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871618,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-27,16:13,QUEENS,11432,40.7168,-73.78723,"(40.7168, -73.78723)",EDGERTON BOULEVARD,HENLEY ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870500,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-26,14:35,,,40.734783,-73.79323,"(40.734783, -73.79323)",67 AVENUE,UTOPIA PARKWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870797,PASSENGER VEHICLE,PASSENGER VEHICLE,11365
2018-03-26,9:30,STATEN ISLAND,10304,40.62036,-74.08166,"(40.62036, -74.08166)",,,101       WARREN STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870100,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-25,12:40,QUEENS,11354,40.77148,-73.82659,"(40.77148, -73.82659)",,,29-34     UNION STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869250,VN,PASSENGER VEHICLE,11354
2018-03-25,13:45,,,40.783466,-73.959015,"(40.783466, -73.959015)",EAST 89 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870818,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,83
2018-03-25,16:20,MANHATTAN,10002,40.71598,-73.983734,"(40.71598, -73.983734)",,,19        PITT STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868961,SPORT UTILITY / STATION WAGON,,10002
2018-03-25,2:00,,,40.537907,-74.202805,"(40.537907, -74.202805)",RATHBUN AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868890,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10309
2018-03-24,13:05,MANHATTAN,10023,40.778797,-73.98206,"(40.778797, -73.98206)",BROADWAY,WEST 72 STREET,,0,0,0,0,0,0,0,0,,,3868869,PASSENGER VEHICLE,VAN,10023
2018-03-24,15:35,,,40.818016,-73.96043,"(40.818016, -73.96043)",WEST 125 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868726,SPORT UTILITY / STATION WAGON,BU,10027
2018-03-24,19:40,,,40.836895,-73.8736,"(40.836895, -73.8736)",BRONX RIVER PARKWAY,EAST 177 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869342,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
2018-03-23,19:40,,,40.710316,-73.75247,"(40.710316, -73.75247)",104 AVENUE,,,2,0,0,0,0,0,2,0,Unspecified,,3868155,PASSENGER VEHICLE,,11423
2018-03-23,20:15,BRONX,10475,40.869335,-73.8255,"(40.869335, -73.8255)",,,2100      BARTOW AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869760,PASSENGER VEHICLE,,10475
2018-03-23,7:55,STATEN ISLAND,10301,40.61242,-74.09936,"(40.61242, -74.09936)",CLOVE ROAD,HOWARD AVENUE,,3,0,0,0,0,0,3,0,Following Too Closely,Unspecified,3868271,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-22,10:50,QUEENS,11377,40.747986,-73.91194,"(40.747986, -73.91194)",52 STREET,39 ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3867772,PASSENGER VEHICLE,,11377
2018-03-22,13:30,MANHATTAN,10035,40.801342,-73.94598,"(40.801342, -73.94598)",EAST 117 STREET,5 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871380,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10026
2018-03-22,14:49,BROOKLYN,11219,40.62764,-73.99657,"(40.62764, -73.99657)",60 STREET,NEW UTRECHT AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3869851,VN,,11219
2018-03-22,16:50,BROOKLYN,11229,40.595238,-73.95961,"(40.595238, -73.95961)",,,2250      EAST 12 STREET,1,0,1,0,0,0,0,0,Backing Unsafely,Unspecified,3867504,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11223
2018-03-22,17:49,BRONX,10455,40.81792,-73.90532,"(40.81792, -73.90532)",WESTCHESTER AVENUE,EAST 156 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867493,PASSENGER VEHICLE,MS,10455
2018-03-21,10:40,,,40.666477,-73.808136,"(40.666477, -73.808136)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,,3866809,SPORT UTILITY / STATION WAGON,,11420
2018-03-21,17:00,BROOKLYN,11236,40.646873,-73.91338,"(40.646873, -73.91338)",,,870       REMSEN AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unsafe Lane Changing,3866879,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-20,15:30,,,40.77064,-73.82658,"(40.77064, -73.82658)",31 ROAD,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866442,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-20,15:40,BRONX,10466,40.894207,-73.848946,"(40.894207, -73.848946)",BUSSING AVENUE,WICKHAM AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867822,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
2018-03-20,15:55,QUEENS,11355,40.756035,-73.82854,"(40.756035, -73.82854)",,,41-79     MAIN STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866440,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-20,8:10,QUEENS,11422,40.675568,-73.73378,"(40.675568, -73.73378)",,,131-76    LAURELTON PARKWAY,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866394,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-19,15:00,BROOKLYN,11231,40.682377,-74.00398,"(40.682377, -74.00398)",COLUMBIA STREET,SUMMIT STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865988,PASSENGER VEHICLE,,11231
2018-03-19,15:45,,,40.54493,-74.17731,"(40.54493, -74.17731)",ARDEN AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3865986,PASSENGER VEHICLE,PICK-UP TRUCK,10312
2018-03-19,17:40,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE LOWER,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3867150,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-19,8:00,QUEENS,11436,40.670082,-73.790665,"(40.670082, -73.790665)",130 AVENUE,148 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866067,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11436
2018-03-19,8:20,,,,,,COLLEGE POINT BOULEVARD,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3865489,POWER,VN,0
2018-03-19,9:40,MANHATTAN,10003,40.72978,-73.98682,"(40.72978, -73.98682)",EAST 10 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3867088,PASSENGER VEHICLE,TK,10003
2018-03-18,16:16,,,40.79799,-73.96199,"(40.79799, -73.96199)",WEST 105 STREET,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3865270,TAXI,,10025
2018-03-18,16:41,BRONX,10467,40.879745,-73.88467,"(40.879745, -73.88467)",JEROME AVENUE,MOSHOLU PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868569,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-03-18,1:22,,,40.867313,-73.83251,"(40.867313, -73.83251)",NEW ENGLAND THRUWAY,,,4,0,0,0,0,0,4,0,Unsafe Speed,Unspecified,3865397,PASSENGER VEHICLE,PASSENGER VEHICLE,10475
2018-03-18,21:53,MANHATTAN,10040,40.854828,-73.93132,"(40.854828, -73.93132)",WEST 189 STREET,WADSWORTH AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3865167,PASSENGER VEHICLE,,10040
2018-03-17,10:00,QUEENS,11369,40.76128,-73.86635,"(40.76128, -73.86635)",31 AVENUE,103 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867790,PASSENGER VEHICLE,,11369
