temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,20:53,BRONX,10453,40.85396,-73.90944,"(40.85396, -73.90944)",GRAND AVENUE,WEST BURNSIDE AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3873029,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10453
2018-03-30,22:46,MANHATTAN,10013,40.721638,-74.01192,"(40.721638, -74.01192)",WEST STREET,HUBERT STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873130,PASSENGER VEHICLE,TAXI,10013
2018-03-29,23:40,,,40.715935,-73.81468,"(40.715935, -73.81468)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Pavement Slippery,3872280,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11435
2018-03-28,11:07,MANHATTAN,10002,40.717926,-73.98568,"(40.717926, -73.98568)",DELANCEY STREET,CLINTON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873013,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10002
2018-03-28,15:51,BROOKLYN,11223,40.608932,-73.97192,"(40.608932, -73.97192)",AVENUE P,EAST 2 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3871669,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11223
2018-03-28,16:00,MANHATTAN,10032,40.841713,-73.93558,"(40.841713, -73.93558)",EDGECOMBE AVENUE,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871770,PASSENGER VEHICLE,CM,10032
2018-03-27,8:58,,,40.63269,-74.14854,"(40.63269, -74.14854)",,,199       GRANITE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870398,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10303
2017-11-18,19:45,,,40.74947,-73.7564,"(40.74947, -73.7564)",,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3792621,BU,CB,11364
2018-03-26,12:00,BRONX,10467,40.878853,-73.87349,"(40.878853, -73.87349)",EAST GUN HILL ROAD,HULL AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,,3870617,TK,,10467
2018-03-26,14:45,QUEENS,11368,40.756504,-73.85881,"(40.756504, -73.85881)",34 AVENUE,110 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872226,PASSENGER VEHICLE,,11368
2018-03-26,16:45,BROOKLYN,11219,40.6277,-73.99974,"(40.6277, -73.99974)",62 STREET,13 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870932,PASSENGER VEHICLE,,11219
2018-03-26,17:10,QUEENS,11374,40.711845,-73.859764,"(40.711845, -73.859764)",WOODHAVEN BOULEVARD,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870043,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11385
2018-03-26,21:40,BRONX,10456,40.824066,-73.908714,"(40.824066, -73.908714)",EAST 163 STREET,3 AVENUE,,1,0,1,0,0,0,0,0,,,3870099,,,10451
2018-03-25,13:02,QUEENS,11419,40.691708,-73.82877,"(40.691708, -73.82877)",,,95-09     117 STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870215,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11419
2018-03-24,16:23,BRONX,10468,40.873657,-73.89838,"(40.873657, -73.89838)",RESERVOIR AVENUE,UNIVERSITY AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870391,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10468
2018-03-23,11:55,BROOKLYN,11206,40.69819,-73.93525,"(40.69819, -73.93525)",,,40        MELROSE STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869312,VN,SPORT UTILITY / STATION WAGON,11206
2018-03-23,13:40,MANHATTAN,10035,40.8076,-73.93719,"(40.8076, -73.93719)",EAST 129 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868609,PASSENGER VEHICLE,,0
2018-03-23,19:05,BROOKLYN,11216,40.6863,-73.94996,"(40.6863, -73.94996)",,,419       GATES AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869370,SPORT UTILITY / STATION WAGON,,11216
2018-03-23,8:00,,,,,,UTOPIA PARKWAY,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868398,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-22,12:30,QUEENS,11423,40.71571,-73.762924,"(40.71571, -73.762924)",,,197-25    90 AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868633,SPORT UTILITY / STATION WAGON,,11423
2018-03-22,18:00,,,40.717014,-73.7994,"(40.717014, -73.7994)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3867235,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-03-22,8:30,MANHATTAN,10018,40.757732,-73.99686,"(40.757732, -73.99686)",WEST 39 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Pavement Defective,,3867953,SPORT UTILITY / STATION WAGON,,10018
2018-03-22,8:30,QUEENS,11435,40.704082,-73.81641,"(40.704082, -73.81641)",138 STREET,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867755,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-21,16:09,BRONX,10466,40.889503,-73.852776,"(40.889503, -73.852776)",BRONXWOOD AVENUE,EAST 230 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3868129,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10466
2018-03-21,20:10,,,40.59814,-73.983574,"(40.59814, -73.983574)",AVENUE T,,,0,0,0,0,0,0,0,0,Unspecified,,3866701,SPORT UTILITY / STATION WAGON,,11223
2018-03-19,0:30,BROOKLYN,11204,40.615433,-73.99775,"(40.615433, -73.99775)",17 AVENUE,74 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865112,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11204
2018-03-19,14:30,QUEENS,11417,40.68013,-73.84688,"(40.68013, -73.84688)",LIBERTY AVENUE,92 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866128,PASSENGER VEHICLE,PASSENGER VEHICLE,11417
2018-03-19,15:00,BROOKLYN,11210,40.62646,-73.94973,"(40.62646, -73.94973)",AVENUE J,EAST 27 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867180,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11210
2018-03-19,15:30,STATEN ISLAND,10308,40.560776,-74.16273,"(40.560776, -74.16273)",ARTHUR KILL ROAD,ARMSTRONG AVENUE,,0,0,0,0,0,0,0,0,Glare,Unspecified,3865688,PASSENGER VEHICLE,PASSENGER VEHICLE,10308
2018-03-19,9:30,,,,,,,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865743,PASSENGER VEHICLE,,0
2018-03-18,11:30,MANHATTAN,10028,40.779144,-73.94478,"(40.779144, -73.94478)",YORK AVENUE,EAST 91 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865501,TAXI,PASSENGER VEHICLE,10128
2018-03-18,12:08,,,40.747105,-73.96709,"(40.747105, -73.96709)",QUEENS MIDTOWN TUNNEL,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3865834,TAXI,SPORT UTILITY / STATION WAGON,0
2018-03-18,14:30,,,40.587418,-73.95936,"(40.587418, -73.95936)",AVENUE Z,,,3,0,0,0,0,0,3,0,Failure to Yield Right-of-Way,Unspecified,3865325,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-18,16:25,BRONX,10451,,,,MAJOR DEEGAN EXPRESSWAY,EAST 138 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865239,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-18,17:44,QUEENS,11372,40.749214,-73.8861,"(40.749214, -73.8861)",,,37-33     80 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3864990,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11372
2018-03-18,20:15,,,40.66956,-73.846344,"(40.66956, -73.846344)",SOUTH CONDUIT AVENUE,,,4,0,0,0,0,0,4,0,Unspecified,Unspecified,3865403,PICK-UP TRUCK,PASSENGER VEHICLE,11414
2018-03-18,7:16,,,,,,BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865345,PASSENGER VEHICLE,TAXI,0
2018-03-17,12:45,,,40.66925,-73.93944,"(40.66925, -73.93944)",EASTERN PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864598,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
