temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,15:00,MANHATTAN,10023,40.775772,-73.98374,"(40.775772, -73.98374)",,,170       AMSTERDAM AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870867,PASSENGER VEHICLE,MH,10023
2018-03-27,19:10,,,40.82677,-73.856155,"(40.82677, -73.856155)",BRUCKNER BOULEVARD,PUGSLEY AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3871137,PASSENGER VEHICLE,PICK-UP TRUCK,10472
2018-03-27,21:50,STATEN ISLAND,10312,40.532536,-74.19211,"(40.532536, -74.19211)",,,896       HUGUENOT AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,,3874697,PASSENGER VEHICLE,,10312
2018-03-27,8:05,MANHATTAN,10001,40.753918,-73.99964,"(40.753918, -73.99964)",10 AVENUE,WEST 33 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871893,TK,TAXI,10001
2018-03-27,8:31,QUEENS,11418,40.696865,-73.83717,"(40.696865, -73.83717)",111 STREET,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870841,PASSENGER VEHICLE,PASSENGER VEHICLE,11418
2018-03-26,0:06,BROOKLYN,11203,40.637276,-73.93177,"(40.637276, -73.93177)",FARRAGUT ROAD,SCHENECTADY AVENUE,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3869923,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-26,16:30,,,40.815685,-73.9583,"(40.815685, -73.9583)",WEST 125 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3870746,PASSENGER VEHICLE,,10027
2018-03-26,17:25,BRONX,10455,40.814144,-73.919205,"(40.814144, -73.919205)",WILLIS AVENUE,EAST 146 STREET,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,3869995,PASSENGER VEHICLE,PICK-UP TRUCK,10455
2018-03-26,8:00,,,40.851303,-73.95049,"(40.851303, -73.95049)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870212,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-25,0:30,,,40.79525,-73.97321,"(40.79525, -73.97321)",WEST 96 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3869550,PASSENGER VEHICLE,,10025
2018-03-25,14:10,QUEENS,11368,40.750183,-73.86799,"(40.750183, -73.86799)",38 AVENUE,98 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874314,PASSENGER VEHICLE,,11368
2018-03-25,15:20,QUEENS,11378,40.72344,-73.90011,"(40.72344, -73.90011)",,,65-17     GRAND AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869518,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11378
2018-03-25,19:37,,,40.691364,-73.83755,"(40.691364, -73.83755)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Cell Phone (hand-held),Unspecified,3869393,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11418
2018-03-24,11:19,,,40.61796,-73.99138,"(40.61796, -73.99138)",18 AVENUE,67 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868516,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11204
2018-03-23,18:00,,,40.527946,-74.23479,"(40.527946, -74.23479)",VETERANS ROAD WEST,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868889,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10309
2018-03-23,8:25,MANHATTAN,10005,40.70357,-74.00804,"(40.70357, -74.00804)",,,32        OLD SLIP,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870032,SPORT UTILITY / STATION WAGON,TK,10005
2018-03-22,10:31,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,,3867332,PASSENGER VEHICLE,,0
2018-03-22,11:40,,,40.74111,-73.89842,"(40.74111, -73.89842)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Obstruction/Debris,Unspecified,3867774,TK,SPORT UTILITY / STATION WAGON,11377
2018-03-22,16:36,QUEENS,11420,40.66609,-73.82809,"(40.66609, -73.82809)",NORTH CONDUIT AVENUE,114 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867263,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11420
2018-03-22,17:30,STATEN ISLAND,10309,40.542603,-74.20835,"(40.542603, -74.20835)",,,655       ROSSVILLE AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868692,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10309
2018-03-22,18:45,MANHATTAN,10065,40.767235,-73.96454,"(40.767235, -73.96454)",LEXINGTON AVENUE,EAST 67 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867990,SPORT UTILITY / STATION WAGON,,10065
2018-03-22,23:09,BROOKLYN,11230,40.618618,-73.96205,"(40.618618, -73.96205)",LOCUST AVENUE,EAST 13 STREET,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3868402,PASSENGER VEHICLE,TAXI,11230
2018-03-22,7:19,QUEENS,11691,40.59515,-73.75321,"(40.59515, -73.75321)",SEAGIRT BOULEVARD,BEACH 19 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867462,PASSENGER VEHICLE,,11691
2018-03-21,15:01,STATEN ISLAND,10309,40.527668,-74.230225,"(40.527668, -74.230225)",VETERANS ROAD WEST,TYRELLAN AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3867461,SPORT UTILITY / STATION WAGON,,10309
2018-03-20,10:22,BROOKLYN,11223,40.585423,-73.983116,"(40.585423, -73.983116)",,,2557      STILLWELL AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866244,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11223
2018-03-20,10:42,BRONX,10459,40.824387,-73.901184,"(40.824387, -73.901184)",EAST 165 STREET,UNION AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866547,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10456
2018-03-20,20:47,BRONX,10458,40.856243,-73.895584,"(40.856243, -73.895584)",EAST 183 STREET,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866622,PASSENGER VEHICLE,PASSENGER VEHICLE,10458
2018-03-20,6:20,,,,,,LAURELTON PARKWAY,FRANCIS LEWIS BOULEVARD,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3866390,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-19,15:00,,,40.75537,-73.81277,"(40.75537, -73.81277)",149 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3865895,PASSENGER VEHICLE,,11355
2018-03-19,8:29,BROOKLYN,11229,40.608673,-73.9544,"(40.608673, -73.9544)",QUENTIN ROAD,EAST 19 STREET,,1,0,1,0,0,0,0,0,,,3866165,,,11229
2018-03-18,14:30,,,40.605526,-74.005684,"(40.605526, -74.005684)",RUTHERFORD PLACE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866034,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
2018-03-17,11:07,BROOKLYN,11209,40.622047,-74.03165,"(40.622047, -74.03165)",3 AVENUE,88 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3864317,SPORT UTILITY / STATION WAGON,,11209
2018-03-17,15:25,BROOKLYN,11222,40.723297,-73.95051,"(40.723297, -73.95051)",,,612       MANHATTAN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864729,TK,PASSENGER VEHICLE,11222
