temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,13:50,QUEENS,11354,40.765354,-73.81733,"(40.765354, -73.81733)",149 STREET,NORTHERN BOULEVARD,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,3871969,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-03-29,21:19,,,40.8115,-73.93481,"(40.8115, -73.93481)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872061,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10037
2018-03-29,8:03,BROOKLYN,11211,40.708122,-73.953384,"(40.708122, -73.953384)",,,319       HOOPER STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871762,LL,SPORT UTILITY / STATION WAGON,11211
2018-03-28,12:21,BROOKLYN,11211,40.71726,-73.95679,"(40.71726, -73.95679)",,,187       NORTH 7 STREET,0,0,0,0,0,0,0,0,Brakes Defective,,3870970,DP,,11211
2018-03-28,18:00,,,40.64912,-73.83737,"(40.64912, -73.83737)",NORTH CHANNEL BRIDGE,CROSS BAY BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inexperience,,3871944,PASSENGER VEHICLE,,11414
2018-03-28,8:30,BROOKLYN,11212,40.658497,-73.904,"(40.658497, -73.904)",LOTT AVENUE,STONE AVENUE,,1,0,1,0,0,0,0,0,,,3875761,,,11212
2018-03-27,10:59,,,,,,CROSS BRONX EXTENTION,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871786,SPORT UTILITY / STATION WAGON,DS,0
2018-03-27,16:34,,,,,,LONG ISLAND EXPRESSWAY,KISSENA BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870497,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-26,11:00,,,40.76849,-73.776215,"(40.76849, -73.776215)",35 AVENUE,211 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869689,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11361
2018-03-26,17:05,BRONX,10473,40.819427,-73.84497,"(40.819427, -73.84497)",RANDALL AVENUE,HAVEMEYER AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870653,PASSENGER VEHICLE,PASSENGER VEHICLE,10473
2018-03-26,17:58,STATEN ISLAND,10304,40.61731,-74.08175,"(40.61731, -74.08175)",PRINCE STREET,VANDERBILT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870080,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-26,18:58,BRONX,10469,40.878674,-73.851006,"(40.878674, -73.851006)",,,1409      NEEDHAM AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873864,SPORT UTILITY / STATION WAGON,,10469
2018-03-26,3:19,,,40.625374,-74.14871,"(40.625374, -74.14871)",MORNINGSTAR ROAD,RICHMOND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3870065,PASSENGER VEHICLE,,10303
2018-03-26,6:04,,,40.788906,-73.93765,"(40.788906, -73.93765)",FDR DRIVE,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3869882,TAXI,SPORT UTILITY / STATION WAGON,10029
2018-03-25,13:00,BROOKLYN,11223,40.58382,-73.970856,"(40.58382, -73.970856)",WEST 2 STREET,SHORE PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,3868935,SPORT UTILITY / STATION WAGON,,11223
2018-03-25,21:21,BROOKLYN,11234,40.608204,-73.920715,"(40.608204, -73.920715)",AVENUE V,FLATBUSH AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3870197,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-03-24,15:00,BROOKLYN,11232,40.65318,-74.00561,"(40.65318, -74.00561)",38 STREET,4 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870218,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11232
2018-03-24,15:25,,,40.82523,-73.94761,"(40.82523, -73.94761)",WEST 145 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Following Too Closely,3868690,PASSENGER VEHICLE,PASSENGER VEHICLE,10031
2018-03-23,12:45,BRONX,10460,40.836475,-73.88512,"(40.836475, -73.88512)",EAST 174 STREET,BRYANT AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3868787,PASSENGER VEHICLE,,10460
2018-03-23,20:00,MANHATTAN,10016,,,,tunnel exit st,east 38 street,,2,0,0,0,0,0,2,0,Aggressive Driving/Road Rage,Unspecified,3868181,PASSENGER VEHICLE,TAXI,0
2018-03-22,13:20,QUEENS,11418,40.696873,-73.84727,"(40.696873, -73.84727)",,,85-20     101 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867278,PASSENGER VEHICLE,PASSENGER VEHICLE,11418
2018-03-22,17:15,MANHATTAN,10025,40.794437,-73.96268,"(40.794437, -73.96268)",,,405       CENTRAL PARK WEST,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3867931,TAXI,BICYCLE,10025
2018-03-22,19:00,BROOKLYN,11205,40.697105,-73.95372,"(40.697105, -73.95372)",,,544       PARK AVENUE,0,0,0,0,0,0,0,0,Cell Phone (hand-held),Unspecified,3867863,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-22,8:30,MANHATTAN,10018,40.757732,-73.99686,"(40.757732, -73.99686)",WEST 39 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Pavement Defective,,3867951,SPORT UTILITY / STATION WAGON,,10018
2018-03-21,18:00,QUEENS,11375,40.72332,-73.85345,"(40.72332, -73.85345)",AUSTIN STREET,67 DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,3866703,SPORT UTILITY / STATION WAGON,,11375
2018-03-20,20:20,QUEENS,11420,40.675083,-73.809586,"(40.675083, -73.809586)",,,128-24    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866424,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11420
2018-03-20,23:57,,,40.811993,-73.93587,"(40.811993, -73.93587)",EAST 135 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3866570,TAXI,TAXI,10037
2018-03-20,5:30,MANHATTAN,10016,40.748863,-73.97584,"(40.748863, -73.97584)",3 AVENUE,EAST 39 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866142,TAXI,TAXI,10016
2018-03-20,9:05,BRONX,10469,0.0,0.0,"(0.0, 0.0)",BRONXWOOD AVENUE,EAST 217 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867203,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-20,9:56,QUEENS,11418,40.692726,-73.81065,"(40.692726, -73.81065)",LLOYD ROAD,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3868622,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-19,13:55,QUEENS,11420,40.674004,-73.81881,"(40.674004, -73.81881)",SUTTER AVENUE,120 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3866425,SPORT UTILITY / STATION WAGON,TAXI,11420
2018-03-19,17:27,BRONX,10468,,,,BEDFORD PARK BOULEVARD WEST,GOULDEN AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867253,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-19,4:14,,,40.670586,-73.76509,"(40.670586, -73.76509)",FARMERS BOULEVARD,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3866897,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-19,9:04,,,40.666405,-73.802635,"(40.666405, -73.802635)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866015,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-03-18,14:11,QUEENS,11412,40.701466,-73.77241,"(40.701466, -73.77241)",,,183-04    ELMIRA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3865044,PASSENGER VEHICLE,,11412
2018-03-18,21:00,,,40.82289,-73.884155,"(40.82289, -73.884155)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866352,PASSENGER VEHICLE,PASSENGER VEHICLE,10472
2018-03-17,0:00,,,40.768482,-73.98208,"(40.768482, -73.98208)",BROADWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864634,BICYCLE,SPORT UTILITY / STATION WAGON,10023
2018-03-17,14:57,BRONX,10462,40.852356,-73.86489,"(40.852356, -73.86489)",WALLACE AVENUE,BRADY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3864767,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10462
2018-03-17,15:05,BROOKLYN,11237,40.707027,-73.9236,"(40.707027, -73.9236)",WYCKOFF AVENUE,JEFFERSON STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3865365,PASSENGER VEHICLE,PASSENGER VEHICLE,11237
2018-03-17,15:25,BRONX,10462,,,,WEST AVENUE,WOOD ROAD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864908,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
