temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,0:00,,,40.665134,-73.99669,"(40.665134, -73.99669)",GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871260,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11232
2018-03-28,13:30,MANHATTAN,10002,40.71729,-73.975586,"(40.71729, -73.975586)",,,571       FDR DRIVE,0,0,0,0,0,0,0,0,Illness,,3873010,SPORT UTILITY / STATION WAGON,,10002
2018-03-28,8:30,,,40.833588,-73.8615,"(40.833588, -73.8615)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871441,DS,SPORT UTILITY / STATION WAGON,10462
2018-03-27,10:05,,,40.723648,-73.99103,"(40.723648, -73.99103)",EAST HOUSTON STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873368,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10002
2018-03-27,14:30,MANHATTAN,10023,40.771133,-73.983475,"(40.771133, -73.983475)",WEST 62 STREET,COLUMBUS AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3870868,TAXI,PASSENGER VEHICLE,10023
2018-03-27,14:55,QUEENS,11421,40.692516,-73.85911,"(40.692516, -73.85911)",JAMAICA AVENUE,85 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870579,TK,DP,11421
2018-03-27,19:12,,,40.607185,-74.16239,"(40.607185, -74.16239)",VICTORY BOULEVARD,RICHMOND AVENUE,,0,0,0,0,0,0,0,0,Oversized Vehicle,Driver Inattention/Distraction,3870470,BU,SPORT UTILITY / STATION WAGON,10314
2018-03-27,19:30,BROOKLYN,11235,40.588097,-73.953255,"(40.588097, -73.953255)",,,1605      AVENUE Z,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870729,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-03-27,8:10,BROOKLYN,11211,40.71404,-73.92634,"(40.71404, -73.92634)",GARDNER AVENUE,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870586,Trail,SPORT UTILITY / STATION WAGON,11237
2018-03-26,13:30,,,40.67561,-73.941025,"(40.67561, -73.941025)",REVERE PLACE,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3870542,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-26,16:11,BROOKLYN,11220,40.63347,-74.02102,"(40.63347, -74.02102)",BAY RIDGE AVENUE,5 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870476,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-26,6:19,BRONX,10453,40.851315,-73.91728,"(40.851315, -73.91728)",MONTGOMERY AVENUE,POPHAM AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3870794,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10453
2018-03-25,11:15,QUEENS,11421,40.697235,-73.84975,"(40.697235, -73.84975)",96 STREET,85 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869408,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11421
2018-03-25,11:30,,,40.69142,-73.7875,"(40.69142, -73.7875)",CLAUDE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870252,PASSENGER VEHICLE,AM,11433
2018-03-25,16:15,BROOKLYN,11209,40.63415,-74.02964,"(40.63415, -74.02964)",RIDGE BOULEVARD,72 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870223,SPORT UTILITY / STATION WAGON,,11209
2018-03-24,15:45,QUEENS,11372,40.74747,-73.885544,"(40.74747, -73.885544)",,,80-19     ROOSEVELT AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869099,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
2018-03-23,15:53,MANHATTAN,10128,40.781387,-73.95213,"(40.781387, -73.95213)",3 AVENUE,EAST 90 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868366,TAXI,PICK-UP TRUCK,10128
2018-03-23,23:35,,,40.739693,-73.84598,"(40.739693, -73.84598)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868362,TAXI,TAXI,11368
2018-03-22,10:23,BROOKLYN,11235,40.587833,-73.93174,"(40.587833, -73.93174)",,,2702      KNAPP STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867665,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-22,12:33,QUEENS,11354,,,,NORTHERN BOULEVARD,PRINCE STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3867740,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,0
2018-03-22,4:45,QUEENS,11101,40.752403,-73.92442,"(40.752403, -73.92442)",NORTHERN BOULEVARD,39 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Driver Inattention/Distraction,3867989,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-20,13:00,,,40.638523,-74.01,"(40.638523, -74.01)",7 AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866283,TK,PASSENGER VEHICLE,11220
2018-03-20,14:28,,,40.66573,-73.75012,"(40.66573, -73.75012)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866338,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-03-20,16:30,QUEENS,11355,40.752007,-73.809845,"(40.752007, -73.809845)",157 STREET,LABURNUM AVENUE,,0,0,0,0,0,0,0,0,,,3866453,TAXI,PASSENGER VEHICLE,11355
2018-03-20,2:00,,,,,,GRAND CENTRAL PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866086,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-19,13:00,QUEENS,11378,40.72576,-73.90421,"(40.72576, -73.90421)",BORDEN AVENUE,61 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866334,TAXI,,11378
2018-03-19,16:10,,,40.765987,-73.98713,"(40.765987, -73.98713)",WEST 54 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,,3865651,PASSENGER VEHICLE,,10019
2018-03-19,2:04,STATEN ISLAND,10301,40.633633,-74.08603,"(40.633633, -74.08603)",,,345       VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866028,PASSENGER VEHICLE,,10301
2018-03-18,12:50,QUEENS,11101,40.75393,-73.93525,"(40.75393, -73.93525)",39 AVENUE,28 STREET,,0,0,0,0,0,0,0,0,,,3871259,,,11101
2018-03-18,14:35,,,40.661137,-73.89699,"(40.661137, -73.89699)",WILLIAMS AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865569,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-18,14:45,QUEENS,11372,40.74899,-73.87099,"(40.74899, -73.87099)",,,95-08     ROOSEVELT AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3865376,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-17,0:17,STATEN ISLAND,10305,40.612785,-74.074356,"(40.612785, -74.074356)",WHITE PLAINS AVENUE,AMITY STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3864657,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10305
