temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,9:00,BROOKLYN,11237,40.698463,-73.91778,"(40.698463, -73.91778)",,,480       KNICKERBOCKER AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871394,GG,SPORT UTILITY / STATION WAGON,11237
2018-03-27,15:30,BROOKLYN,11237,40.704006,-73.93058,"(40.704006, -73.93058)",,,1045      FLUSHING AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870591,PASSENGER VEHICLE,,11237
2018-03-27,21:30,QUEENS,11421,40.68766,-73.85058,"(40.68766, -73.85058)",92 STREET,ATLANTIC AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870571,PASSENGER VEHICLE,BU,11421
2018-03-26,11:35,,,40.63851,-74.021225,"(40.63851, -74.021225)",GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869786,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-03-26,16:35,QUEENS,11433,40.70764,-73.78011,"(40.70764, -73.78011)",,,180-09    93 AVENUE,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3869970,PASSENGER VEHICLE,TK,11433
2018-03-26,21:55,QUEENS,11414,40.660847,-73.8403,"(40.660847, -73.8403)",CROSS BAY BOULEVARD,158 AVENUE,,3,0,0,0,0,0,3,0,Unsafe Lane Changing,Unspecified,3870098,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11414
2018-03-26,7:58,QUEENS,11367,40.739075,-73.81415,"(40.739075, -73.81415)",HORACE HARDING EXPRESSWAY,154 PLACE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870150,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11365
2018-03-25,14:15,QUEENS,11385,40.702557,-73.85488,"(40.702557, -73.85488)",,,90-05     MYRTLE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869516,SPORT UTILITY / STATION WAGON,,11385
2018-03-25,16:40,BROOKLYN,11204,40.61384,-73.981445,"(40.61384, -73.981445)",BAY PARKWAY,65 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868978,PASSENGER VEHICLE,PASSENGER VEHICLE,11204
2018-03-25,19:25,BROOKLYN,11204,40.62353,-73.98215,"(40.62353, -73.98215)",19 AVENUE,55 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870768,PASSENGER VEHICLE,TK,11204
2018-03-25,4:45,MANHATTAN,10017,40.749825,-73.972206,"(40.749825, -73.972206)",EAST 42 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868811,TAXI,,10017
2018-03-25,5:00,QUEENS,11370,40.76004,-73.8947,"(40.76004, -73.8947)",,,30-15     73 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872983,SPORT UTILITY / STATION WAGON,,11370
2018-03-25,8:00,QUEENS,11422,40.660007,-73.73674,"(40.660007, -73.73674)",249 STREET,CANEY ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3868864,SPORT UTILITY / STATION WAGON,,11422
2018-03-24,10:05,BROOKLYN,11220,40.641884,-74.0065,"(40.641884, -74.0065)",51 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868494,SPORT UTILITY / STATION WAGON,,11220
2018-03-24,13:25,BROOKLYN,11214,40.582962,-73.9864,"(40.582962, -73.9864)",CROPSEY AVENUE,BAY 53 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868937,CONV,SPORT UTILITY / STATION WAGON,11214
2018-03-24,15:30,MANHATTAN,10014,40.7346,-74.00052,"(40.7346, -74.00052)",,,136       WEST 10 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870195,PICK-UP TRUCK,PASSENGER VEHICLE,10014
2018-03-24,1:21,MANHATTAN,10024,40.779476,-73.97358,"(40.779476, -73.97358)",CENTRAL PARK WEST,WEST 77 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868427,TAXI,PASSENGER VEHICLE,10023
2018-03-24,8:35,BROOKLYN,11216,40.67625,-73.95308,"(40.67625, -73.95308)",BEDFORD AVENUE,BERGEN STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3870540,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-23,11:20,BROOKLYN,11218,,,,OCEAN PARKWAY,BEVERLEY ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869865,PASSENGER VEHICLE,TAXI,0
2018-03-23,17:44,QUEENS,11365,40.73993,-73.78902,"(40.73993, -73.78902)",,,185-16    HORACE HARDING EXPRESSWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868434,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11365
2018-03-23,9:08,BRONX,10474,40.813366,-73.88333,"(40.813366, -73.88333)",,,625       WHITTIER STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868495,SPORT UTILITY / STATION WAGON,TR,10474
2018-03-22,11:50,,,,,,morgan ave,metropolitan,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3867280,PICK-UP TRUCK,PASSENGER VEHICLE,0
2018-03-22,12:20,QUEENS,11377,40.749184,-73.90059,"(40.749184, -73.90059)",62 STREET,37 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867283,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-22,16:30,MANHATTAN,10036,40.757935,-73.98557,"(40.757935, -73.98557)",WEST 45 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868836,SPORT UTILITY / STATION WAGON,Limou,10036
2018-03-22,2:35,BROOKLYN,11211,40.70879,-73.96092,"(40.70879, -73.96092)",,,320       ROEBLING STREET,1,0,1,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3867560,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11211
2018-03-20,13:19,,,40.661488,-73.89389,"(40.661488, -73.89389)",NEW LOTS AVENUE,SHEFFIELD AVENUE,,1,0,0,0,0,0,1,0,Fell Asleep,Unspecified,3866494,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-20,17:00,,,40.743336,-73.9511,"(40.743336, -73.9511)",JACKSON AVENUE,11 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866404,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-19,12:17,,,40.834507,-73.91772,"(40.834507, -73.91772)",EAST 167 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865845,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-19,16:35,,,40.850426,-73.94679,"(40.850426, -73.94679)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,3865939,FB,PASSENGER VEHICLE,10032
2018-03-19,21:05,QUEENS,11101,40.742874,-73.933945,"(40.742874, -73.933945)",VANDAM STREET,47 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Following Too Closely,3866044,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-19,23:15,,,40.712727,-73.72899,"(40.712727, -73.72899)",CROSS ISLAND PARKWAY,,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3866022,PASSENGER VEHICLE,PASSENGER VEHICLE,11429
2018-03-18,16:00,QUEENS,11365,40.73429,-73.7946,"(40.73429, -73.7946)",,,67-11     FRESH MEADOW LANE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Backing Unsafely,3865018,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11365
2018-03-18,17:00,,,40.72956,-73.87145,"(40.72956, -73.87145)",WOODHAVEN BOULEVARD,ELIOT AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3864999,mopet,SPORT UTILITY / STATION WAGON,11374
2018-03-18,17:51,MANHATTAN,10010,40.74088,-73.990074,"(40.74088, -73.990074)",5 AVENUE,WEST 22 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865109,PASSENGER VEHICLE,BU,10010
2018-03-18,23:55,BRONX,10473,40.818745,-73.86621,"(40.818745, -73.86621)",SEWARD AVENUE,ROSEDALE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865139,PASSENGER VEHICLE,TAXI,10473
2018-03-17,14:55,QUEENS,11370,40.75933,-73.88511,"(40.75933, -73.88511)",31 AVENUE,83 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864812,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11370
2018-03-17,16:20,BROOKLYN,11210,40.632145,-73.952736,"(40.632145, -73.952736)",CAMPUS ROAD,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864737,PASSENGER VEHICLE,PASSENGER VEHICLE,11210
