temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,9:25,,,40.680214,-73.94628,"(40.680214, -73.94628)",FULTON STREET,,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3871266,SPORT UTILITY / STATION WAGON,BICYCLE,11216
2018-03-27,9:30,,,40.76023,-73.961525,"(40.76023, -73.961525)",1 AVENUE,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3871009,SPORT UTILITY / STATION WAGON,,10065
2018-03-26,9:41,,,40.696117,-73.970436,"(40.696117, -73.970436)",PARK AVENUE,VANDERBILT AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3869808,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-25,12:03,,,40.69309,-73.94296,"(40.69309, -73.94296)",THROOP AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3872088,PASSENGER VEHICLE,,11206
2018-03-25,13:10,BROOKLYN,11228,40.615013,-74.00935,"(40.615013, -74.00935)",14 AVENUE,82 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870222,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11228
2018-03-25,14:30,,,40.801968,-73.94552,"(40.801968, -73.94552)",WEST 118 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3869283,SPORT UTILITY / STATION WAGON,,10026
2018-03-24,10:00,BROOKLYN,11235,40.578747,-73.95642,"(40.578747, -73.95642)",,,3068      BRIGHTON 13 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868944,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-03-24,10:34,MANHATTAN,10069,40.777374,-73.98887,"(40.777374, -73.98887)",,,140       RIVERSIDE BOULEVARD,2,0,2,0,0,0,0,0,View Obstructed/Limited,,3868868,PASSENGER VEHICLE,,10069
2018-03-24,12:55,,,,,,MC GUINNESS BLVD SOUTH,MEEKER AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869010,PASSENGER VEHICLE,TAXI,0
2018-03-24,14:00,,,,,,WEST 39 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869630,VN,TAXI,0
2018-03-23,13:15,,,40.681656,-73.72783,"(40.681656, -73.72783)",LAURELTON PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3868231,SPORT UTILITY / STATION WAGON,,11422
2018-03-23,15:42,MANHATTAN,10032,40.839325,-73.941444,"(40.839325, -73.941444)",,,600       WEST 165 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869193,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10032
2018-03-23,16:42,MANHATTAN,10034,40.864113,-73.92126,"(40.864113, -73.92126)",WEST 204 STREET,POST AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869223,TK,PASSENGER VEHICLE,10034
2018-03-23,18:00,STATEN ISLAND,10305,40.612312,-74.07108,"(40.612312, -74.07108)",,,555       TOMPKINS AVENUE,0,0,0,0,0,0,0,0,Failure to Keep Right,Turning Improperly,3871080,PASSENGER VEHICLE,PASSENGER VEHICLE,10305
2018-03-23,19:25,,,40.732254,-73.99636,"(40.732254, -73.99636)",EAST 8 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868159,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10011
2018-03-23,21:00,BROOKLYN,11231,40.67976,-74.005226,"(40.67976, -74.005226)",COLUMBIA STREET,SEABRING STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3868507,PASSENGER VEHICLE,PASSENGER VEHICLE,11231
2018-03-22,11:00,QUEENS,11368,40.743404,-73.85152,"(40.743404, -73.85152)",,,53-06     111 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867275,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-22,11:20,,,40.804066,-73.93117,"(40.804066, -73.93117)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867728,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-22,1:08,BROOKLYN,11219,40.63223,-73.99504,"(40.63223, -73.99504)",54 STREET,13 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869128,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11219
2018-03-22,8:14,,,40.70355,-73.781296,"(40.70355, -73.781296)",105 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3868619,SPORT UTILITY / STATION WAGON,,11433
2018-03-22,9:28,QUEENS,11368,40.754684,-73.858826,"(40.754684, -73.858826)",,,35-31     109 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867662,BU,PASSENGER VEHICLE,11368
2018-03-21,17:15,BROOKLYN,11213,40.66989,-73.93381,"(40.66989, -73.93381)",SCHENECTADY AVENUE,LINCOLN PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866711,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-21,3:30,BROOKLYN,11218,40.63791,-73.97864,"(40.63791, -73.97864)",MC DONALD AVENUE,CORTELYOU ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869900,PASSENGER VEHICLE,VN,11218
2018-03-21,6:00,BRONX,10467,40.859573,-73.86734,"(40.859573, -73.86734)",ASTOR AVENUE,BOSTON ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866854,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-03-20,10:45,QUEENS,11377,40.73725,-73.91799,"(40.73725, -73.91799)",48 STREET,50 AVENUE,,1,0,0,0,0,0,1,0,Steering Failure,Unspecified,3866517,AM,PASSENGER VEHICLE,11377
2018-03-20,8:00,,,0.0,0.0,"(0.0, 0.0)",DAVIDSON AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866615,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-20,8:30,,,,,,VANWYCK EXPRESSWAY,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3868611,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-19,13:50,MANHATTAN,10035,40.80339,-73.94025,"(40.80339, -73.94025)",,,1767      PARK AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865884,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-03-19,15:00,BROOKLYN,11205,40.69559,-73.9734,"(40.69559, -73.9734)",,,60        CARLTON AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866522,BU,BU,11205
2018-03-19,17:49,BROOKLYN,11207,40.680035,-73.9055,"(40.680035, -73.9055)",EASTERN PARKWAY,BROADWAY,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Other Vehicular,3872042,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11233
2018-03-18,13:50,,,40.668797,-73.93113,"(40.668797, -73.93113)",EASTERN PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867022,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-18,14:00,BROOKLYN,11218,40.64717,-73.973434,"(40.64717, -73.973434)",,,412       AVENUE C,0,0,0,0,0,0,0,0,Unspecified,,3865773,PASSENGER VEHICLE,,11218
2018-03-18,14:30,MANHATTAN,10025,40.797867,-73.96758,"(40.797867, -73.96758)",AMSTERDAM AVENUE,WEST 102 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865269,PASSENGER VEHICLE,,10025
2018-03-18,20:30,BROOKLYN,11208,40.68619,-73.87622,"(40.68619, -73.87622)",CHESTNUT STREET,ETNA STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inexperience,3865577,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11208
2018-03-18,22:40,QUEENS,11385,40.70281,-73.9077,"(40.70281, -73.9077)",SENECA AVENUE,PALMETTO STREET,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,3865188,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11385
2018-03-18,7:20,BRONX,10461,40.852886,-73.82737,"(40.852886, -73.82737)",,,3287      WESTCHESTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864786,PICK-UP TRUCK,PASSENGER VEHICLE,10461
2018-03-17,11:50,QUEENS,11435,40.696167,-73.8045,"(40.696167, -73.8045)",LIBERTY AVENUE,SUTPHIN BOULEVARD,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3864293,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11435
2018-03-17,12:30,,,40.711227,-73.72826,"(40.711227, -73.72826)",HEMPSTEAD AVENUE,CROSS ISLAND PARKWAY,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3866094,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11429
