temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,20:00,MANHATTAN,10018,40.756012,-73.99278,"(40.756012, -73.99278)",,,359       WEST 39 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871907,PASSENGER VEHICLE,TK,10018
2018-03-26,18:00,QUEENS,11040,40.740894,-73.70084,"(40.740894, -73.70084)",LANGDALE STREET,83 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870861,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11040
2018-03-26,18:00,,,40.755554,-73.885376,"(40.755554, -73.885376)",NORTHERN BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872211,BU,SPORT UTILITY / STATION WAGON,11372
2018-03-26,19:20,QUEENS,11691,40.595203,-73.75603,"(40.595203, -73.75603)",SEAGIRT BOULEVARD,CREST ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870081,PASSENGER VEHICLE,PASSENGER VEHICLE,11691
2018-03-25,21:00,QUEENS,11420,40.665684,-73.820435,"(40.665684, -73.820435)",NORTH CONDUIT AVENUE,121 STREET,,3,0,0,0,0,0,3,0,Failure to Yield Right-of-Way,Unspecified,3869643,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-03-24,12:35,QUEENS,11355,40.745827,-73.831314,"(40.745827, -73.831314)",134 STREET,58 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869594,CONV,SPORT UTILITY / STATION WAGON,11355
2018-03-24,12:45,,,40.65965,-73.773834,"(40.65965, -73.773834)",NASSAU EXPRESSWAY,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868665,TK,PASSENGER VEHICLE,11430
2018-03-23,12:55,BROOKLYN,11234,40.608654,-73.921234,"(40.608654, -73.921234)",,,2544      FLATBUSH AVENUE,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3870193,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-23,17:20,,,40.70082,-73.957466,"(40.70082, -73.957466)",HEYWARD STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869545,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11249
2018-03-23,18:30,QUEENS,11360,40.788555,-73.78234,"(40.788555, -73.78234)",212 STREET,BELL BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869422,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11360
2018-03-23,8:50,MANHATTAN,10022,40.759575,-73.96803,"(40.759575, -73.96803)",3 AVENUE,EAST 56 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868217,TK,SPORT UTILITY / STATION WAGON,10022
2018-03-22,10:00,MANHATTAN,10002,40.719933,-73.97876,"(40.719933, -73.97876)",EAST HOUSTON STREET,AVENUE D,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,3869166,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-03-22,17:46,BRONX,10466,40.88194,-73.838036,"(40.88194, -73.838036)",,,3517      DEREIMER AVENUE,0,0,0,0,0,0,0,0,View Obstructed/Limited,,3870184,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10466
2018-03-22,9:00,MANHATTAN,10040,40.851433,-73.927086,"(40.851433, -73.927086)",LAUREL HILL TERRACE,WEST 187 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867604,PASSENGER VEHICLE,,10033
2018-03-21,0:15,BROOKLYN,11207,40.66308,-73.89464,"(40.66308, -73.89464)",RIVERDALE AVENUE,SHEFFIELD AVENUE,,1,0,1,0,0,0,0,0,Backing Unsafely,,3875412,TAXI,,11207
2018-03-21,10:00,QUEENS,11417,40.674633,-73.85836,"(40.674633, -73.85836)",,,132-11    78 STREET,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866884,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11417
2018-03-21,19:00,BRONX,10458,,,,WEBSTER AVENUE,EAST BEDFORD PARK BOULEVARD,,1,0,1,0,0,0,0,0,Pavement Slippery,,3868543,PASSENGER VEHICLE,,0
2018-03-20,0:07,,,40.74791,-73.96806,"(40.74791, -73.96806)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866054,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10017
2018-03-20,11:15,BRONX,10451,40.823364,-73.92324,"(40.823364, -73.92324)",,,751       CONCOURSE VILLAGE WEST,0,0,0,0,0,0,0,0,Unspecified,,3867077,PASSENGER VEHICLE,,10451
2018-03-20,16:42,,,40.584137,-73.96386,"(40.584137, -73.96386)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866406,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-20,21:00,,,40.791405,-73.93569,"(40.791405, -73.93569)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,3866416,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10029
2018-03-20,2:22,,,40.85482,-73.9112,"(40.85482, -73.9112)",WEST BURNSIDE AVENUE,UNIVERSITY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866625,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
2018-03-19,8:00,,,40.748924,-73.937386,"(40.748924, -73.937386)",QUEENS BOULEVARD,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866041,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-19,9:02,BROOKLYN,11214,40.60968,-73.99298,"(40.60968, -73.99298)",20 AVENUE,77 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866035,PASSENGER VEHICLE,PASSENGER VEHICLE,11214
2018-03-18,0:35,BROOKLYN,11224,40.57858,-73.9884,"(40.57858, -73.9884)",NEPTUNE AVENUE,WEST 21 STREET,,1,0,0,0,0,0,1,0,Unspecified,,3865335,MOTORCYCLE,,11224
2018-03-18,10:30,BROOKLYN,11223,40.59851,-73.97173,"(40.59851, -73.97173)",,,2033      WEST STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,3865322,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11223
2018-03-18,21:30,,,,,,LINDEN PLACE,WHITESTONE EXPRESSWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864986,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-17,11:50,,,40.593056,-73.77532,"(40.593056, -73.77532)",ROCKAWAY FREEWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865712,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11691
2018-03-17,13:30,QUEENS,11361,40.763657,-73.77057,"(40.763657, -73.77057)",,,214-26    41 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,3864279,PASSENGER VEHICLE,PASSENGER VEHICLE,11361
