temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,17:00,,,,,,JAMAICA AVENUE,VANWYCK EXPRESSWAY,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873380,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-31,19:13,QUEENS,11367,40.7433,-73.83768,"(40.7433, -73.83768)",HORACE HARDING EXPRESSWAY,VANWYCK EXPRESSWAY,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873200,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11368
2018-03-30,0:00,QUEENS,11420,40.67335,-73.82582,"(40.67335, -73.82582)",133 AVENUE,114 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872502,PASSENGER VEHICLE,BU,11420
2018-03-30,19:35,BRONX,10453,40.850857,-73.90765,"(40.850857, -73.90765)",EAST TREMONT AVENUE,MORRIS AVENUE,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,3873015,TAXI,PASSENGER VEHICLE,10453
2018-03-30,21:00,QUEENS,11419,40.693558,-73.82304,"(40.693558, -73.82304)",124 STREET,95 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873081,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11419
2018-03-30,22:55,MANHATTAN,10065,40.76311,-73.962524,"(40.76311, -73.962524)",EAST 63 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874192,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10065
2018-03-30,2:55,MANHATTAN,10010,40.7429,-73.99281,"(40.7429, -73.99281)",WEST 23 STREET,AVENUE OF THE AMERICAS,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3874878,TAXI,,10011
2018-03-29,10:40,BROOKLYN,11207,40.657665,-73.89705,"(40.657665, -73.89705)",LINDEN BOULEVARD,HINSDALE STREET,,0,0,0,0,0,0,0,0,Other Vehicular,,3871837,FB,,11207
2018-03-29,10:40,,,40.67416,-73.94732,"(40.67416, -73.94732)",PROSPECT PLACE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3872006,PASSENGER VEHICLE,,11216
2018-03-29,12:00,BROOKLYN,11216,40.682507,-73.94375,"(40.682507, -73.94375)",HALSEY STREET,TOMPKINS AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872071,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-29,13:55,,,40.61132,-74.114716,"(40.61132, -74.114716)",STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872442,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-29,16:00,BROOKLYN,11215,40.673462,-73.98464,"(40.673462, -73.98464)",,,323       3 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872595,PASSENGER VEHICLE,,11215
2018-03-29,7:20,QUEENS,11101,40.74641,-73.95032,"(40.74641, -73.95032)",11 STREET,46 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Oversized Vehicle,3871871,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-03-28,13:50,MANHATTAN,10013,40.716377,-74.00854,"(40.716377, -74.00854)",,,123       WEST BROADWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871797,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
2018-03-28,17:30,QUEENS,11416,40.685352,-73.84218,"(40.685352, -73.84218)",100 STREET,101 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871654,PASSENGER VEHICLE,,11416
2018-03-27,16:25,BRONX,10451,40.81701,-73.92134,"(40.81701, -73.92134)",,,300       EAST 149 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870671,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-27,7:47,MANHATTAN,10019,,,,8 AVENUE,WEST 48 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3870772,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,8:00,,,40.842564,-73.83842,"(40.842564, -73.83842)",WATERS PLACE,WESTCHESTER AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,,3870864,BU,,10461
2018-03-27,8:50,BROOKLYN,11236,40.640583,-73.91894,"(40.640583, -73.91894)",EAST 80 STREET,FOSTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871061,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-26,0:00,BRONX,10456,40.8375,-73.91061,"(40.8375, -73.91061)",COLLEGE AVENUE,EAST 170 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871336,PASSENGER VEHICLE,,10456
2018-03-26,14:31,,,40.73531,-73.91889,"(40.73531, -73.91889)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869804,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
2018-03-26,17:36,,,40.627792,-74.13773,"(40.627792, -74.13773)",,,217       DECKER AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869770,PASSENGER VEHICLE,,10302
2018-03-26,17:00,,,40.8047,-73.91243,"(40.8047, -73.91243)",BRUCKNER BOULEVARD,EAST 138 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870118,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10454
2018-03-26,9:10,,,40.831127,-73.91745,"(40.831127, -73.91745)",EAST 166 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870441,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10456
2018-03-25,19:47,BRONX,10467,40.869694,-73.86621,"(40.869694, -73.86621)",CRUGER AVENUE,ADEE AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870667,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-03-25,1:13,BRONX,10454,40.80719,-73.92431,"(40.80719, -73.92431)",WILLIS AVENUE,EAST 135 STREET,,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3868828,SPORT UTILITY / STATION WAGON,,10454
2018-03-25,5:00,BROOKLYN,11236,40.632103,-73.90693,"(40.632103, -73.90693)",,,1173      EAST 82 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869568,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-24,21:05,,,40.73907,-73.84753,"(40.73907, -73.84753)",G.C.P. / L.I.E (CDR),,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869260,PASSENGER VEHICLE,TAXI,11368
2018-03-24,22:10,BRONX,10457,40.843002,-73.90359,"(40.843002, -73.90359)",EAST 173 STREET,WEBSTER AVENUE,,1,0,0,0,1,0,0,0,Traffic Control Disregarded,View Obstructed/Limited,3873724,BICYCLE,BU,10457
2018-03-24,23:35,,,40.71407,-73.954346,"(40.71407, -73.954346)",METROPOLITAN AVENUE,,,0,0,0,0,0,0,0,0,,,3869616,PASSENGER VEHICLE,PASSENGER VEHICLE,11211
2018-03-24,8:30,MANHATTAN,10012,40.72803,-74.00216,"(40.72803, -74.00216)",MAC DOUGAL STREET,WEST HOUSTON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870189,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10014
2018-03-23,12:30,BRONX,10473,40.814655,-73.86426,"(40.814655, -73.86426)",COMMONWLTH AVENUE,LACOMBE AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869378,PASSENGER VEHICLE,,10473
2018-03-23,15:04,,,40.84065,-73.91902,"(40.84065, -73.91902)",INWOOD AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,3868887,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10452
2018-03-23,16:54,BRONX,10451,40.82463,-73.91059,"(40.82463, -73.91059)",EAST 163 STREET,WASHINGTON AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868788,AM,PASSENGER VEHICLE,10456
2018-03-23,9:00,,,,,,Cypress Ave,Jackie Robinson Parkway,,0,0,0,0,0,0,0,0,Following Too Closely,Outside Car Distraction,3867906,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-22,11:06,BRONX,10469,40.861866,-73.84447,"(40.861866, -73.84447)",,,2450      FENTON AVENUE,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867719,PASSENGER VEHICLE,PASSENGER VEHICLE,10469
2018-03-22,12:30,,,40.739574,-73.79167,"(40.739574, -73.79167)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867761,PASSENGER VEHICLE,PASSENGER VEHICLE,11365
2018-03-22,18:30,QUEENS,11428,40.715145,-73.74935,"(40.715145, -73.74935)",211 STREET,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875072,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11428
2018-03-22,8:30,BROOKLYN,11230,40.62234,-73.95575,"(40.62234, -73.95575)",,,1625      OCEAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867601,PASSENGER VEHICLE,,11210
2018-03-21,10:15,,,40.688232,-73.933105,"(40.688232, -73.933105)",GATES AVENUE,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867094,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11221
2018-03-21,14:30,QUEENS,11423,40.718353,-73.7654,"(40.718353, -73.7654)",197 STREET,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867190,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11423
2018-03-20,10:45,,,40.752228,-73.93911,"(40.752228, -73.93911)",CRESCENT STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867015,SPORT UTILITY / STATION WAGON,TAXI,11101
2018-03-20,11:10,MANHATTAN,10018,40.75595,-73.99074,"(40.75595, -73.99074)",8 AVENUE,WEST 40 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3866133,PASSENGER VEHICLE,PASSENGER VEHICLE,10018
2018-03-20,14:20,BROOKLYN,11226,40.650208,-73.959984,"(40.650208, -73.959984)",CHURCH AVENUE,EAST 21 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867187,PASSENGER VEHICLE,,11226
2018-03-20,16:10,QUEENS,11421,40.689198,-73.852325,"(40.689198, -73.852325)",91 STREET,91 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866654,SPORT UTILITY / STATION WAGON,,11421
2018-03-20,18:00,,,40.870247,-73.83097,"(40.870247, -73.83097)",ASCH LOOP,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866975,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10475
2018-03-20,18:30,MANHATTAN,10027,40.81938,-73.95934,"(40.81938, -73.95934)",12 AVENUE,WEST 132 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unsafe Lane Changing,3867020,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10027
2018-03-19,19:35,MANHATTAN,10031,40.825947,-73.94528,"(40.825947, -73.94528)",CONVENT AVENUE,WEST 147 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867040,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10031
2018-03-19,23:40,,,40.835873,-73.8699,"(40.835873, -73.8699)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867569,PASSENGER VEHICLE,PASSENGER VEHICLE,10460
2018-03-18,20:40,MANHATTAN,10035,40.805058,-73.93904,"(40.805058, -73.93904)",EAST 125 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864679,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-18,6:09,QUEENS,11436,40.683887,-73.793526,"(40.683887, -73.793526)",,,115-20    149 STREET,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,3865792,PASSENGER VEHICLE,PASSENGER VEHICLE,11436
2018-03-17,17:00,BRONX,10452,40.83543,-73.92341,"(40.83543, -73.92341)",JEROME AVENUE,SHAKESPEARE AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864520,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10452
