temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,16:00,BROOKLYN,11212,40.659706,-73.906555,"(40.659706, -73.906555)",,,234       NEWPORT STREET,0,0,0,0,0,0,0,0,Unspecified,,3873789,PASSENGER VEHICLE,,11212
2018-03-31,4:50,BROOKLYN,11236,40.63967,-73.89224,"(40.63967, -73.89224)",,,1228      EAST 100 STREET,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3873429,PASSENGER VEHICLE,,11236
2018-03-31,8:15,MANHATTAN,10031,40.82465,-73.94623,"(40.82465, -73.94623)",WEST 145 STREET,CONVENT AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873918,PASSENGER VEHICLE,TAXI,10031
2018-03-30,0:15,BROOKLYN,11208,40.66376,-73.866165,"(40.66376, -73.866165)",,,1017      HEMLOCK STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3872612,PASSENGER VEHICLE,,11208
2018-03-30,14:40,,,40.77202,-73.956024,"(40.77202, -73.956024)",2 AVENUE,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3873484,TAXI,PASSENGER VEHICLE,10021
2018-03-30,15:05,,,40.783245,-73.94473,"(40.783245, -73.94473)",1 AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873493,PASSENGER VEHICLE,TAXI,10128
2018-03-30,18:55,QUEENS,11368,40.744934,-73.86792,"(40.744934, -73.86792)",JUNCTION BOULEVARD,44 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874986,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-29,14:25,BROOKLYN,11225,40.65994,-73.95347,"(40.65994, -73.95347)",MIDWOOD STREET,ROGERS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872005,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11225
2018-03-29,16:11,BRONX,10468,,,,JEROME AVE,BEDFORD PARK BLVD,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3872477,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-29,20:50,,,40.63989,-74.02162,"(40.63989, -74.02162)",GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872145,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11220
2018-03-28,14:33,BROOKLYN,11204,40.630325,-73.98627,"(40.630325, -73.98627)",,,5018      16 AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871668,PASSENGER VEHICLE,TK,11219
2018-03-28,18:40,,,40.679874,-73.89122,"(40.679874, -73.89122)",HENDRIX STREET,,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,3871648,PASSENGER VEHICLE,TAXI,11207
2018-03-28,6:20,,,40.753986,-73.87215,"(40.753986, -73.87215)",JUNCTION BOULEVARD,34 ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872208,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
2018-03-27,6:50,,,40.89587,-73.88132,"(40.89587, -73.88132)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,3870394,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10471
2018-03-27,8:20,,,,,,ATLANTIC AVENUE,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870568,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-26,17:00,,,40.704422,-73.99491,"(40.704422, -73.99491)",BROOKLYN BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Fell Asleep,3872922,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-26,1:15,,,,,,ROCKAWAY BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869487,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-26,22:50,BROOKLYN,11206,40.700516,-73.94371,"(40.700516, -73.94371)",,,719       FLUSHING AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869952,AM,SPORT UTILITY / STATION WAGON,11206
2018-03-26,5:00,MANHATTAN,10034,40.87136,-73.918724,"(40.87136, -73.918724)",,,235       SEAMAN AVENUE,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,3869535,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10034
2018-03-26,8:23,BROOKLYN,11218,40.647182,-73.98134,"(40.647182, -73.98134)",CATON AVENUE,DAHILL ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870786,SPORT UTILITY / STATION WAGON,BU,11232
2018-03-25,15:45,BROOKLYN,11207,40.674644,-73.88618,"(40.674644, -73.88618)",GLENMORE AVENUE,WARWICK STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870296,PASSENGER VEHICLE,PICK-UP TRUCK,11207
2018-03-25,9:30,BROOKLYN,11223,40.60679,-73.97151,"(40.60679, -73.97151)",QUENTIN ROAD,EAST 2 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869507,SPORT UTILITY / STATION WAGON,,11223
2018-03-24,12:45,MANHATTAN,10011,40.74649,-74.001335,"(40.74649, -74.001335)",WEST 23 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869068,PASSENGER VEHICLE,,10011
2018-03-24,20:00,QUEENS,11418,40.695282,-73.84114,"(40.695282, -73.84114)",106 STREET,JAMAICA AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3871656,SPORT UTILITY / STATION WAGON,,11418
2018-03-24,8:23,,,40.748302,-73.97835,"(40.748302, -73.97835)",EAST 37 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868488,PASSENGER VEHICLE,TK,10016
2018-03-24,8:45,,,40.628857,-74.017365,"(40.628857, -74.017365)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,,3871995,TK,,11209
2018-03-23,10:35,,,,,,40 AVE,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868076,PASSENGER VEHICLE,TK,0
2018-03-23,12:00,BROOKLYN,11203,40.640675,-73.932144,"(40.640675, -73.932144)",,,1314      SCHENECTADY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869190,PASSENGER VEHICLE,,11203
2018-03-23,14:20,MANHATTAN,10017,40.751606,-73.97244,"(40.751606, -73.97244)",,,246       EAST 44 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868221,SPORT UTILITY / STATION WAGON,DS,10017
2018-03-23,23:15,MANHATTAN,10019,40.759842,-73.984184,"(40.759842, -73.984184)",WEST 48 STREET,7 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869120,PASSENGER VEHICLE,FOOD,10036
2018-03-22,14:45,BROOKLYN,11208,40.669544,-73.86856,"(40.669544, -73.86856)",,,734       CRESCENT STREET,0,0,0,0,0,0,0,0,Unspecified,,3868287,PASSENGER VEHICLE,BU,11208
2018-03-22,14:50,,,40.678596,-73.882416,"(40.678596, -73.882416)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868286,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-22,17:00,,,40.682114,-73.95367,"(40.682114, -73.95367)",BEDFORD AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3867991,PASSENGER VEHICLE,,11216
2018-03-22,8:00,BROOKLYN,11221,40.697742,-73.928535,"(40.697742, -73.928535)",,,1259      MYRTLE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867591,PASSENGER VEHICLE,,11221
2018-03-22,8:15,BROOKLYN,11206,,,,MONTROSE AVENUE,BUSHWICK AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,,3867562,PASSENGER VEHICLE,TK,0
2018-03-22,9:45,BROOKLYN,11232,40.644264,-73.99685,"(40.644264, -73.99685)",9 AVENUE,42 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869702,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11232
2018-03-20,10:00,,,40.761272,-73.95571,"(40.761272, -73.95571)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unspecified,,3866260,PASSENGER VEHICLE,,10065
2018-03-20,13:05,STATEN ISLAND,10310,40.63795,-74.10722,"(40.63795, -74.10722)",ROKEBY PLACE,BARD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866652,PASSENGER VEHICLE,,10310
2018-03-20,15:00,BROOKLYN,11221,40.693035,-73.91392,"(40.693035, -73.91392)",,,1301      PUTNAM AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866658,PASSENGER VEHICLE,,11221
2018-03-20,9:11,BROOKLYN,11230,40.61915,-73.97187,"(40.61915, -73.97187)",AVENUE L,EAST 4 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866552,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11230
2018-03-19,14:45,,,40.576042,-74.1639,"(40.576042, -74.1639)",,,28        MILLSTONE COURT,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865861,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-19,9:34,MANHATTAN,10003,40.73717,-73.986855,"(40.73717, -73.986855)",,,118       EAST 19 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866871,PASSENGER VEHICLE,TAXI,10003
2018-03-18,0:55,,,40.638603,-73.94827,"(40.638603, -73.94827)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865063,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11210
2018-03-18,21:30,MANHATTAN,10002,40.720535,-73.99395,"(40.720535, -73.99395)",,,183       BOWERY,0,0,0,0,0,0,0,0,Unspecified,,3866267,PASSENGER VEHICLE,,10002
2018-03-18,9:10,BROOKLYN,11207,40.65711,-73.889145,"(40.65711, -73.889145)",,,517       STANLEY AVENUE,1,0,1,0,0,0,0,0,Unspecified,,3865563,SPORT UTILITY / STATION WAGON,,11207
2018-03-17,15:12,,,40.711227,-73.72826,"(40.711227, -73.72826)",HEMPSTEAD AVENUE,CROSS ISLAND PARKWAY,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3864565,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11429
