temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,10:00,QUEENS,11370,40.762894,-73.88835,"(40.762894, -73.88835)",,,80-17     25 AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Aggressive Driving/Road Rage,3872270,CONV,PASSENGER VEHICLE,11370
2018-03-29,11:52,,,40.72773,-73.90674,"(40.72773, -73.90674)",MAURICE AVENUE,BORDEN AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872021,PASSENGER VEHICLE,PASSENGER VEHICLE,11378
2018-03-28,13:30,QUEENS,11373,40.732826,-73.877,"(40.732826, -73.877)",,,56-14     VANHORN STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870973,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-28,16:20,,,40.753166,-73.82194,"(40.753166, -73.82194)",KISSENA BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,,3871592,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11355
2018-03-28,21:00,QUEENS,11355,40.75477,-73.82997,"(40.75477, -73.82997)",MAPLE AVENUE,FRAME PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3871595,PASSENGER VEHICLE,,11355
2018-03-28,5:50,,,40.67624,-73.866104,"(40.67624, -73.866104)",PITKIN AVENUE,CONDUIT BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871635,BU,PASSENGER VEHICLE,11208
2018-03-27,17:43,QUEENS,11434,40.66675,-73.779945,"(40.66675, -73.779945)",ROCKAWAY BOULEVARD,SOUTH CONDUIT AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871288,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-27,19:30,QUEENS,11358,40.754814,-73.78534,"(40.754814, -73.78534)",,,45-29     196 STREET,0,0,0,0,0,0,0,0,,,3870508,,,11358
2018-03-27,20:00,QUEENS,11428,40.71674,-73.742325,"(40.71674, -73.742325)",,,214-41    JAMAICA AVENUE,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,Unspecified,3871378,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11428
2018-03-27,23:38,MANHATTAN,10007,40.71523,-74.01334,"(40.71523, -74.01334)",WEST STREET,MURRAY STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3871119,PASSENGER VEHICLE,,10007
2018-03-27,8:00,MANHATTAN,10017,40.755356,-73.977425,"(40.755356, -73.977425)",EAST 46 STREET,MADISON AVENUE,,1,0,0,0,1,0,0,0,Passenger Distraction,Unspecified,3870933,BICYCLE,PASSENGER VEHICLE,10017
2018-03-26,11:27,MANHATTAN,10017,,,,E 48TH STREET,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869666,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-26,15:40,BROOKLYN,11219,40.62923,-73.996124,"(40.62923, -73.996124)",58 STREET,NEW UTRECHT AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3870776,BU,,11219
2018-03-26,1:55,BROOKLYN,11205,40.690216,-73.96028,"(40.690216, -73.96028)",,,298       CLASSON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869306,PASSENGER VEHICLE,,11205
2018-03-25,13:00,QUEENS,11377,40.733498,-73.91875,"(40.733498, -73.91875)",,,51-65     48 STREET,0,0,0,0,0,0,0,0,Pavement Defective,,3868966,PASSENGER VEHICLE,,11377
2018-03-25,13:06,BROOKLYN,11212,40.66479,-73.91532,"(40.66479, -73.91532)",BLAKE AVENUE,STRAUSS STREET,,1,0,0,0,0,0,1,0,Other Vehicular,View Obstructed/Limited,3868927,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-25,17:30,BRONX,10467,40.878643,-73.871605,"(40.878643, -73.871605)",EAST GUN HILL ROAD,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870618,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-03-24,16:20,MANHATTAN,10023,40.77994,-73.98267,"(40.77994, -73.98267)",,,243       WEST 73 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868871,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10023
2018-03-24,19:00,,,40.805077,-73.91092,"(40.805077, -73.91092)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Reaction to Other Uninvolved Vehicle,3869030,MOTORCYCLE,SPORT UTILITY / STATION WAGON,10454
2018-03-24,19:45,BRONX,10453,40.85394,-73.91468,"(40.85394, -73.91468)",WEST BURNSIDE AVENUE,LORING PLACE SOUTH,,0,0,0,0,0,0,0,0,Unspecified,,3869144,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
2018-03-23,14:30,QUEENS,11368,40.758305,-73.85561,"(40.758305, -73.85561)",NORTHERN BOULEVARD,114 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868322,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-23,17:20,BRONX,10467,40.866776,-73.86731,"(40.866776, -73.86731)",,,2800      WHITE PLAINS ROAD,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868501,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-22,10:35,,,,,,ROCKAWAY BOULEVARD,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3867553,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-22,11:09,BROOKLYN,11205,40.697567,-73.95579,"(40.697567, -73.95579)",,,50        SPENCER STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3867578,,,11205
2018-03-22,12:42,MANHATTAN,10011,40.74281,-73.99659,"(40.74281, -73.99659)",7 AVENUE,WEST 21 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869060,PASSENGER VEHICLE,PASSENGER VEHICLE,10011
2018-03-22,16:00,BROOKLYN,11203,40.641304,-73.94276,"(40.641304, -73.94276)",BROOKLYN AVENUE,AVENUE D,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3867225,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11203
2018-03-22,16:20,MANHATTAN,10017,40.753944,-73.972145,"(40.753944, -73.972145)",3 AVENUE,EAST 47 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867257,BU,SPORT UTILITY / STATION WAGON,10017
2018-03-22,18:00,BRONX,10469,40.878178,-73.83702,"(40.878178, -73.83702)",,,3325      BAYCHESTER AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868131,PASSENGER VEHICLE,PASSENGER VEHICLE,10469
2018-03-22,22:44,,,40.841274,-73.91762,"(40.841274, -73.91762)",JEROME AVENUE,,,1,0,0,0,0,0,1,0,Alcohol Involvement,,3867865,SPORT UTILITY / STATION WAGON,,10452
2018-03-21,10:30,,,40.62752,-74.04113,"(40.62752, -74.04113)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3867108,SPORT UTILITY / STATION WAGON,,11209
2018-03-21,15:33,BRONX,10466,40.897808,-73.85262,"(40.897808, -73.85262)",NEREID AVENUE,BYRON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868121,SPORT UTILITY / STATION WAGON,,10466
2018-03-21,20:45,QUEENS,11385,40.702286,-73.89364,"(40.702286, -73.89364)",CYPRESS HILLS STREET,71 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,3867809,SPORT UTILITY / STATION WAGON,,11385
2018-03-21,9:20,BROOKLYN,11236,40.63874,-73.8952,"(40.63874, -73.8952)",ROCKAWAY PARKWAY,AVENUE L,,1,0,1,0,0,0,0,0,Unspecified,,3866797,SPORT UTILITY / STATION WAGON,,11236
2018-03-20,12:15,QUEENS,11411,40.691948,-73.730675,"(40.691948, -73.730675)",LINDEN BOULEVARD,231 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866271,PASSENGER VEHICLE,PASSENGER VEHICLE,11411
2018-03-20,14:55,,,40.740395,-73.97909,"(40.740395, -73.97909)",2 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867059,SPORT UTILITY / STATION WAGON,3D,10016
2018-03-20,15:40,,,40.863914,-73.91047,"(40.863914, -73.91047)",MAJOR DEEGAN EXPRESSWAY,,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,3868417,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10468
2018-03-20,18:30,BRONX,10472,40.827507,-73.85634,"(40.827507, -73.85634)",PUGSLEY AVENUE,CHATTERTON AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3867733,PASSENGER VEHICLE,PASSENGER VEHICLE,10472
2018-03-20,5:00,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867161,PASSENGER VEHICLE,,0
2018-03-19,19:10,MANHATTAN,10002,40.71442,-73.99221,"(40.71442, -73.99221)",,,124       DIVISION STREET,0,0,0,0,0,0,0,0,Unspecified,,3867831,SPORT UTILITY / STATION WAGON,,10002
2018-03-19,19:55,BROOKLYN,11233,40.67619,-73.9081,"(40.67619, -73.9081)",ATLANTIC AVENUE,EASTERN PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866914,PASSENGER VEHICLE,MOTORCYCLE,11233
2018-03-18,14:52,,,40.701836,-73.82211,"(40.701836, -73.82211)",130 STREET,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865119,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11418
2018-03-17,11:29,,,40.66294,-73.89554,"(40.66294, -73.89554)",RIVERDALE AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865544,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-17,11:30,,,,,,,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3864778,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-17,14:20,,,40.7563,-73.92007,"(40.7563, -73.92007)",34 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864762,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
