temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,19:20,BROOKLYN,11201,40.69119,-73.9978,"(40.69119, -73.9978)",HICKS STREET,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873647,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11201
2018-03-31,6:24,,,40.815403,-73.93992,"(40.815403, -73.93992)",WEST 137 STREET,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3873336,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10030
2018-03-30,15:40,QUEENS,11426,40.739033,-73.71979,"(40.739033, -73.71979)",82 AVENUE,249 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3872399,PASSENGER VEHICLE,PASSENGER VEHICLE,11426
2018-03-30,21:51,,,40.687668,-73.951035,"(40.687668, -73.951035)",NOSTRAND AVENUE,,,3,0,0,0,0,0,3,0,Traffic Control Disregarded,Failure to Yield Right-of-Way,3873822,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11216
2018-03-30,4:00,,,40.650772,-74.01519,"(40.650772, -74.01519)",47 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3872116,PASSENGER VEHICLE,,11232
2018-03-29,11:00,BROOKLYN,11203,40.662518,-73.935524,"(40.662518, -73.935524)",,,825       EAST NEW YORK AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871934,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11203
2018-03-29,11:35,MANHATTAN,10018,40.755215,-73.99668,"(40.755215, -73.99668)",DYER AVENUE,WEST 36 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873702,SPORT UTILITY / STATION WAGON,,10018
2018-03-29,14:04,,,40.806477,-73.908455,"(40.806477, -73.908455)",BRUCKNER BOULEVARD,SOUTHERN BOULEVARD,,1,0,0,0,0,0,1,0,Following Too Closely,Pavement Slippery,3872072,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10454
2018-03-29,16:00,QUEENS,11419,40.684746,-73.83112,"(40.684746, -73.83112)",111 STREET,LIBERTY AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3872653,PASSENGER VEHICLE,,11419
2018-03-28,15:19,BROOKLYN,11214,40.604767,-74.00763,"(40.604767, -74.00763)",BATH AVENUE,BAY 16 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871923,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
2018-03-28,16:00,,,40.828125,-73.84105,"(40.828125, -73.84105)",BRUCKNER BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,,3871704,PASSENGER VEHICLE,,10465
2018-03-28,20:45,,,40.666187,-73.79176,"(40.666187, -73.79176)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3871677,PASSENGER VEHICLE,PASSENGER VEHICLE,11430
2018-03-28,21:30,,,40.693787,-73.81173,"(40.693787, -73.81173)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871655,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-27,11:00,,,40.68024,-73.89602,"(40.68024, -73.89602)",VERMONT STREET,HIGHLAND BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,3871639,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-27,17:43,BROOKLYN,11229,40.610504,-73.95767,"(40.610504, -73.95767)",AVENUE P,EAST 16 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3870728,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-03-26,10:23,,,40.69133,-73.95177,"(40.69133, -73.95177)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870793,SPORT UTILITY / STATION WAGON,,11205
2018-03-26,14:45,,,,,,,,8914      REMSEN AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870665,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-03-26,18:32,MANHATTAN,10034,40.753387,-73.99631,"(40.753387, -73.99631)",10 AVENUE,WEST 201 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870925,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10001
2018-03-26,21:40,,,40.698444,-73.98497,"(40.698444, -73.98497)",BRIDGE STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870018,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-25,17:17,MANHATTAN,10022,40.76266,-73.96924,"(40.76266, -73.96924)",,,110       EAST 59 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870824,PASSENGER VEHICLE,PASSENGER VEHICLE,10022
2018-03-24,0:15,,,40.825897,-73.93936,"(40.825897, -73.93936)",8 AVENUE,,,1,0,1,0,0,0,0,0,Unsafe Speed,,3869833,PASSENGER VEHICLE,,10039
2018-03-24,13:20,,,40.716957,-73.82655,"(40.716957, -73.82655)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868541,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-24,16:50,MANHATTAN,10026,40.801544,-73.94858,"(40.801544, -73.94858)",,,64        WEST 116 STREET,1,0,1,0,0,0,0,0,,,3869280,,,10026
2018-03-24,3:10,MANHATTAN,10022,40.757225,-73.96636,"(40.757225, -73.96636)",,,300       EAST 54 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868262,SPORT UTILITY / STATION WAGON,TAXI,10022
2018-03-23,15:30,QUEENS,11364,40.747704,-73.75447,"(40.747704, -73.75447)",223 PLACE,64 AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868210,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11364
2018-03-23,17:24,MANHATTAN,10017,40.757233,-73.97605,"(40.757233, -73.97605)",EAST 49 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3869125,SPORT UTILITY / STATION WAGON,BU,10017
2018-03-23,9:41,QUEENS,11422,40.6628,-73.73748,"(40.6628, -73.73748)",142 AVENUE,243 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871671,PASSENGER VEHICLE,,11422
2018-03-22,0:45,,,40.70145,-73.989624,"(40.70145, -73.989624)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866756,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-22,14:00,BROOKLYN,11207,40.672844,-73.88943,"(40.672844, -73.88943)",PITKIN AVENUE,HENDRIX STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868283,BU,FB,11207
2018-03-22,18:27,,,40.841133,-73.924,"(40.841133, -73.924)",WEST 170 STREET,,,1,0,0,0,0,0,1,0,View Obstructed/Limited,Unspecified,3867856,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-22,22:50,QUEENS,11101,40.741135,-73.93524,"(40.741135, -73.93524)",31 PLACE,48 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867766,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-22,22:55,,,40.78944,-73.82045,"(40.78944, -73.82045)",CROSS ISLAND PARKWAY,,,3,0,0,0,0,0,3,0,Following Too Closely,Unsafe Speed,3867503,PASSENGER VEHICLE,PASSENGER VEHICLE,11357
2018-03-21,12:10,QUEENS,11417,40.67455,-73.84319,"(40.67455, -73.84319)",,,134-15    CROSS BAY BOULEVARD,0,0,0,0,0,0,0,0,View Obstructed/Limited,Pavement Slippery,3866807,PICK-UP TRUCK,PASSENGER VEHICLE,11417
2018-03-21,18:10,STATEN ISLAND,10309,40.52232,-74.23497,"(40.52232, -74.23497)",,,85        PAGE AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867592,PASSENGER VEHICLE,PICK-UP TRUCK,10309
2018-03-20,11:00,QUEENS,11357,40.769844,-73.83656,"(40.769844, -73.83656)",,,30-56     WHITESTONE EXPRESSWAY,0,0,0,0,0,0,0,0,Unspecified,,3866429,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-03-20,19:30,,,40.753838,-73.805824,"(40.753838, -73.805824)",46 AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866455,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11358
2018-03-19,12:00,,,40.85214,-73.92071,"(40.85214, -73.92071)",SEDGWICK AVENUE,CEDAR AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866155,PASSENGER VEHICLE,,10453
2018-03-19,14:45,BROOKLYN,11223,40.588036,-73.983635,"(40.588036, -73.983635)",,,2438      STILLWELL AVENUE,1,0,1,0,0,0,0,0,Unspecified,,3865468,PASSENGER VEHICLE,,11214
2018-03-19,17:43,BRONX,10467,40.85963,-73.86253,"(40.85963, -73.86253)",,,840       ASTOR AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3865473,PASSENGER VEHICLE,,10467
2018-03-19,21:50,,,40.681503,-73.904106,"(40.681503, -73.904106)",EASTERN PARKWAY,BUSHWICK AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3865452,SPORT UTILITY / STATION WAGON,,11207
2018-03-19,6:51,BRONX,10461,40.843937,-73.84572,"(40.843937, -73.84572)",WILLIAMSBRIDGE ROAD,CHESBROUGH AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865495,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-03-18,17:45,,,40.816532,-73.92822,"(40.816532, -73.92822)",GRAND CONCOURSE,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3865237,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-17,14:10,STATEN ISLAND,10308,40.55168,-74.14479,"(40.55168, -74.14479)",AMBOY ROAD,HIGHLAND ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864714,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10308
