temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-26,21:53,QUEENS,11436,40.66829,-73.796,"(40.66829, -73.796)",,,144-02    135 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870027,PASSENGER VEHICLE,PICK-UP TRUCK,11436
2018-03-25,14:48,BROOKLYN,11234,40.62788,-73.93251,"(40.62788, -73.93251)",KINGS HIGHWAY,AVENUE J,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870206,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-24,15:00,BRONX,10473,40.824074,-73.85979,"(40.824074, -73.85979)",STORY AVENUE,BOLTON AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870078,PASSENGER VEHICLE,PASSENGER VEHICLE,10473
2018-03-23,15:00,BRONX,10463,40.886547,-73.909,"(40.886547, -73.909)",,,545       WEST 236 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874758,PICK-UP TRUCK,,10463
2018-03-22,10:15,,,40.725174,-73.97274,"(40.725174, -73.97274)",FDR DRIVE,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3868416,TAXI,SPORT UTILITY / STATION WAGON,10002
2018-03-22,11:00,BROOKLYN,11232,40.648533,-74.01752,"(40.648533, -74.01752)",51 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867303,PASSENGER VEHICLE,,11232
2018-03-22,11:30,,,,,,GRAND CENTRAL PARKWAY,PARSONS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867233,VAN,PASSENGER VEHICLE,0
2018-03-22,14:50,BRONX,10472,40.827843,-73.85931,"(40.827843, -73.85931)",VIRGINIA AVENUE,BLACKROCK AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867336,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10472
2018-03-22,16:15,QUEENS,11429,40.712128,-73.736404,"(40.712128, -73.736404)",SPRINGFIELD BOULEVARD,104 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868239,BU,PASSENGER VEHICLE,11429
2018-03-22,18:30,QUEENS,11412,40.692383,-73.748726,"(40.692383, -73.748726)",119 AVENUE,202 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3867479,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11412
2018-03-22,19:10,BROOKLYN,11211,40.707466,-73.96049,"(40.707466, -73.96049)",,,195       DIVISION AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868299,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11211
2018-03-22,6:00,BROOKLYN,11223,40.59192,-73.97723,"(40.59192, -73.97723)",86 STREET,AVENUE W,,0,0,0,0,0,0,0,0,Unspecified,,3867666,SPORT UTILITY / STATION WAGON,,11223
2018-03-22,7:30,MANHATTAN,10035,40.798626,-73.93953,"(40.798626, -73.93953)",3 AVENUE,EAST 117 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868608,PASSENGER VEHICLE,,0
2018-03-22,8:40,,,,,,FOREST PARK DRIVE,MYRTLE AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,3867785,PASSENGER VEHICLE,,0
2018-03-20,16:33,,,,,,PELHAM PARKWAY SOUTH,EASTCHESTER ROAD,,0,0,0,0,0,0,0,0,Other Vehicular,,3866836,PASSENGER VEHICLE,,0
2018-03-20,7:35,MANHATTAN,10001,40.749794,-73.99149,"(40.749794, -73.99149)",,,401       7 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866132,TAXI,PASSENGER VEHICLE,10001
2018-03-20,8:00,,,40.730885,-73.9479,"(40.730885, -73.9479)",GREENPOINT AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866325,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11222
2018-03-19,12:00,BROOKLYN,11205,40.695034,-73.97619,"(40.695034, -73.97619)",,,100       NORTH PORTLAND AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865876,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-19,12:30,,,40.653572,-74.012276,"(40.653572, -74.012276)",2 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865916,PASSENGER VEHICLE,TK,11232
2018-03-19,13:30,BROOKLYN,11214,40.60118,-73.99098,"(40.60118, -73.99098)",85 STREET,23 AVENUE,,0,0,0,0,0,0,0,0,,,3871881,,,11214
2018-03-19,14:30,BRONX,10463,40.881687,-73.90283,"(40.881687, -73.90283)",BROADWAY,WEST 234 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872294,PASSENGER VEHICLE,PASSENGER VEHICLE,10463
2018-03-19,14:30,MANHATTAN,10023,40.776524,-73.97667,"(40.776524, -73.97667)",,,15        WEST 72 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866152,PASSENGER VEHICLE,,10023
2018-03-19,14:54,,,,,,PARK LANE,FOREST PARK DRIVE EAST,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3865636,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-19,18:24,BROOKLYN,11223,40.592773,-73.96079,"(40.592773, -73.96079)",,,2624      CONEY ISLAND AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3866373,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11223
2018-03-19,18:45,,,40.6041,-74.06908,"(40.6041, -74.06908)",STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,,,3866386,,,10305
2018-03-18,13:24,,,40.826397,-73.92116,"(40.826397, -73.92116)",EAST 161 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3865856,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10451
2018-03-18,13:50,,,,,,MANOR ROAD,BRIELLE AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3865593,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-18,16:00,QUEENS,11368,40.745506,-73.852585,"(40.745506, -73.852585)",111 STREET,50 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865390,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-03-18,19:15,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866637,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-18,8:30,BRONX,10468,40.862755,-73.901085,"(40.862755, -73.901085)",EAST FORDHAM ROAD,JEROME AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unsafe Speed,3867245,Ambul,PASSENGER VEHICLE,10468
2018-03-17,10:30,BROOKLYN,11224,40.579212,-73.976265,"(40.579212, -73.976265)",SHEEPSHEAD BAY ROAD,WEST 8 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865333,PASSENGER VEHICLE,PASSENGER VEHICLE,11224
2018-03-17,12:50,,,40.742043,-73.95436,"(40.742043, -73.95436)",51 AVENUE,VERNON BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864338,PASSENGER VEHICLE,DS,11101
2018-03-17,13:00,BROOKLYN,11235,40.592514,-73.95231,"(40.592514, -73.95231)",AVENUE X,EAST 18 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3865317,PASSENGER VEHICLE,PASSENGER VEHICLE,11229
2018-03-17,16:50,,,,,,NORTHERN BOULEVARD,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3864321,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
