temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,9:30,BRONX,10461,40.851406,-73.85225,"(40.851406, -73.85225)",,,1859      WILLIAMSBRIDGE ROAD,1,0,1,0,0,0,0,0,Unspecified,,3871869,PASSENGER VEHICLE,,10461
2018-03-27,15:30,,,40.837894,-73.88138,"(40.837894, -73.88138)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871443,DS,SPORT UTILITY / STATION WAGON,10460
2018-03-27,19:30,QUEENS,11432,40.709675,-73.78658,"(40.709675, -73.78658)",,,90-05     175 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871879,PASSENGER VEHICLE,,11432
2018-03-26,10:05,,,40.668495,-73.925606,"(40.668495, -73.925606)",EASTERN PARKWAY,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3870535,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11213
2018-03-26,12:20,STATEN ISLAND,10314,40.61656,-74.12507,"(40.61656, -74.12507)",GOODWIN AVENUE,SOUTH GREENLEAF AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870034,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10314
2018-03-26,20:13,QUEENS,11427,40.729107,-73.74377,"(40.729107, -73.74377)",,,219-39    89 AVENUE,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3870855,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11427
2018-03-25,0:05,QUEENS,11434,40.657776,-73.77031,"(40.657776, -73.77031)",,,175-15    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3868719,PASSENGER VEHICLE,,11434
2018-03-25,15:40,QUEENS,11355,40.749344,-73.81337,"(40.749344, -73.81337)",BOWNE STREET,OAK AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3869254,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11355
2018-03-25,17:42,QUEENS,11385,40.70593,-73.8836,"(40.70593, -73.8836)",,,69-28     69 PLACE,0,0,0,0,0,0,0,0,Unspecified,,3869519,SPORT UTILITY / STATION WAGON,,11385
2018-03-25,19:20,BROOKLYN,11214,40.58265,-73.98626,"(40.58265, -73.98626)",,,2965      CROPSEY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869521,PASSENGER VEHICLE,,11214
2018-03-24,0:25,MANHATTAN,10011,40.741642,-73.997444,"(40.741642, -73.997444)",WEST 19 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inexperience,3869063,TAXI,TAXI,10011
2018-03-24,12:30,,,40.837425,-73.92037,"(40.837425, -73.92037)",WEST 169 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,View Obstructed/Limited,3868902,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-24,16:00,,,40.738194,-73.8492,"(40.738194, -73.8492)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868698,PASSENGER VEHICLE,TAXI,11368
2018-03-24,20:45,BROOKLYN,11230,40.62418,-73.97048,"(40.62418, -73.97048)",OCEAN PARKWAY,AVENUE J,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870760,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11230
2018-03-23,13:40,MANHATTAN,10017,40.752598,-73.96702,"(40.752598, -73.96702)",1 AVENUE,EAST 48 STREET,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,3868219,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10017
2018-03-23,18:45,BRONX,10455,40.81608,-73.917694,"(40.81608, -73.917694)",EAST 149 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3868340,AR,PASSENGER VEHICLE,10455
2018-03-23,20:10,QUEENS,11372,40.75556,-73.88063,"(40.75556, -73.88063)",,,33-17     87 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868325,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11372
2018-03-23,21:00,BROOKLYN,11224,40.576157,-73.98902,"(40.576157, -73.98902)",WEST 22 STREET,MERMAID AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868945,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11224
2018-03-22,16:50,MANHATTAN,10019,40.76209,-73.98761,"(40.76209, -73.98761)",,,330       WEST 49 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Other Vehicular,3867798,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10019
2018-03-22,3:54,BROOKLYN,11221,40.69446,-73.9308,"(40.69446, -73.9308)",,,1086      BROADWAY,0,0,0,0,0,0,0,0,Unspecified,,3872693,PASSENGER VEHICLE,,11221
2018-03-22,4:29,,,40.64213,-73.92936,"(40.64213, -73.92936)",UTICA AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867456,AM,SP,11203
2018-03-21,10:00,,,40.60893,-74.157906,"(40.60893, -74.157906)",,,23        RICHARD LANE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866726,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10314
2018-03-21,1:20,STATEN ISLAND,10307,40.515205,-74.24296,"(40.515205, -74.24296)",,,115       BARNARD AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866998,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10307
2018-03-21,21:00,QUEENS,11421,40.69125,-73.85087,"(40.69125, -73.85087)",WOODHAVEN BOULEVARD,89 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,3866955,PASSENGER VEHICLE,,11421
2018-03-21,21:45,QUEENS,11385,40.70253,-73.89803,"(40.70253, -73.89803)",,,60-36     69 AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3867812,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-20,14:35,QUEENS,11435,40.711346,-73.82055,"(40.711346, -73.82055)",,,83-53     MANTON STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866301,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11435
2018-03-19,12:00,STATEN ISLAND,10306,40.57811,-74.10215,"(40.57811, -74.10215)",,,2154      HYLAN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3866055,SPORT UTILITY / STATION WAGON,,10306
2018-03-19,9:15,BRONX,10473,40.814964,-73.84601,"(40.814964, -73.84601)",NORTON AVENUE,TURNER AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3865751,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10473
2018-03-18,14:00,BRONX,10460,40.836735,-73.88584,"(40.836735, -73.88584)",,,961       EAST 174 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864676,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
2018-03-18,14:19,,,40.694687,-73.95521,"(40.694687, -73.95521)",MYRTLE AVENUE,,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Traffic Control Disregarded,3865280,PASSENGER VEHICLE,PASSENGER VEHICLE,11205
2018-03-18,15:30,STATEN ISLAND,10312,40.540833,-74.159386,"(40.540833, -74.159386)",SYCAMORE STREET,WINCHESTER AVENUE,,0,0,0,0,0,0,0,0,Animals Action,Unspecified,3865592,PASSENGER VEHICLE,PASSENGER VEHICLE,10312
2018-03-18,15:40,,,40.774956,-73.96102,"(40.774956, -73.96102)",PARK AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865689,TAXI,PASSENGER VEHICLE,10075
2018-03-18,19:30,,,40.592484,-73.99494,"(40.592484, -73.99494)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864996,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11214
2018-03-18,1:12,,,40.69993,-73.96188,"(40.69993, -73.96188)",BROOKLYN QUEENS EXPRESSWAY,,,3,0,0,0,0,0,3,0,Following Too Closely,Following Too Closely,3865354,TAXI,PASSENGER VEHICLE,11249
2018-03-18,2:10,BROOKLYN,11236,40.64906,-73.91326,"(40.64906, -73.91326)",DITMAS AVENUE,EAST 92 STREET,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,3867635,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-17,15:30,BROOKLYN,11207,40.68599,-73.90794,"(40.68599, -73.90794)",MOFFAT STREET,EVERGREEN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865366,PASSENGER VEHICLE,,11207
2018-03-17,16:30,BRONX,10453,40.857708,-73.9043,"(40.857708, -73.9043)",JEROME AVENUE,BUCHANAN PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3864821,SPORT UTILITY / STATION WAGON,,10453
2018-03-17,16:30,QUEENS,11372,40.752277,-73.87624,"(40.752277, -73.87624)",,,35-63 A   91 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864517,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
