temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-22,15:35,QUEENS,11414,40.664192,-73.841125,"(40.664192, -73.841125)",CROSS BAY BOULEVARD,156 AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3867268,SPORT UTILITY / STATION WAGON,,11414
2018-03-22,17:45,,,40.603077,-73.74757,"(40.603077, -73.74757)",NEILSON STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3867859,CB,PASSENGER VEHICLE,11691
2018-03-22,23:58,,,,,,7 Avenue,Perry street,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3868043,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-22,8:18,,,40.825573,-73.918465,"(40.825573, -73.918465)",EAST 161 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867534,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10451
2018-03-21,20:00,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,,3867558,SPORT UTILITY / STATION WAGON,,0
2018-03-21,21:00,BROOKLYN,11207,40.67315,-73.896194,"(40.67315, -73.896194)",PENNSYLVANIA AVENUE,GLENMORE AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866782,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-21,9:20,QUEENS,11385,,,,COOPER AVENUE,67 PLC,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3867803,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-21,7:26,,,40.749844,-73.938995,"(40.749844, -73.938995)",28 STREET,QUEENS PLAZA SOUTH,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3867209,PASSENGER VEHICLE,,11101
2018-03-20,21:25,QUEENS,11385,40.704845,-73.892136,"(40.704845, -73.892136)",CATALPA AVENUE,65 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3866618,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-03-20,9:11,BROOKLYN,11238,40.6888,-73.960625,"(40.6888, -73.960625)",,,376       LAFAYETTE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866195,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
2018-03-19,11:30,BROOKLYN,11220,40.642586,-73.998604,"(40.642586, -73.998604)",9 AVENUE,45 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866102,SPORT UTILITY / STATION WAGON,,11220
2018-03-19,18:55,QUEENS,11361,40.76708,-73.76942,"(40.76708, -73.76942)",38 AVENUE,215 STREET,,0,0,0,0,0,0,0,0,Animals Action,Unspecified,3865984,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11361
2018-03-19,8:00,,,40.768124,-73.90383,"(40.768124, -73.90383)",ASTORIA BOULEVARD,47 STREET,,1,0,0,0,0,0,1,0,Accelerator Defective,,3866248,PASSENGER VEHICLE,,11103
2018-03-18,0:30,BRONX,10469,40.87965,-73.84236,"(40.87965, -73.84236)",,,3636      BOSTON ROAD,0,0,0,0,0,0,0,0,,,3867189,,,10469
2018-03-18,18:55,MANHATTAN,10002,40.71777,-73.9838,"(40.71777, -73.9838)",,,80        RIDGE STREET,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3867912,PASSENGER VEHICLE,PICK-UP TRUCK,10002
2018-03-17,11:15,,,40.71769,-73.831406,"(40.71769, -73.831406)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864615,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11367
2018-03-17,15:10,BROOKLYN,11221,40.686275,-73.93063,"(40.686275, -73.93063)",,,775       PUTNAM AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865843,SPORT UTILITY / STATION WAGON,TAXI,11221
