temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,22:35,,,40.717342,-73.99118,"(40.717342, -73.99118)",ALLEN STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872258,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-03-29,5:45,MANHATTAN,10010,40.740616,-73.98741,"(40.740616, -73.98741)",,,48        EAST 23 STREET,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3872194,PASSENGER VEHICLE,PASSENGER VEHICLE,10010
2018-03-29,8:45,MANHATTAN,10017,40.752693,-73.97305,"(40.752693, -73.97305)",3 AVENUE,EAST 45 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3871958,PASSENGER VEHICLE,TK,10017
2018-03-29,8:50,,,40.80522,-73.93214,"(40.80522, -73.93214)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871785,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-28,0:05,,,40.759617,-73.90155,"(40.759617, -73.90155)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,,3871236,PASSENGER VEHICLE,,11377
2018-03-28,11:00,BROOKLYN,11211,40.71076,-73.95314,"(40.71076, -73.95314)",SOUTH 1 STREET,BORINQUEN PLACE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871561,SPORT UTILITY / STATION WAGON,TK,11211
2018-03-28,13:50,BROOKLYN,11237,40.712578,-73.929184,"(40.712578, -73.929184)",VARICK AVENUE,MEADOW STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3871571,PASSENGER VEHICLE,PASSENGER VEHICLE,11237
2018-03-28,15:50,QUEENS,11354,40.761765,-73.83024,"(40.761765, -73.83024)",,,136-35    37 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870949,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-28,18:00,,,40.825096,-73.87263,"(40.825096, -73.87263)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874474,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10472
2018-03-27,13:30,BRONX,10458,40.85441,-73.88139,"(40.85441, -73.88139)",,,2423      SOUTHERN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3871421,SPORT UTILITY / STATION WAGON,,10458
2018-03-27,13:30,MANHATTAN,10035,40.80089,-73.93486,"(40.80089, -73.93486)",,,2383      2 AVENUE,3,0,2,0,0,0,1,0,Driver Inattention/Distraction,,3871381,SPORT UTILITY / STATION WAGON,,0
2018-03-27,23:27,,,40.784622,-73.85321,"(40.784622, -73.85321)",14 ROAD,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871135,SPORT UTILITY / STATION WAGON,TAXI,11356
2018-03-26,11:30,MANHATTAN,10021,40.769753,-73.95458,"(40.769753, -73.95458)",1 AVENUE,EAST 75 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870812,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10021
2018-03-25,18:15,BRONX,10466,40.888092,-73.85355,"(40.888092, -73.85355)",EAST 228 STREET,BRONXWOOD AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Backing Unsafely,3870262,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
2018-03-25,7:35,,,40.608364,-74.038666,"(40.608364, -74.038666)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3870873,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-24,18:20,BROOKLYN,11211,40.71407,-73.954346,"(40.71407, -73.954346)",METROPOLITAN AVENUE,MARCY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868691,PASSENGER VEHICLE,PASSENGER VEHICLE,11211
2018-03-24,5:25,MANHATTAN,10006,40.70777,-74.01297,"(40.70777, -74.01297)",RECTOR STREET,TRINITY PLACE,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868872,VN,BICYCLE,10006
2018-03-23,18:15,,,40.7083,-74.01125,"(40.7083, -74.01125)",BROADWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3868350,TK,,10005
2018-03-23,18:49,MANHATTAN,10003,40.735203,-73.985794,"(40.735203, -73.985794)",3 AVENUE,EAST 17 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3868481,TK,PASSENGER VEHICLE,10003
2018-03-22,11:54,,,40.71369,-74.01376,"(40.71369, -74.01376)",WEST STREET,,,1,0,1,0,0,0,0,0,,,3867689,,,10281
2018-03-22,13:06,BROOKLYN,11234,40.615658,-73.92922,"(40.615658, -73.92922)",,,2222      FLATBUSH AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867882,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-22,18:00,MANHATTAN,10019,40.76234,-73.98236,"(40.76234, -73.98236)",7 AVENUE,WEST 52 STREET,,1,0,0,0,1,0,0,0,Outside Car Distraction,Turning Improperly,3870603,BICYCLE,PASSENGER VEHICLE,10019
2018-03-22,8:00,BRONX,10475,40.878613,-73.82411,"(40.878613, -73.82411)",,,120       CASALS PLACE,0,0,0,0,0,0,0,0,Unspecified,,3868057,SPORT UTILITY / STATION WAGON,,10475
2018-03-22,9:20,BROOKLYN,11224,40.57507,-73.985886,"(40.57507, -73.985886)",,,1904      SURF AVENUE,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3867366,PASSENGER VEHICLE,PASSENGER VEHICLE,11224
2018-03-21,11:10,,,40.713974,-73.953094,"(40.713974, -73.953094)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3866949,PASSENGER VEHICLE,PASSENGER VEHICLE,11211
2018-03-21,11:16,BROOKLYN,11201,40.696198,-73.98869,"(40.696198, -73.98869)",TILLARY STREET,ADAMS STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866755,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-20,14:00,BROOKLYN,11236,40.64359,-73.90471,"(40.64359, -73.90471)",EAST 94 STREET,GLENWOOD ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866830,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-20,14:05,MANHATTAN,10010,40.73864,-73.98269,"(40.73864, -73.98269)",,,209       EAST 23 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867058,TRUCK,PICK-UP TRUCK,10010
2018-03-20,16:45,,,40.83118,-73.83813,"(40.83118, -73.83813)",HUTCHINSON RIVER PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Driver Inattention/Distraction,3866410,PASSENGER VEHICLE,PASSENGER VEHICLE,10465
2018-03-20,1:00,,,40.750294,-73.99485,"(40.750294, -73.99485)",8 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865678,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10001
2018-03-19,9:30,MANHATTAN,10032,40.844048,-73.94115,"(40.844048, -73.94115)",WEST 171 STREET,FORT WASHINGTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867429,RF,PASSENGER VEHICLE,10032
2018-03-18,17:00,QUEENS,11385,40.702534,-73.87352,"(40.702534, -73.87352)",MYRTLE AVENUE,75 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865187,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-18,23:01,MANHATTAN,10018,40.752045,-73.98751,"(40.752045, -73.98751)",,,1370      BROADWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868837,PASSENGER VEHICLE,PASSENGER VEHICLE,10018
