temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-24,15:30,,,40.826275,-73.85971,"(40.826275, -73.85971)",BRUCKNER BOULEVARD,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869437,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10472
2018-03-24,17:45,MANHATTAN,10027,,,,WEST 125 STREET,MARGINAL STREET,,0,0,0,0,0,0,0,0,Glare,Glare,3869162,DP,PASSENGER VEHICLE,0
2018-03-24,18:27,,,40.72227,-73.9411,"(40.72227, -73.9411)",MEEKER AVENUE,KINGSLAND AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869017,SPORT UTILITY / STATION WAGON,TK,11222
2018-03-23,12:00,QUEENS,11004,40.74782,-73.7063,"(40.74782, -73.7063)",79 AVENUE,266 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868236,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11004
2018-03-23,13:30,,,40.789673,-73.96986,"(40.789673, -73.96986)",COLUMBUS AVENUE,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3869540,TAXI,PASSENGER VEHICLE,10024
2018-03-23,14:53,QUEENS,11365,40.73954,-73.80463,"(40.73954, -73.80463)",,,59-42     164 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869578,PICK-UP TRUCK,PASSENGER VEHICLE,11365
2018-03-23,15:09,BROOKLYN,11206,40.70701,-73.946526,"(40.70701, -73.946526)",LEONARD STREET,MONTROSE AVENUE,,1,0,0,0,1,0,0,0,Unsafe Speed,Unspecified,3868718,BICYCLE,TK,11206
2018-03-23,15:40,BRONX,10457,40.84171,-73.90432,"(40.84171, -73.90432)",,,1625      WEBSTER AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868198,BU,PASSENGER VEHICLE,10457
2018-03-23,16:00,,,40.62499,-74.14403,"(40.62499, -74.14403)",FOREST AVENUE,WILLOWBROOK ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868228,PASSENGER VEHICLE,PASSENGER VEHICLE,10302
2018-03-23,16:20,,,40.579372,-74.16948,"(40.579372, -74.16948)",RICHMOND AVENUE,PLATINUM AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868223,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-23,17:45,,,40.735302,-74.00994,"(40.735302, -74.00994)",WEST STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,3868213,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10014
2018-03-23,19:28,QUEENS,11379,40.714046,-73.88701,"(40.714046, -73.88701)",69 STREET,66 ROAD,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868315,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11379
2018-03-23,8:05,MANHATTAN,10001,40.75326,-74.00383,"(40.75326, -74.00383)",WEST 30 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871157,TK,SPORT UTILITY / STATION WAGON,10001
2018-03-22,14:00,QUEENS,11101,40.749294,-73.942955,"(40.749294, -73.942955)",43 AVENUE,24 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3867794,PASSENGER VEHICLE,DS,11101
2018-03-22,18:05,,,40.655895,-74.00591,"(40.655895, -74.00591)",GOWANUS EXPY (BQE),,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3867244,PASSENGER VEHICLE,TAXI,11232
2018-03-22,19:00,BROOKLYN,11222,40.726547,-73.94838,"(40.726547, -73.94838)",NORMAN AVENUE,NEWEL STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867357,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11222
2018-03-22,23:30,BRONX,10469,40.875458,-73.85485,"(40.875458, -73.85485)",EAST 212 STREET,LACONIA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870287,TAXI,PASSENGER VEHICLE,10469
2018-03-22,23:50,MANHATTAN,10022,40.7616,-73.96865,"(40.7616, -73.96865)",LEXINGTON AVENUE,EAST 58 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867830,TAXI,TAXI,10022
2018-03-22,6:55,,,40.73448,-73.92243,"(40.73448, -73.92243)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3868306,DS,DS,11378
2018-03-22,8:00,MANHATTAN,10020,40.75927,-73.980896,"(40.75927, -73.980896)",AVENUE OF THE AMERICAS,WEST 49 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867795,tow t,PASSENGER VEHICLE,10019
2018-03-21,13:00,BROOKLYN,11226,40.64079,-73.951195,"(40.64079, -73.951195)",,,2711      AVENUE D,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869189,unk,SPORT UTILITY / STATION WAGON,11226
2018-03-21,20:30,STATEN ISLAND,10304,40.629726,-74.081215,"(40.629726, -74.081215)",,,168       BEACH STREET,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3869237,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10304
2018-03-21,9:30,,,40.692795,-73.92116,"(40.692795, -73.92116)",EVERGREEN AVENUE,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866985,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11221
2018-03-20,5:55,,,40.71382,-73.92077,"(40.71382, -73.92077)",METROPOLITAN AVENUE,,,1,0,1,0,0,0,0,0,Unspecified,,3869514,PASSENGER VEHICLE,,11385
2018-03-20,7:50,QUEENS,11379,40.709812,-73.87854,"(40.709812, -73.87854)",73 PLACE,68 ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866335,TK,PASSENGER VEHICLE,11379
2018-03-19,12:04,,,40.814075,-73.79548,"(40.814075, -73.79548)",THROGS NECK BRIDGE,,,4,0,0,0,0,0,4,0,Unspecified,Unspecified,3866214,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-19,14:30,MANHATTAN,10002,,,,,,37 B      ALLEN STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3868469,TK,,0
2018-03-19,15:35,,,40.59088,-74.09744,"(40.59088, -74.09744)",CROMWELL AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865683,PICK-UP TRUCK,PASSENGER VEHICLE,10304
2018-03-19,2:15,BRONX,10454,40.806164,-73.909134,"(40.806164, -73.909134)",BRUCKNER BOULEVARD,EAST 141 STREET,,1,0,0,0,0,0,1,0,Passenger Distraction,Unspecified,3866200,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10454
2018-03-18,12:15,QUEENS,11435,40.701187,-73.80789,"(40.701187, -73.80789)",SUTPHIN BOULEVARD,91 AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3868151,PICK-UP TRUCK,PASSENGER VEHICLE,11435
2018-03-18,15:34,BROOKLYN,11233,40.67881,-73.920685,"(40.67881, -73.920685)",,,1950      FULTON STREET,0,0,0,0,0,0,0,0,Unspecified,,3865832,SPORT UTILITY / STATION WAGON,,11233
2018-03-18,9:50,MANHATTAN,10033,40.850906,-73.93829,"(40.850906, -73.93829)",WEST 181 STREET,FORT WASHINGTON AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3864998,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10033
2018-03-17,14:30,BROOKLYN,11221,40.68683,-73.93583,"(40.68683, -73.93583)",,,270       LEWIS AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867069,PASSENGER VEHICLE,,11221
