temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-22,7:15,BROOKLYN,11207,40.660217,-73.89675,"(40.660217, -73.89675)",WILLIAMS AVENUE,NEW LOTS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868290,SPORT UTILITY / STATION WAGON,,11207
2018-03-21,17:30,BROOKLYN,11230,40.61701,-73.969124,"(40.61701, -73.969124)",OCEAN PARKWAY,AVENUE M,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,3869698,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11230
2018-03-20,15:00,QUEENS,11364,40.740837,-73.7583,"(40.740837, -73.7583)",BELL BOULEVARD,73 AVENUE,,1,0,1,0,0,0,0,0,,,3868536,,,11364
2018-03-20,17:30,BROOKLYN,11220,40.64983,-74.00909,"(40.64983, -74.00909)",4 AVENUE,44 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866452,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11220
2018-03-19,15:15,BROOKLYN,11206,40.699707,-73.95718,"(40.699707, -73.95718)",WALLABOUT STREET,BEDFORD AVENUE,,1,0,1,0,0,0,0,0,Unsafe Speed,,3865632,SPORT UTILITY / STATION WAGON,,11206
2018-03-19,18:58,BRONX,10460,40.836735,-73.88584,"(40.836735, -73.88584)",,,961       EAST 174 STREET,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3865702,PASSENGER VEHICLE,PASSENGER VEHICLE,10460
2018-03-19,7:50,MANHATTAN,10017,40.75337,-73.974655,"(40.75337, -73.974655)",EAST 45 STREET,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865777,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10017
2018-03-18,11:59,,,40.757286,-73.97812,"(40.757286, -73.97812)",WEST 48 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,3866242,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10020
2018-03-18,14:26,BROOKLYN,11220,40.635685,-74.012955,"(40.635685, -74.012955)",62 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865741,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-18,17:50,QUEENS,11416,40.681007,-73.85476,"(40.681007, -73.85476)",,,84-21     102 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Driver Inattention/Distraction,3865113,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11416
