temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,14:35,QUEENS,11355,40.756355,-73.82578,"(40.756355, -73.82578)",MAPLE AVENUE,KISSENA BOULEVARD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3872847,SPORT UTILITY / STATION WAGON,,11355
2018-03-30,21:43,,,40.88136,-73.88138,"(40.88136, -73.88138)",KOSSUTH AVENUE,DEKALB AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873143,SPORT UTILITY / STATION WAGON,,10467
2018-03-29,15:40,MANHATTAN,10011,40.74595,-73.99802,"(40.74595, -73.99802)",8 AVENUE,WEST 24 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874774,BICYCLE,PASSENGER VEHICLE,10011
2018-03-29,17:54,,,40.682102,-73.94077,"(40.682102, -73.94077)",THROOP AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872092,TAXI,PASSENGER VEHICLE,11216
2018-03-28,14:00,,,40.834095,-73.94983,"(40.834095, -73.94983)",HENRY HUDSON PARKWAY,,,1,0,0,0,0,0,1,0,Other Vehicular,,3873920,MOTORCYCLE,,10031
2018-03-28,19:40,,,40.681126,-73.96446,"(40.681126, -73.96446)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871598,MOTORCYCLE,SPORT UTILITY / STATION WAGON,11238
2018-03-27,14:50,BROOKLYN,11201,40.692158,-73.98529,"(40.692158, -73.98529)",WILLOUGHBY STREET,BRIDGE STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871800,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-27,20:40,,,40.73775,-73.768394,"(40.73775, -73.768394)",CLEARVIEW EXPRESSWAY,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3870584,SPORT UTILITY / STATION WAGON,VN,11364
2018-03-26,11:13,,,40.84525,-73.91499,"(40.84525, -73.91499)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870863,SPORT UTILITY / STATION WAGON,,10452
2018-03-26,16:30,BROOKLYN,11207,40.67591,-73.89492,"(40.67591, -73.89492)",ATLANTIC AVENUE,VERMONT STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870361,PASSENGER VEHICLE,,11207
2018-03-26,19:10,BROOKLYN,11230,40.62685,-73.97643,"(40.62685, -73.97643)",,,1080      MC DONALD AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871218,PICK-UP TRUCK,PASSENGER VEHICLE,11204
2018-03-26,22:26,BROOKLYN,11207,40.666798,-73.88693,"(40.666798, -73.88693)",,,555       SCHENCK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870367,PASSENGER VEHICLE,,11207
2018-03-25,0:30,,,40.7605,-73.95699,"(40.7605, -73.95699)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870244,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10065
2018-03-25,14:40,BROOKLYN,11235,40.57738,-73.93916,"(40.57738, -73.93916)",,,1516      ORIENTAL BOULEVARD,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3869484,SPORT UTILITY / STATION WAGON,,11235
2018-03-24,13:40,,,40.84009,-73.88036,"(40.84009, -73.88036)",EAST TREMONT AVENUE,BOSTON ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869341,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10460
2018-03-24,13:45,MANHATTAN,10035,40.800793,-73.93492,"(40.800793, -73.93492)",2 AVENUE,EAST 122 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871517,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-24,15:45,QUEENS,11435,40.712112,-73.81246,"(40.712112, -73.81246)",84 DRIVE,SMEDLEY STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3868604,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-24,17:00,QUEENS,11373,40.735485,-73.867195,"(40.735485, -73.867195)",94 STREET,58 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869248,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-24,4:15,,,40.640305,-74.13366,"(40.640305, -74.13366)",RICHMOND TERRACE,MAPLE AVENUE,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,3872087,PASSENGER VEHICLE,TK,10302
2018-03-23,9:42,,,40.681126,-73.96446,"(40.681126, -73.96446)",WASHINGTON AVENUE,ATLANTIC AVENUE,,1,0,0,0,0,0,1,0,Other Vehicular,,3867923,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
2018-03-22,10:40,BROOKLYN,11229,40.610714,-73.94869,"(40.610714, -73.94869)",,,3744      BEDFORD AVENUE,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867589,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11229
2018-03-21,10:34,MANHATTAN,10037,40.812386,-73.93583,"(40.812386, -73.93583)",,,2160      MADISON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866937,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10037
2018-03-21,15:44,BROOKLYN,11229,40.609997,-73.96222,"(40.609997, -73.96222)",,,1102      AVENUE P,0,0,0,0,0,0,0,0,Unspecified,,3867329,PASSENGER VEHICLE,,11229
2018-03-20,13:00,BROOKLYN,11208,40.681797,-73.87874,"(40.681797, -73.87874)",,,3147      FULTON STREET,0,0,0,0,0,0,0,0,Unspecified,,3866316,SPORT UTILITY / STATION WAGON,,11208
2018-03-20,13:13,QUEENS,11372,40.756847,-73.873116,"(40.756847, -73.873116)",NORTHERN BOULEVARD,95 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3867624,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
2018-03-20,16:20,,,40.717655,-73.7968,"(40.717655, -73.7968)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866699,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-20,20:30,,,,,,VANWYCK EXPRESSWAY,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Following Too Closely,3868618,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-20,5:30,BRONX,10472,40.82866,-73.87824,"(40.82866, -73.87824)",BOYNTON AVENUE,WESTCHESTER AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867579,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10472
2018-03-19,11:30,,,40.769222,-73.92221,"(40.769222, -73.92221)",29 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866261,SPORT UTILITY / STATION WAGON,TK,11102
2018-03-19,21:45,QUEENS,11385,40.702076,-73.87917,"(40.702076, -73.87917)",MYRTLE AVENUE,71 PLACE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,View Obstructed/Limited,3866480,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-03-19,21:55,BROOKLYN,11236,40.63393,-73.89396,"(40.63393, -73.89396)",AVENUE N,EAST 94 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866018,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11236
2018-03-19,9:00,BROOKLYN,11211,40.71406,-73.95292,"(40.71406, -73.95292)",METROPOLITAN AVENUE,RODNEY STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865699,TK,SPORT UTILITY / STATION WAGON,11211
2018-03-18,14:00,,,40.747105,-73.96709,"(40.747105, -73.96709)",QUEENS MIDTOWN TUNNEL,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866051,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-18,14:30,QUEENS,11434,40.684185,-73.78296,"(40.684185, -73.78296)",,,117-07    BREWER BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3865201,PASSENGER VEHICLE,,11434
2018-03-18,15:50,QUEENS,11379,40.711136,-73.895035,"(40.711136, -73.895035)",ADMIRAL AVENUE,65 PLACE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866332,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11379
2018-03-17,17:00,,,,,,BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3864327,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
