temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,7:06,,,,,,G.C.P / L.I.E. (CDR),,,5,0,0,0,0,0,5,0,Unsafe Speed,Unspecified,3872302,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-29,17:45,,,40.70753,-73.96443,"(40.70753, -73.96443)",BEDFORD AVENUE,DIVISION AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872183,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-29,8:30,MANHATTAN,10038,,,,FINEST AVENUE,ROSE STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872277,PASSENGER VEHICLE,,0
2018-03-28,0:09,,,40.67798,-73.872116,"(40.67798, -73.872116)",CONDUIT BOULEVARD,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871104,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-03-28,12:30,,,40.743225,-73.83778,"(40.743225, -73.83778)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3871584,SPORT UTILITY / STATION WAGON,,11368
2018-03-28,23:25,,,40.73425,-73.86336,"(40.73425, -73.86336)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3871600,PASSENGER VEHICLE,PASSENGER VEHICLE,11374
2018-03-28,8:00,,,40.633038,-74.039314,"(40.633038, -74.039314)",BELT PARKWAY,,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,3871120,SPORT UTILITY / STATION WAGON,TAXI,11209
2018-03-27,10:10,BROOKLYN,11217,40.68532,-73.98071,"(40.68532, -73.98071)",ATLANTIC AVENUE,3 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870377,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-26,13:30,BRONX,10467,40.861343,-73.86749,"(40.861343, -73.86749)",WHITE PLAINS ROAD,WARING AVENUE,,3,0,0,0,0,0,3,0,Unsafe Speed,Other Vehicular,3870825,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10467
2018-03-26,15:30,MANHATTAN,10005,40.704674,-74.00813,"(40.704674, -74.00813)",WATER STREET,GOUVERNEUR LANE,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,3870460,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10005
2018-03-26,19:30,QUEENS,11372,40.75208,-73.881905,"(40.75208, -73.881905)",85 STREET,35 AVENUE,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3870924,SPORT UTILITY / STATION WAGON,BICYCLE,11372
2018-03-25,14:45,,,40.76099,-73.99077,"(40.76099, -73.99077)",WEST 46 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869816,PASSENGER VEHICLE,PASSENGER VEHICLE,10036
2018-03-24,11:00,BROOKLYN,11210,40.62423,-73.93858,"(40.62423, -73.93858)",FLATBUSH AVENUE,HUBBARD PLACE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870199,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11210
2018-03-24,11:50,BROOKLYN,11214,40.583664,-73.98656,"(40.583664, -73.98656)",BAY 52 STREET,CROPSEY AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868936,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
2018-03-23,11:15,QUEENS,11432,40.712284,-73.78536,"(40.712284, -73.78536)",HILLSIDE AVENUE,178 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870831,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11432
2018-03-22,13:33,BROOKLYN,11220,40.640625,-74.014984,"(40.640625, -74.014984)",58 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867299,PASSENGER VEHICLE,,11220
2018-03-22,20:41,STATEN ISLAND,10305,40.59176,-74.0856,"(40.59176, -74.0856)",LACONIA AVENUE,BENTON AVENUE,,0,0,0,0,0,0,0,0,Failure to Keep Right,Unspecified,3867296,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10305
2018-03-22,8:00,BROOKLYN,11225,40.66189,-73.958405,"(40.66189, -73.958405)",,,91        LEFFERTS AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868173,PASSENGER VEHICLE,,11225
2018-03-21,13:05,MANHATTAN,10022,40.758537,-73.97721,"(40.758537, -73.97721)",5 AVENUE,EAST 50 STREET,,0,0,0,0,0,0,0,0,Passenger Distraction,Fatigued/Drowsy,3870668,BICYCLE,TAXI,10020
2018-03-21,16:30,QUEENS,11373,40.74623,-73.89037,"(40.74623, -73.89037)",BROADWAY,75 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867407,SPORT UTILITY / STATION WAGON,,11373
2018-03-21,20:58,,,40.716953,-73.82216,"(40.716953, -73.82216)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866956,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-21,5:30,,,40.724583,-73.98751,"(40.724583, -73.98751)",1 AVENUE,,,0,0,0,0,0,0,0,0,Fell Asleep,,3867092,TAXI,,10003
2018-03-20,0:03,BROOKLYN,11201,40.688614,-73.989174,"(40.688614, -73.989174)",ATLANTIC AVENUE,SMITH STREET,,1,0,0,0,0,0,1,0,Fell Asleep,Unspecified,3866031,TAXI,SPORT UTILITY / STATION WAGON,11201
2018-03-20,23:12,BROOKLYN,11223,40.58863,-73.96798,"(40.58863, -73.96798)",AVENUE Y,EAST 2 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866861,SPORT UTILITY / STATION WAGON,,11223
2018-03-20,9:15,BRONX,10451,40.815212,-73.92872,"(40.815212, -73.92872)",,,340       GRAND CONCOURSE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866204,PICK-UP TRUCK,PK,10451
2018-03-19,14:00,,,40.803997,-73.93142,"(40.803997, -73.93142)",HARLEM RIVER DRIVE RAMP,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865883,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-19,7:10,BROOKLYN,11222,,,,VANDERVORT AVENUE,ANTHONY STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865747,AR,DS,0
2018-03-19,8:10,BRONX,10459,40.820988,-73.89491,"(40.820988, -73.89491)",TIFFANY STREET,EAST 163 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865903,SPORT UTILITY / STATION WAGON,,10459
2018-03-18,0:51,,,40.74835,-73.967865,"(40.74835, -73.967865)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864605,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10017
2018-03-18,12:20,BRONX,10461,40.844486,-73.846245,"(40.844486, -73.846245)",EASTCHESTER ROAD,WILLIAMSBRIDGE ROAD,,0,0,0,0,0,0,0,0,Turning Improperly,Other Vehicular,3866087,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10461
2018-03-18,15:50,,,40.8188,-73.95603,"(40.8188, -73.95603)",BROADWAY,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3867127,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10027
2018-03-18,20:00,,,40.81207,-73.93603,"(40.81207, -73.93603)",MADISON AVENUE,EAST 135 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864680,TAXI,SPORT UTILITY / STATION WAGON,10037
2018-03-18,9:00,MANHATTAN,10003,40.73664,-73.98473,"(40.73664, -73.98473)",,,233       3 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868519,SPORT UTILITY / STATION WAGON,,10003
2018-03-17,10:00,BROOKLYN,11236,40.648266,-73.90581,"(40.648266, -73.90581)",ROCKAWAY PARKWAY,FOSTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865165,PASSENGER VEHICLE,,11236
2018-03-17,14:05,BROOKLYN,11215,40.667534,-73.98291,"(40.667534, -73.98291)",,,401       9 STREET,0,0,0,0,0,0,0,0,Unspecified,,3864672,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11215
