temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-24,22:30,,,40.844975,-73.91877,"(40.844975, -73.91877)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869270,BU,PASSENGER VEHICLE,10452
2018-03-23,12:30,BROOKLYN,11222,40.726894,-73.94735,"(40.726894, -73.94735)",,,173       NORMAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868983,PASSENGER VEHICLE,,11222
2018-03-23,18:00,BRONX,10463,40.88757,-73.90627,"(40.88757, -73.90627)",WEST 238 STREET,FIELDSTON ROAD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868452,PASSENGER VEHICLE,PASSENGER VEHICLE,10463
2018-03-23,18:11,MANHATTAN,10010,40.74277,-73.9866,"(40.74277, -73.9866)",MADISON AVENUE,EAST 26 STREET,,1,0,1,0,0,0,0,0,Following Too Closely,,3868542,SPORT UTILITY / STATION WAGON,,10010
2018-03-23,18:40,STATEN ISLAND,10301,40.64553,-74.07766,"(40.64553, -74.07766)",RICHMOND TERRACE,HAMILTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868272,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-23,20:35,BROOKLYN,11207,40.664463,-73.88717,"(40.664463, -73.88717)",,,589       NEW LOTS AVENUE,1,0,1,0,0,0,0,0,Unspecified,,3870324,PASSENGER VEHICLE,,11207
2018-03-23,8:00,BROOKLYN,11207,40.664246,-73.88625,"(40.664246, -73.88625)",,,660       SCHENCK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870309,PASSENGER VEHICLE,,11207
2018-03-22,16:30,QUEENS,11379,40.712322,-73.88348,"(40.712322, -73.88348)",,,71-25     METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867786,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11379
2018-03-22,17:40,BROOKLYN,11230,40.62893,-73.971375,"(40.62893, -73.971375)",OCEAN PARKWAY,AVENUE H,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867881,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11230
2018-03-22,5:30,BROOKLYN,11223,40.591938,-73.97714,"(40.591938, -73.97714)",,,169       AVENUE W,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867667,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11223
2018-03-20,13:00,QUEENS,11413,40.665497,-73.75573,"(40.665497, -73.75573)",222 STREET,SOUTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866342,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-03-20,14:00,BROOKLYN,11223,40.60517,-73.96343,"(40.60517, -73.96343)",AVENUE R,EAST 9 STREET,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,3867659,PASSENGER VEHICLE,MOTORCYCLE,11223
2018-03-20,17:45,STATEN ISLAND,10310,40.633938,-74.12478,"(40.633938, -74.12478)",,,1264      CASTLETON AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3866733,PASSENGER VEHICLE,,10310
2018-03-20,18:40,,,40.78781,-73.82341,"(40.78781, -73.82341)",WHITESTONE EXPRESSWAY,,,3,0,0,0,0,0,3,0,Following Too Closely,Passing or Lane Usage Improper,3866457,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11357
2018-03-20,7:15,,,40.678234,-73.89753,"(40.678234, -73.89753)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866168,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-20,7:29,BROOKLYN,11237,40.71403,-73.92602,"(40.71403, -73.92602)",,,1281      METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866564,SPORT UTILITY / STATION WAGON,,11211
2018-03-19,14:02,,,40.734295,-74.00717,"(40.734295, -74.00717)",CHARLES STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3866264,PASSENGER VEHICLE,,10014
2018-03-19,14:23,BRONX,10469,40.872696,-73.85172,"(40.872696, -73.85172)",GIVAN AVENUE,EAST GUN HILL ROAD,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3865943,PASSENGER VEHICLE,,10469
2018-03-19,14:25,MANHATTAN,10036,40.759624,-73.99548,"(40.759624, -73.99548)",10 AVENUE,WEST 42 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866924,TAXI,VN,10036
2018-03-19,1:55,QUEENS,11364,40.74879,-73.75658,"(40.74879, -73.75658)",,,61-32     SPRINGFIELD BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865833,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11364
2018-03-18,1:00,BROOKLYN,11203,40.64213,-73.92936,"(40.64213, -73.92936)",UTICA AVENUE,AVENUE D,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864613,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-18,22:55,QUEENS,11435,40.69585,-73.80204,"(40.69585, -73.80204)",148 STREET,106 AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3865012,PICK-UP TRUCK,PASSENGER VEHICLE,11435
