temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,17:30,,,40.713974,-73.953094,"(40.713974, -73.953094)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3873686,PICK-UP TRUCK,PASSENGER VEHICLE,11211
2018-03-31,17:54,QUEENS,11377,40.75411,-73.898705,"(40.75411, -73.898705)",NORTHERN BOULEVARD,BROOKLYN QUEENS EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872779,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-31,19:20,BROOKLYN,11207,40.688427,-73.90818,"(40.688427, -73.90818)",,,619       CENTRAL AVENUE,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873567,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-31,20:13,,,40.598392,-73.90629,"(40.598392, -73.90629)",BELT PARKWAY,,,3,0,0,0,0,0,3,0,Following Too Closely,Unspecified,3873276,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-30,11:30,,,40.763897,-73.95323,"(40.763897, -73.95323)",FDR DRIVE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872401,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10065
2018-03-30,12:00,,,40.675747,-73.79157,"(40.675747, -73.79157)",147 STREET,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3872438,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11436
2018-03-30,14:41,BRONX,10451,40.82412,-73.91928,"(40.82412, -73.91928)",,,779       CONCOURSE VILLAGE EAST,0,0,0,0,0,0,0,0,Other Vehicular,,3873178,SPORT UTILITY / STATION WAGON,,10451
2018-03-29,12:00,QUEENS,11385,40.699577,-73.90113,"(40.699577, -73.90113)",,,1823      GEORGE STREET,0,0,0,0,0,0,0,0,Unspecified,,3872137,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11385
2018-03-29,18:00,QUEENS,11357,40.78338,-73.81333,"(40.78338, -73.81333)",,,150-17    17 ROAD,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3871975,SPORT UTILITY / STATION WAGON,,11357
2018-03-29,19:29,,,40.61018,-74.03548,"(40.61018, -74.03548)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3871956,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11209
2018-03-29,20:32,BROOKLYN,11219,40.629635,-73.99228,"(40.629635, -73.99228)",,,1452      55 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872624,PICK-UP TRUCK,PASSENGER VEHICLE,11219
2018-03-29,8:01,BRONX,10454,40.80729,-73.91268,"(40.80729, -73.91268)",,,694       EAST 141 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871922,TAXI,SPORT UTILITY / STATION WAGON,10454
2018-03-28,0:25,BRONX,10475,40.86584,-73.82327,"(40.86584, -73.82327)",,,4160      HUTCHINSON RIVER PARKWAY,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871044,PASSENGER VEHICLE,PASSENGER VEHICLE,10475
2018-03-28,0:50,BRONX,10469,40.8733,-73.853645,"(40.8733, -73.853645)",BOSTON ROAD,EAST GUN HILL ROAD,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,3873487,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-03-28,17:54,,,40.766716,-73.928566,"(40.766716, -73.928566)",31 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871724,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11106
2018-03-28,18:30,,,,,,188 STREET,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871597,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-27,14:40,,,,,,FLATBUSH AVENUE EXTENSION,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872420,CONV,SPORT UTILITY / STATION WAGON,0
2018-03-26,0:00,QUEENS,11366,40.725353,-73.80844,"(40.725353, -73.80844)",76 AVENUE,160 STREET,,1,0,0,0,0,0,1,0,View Obstructed/Limited,Unspecified,3871521,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11366
2018-03-26,11:00,,,40.70305,-73.867256,"(40.70305, -73.867256)",MYRTLE AVENUE,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Following Too Closely,3871846,PICK-UP TRUCK,PASSENGER VEHICLE,11385
2018-03-26,13:00,MANHATTAN,10038,40.707115,-74.00734,"(40.707115, -74.00734)",,,80        MAIDEN LANE,0,0,0,0,0,0,0,0,Unspecified,,3869789,SPORT UTILITY / STATION WAGON,,10005
2018-03-26,18:24,,,40.741028,-73.99417,"(40.741028, -73.99417)",WEST 20 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870798,TAXI,PASSENGER VEHICLE,10011
2018-03-26,18:35,,,40.627514,-74.157906,"(40.627514, -74.157906)",,,356       UNION AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869792,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10303
2018-03-26,19:40,BROOKLYN,11229,40.594048,-73.95042,"(40.594048, -73.95042)",,,2758      OCEAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870146,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11229
2018-03-26,9:30,BROOKLYN,11220,40.637466,-74.02829,"(40.637466, -74.02829)",68 STREET,RIDGE BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869794,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-25,12:25,MANHATTAN,10036,40.760822,-73.99832,"(40.760822, -73.99832)",WEST 42 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871315,TAXI,SPORT UTILITY / STATION WAGON,10036
2018-03-24,13:30,,,40.76552,-73.97211,"(40.76552, -73.97211)",EAST 61 STREET,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870232,TAXI,PASSENGER VEHICLE,83
2018-03-24,15:00,QUEENS,11422,40.652363,-73.7265,"(40.652363, -73.7265)",,,149-09    HOOK CREEK BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3868683,SPORT UTILITY / STATION WAGON,,11422
2018-03-24,22:00,,,40.704697,-73.79681,"(40.704697, -73.79681)",JAMAICA AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3869452,PASSENGER VEHICLE,,11432
2018-03-23,15:15,MANHATTAN,10036,,,,12 AVENUE,WEST 46 STREET,,0,0,0,0,0,0,0,0,,,3869113,,,0
2018-03-23,16:30,,,40.657818,-74.004196,"(40.657818, -74.004196)",3 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868214,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11232
2018-03-23,17:00,,,40.789444,-73.98212,"(40.789444, -73.98212)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868564,PASSENGER VEHICLE,PASSENGER VEHICLE,10024
2018-03-23,17:50,,,40.565372,-73.89072,"(40.565372, -73.89072)",STATE ROAD,,,0,0,0,0,0,0,0,0,Physical Disability,Unspecified,3868482,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11697
2018-03-23,20:10,BRONX,10470,40.895374,-73.86356,"(40.895374, -73.86356)",EAST 233 STREET,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,,,3870178,,,10467
2018-03-22,10:16,MANHATTAN,10019,40.761395,-73.97625,"(40.761395, -73.97625)",,,18        WEST 54 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3867724,TAXI,,10019
2018-03-22,12:00,BRONX,10475,40.868683,-73.82257,"(40.868683, -73.82257)",,,2260      BARTOW AVENUE,0,0,0,0,0,0,0,0,Glare,Unspecified,3868988,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10475
2018-03-22,12:15,,,40.75786,-73.9756,"(40.75786, -73.9756)",EAST 50 STREET,,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3870602,SPORT UTILITY / STATION WAGON,TK,10022
2018-03-22,12:30,,,40.67341,-73.86761,"(40.67341, -73.86761)",AUTUMN AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3868282,SPORT UTILITY / STATION WAGON,,11208
2018-03-22,14:15,,,40.76548,-73.913704,"(40.76548, -73.913704)",STEINWAY STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868000,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11103
2018-03-22,15:00,,,40.856808,-73.92827,"(40.856808, -73.92827)",WEST 193 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3869217,BU,SPORT UTILITY / STATION WAGON,10040
2018-03-22,16:30,BRONX,10467,40.87865,-73.86567,"(40.87865, -73.86567)",,,3560      WHITE PLAINS ROAD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868130,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-22,21:30,MANHATTAN,10031,40.82207,-73.94993,"(40.82207, -73.94993)",AMSTERDAM AVENUE,WEST 140 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867508,PASSENGER VEHICLE,TAXI,10031
2018-03-21,12:15,BROOKLYN,11233,40.674755,-73.91109,"(40.674755, -73.91109)",ROCKAWAY AVENUE,DEAN STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866754,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11233
2018-03-21,22:38,STATEN ISLAND,10304,40.630318,-74.08683,"(40.630318, -74.08683)",HOWARD AVENUE,LOUIS STREET,,0,0,0,0,0,0,0,0,Brakes Defective,,3866750,PASSENGER VEHICLE,,10301
2018-03-20,11:46,QUEENS,11691,40.597435,-73.74621,"(40.597435, -73.74621)",PLAINVIEW AVENUE,BEACH 12 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866907,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11691
2018-03-19,18:10,,,40.74106,-73.946106,"(40.74106, -73.946106)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,3866043,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-18,18:11,BROOKLYN,11218,40.635906,-73.97487,"(40.635906, -73.97487)",,,407       DITMAS AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3865453,SPORT UTILITY / STATION WAGON,,11218
2018-03-18,20:50,,,40.86268,-73.90905,"(40.86268, -73.90905)",WEST FORDHAM ROAD,,,1,0,0,0,0,0,1,0,Alcohol Involvement,,3868570,PASSENGER VEHICLE,,10468
2018-03-17,12:20,QUEENS,11357,40.780457,-73.80223,"(40.780457, -73.80223)",,,160-11    WILLETS POINT BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3864368,PASSENGER VEHICLE,PASSENGER VEHICLE,11357
2018-03-17,14:50,,,,,,ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3865701,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-17,15:15,BROOKLYN,11212,40.66871,-73.91731,"(40.66871, -73.91731)",SARATOGA AVENUE,PITKIN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864294,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
