temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,8:15,,,40.660286,-73.89084,"(40.660286, -73.89084)",HEGEMAN AVENUE,,,1,0,0,0,0,0,1,0,View Obstructed/Limited,Unspecified,3871105,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-27,10:44,BRONX,10451,40.82751,-73.92495,"(40.82751, -73.92495)",GERARD AVENUE,EAST 161 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870407,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10451
2018-03-27,16:20,MANHATTAN,10036,40.75565,-73.98352,"(40.75565, -73.98352)",,,1120      AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871000,TAXI,PASSENGER VEHICLE,10036
2018-03-27,18:00,QUEENS,11411,40.692616,-73.74447,"(40.692616, -73.74447)",119 AVENUE,FRANCIS LEWIS BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871281,PASSENGER VEHICLE,PASSENGER VEHICLE,11411
2018-03-27,9:10,,,40.63082,-73.88636,"(40.63082, -73.88636)",SHORE PARKWAY,ROCKAWAY PARKWAY,,0,0,0,0,0,0,0,0,Oversized Vehicle,Failure to Keep Right,3871062,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11236
2018-03-26,11:35,QUEENS,11364,40.73447,-73.7542,"(40.73447, -73.7542)",UNION TURNPIKE,217 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869688,PASSENGER VEHICLE,PASSENGER VEHICLE,11427
2018-03-26,15:30,QUEENS,11372,40.749744,-73.884315,"(40.749744, -73.884315)",82 STREET,37 AVENUE,,1,0,1,0,0,0,0,0,Traffic Control Disregarded,,3872213,SPORT UTILITY / STATION WAGON,,11372
2018-03-26,18:15,,,40.770256,-73.91586,"(40.770256, -73.91586)",ASTORIA BOULEVARD,33 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870014,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11103
2018-03-26,20:52,BROOKLYN,11204,40.628796,-73.98785,"(40.628796, -73.98785)",53 STREET,16 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871216,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11219
2018-03-25,22:25,,,40.70153,-73.82341,"(40.70153, -73.82341)",129 STREET,,,0,0,0,0,0,0,0,0,,,3869388,,,11418
2018-03-25,22:45,,,40.68892,-73.99915,"(40.68892, -73.99915)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,,3869811,VN,,11201
2018-03-25,8:45,BROOKLYN,11203,40.65254,-73.923676,"(40.65254, -73.923676)",CHURCH AVENUE,EAST 57 STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3869184,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-24,15:00,BROOKLYN,11207,40.662205,-73.89631,"(40.662205, -73.89631)",,,560       ALABAMA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870327,SPORT UTILITY / STATION WAGON,,11207
2018-03-24,21:45,,,40.801125,-73.92988,"(40.801125, -73.92988)",FDR DRIVE,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3875138,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-24,22:30,,,40.59192,-73.99401,"(40.59192, -73.99401)",SHORE PARKWAY,,,0,0,0,0,0,0,0,0,Lost Consciousness,Unspecified,3868974,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
2018-03-24,22:48,,,40.63087,-74.15378,"(40.63087, -74.15378)",,,210       VANNAME AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869333,SPORT UTILITY / STATION WAGON,,10303
2018-03-24,7:15,STATEN ISLAND,10306,40.574528,-74.10568,"(40.574528, -74.10568)",HYLAN BOULEVARD,ELMTREE AVENUE,,0,0,0,0,0,0,0,0,Obstruction/Debris,,3868812,PASSENGER VEHICLE,,10306
2018-03-23,13:40,BRONX,10467,40.869675,-73.870544,"(40.869675, -73.870544)",ADEE AVENUE,BRONX PARK EAST,,0,0,0,0,0,0,0,0,Unspecified,,3868455,PASSENGER VEHICLE,,10467
2017-11-06,14:10,,,40.827198,-73.93668,"(40.827198, -73.93668)",WEST 153 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3794719,TAXI,,10039
2018-03-23,15:51,QUEENS,11355,40.756886,-73.83051,"(40.756886, -73.83051)",,,133-31    41 ROAD,0,0,0,0,0,0,0,0,Unspecified,,3869582,SPORT UTILITY / STATION WAGON,,11355
2018-03-23,16:05,,,40.814075,-73.79548,"(40.814075, -73.79548)",THROGS NECK BRIDGE,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3872186,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-23,20:30,,,40.88415,-73.82607,"(40.88415, -73.82607)",CONNER STREET,NEW ENGLAND THRUWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868440,PASSENGER VEHICLE,PASSENGER VEHICLE,10475
2018-03-23,22:08,,,,,,LAUREL HILL BOULEVARD,61 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868156,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-23,23:15,,,40.743393,-73.837555,"(40.743393, -73.837555)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,3869590,TAXI,SPORT UTILITY / STATION WAGON,11355
2018-03-22,10:15,STATEN ISLAND,10312,40.547325,-74.18201,"(40.547325, -74.18201)",ARDEN AVENUE,RATHBUN AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3867617,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10312
2018-03-22,17:00,,,,,,LONG ISLAND EXPRESSWAY,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3867516,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-22,20:27,,,40.595028,-73.95474,"(40.595028, -73.95474)",EAST 16 STREET,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3867319,SPORT UTILITY / STATION WAGON,ambul,11229
2018-03-21,13:29,BRONX,10469,40.868988,-73.84774,"(40.868988, -73.84774)",,,2780      SEXTON PLACE,0,0,0,0,0,0,0,0,Other Vehicular,,3867444,PASSENGER VEHICLE,,10469
2018-03-21,1:00,QUEENS,11368,40.75167,-73.8555,"(40.75167, -73.8555)",,,111-12    ROOSEVELT AVENUE,0,0,0,0,0,0,0,0,,,3866577,,,11368
2018-03-21,22:40,BROOKLYN,11205,40.691753,-73.966576,"(40.691753, -73.966576)",WASHINGTON AVENUE,WILLOUGHBY AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3872874,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11205
2018-03-20,10:27,QUEENS,11369,40.76374,-73.879654,"(40.76374, -73.879654)",,,89-08     ASTORIA BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866257,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11369
2018-03-20,23:30,,,40.833233,-73.8282,"(40.833233, -73.8282)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866567,PASSENGER VEHICLE,DS,10461
2018-03-19,12:39,MANHATTAN,10001,40.7491,-73.99201,"(40.7491, -73.99201)",7 AVENUE,WEST 31 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865645,VN,SPORT UTILITY / STATION WAGON,10001
2018-03-19,19:45,,,40.580616,-74.152534,"(40.580616, -74.152534)",FOREST HILL ROAD,RICHMOND HILL ROAD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,3866419,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-19,19:58,MANHATTAN,10024,40.788357,-73.97453,"(40.788357, -73.97453)",WEST 87 STREET,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867731,SPORT UTILITY / STATION WAGON,,10024
2018-03-18,14:15,QUEENS,11434,40.65616,-73.76736,"(40.65616, -73.76736)",ROCKAWAY BOULEVARD,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865190,PASSENGER VEHICLE,PASSENGER VEHICLE,11430
2018-03-18,15:00,QUEENS,11368,40.739727,-73.86005,"(40.739727, -73.86005)",,,54-39     100 STREET,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3865236,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11368
2018-03-18,15:07,STATEN ISLAND,10312,40.559128,-74.16949,"(40.559128, -74.16949)",RICHMOND AVENUE,GURLEY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865584,PASSENGER VEHICLE,PASSENGER VEHICLE,10312
2018-03-18,1:35,,,40.749172,-73.967026,"(40.749172, -73.967026)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864604,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10017
2018-03-17,13:55,QUEENS,11372,40.749653,-73.88525,"(40.749653, -73.88525)",37 AVENUE,81 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864845,TK,SPORT UTILITY / STATION WAGON,11372
2018-03-17,14:55,MANHATTAN,10035,40.800983,-73.93731,"(40.800983, -73.93731)",,,203       EAST 121 STREET,0,0,0,0,0,0,0,0,Unspecified,,3864511,SPORT UTILITY / STATION WAGON,,0
2018-03-17,16:00,BROOKLYN,11234,40.62853,-73.9221,"(40.62853, -73.9221)",EAST 56 STREET,AVENUE J,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3866533,BICYCLE,PASSENGER VEHICLE,11234
