temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,16:16,,,40.82929,-73.91642,"(40.82929, -73.91642)",EAST 165 STREET,,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872632,TAXI,BICYCLE,10456
2018-03-29,20:11,QUEENS,11427,40.72562,-73.762535,"(40.72562, -73.762535)",GRAND CENTRAL PARKWAY,208 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874044,PASSENGER VEHICLE,PASSENGER VEHICLE,11427
2018-03-29,21:29,MANHATTAN,10027,40.810505,-73.95092,"(40.810505, -73.95092)",,,2338      8 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875911,PASSENGER VEHICLE,PASSENGER VEHICLE,10027
2018-03-29,7:50,,,40.68846,-73.95714,"(40.68846, -73.95714)",FRANKLIN AVENUE,,,3,0,0,0,0,0,3,0,Brakes Defective,Unspecified,3872066,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
2018-03-29,8:49,QUEENS,11379,40.714516,-73.87177,"(40.714516, -73.87177)",,,66-48     80 STREET,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,3872807,PASSENGER VEHICLE,PASSENGER VEHICLE,11379
2018-03-28,16:00,,,40.75747,-73.95583,"(40.75747, -73.95583)",QUEENSBORO BRIDGE LOWER,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871555,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-28,20:30,BROOKLYN,11222,40.731422,-73.94641,"(40.731422, -73.94641)",GREENPOINT AVENUE,HUMBOLDT STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3870972,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11222
2018-03-28,22:20,QUEENS,11367,40.718426,-73.817505,"(40.718426, -73.817505)",,,79-21     MAIN STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871564,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-28,9:56,BRONX,10455,40.812695,-73.89913,"(40.812695, -73.89913)",TIMPSON PLACE,BRUCKNER BOULEVARD,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871575,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10455
2018-03-27,14:50,BRONX,10459,40.821598,-73.89787,"(40.821598, -73.89787)",WESTCHESTER AVENUE,ROGERS PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871870,BU,PASSENGER VEHICLE,10459
2018-03-26,10:57,,,,,,,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870813,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-26,11:50,QUEENS,11354,40.763958,-73.82814,"(40.763958, -73.82814)",NORTHERN BOULEVARD,UNION STREET,,0,0,0,0,0,0,0,0,,,3870158,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-26,15:00,QUEENS,11434,40.67916,-73.78203,"(40.67916, -73.78203)",,,121-08    LONG STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870023,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11434
2018-03-26,15:03,QUEENS,11369,40.766254,-73.87392,"(40.766254, -73.87392)",96 STREET,24 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872205,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11369
2018-03-26,20:15,MANHATTAN,10011,40.742832,-74.00771,"(40.742832, -74.00771)",10 AVENUE,WEST 15 STREET,,0,0,0,0,0,0,0,0,Prescription Medication,Unspecified,3874886,PASSENGER VEHICLE,BICYCLE,10011
2018-03-26,20:35,BROOKLYN,11214,40.595222,-74.00079,"(40.595222, -74.00079)",,,8949      BAY PARKWAY,5,0,0,0,0,0,5,0,Failure to Yield Right-of-Way,Unspecified,3870487,PASSENGER VEHICLE,PASSENGER VEHICLE,11214
2018-03-26,6:30,,,40.745884,-73.91214,"(40.745884, -73.91214)",52 STREET,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873983,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
2018-03-25,15:20,STATEN ISLAND,10301,40.638496,-74.09113,"(40.638496, -74.09113)",,,83        ARNOLD STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869235,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10301
2018-03-25,1:06,,,40.857784,-73.83081,"(40.857784, -73.83081)",HUTCHINSON RIVER PARKWAY,,,1,0,0,0,0,0,1,0,Unsafe Speed,,3869005,PASSENGER VEHICLE,,10469
2018-03-24,21:35,MANHATTAN,10027,40.80897,-73.94833,"(40.80897, -73.94833)",WEST 125 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,,3871357,PASSENGER VEHICLE,,10027
2018-03-23,0:00,BROOKLYN,11207,40.659416,-73.88264,"(40.659416, -73.88264)",,,845       SCHENCK AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,,3870310,SPORT UTILITY / STATION WAGON,,11207
2018-03-23,13:30,,,,,,SHORE PARKWAY,OCEAN AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3867979,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-23,19:00,QUEENS,11423,40.71495,-73.758224,"(40.71495, -73.758224)",,,93-06     202 STREET,0,0,0,0,0,0,0,0,,,3868648,,,11423
2018-03-22,16:35,,,40.8047,-73.91243,"(40.8047, -73.91243)",BRUCKNER BOULEVARD,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867490,BU,SPORT UTILITY / STATION WAGON,10454
2018-03-22,18:40,BROOKLYN,11230,40.611603,-73.97138,"(40.611603, -73.97138)",EAST 3 STREET,AVENUE O,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3869922,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-22,20:00,BROOKLYN,11207,40.65997,-73.88739,"(40.65997, -73.88739)",LINDEN BOULEVARD,BRADFORD STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868291,PASSENGER VEHICLE,,11207
2018-03-22,9:00,BRONX,10461,40.852238,-73.85063,"(40.852238, -73.85063)",,,1855      HERING AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Unsafe Speed,3868464,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-03-22,9:40,BRONX,10459,40.821976,-73.9,"(40.821976, -73.9)",,,861       EAST 163 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867825,PASSENGER VEHICLE,PASSENGER VEHICLE,10459
2018-03-21,18:30,,,40.687687,-73.792564,"(40.687687, -73.792564)",113 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3867857,PASSENGER VEHICLE,,11433
2018-03-21,1:20,BROOKLYN,11206,40.694637,-73.949066,"(40.694637, -73.949066)",MARCY AVENUE,VERNON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866913,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11206
2018-03-20,16:45,MANHATTAN,10075,40.77071,-73.95094,"(40.77071, -73.95094)",YORK AVENUE,EAST 78 STREET,,1,0,1,0,0,0,0,0,Unspecified,,3869525,TAXI,,10075
2018-03-19,11:45,MANHATTAN,10002,40.710484,-73.98986,"(40.710484, -73.98986)",,,80        RUTGERS SLIP,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3867826,SPORT UTILITY / STATION WAGON,,10002
2018-03-19,17:55,,,40.74548,-73.97034,"(40.74548, -73.97034)",FDR DRIVE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3865938,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10016
2018-03-18,17:00,QUEENS,11377,40.750946,-73.909164,"(40.750946, -73.909164)",,,53-17     37 ROAD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865033,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-03-18,19:40,BRONX,10451,40.81934,-73.93012,"(40.81934, -73.93012)",EAST 149 STREET,RIVER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865853,TAXI,PASSENGER VEHICLE,10451
2018-03-18,1:40,MANHATTAN,10036,40.761436,-73.99577,"(40.761436, -73.99577)",,,520       WEST 44 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869815,TAXI,TAXI,10036
2018-03-17,0:10,,,40.64254,-73.87652,"(40.64254, -73.87652)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864145,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11239
