temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,11:10,QUEENS,11433,40.702473,-73.79993,"(40.702473, -73.79993)",PARSONS BOULEVARD,ARCHER AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,3872926,PICK-UP TRUCK,,11433
2018-03-28,8:00,BROOKLYN,11214,40.598553,-73.997345,"(40.598553, -73.997345)",BAY PARKWAY,BATH AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871529,SPORT UTILITY / STATION WAGON,BU,11214
2018-03-27,10:00,MANHATTAN,10004,40.70509,-74.016464,"(40.70509, -74.016464)",WEST STREET,BATTERY PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870450,PASSENGER VEHICLE,PASSENGER VEHICLE,10280
2018-03-27,8:00,BROOKLYN,11249,40.700626,-73.960304,"(40.700626, -73.960304)",,,731       WYTHE AVENUE,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3870722,SPORT UTILITY / STATION WAGON,BU,11249
2018-03-26,15:00,BROOKLYN,11236,40.649895,-73.90762,"(40.649895, -73.90762)",AVENUE D,ROCKAWAY PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,3870652,BU,BU,11236
2018-03-26,18:45,QUEENS,11368,40.744934,-73.86792,"(40.744934, -73.86792)",JUNCTION BOULEVARD,44 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870144,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-03-26,1:05,BROOKLYN,11208,40.671997,-73.87742,"(40.671997, -73.87742)",MONTAUK AVENUE,SUTTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869653,PASSENGER VEHICLE,,11208
2018-03-26,3:10,BROOKLYN,11209,40.62149,-74.02622,"(40.62149, -74.02622)",5 AVENUE,86 STREET,,0,0,0,0,0,0,0,0,,,3870887,,,11209
2018-03-26,7:54,BROOKLYN,11207,40.657665,-73.89705,"(40.657665, -73.89705)",LINDEN BOULEVARD,HINSDALE STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869655,CB,SPORT UTILITY / STATION WAGON,11207
2018-03-26,8:54,,,40.801685,-73.91734,"(40.801685, -73.91734)",CYPRESS AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3870225,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10454
2018-03-25,4:00,,,40.70052,-73.82818,"(40.70052, -73.82818)",JAMAICA AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3870108,PASSENGER VEHICLE,,11418
2018-03-24,12:50,MANHATTAN,10025,40.794052,-73.970375,"(40.794052, -73.970375)",WEST 96 STREET,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869548,SPORT UTILITY / STATION WAGON,TAXI,10025
2018-03-24,14:45,,,40.87356,-73.81853,"(40.87356, -73.81853)",HUTCHINSON RIVER PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868987,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10464
2018-03-24,18:05,BROOKLYN,11203,40.652462,-73.92285,"(40.652462, -73.92285)",CHURCH AVENUE,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872367,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-24,5:30,BROOKLYN,11221,40.69606,-73.9336,"(40.69606, -73.9336)",,,999       BROADWAY,0,0,0,0,0,0,0,0,Obstruction/Debris,,3869326,PASSENGER VEHICLE,,11221
2018-03-24,9:30,MANHATTAN,10016,40.747627,-73.976746,"(40.747627, -73.976746)",3 AVENUE,EAST 37 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3868491,TAXI,PASSENGER VEHICLE,10016
2018-03-23,14:38,QUEENS,11413,40.666286,-73.76354,"(40.666286, -73.76354)",181 STREET,SOUTH CONDUIT AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3868229,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-23,19:15,QUEENS,11369,40.769997,-73.87882,"(40.769997, -73.87882)",,,90-20     GRAND CENTRAL PARKWAY,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868324,PASSENGER VEHICLE,PASSENGER VEHICLE,11369
2018-03-23,21:24,BRONX,10462,40.830902,-73.84765,"(40.830902, -73.84765)",HAVILAND AVENUE,HAVEMEYER AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869410,SPORT UTILITY / STATION WAGON,,10462
2018-03-23,8:17,BROOKLYN,11206,40.695705,-73.94637,"(40.695705, -73.94637)",MYRTLE AVENUE,TOMPKINS AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3868122,PASSENGER VEHICLE,PASSENGER VEHICLE,11206
2018-03-23,8:28,MANHATTAN,10065,40.76348,-73.96728,"(40.76348, -73.96728)",EAST 61 STREET,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867963,TAXI,,10065
2018-03-23,8:35,BRONX,10455,40.812126,-73.90419,"(40.812126, -73.90419)",SOUTHERN BOULEVARD,EAST 149 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867885,PICK-UP TRUCK,PICK-UP TRUCK,10455
2018-03-22,0:38,,,,,,,,,0,0,0,0,0,0,0,0,Other Vehicular,,3869187,SPORT UTILITY / STATION WAGON,,0
2018-03-22,14:00,,,40.69773,-73.81409,"(40.69773, -73.81409)",VAN WYCK EXPWY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867475,SPORT UTILITY / STATION WAGON,,11418
2018-03-22,17:15,QUEENS,11367,40.72395,-73.812874,"(40.72395, -73.812874)",153 STREET,76 ROAD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867236,PASSENGER VEHICLE,BU,11367
2018-03-22,18:50,QUEENS,11435,40.715702,-73.81101,"(40.715702, -73.81101)",,,147-82    GRAND CENTRAL PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,3867510,SPORT UTILITY / STATION WAGON,,11435
2018-03-22,19:40,BROOKLYN,11207,40.66531,-73.890305,"(40.66531, -73.890305)",LIVONIA AVENUE,BRADFORD STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868289,PASSENGER VEHICLE,,11207
2018-03-22,5:45,BROOKLYN,11215,40.67219,-73.983795,"(40.67219, -73.983795)",5 AVENUE,4 STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3867404,VAN,SPORT UTILITY / STATION WAGON,11215
2018-03-22,7:00,BROOKLYN,11225,40.666267,-73.95668,"(40.666267, -73.95668)",,,1650      BEDFORD AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868688,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11225
2018-03-22,8:00,STATEN ISLAND,10312,40.55057,-74.16758,"(40.55057, -74.16758)",RICHMOND AVENUE,KATAN AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867293,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10312
2018-03-22,9:43,MANHATTAN,10003,40.737732,-73.98817,"(40.737732, -73.98817)",PARK AVENUE SOUTH,EAST 19 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Passing or Lane Usage Improper,3868070,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10003
2018-03-21,12:05,,,40.656063,-73.93957,"(40.656063, -73.93957)",ALBANY AVENUE,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,,3867531,PASSENGER VEHICLE,,11203
2018-03-21,15:00,BROOKLYN,11212,40.657482,-73.92141,"(40.657482, -73.92141)",LENOX ROAD,EAST 93 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867533,SPORT UTILITY / STATION WAGON,,11212
2018-03-21,21:20,QUEENS,11356,40.78802,-73.84541,"(40.78802, -73.84541)",,,122-18    11 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866969,PASSENGER VEHICLE,,11356
2018-03-20,0:00,BRONX,10466,40.88839,-73.84666,"(40.88839, -73.84666)",LACONIA AVENUE,EAST 231 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3873012,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
2018-03-19,12:30,QUEENS,11427,40.730656,-73.745514,"(40.730656, -73.745514)",SPENCER AVENUE,SPRINGFIELD BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865960,PASSENGER VEHICLE,PASSENGER VEHICLE,11427
2018-03-19,18:40,STATEN ISLAND,10301,40.61346,-74.100555,"(40.61346, -74.100555)",CLOVE ROAD,FOOTE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866032,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-19,20:45,MANHATTAN,10036,40.764317,-73.99579,"(40.764317, -73.99579)",,,653       11 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865668,PASSENGER VEHICLE,PASSENGER VEHICLE,10036
2018-03-18,0:22,MANHATTAN,10016,40.74544,-73.9754,"(40.74544, -73.9754)",2 AVENUE,EAST 35 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864630,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10016
2018-03-18,12:30,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865590,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-18,20:09,QUEENS,11356,40.787487,-73.83828,"(40.787487, -73.83828)",,,11-22     130 STREET,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3865067,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11356
2018-03-17,14:09,,,,,,BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865318,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-17,16:00,MANHATTAN,10035,40.80259,-73.935265,"(40.80259, -73.935265)",,,245       EAST 124 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865897,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-17,17:14,BRONX,10451,40.827244,-73.92406,"(40.827244, -73.92406)",WALTON AVENUE,EAST 161 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864519,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
