temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-26,12:55,QUEENS,11370,40.764915,-73.88599,"(40.764915, -73.88599)",,,83-03     24 AVENUE,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3870922,TK,PASSENGER VEHICLE,11370
2018-03-26,17:00,QUEENS,11432,40.703342,-73.80021,"(40.703342, -73.80021)",JAMAICA AVENUE,PARSONS BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869985,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-03-26,18:38,BROOKLYN,11230,40.633663,-73.96395,"(40.633663, -73.96395)",RUGBY ROAD,FOSTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870268,SPORT UTILITY / STATION WAGON,,11230
2018-03-26,1:16,MANHATTAN,10035,40.802395,-73.936775,"(40.802395, -73.936775)",EAST 123 STREET,3 AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3869931,GG,PASSENGER VEHICLE,0
2018-03-26,20:00,QUEENS,11361,40.766857,-73.76269,"(40.766857, -73.76269)",221 STREET,39 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870062,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11361
2018-03-25,10:00,BROOKLYN,11222,40.732933,-73.95565,"(40.732933, -73.95565)",,,154       HURON STREET,0,0,0,0,0,0,0,0,Unspecified,,3869022,SPORT UTILITY / STATION WAGON,,11222
2018-03-25,13:05,QUEENS,11414,40.65147,-73.84765,"(40.65147, -73.84765)",83 STREET,163 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869141,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11414
2018-03-25,19:33,MANHATTAN,10040,40.855953,-73.935425,"(40.855953, -73.935425)",,,100       OVERLOOK TERRACE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869238,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10040
2018-03-25,23:15,BROOKLYN,11234,40.618996,-73.937904,"(40.618996, -73.937904)",,,1509      RYDER STREET,0,0,0,0,0,0,0,0,Unspecified,,3869994,PASSENGER VEHICLE,,11234
2018-03-24,0:00,BROOKLYN,11226,40.648823,-73.95179,"(40.648823, -73.95179)",,,2709      SNYDER AVENUE,0,0,0,0,0,0,0,0,,,3869197,,,11226
2018-03-24,0:00,,,40.752106,-73.94424,"(40.752106, -73.94424)",21 STREET,QUEENS PLAZA SOUTH,,0,0,0,0,0,0,0,0,Unspecified,,3868358,SPORT UTILITY / STATION WAGON,,11101
2018-03-23,0:01,QUEENS,11434,40.680954,-73.76294,"(40.680954, -73.76294)",,,178-34    EVELETH ROAD,0,0,0,0,0,0,0,0,Unspecified,,3867868,PASSENGER VEHICLE,,11434
2018-03-23,17:38,MANHATTAN,10029,40.79157,-73.94469,"(40.79157, -73.94469)",EAST 106 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3868447,BU,SPORT UTILITY / STATION WAGON,10029
2018-03-22,15:15,STATEN ISLAND,10312,40.55594,-74.176125,"(40.55594, -74.176125)",ANNADALE ROAD,DRUMGOOLE ROAD WEST,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,3869026,BU,PASSENGER VEHICLE,10312
2018-03-22,16:08,QUEENS,11422,40.667,-73.7297,"(40.667, -73.7297)",,,137-12    HOOK CREEK BOULEVARD,1,0,0,0,0,0,1,0,Unspecified,,3868302,PASSENGER VEHICLE,,11422
2018-03-22,23:16,QUEENS,11368,,,,126 Street,shea road,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872169,PASSENGER VEHICLE,TAXI,0
2018-03-21,15:45,QUEENS,11434,40.660988,-73.77241,"(40.660988, -73.77241)",147 AVENUE,167 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867207,SPORT UTILITY / STATION WAGON,,11434
2018-03-21,17:22,MANHATTAN,10017,40.752377,-73.97035,"(40.752377, -73.97035)",EAST 46 STREET,2 AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3867828,TAXI,,10017
2018-03-21,22:43,BROOKLYN,11236,40.641945,-73.914185,"(40.641945, -73.914185)",,,556       EAST 85 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866891,AM,,11236
2018-03-20,12:00,STATEN ISLAND,10301,40.644756,-74.099724,"(40.644756, -74.099724)",RICHMOND TERRACE,TYSEN STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3866653,PASSENGER VEHICLE,PICK-UP TRUCK,10301
2018-03-20,16:30,BROOKLYN,11233,40.67308,-73.91124,"(40.67308, -73.91124)",EASTERN PARKWAY,ROCKAWAY AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866989,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11233
2018-03-20,17:00,,,40.890648,-73.84875,"(40.890648, -73.84875)",EAST 233 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867204,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10466
2018-03-20,8:00,BROOKLYN,11230,40.62557,-73.96243,"(40.62557, -73.96243)",,,990       EAST 14 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866559,SPORT UTILITY / STATION WAGON,,11230
2018-03-19,10:15,MANHATTAN,10018,40.750614,-73.98576,"(40.750614, -73.98576)",,,72        WEST 36 STREET,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3865641,SPORT UTILITY / STATION WAGON,,10018
2018-03-19,10:48,MANHATTAN,10128,40.783054,-73.944885,"(40.783054, -73.944885)",,,1855      1 AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872009,SPORT UTILITY / STATION WAGON,TAXI,10128
2018-03-18,0:30,QUEENS,11420,40.677654,-73.82866,"(40.677654, -73.82866)",,,110-00    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864829,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-03-18,17:15,,,40.561512,-74.171844,"(40.561512, -74.171844)",ARTHUR KILL ROAD,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3865006,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10312
2018-03-18,20:55,,,40.658295,-73.93109,"(40.658295, -73.93109)",UTICA AVENUE,,,1,0,1,0,0,0,0,0,,,3865180,,,11203
2018-03-18,21:31,,,40.67567,-73.89785,"(40.67567, -73.89785)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865578,TK,PASSENGER VEHICLE,11207
2018-03-17,16:30,QUEENS,11369,40.767445,-73.87505,"(40.767445, -73.87505)",,,23-38     95 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864816,PASSENGER VEHICLE,PASSENGER VEHICLE,11369
