temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-01,1:48,QUEENS,11102,40.77291,-73.921295,"(40.77291, -73.921295)",,,25-12     HOYT AVENUE SOUTH,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875368,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11102
2018-03-31,11:00,,,,,,GRAND CENTRAL PARKWAY,UNION TURNPIKE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873338,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,3:20,MANHATTAN,10026,40.80503,-73.956825,"(40.80503, -73.956825)",WEST 116 STREET,MANHATTAN AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872748,PASSENGER VEHICLE,PASSENGER VEHICLE,10026
2018-03-30,6:15,,,40.76729,-73.96661,"(40.76729, -73.96661)",EAST 66 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873582,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10065
2018-03-29,11:20,QUEENS,11373,40.73821,-73.866486,"(40.73821, -73.866486)",JUNCTION BOULEVARD,55 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871809,TK,FB,11373
2018-03-29,16:12,BROOKLYN,11238,40.677025,-73.97039,"(40.677025, -73.97039)",,,230       PARK PLACE,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872593,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11238
2018-03-29,19:40,MANHATTAN,10024,40.79175,-73.978676,"(40.79175, -73.978676)",WEST 89 STREET,RIVERSIDE DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,3872644,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10024
2018-03-29,21:41,BROOKLYN,11236,40.63762,-73.905624,"(40.63762, -73.905624)",AVENUE J,EAST 88 STREET,,4,0,0,0,0,0,4,0,Unspecified,Unspecified,3873411,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-28,12:45,BRONX,10451,40.825573,-73.918465,"(40.825573, -73.918465)",EAST 161 STREET,MORRIS AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3871511,TR,SPORT UTILITY / STATION WAGON,10451
2018-03-28,17:31,BRONX,10466,40.897385,-73.85401,"(40.897385, -73.85401)",,,4368      FURMAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872879,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10466
2018-03-27,11:00,MANHATTAN,10036,40.758236,-73.9804,"(40.758236, -73.9804)",,,64        WEST 48 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870611,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10036
2018-03-27,16:45,,,40.63665,-73.96805,"(40.63665, -73.96805)",CONEY ISLAND AVENUE,DITMAS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871305,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11218
2018-03-27,7:30,,,40.70058,-73.80775,"(40.70058, -73.80775)",SUTPHIN BOULEVARD,,,0,0,0,0,0,0,0,0,Turning Improperly,,3870983,SPORT UTILITY / STATION WAGON,CM,11435
2018-03-26,21:50,,,40.800983,-73.92927,"(40.800983, -73.92927)",TRIBOROUGH BRIDGE,,,3,0,0,0,0,0,3,0,Other Vehicular,,3870509,TAXI,,0
2018-03-26,22:30,QUEENS,11432,40.71512,-73.77358,"(40.71512, -73.77358)",188 STREET,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Following Too Closely,3872489,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-25,12:30,,,40.618946,-73.99904,"(40.618946, -73.99904)",NEW UTRECHT AVENUE,,,0,0,0,0,0,0,0,0,Obstruction/Debris,,3873663,PASSENGER VEHICLE,,11228
2018-03-24,11:00,BROOKLYN,11206,40.701077,-73.94043,"(40.701077, -73.94043)",FLUSHING AVENUE,HUMBOLDT STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869628,PASSENGER VEHICLE,,11206
2018-03-24,15:05,,,40.70003,-73.78873,"(40.70003, -73.78873)",MERRICK BOULEVARD,107 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3869450,PASSENGER VEHICLE,PASSENGER VEHICLE,11433
2018-03-24,17:30,,,40.667076,-73.78266,"(40.667076, -73.78266)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3868660,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11434
2018-03-24,1:44,,,40.68484,-73.86048,"(40.68484, -73.86048)",ATLANTIC AVENUE,80 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869427,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11416
2018-03-24,21:00,QUEENS,11104,40.7437,-73.92335,"(40.7437, -73.92335)",41 STREET,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3869488,PASSENGER VEHICLE,,11104
2018-03-24,22:00,BRONX,10472,40.8283,-73.88296,"(40.8283, -73.88296)",WESTCHESTER AVENUE,CLOSE AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869456,PASSENGER VEHICLE,PASSENGER VEHICLE,10472
2018-03-24,7:48,QUEENS,11101,40.747124,-73.94239,"(40.747124, -73.94239)",JACKSON AVENUE,44 DRIVE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872026,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-24,9:00,,,,,,CROSS BRONX EXPRESSWAY EXTENSION,QUINCY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868980,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-23,14:55,QUEENS,11373,40.743546,-73.88799,"(40.743546, -73.88799)",WOODSIDE AVENUE,77 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869032,PASSENGER VEHICLE,,11373
2018-03-23,8:32,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868319,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-23,8:39,,,40.809563,-73.92923,"(40.809563, -73.92923)",EAST 135 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3867887,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-22,10:00,BROOKLYN,11228,40.62158,-74.01269,"(40.62158, -74.01269)",,,1102      77 STREET,0,0,0,0,0,0,0,0,Unspecified,,3867242,PASSENGER VEHICLE,,11228
2018-03-22,16:49,MANHATTAN,10026,40.805725,-73.95442,"(40.805725, -73.95442)",WEST 118 STREET,8 AVENUE,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868387,BICYCLE,PASSENGER VEHICLE,10026
2018-03-22,19:01,,,40.609684,-73.98576,"(40.609684, -73.98576)",WEST 12 STREET,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3867258,SPORT UTILITY / STATION WAGON,,11204
2018-03-22,1:00,,,40.716194,-73.996086,"(40.716194, -73.996086)",BOWERY,CANAL STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868403,UNKNO,SPORT UTILITY / STATION WAGON,10013
2018-03-22,4:55,,,40.6041,-74.06908,"(40.6041, -74.06908)",,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3868257,PASSENGER VEHICLE,,10305
2018-03-21,12:50,QUEENS,11101,40.750248,-73.950516,"(40.750248, -73.950516)",10 STREET,44 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3867776,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-03-21,15:00,,,40.833233,-73.8282,"(40.833233, -73.8282)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3868051,PASSENGER VEHICLE,,10461
2018-03-21,9:00,STATEN ISLAND,10301,40.6144,-74.0973,"(40.6144, -74.0973)",,,772       HOWARD AVENUE,0,0,0,0,0,0,0,0,Pavement Slippery,,3866732,PASSENGER VEHICLE,,10301
2018-03-20,10:00,,,40.728947,-73.92793,"(40.728947, -73.92793)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3866507,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11378
2018-03-20,13:00,,,40.736515,-73.92815,"(40.736515, -73.92815)",LIE LOWER LEVEL (CDR),,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Aggressive Driving/Road Rage,3866402,DS,PASSENGER VEHICLE,11104
2018-03-20,7:15,BROOKLYN,11201,40.688904,-73.980934,"(40.688904, -73.980934)",FLATBUSH AVENUE EXTENSION,FULTON STREET,,1,0,0,0,0,0,1,0,Driver Inexperience,,3866473,PASSENGER VEHICLE,,11201
2018-03-20,9:50,,,40.687546,-73.8208,"(40.687546, -73.8208)",LIBERTY AVENUE,123 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3866426,SPORT UTILITY / STATION WAGON,AM,11419
2018-03-19,13:00,BROOKLYN,11207,40.681377,-73.894684,"(40.681377, -73.894684)",,,184       HIGHLAND BOULEVARD,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3865879,DS,SPORT UTILITY / STATION WAGON,11207
2018-03-19,16:00,MANHATTAN,10002,40.71975,-73.992165,"(40.71975, -73.992165)",DELANCEY STREET,FORSYTH STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865920,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10002
2018-03-19,17:06,QUEENS,11434,40.671024,-73.76921,"(40.671024, -73.76921)",140 AVENUE,171 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867441,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-19,18:00,MANHATTAN,10016,40.74592,-73.986404,"(40.74592, -73.986404)",WEST 30 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,,,3866149,,,10001
2018-03-19,19:30,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866685,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,0
