temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-01,7:55,QUEENS,11368,40.74129,-73.86168,"(40.74129, -73.86168)",,,51-19     99 STREET,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3874097,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-31,1:00,,,40.602947,-73.89932,"(40.602947, -73.89932)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Outside Car Distraction,,3872572,PASSENGER VEHICLE,,11234
2018-03-31,22:20,MANHATTAN,10025,40.79525,-73.97321,"(40.79525, -73.97321)",WEST 96 STREET,WEST END AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3873349,PASSENGER VEHICLE,,10025
2018-03-30,9:20,QUEENS,11355,40.75855,-73.82964,"(40.75855, -73.82964)",KISSENA BOULEVARD,41 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872727,TK,SPORT UTILITY / STATION WAGON,11354
2018-03-29,13:45,MANHATTAN,10017,40.75457,-73.97169,"(40.75457, -73.97169)",3 AVENUE,EAST 48 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871825,TK,TAXI,10017
2018-03-29,17:40,QUEENS,11435,40.702274,-73.81154,"(40.702274, -73.81154)",JAMAICA AVENUE,144 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3872020,SPORT UTILITY / STATION WAGON,,11435
2018-03-29,18:40,,,40.72958,-73.99327,"(40.72958, -73.99327)",BROADWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872058,SPORT UTILITY / STATION WAGON,BU,10003
2018-03-29,23:13,MANHATTAN,10016,40.74544,-73.9754,"(40.74544, -73.9754)",2 AVENUE,EAST 35 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872148,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10016
2018-03-29,8:40,BRONX,10469,40.859097,-73.83813,"(40.859097, -73.83813)",ASTOR AVENUE,TIEMANN AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871902,PASSENGER VEHICLE,PK,10469
2018-03-28,0:50,BROOKLYN,11214,40.591045,-73.99207,"(40.591045, -73.99207)",CROPSEY AVENUE,BAY 41 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871522,PASSENGER VEHICLE,,11214
2018-03-28,12:30,,,40.66408,-73.94817,"(40.66408, -73.94817)",EMPIRE BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3871535,PASSENGER VEHICLE,,11225
2018-03-28,7:40,BRONX,10451,40.81387,-73.92332,"(40.81387, -73.92332)",,,315       EAST 143 STREET,0,0,0,0,0,0,0,0,Turning Improperly,Unsafe Speed,3871590,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10451
2018-03-27,10:30,BRONX,10453,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD,MAJOR DEEGAN EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Passing or Lane Usage Improper,3872422,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10468
2018-03-27,12:00,,,40.830112,-73.850266,"(40.830112, -73.850266)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871144,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10462
2018-03-27,17:50,QUEENS,11355,40.755898,-73.83045,"(40.755898, -73.83045)",,,133-27    SANFORD AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Other Vehicular,3871138,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11355
2018-03-26,13:00,BROOKLYN,11203,40.659874,-73.947624,"(40.659874, -73.947624)",,,599       NEW YORK AVENUE,0,0,0,0,0,0,0,0,,,3869838,,,11203
2018-03-25,0:00,QUEENS,11426,40.722305,-73.73001,"(40.722305, -73.73001)",,,224-51    JAMAICA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871613,PASSENGER VEHICLE,,11428
2018-03-25,13:37,BRONX,10456,40.830647,-73.903114,"(40.830647, -73.903114)",,,1232      FRANKLIN AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869417,PASSENGER VEHICLE,PASSENGER VEHICLE,10456
2018-03-25,14:45,QUEENS,11372,40.749603,-73.882385,"(40.749603, -73.882385)",,,37-27     84 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872217,PASSENGER VEHICLE,,11372
2018-03-25,23:43,BRONX,10474,40.816864,-73.882744,"(40.816864, -73.882744)",,,772       EDGEWATER ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869763,PICK-UP TRUCK,PICK-UP TRUCK,10474
2018-03-24,10:00,BRONX,10461,40.85543,-73.855354,"(40.85543, -73.855354)",WILLIAMSBRIDGE ROAD,LYDIG AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868804,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10461
2018-03-24,13:00,QUEENS,11412,40.690918,-73.7623,"(40.690918, -73.7623)",FARMERS BOULEVARD,117 ROAD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868664,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11412
2018-03-24,13:30,QUEENS,11361,,,,207 STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3868566,SPORT UTILITY / STATION WAGON,,0
2018-03-24,16:37,BROOKLYN,11226,40.650276,-73.96245,"(40.650276, -73.96245)",,,142       SAINT PAULS PLACE,0,0,0,0,0,0,0,0,Unspecified,,3869102,PASSENGER VEHICLE,,11226
2018-03-24,1:15,MANHATTAN,10075,40.77018,-73.947655,"(40.77018, -73.947655)",EAST 79 STREET,FDR DRIVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869620,TAXI,PASSENGER VEHICLE,10075
2018-03-23,10:00,,,40.843105,-73.91044,"(40.843105, -73.91044)",MOUNT EDEN PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3868115,PASSENGER VEHICLE,,10457
2018-03-23,18:18,,,,,,PELHAM PARKWAY SOUTH,CRUGER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868510,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-23,5:00,,,40.786285,-73.83634,"(40.786285, -73.83634)",132 STREET,,,0,0,0,0,0,0,0,0,Driver Inexperience,,3869593,SPORT UTILITY / STATION WAGON,,11356
2018-03-23,8:57,BRONX,10473,40.82071,-73.851585,"(40.82071, -73.851585)",OLMSTEAD AVENUE,SEWARD AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3867908,BU,PASSENGER VEHICLE,10473
2018-03-22,11:15,BRONX,10453,40.858707,-73.9037,"(40.858707, -73.9037)",JEROME AVENUE,EAST 183 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867347,DS,,10468
2018-03-22,12:18,BRONX,10463,40.878475,-73.90363,"(40.878475, -73.90363)",WEST 231 STREET,ALBANY CRESCENT,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3868056,SPORT UTILITY / STATION WAGON,,10463
2018-03-22,15:00,QUEENS,11413,40.6755,-73.73864,"(40.6755, -73.73864)",MERRICK BOULEVARD,231 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868301,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
2018-03-22,9:50,,,40.788418,-73.97077,"(40.788418, -73.97077)",COLUMBUS AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unsafe Lane Changing,3867932,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10024
2018-03-21,10:40,BROOKLYN,11221,40.68925,-73.92165,"(40.68925, -73.92165)",,,1380      BROADWAY,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868014,PASSENGER VEHICLE,,11221
2018-03-21,17:00,QUEENS,11377,40.735237,-73.89139,"(40.735237, -73.89139)",72 PLACE,51 DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,3867528,SPORT UTILITY / STATION WAGON,,11377
2018-03-21,20:56,STATEN ISLAND,10304,40.60514,-74.09259,"(40.60514, -74.09259)",RICHMOND ROAD,RALPH PLACE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867292,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10304
2018-03-20,12:08,,,40.761353,-73.935394,"(40.761353, -73.935394)",35 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3867018,SPORT UTILITY / STATION WAGON,,11106
2018-03-20,15:25,QUEENS,11419,40.69028,-73.82481,"(40.69028, -73.82481)",,,120-04    101 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866583,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11419
2018-03-20,17:53,QUEENS,11373,40.745106,-73.8892,"(40.745106, -73.8892)",,,41-07     76 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870388,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-20,21:12,,,40.72545,-73.837776,"(40.72545, -73.837776)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,,3866527,SPORT UTILITY / STATION WAGON,,11367
2018-03-19,6:10,QUEENS,11420,40.66691,-73.822014,"(40.66691, -73.822014)",LEFFERTS BOULEVARD,150 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866010,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-03-17,10:00,,,40.807903,-73.92005,"(40.807903, -73.92005)",EAST 138 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864245,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10454
2018-03-17,12:30,,,40.666233,-73.761,"(40.666233, -73.761)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865017,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11413
2018-03-17,17:00,,,40.73539,-73.99828,"(40.73539, -73.99828)",AVENUE OF THE AMERICAS,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inexperience,3865361,TAXI,TAXI,10011
