temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,15:15,STATEN ISLAND,10312,40.55929,-74.16951,"(40.55929, -74.16951)",,,3285      RICHMOND AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871607,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10312
2018-03-28,15:22,BROOKLYN,11238,40.686436,-73.96811,"(40.686436, -73.96811)",,,100       GREENE AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3875769,SPORT UTILITY / STATION WAGON,3D,11238
2018-03-28,8:45,,,40.702293,-73.79117,"(40.702293, -73.79117)",MERRICK BOULEVARD,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870989,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11433
2018-03-27,9:05,,,,,,FLATBUSH AVENUE,GRAND ARMY PLAZA,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3871209,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,0
2018-03-26,9:15,,,40.68484,-73.86048,"(40.68484, -73.86048)",ATLANTIC AVENUE,80 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870214,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11416
2018-03-25,10:15,,,40.76235,-73.92619,"(40.76235, -73.92619)",30 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3871400,TK,PASSENGER VEHICLE,11106
2018-03-25,19:00,QUEENS,11412,40.709023,-73.757835,"(40.709023, -73.757835)",104 AVENUE,201 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3869409,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11423
2018-03-24,11:45,,,40.768436,-73.98906,"(40.768436, -73.98906)",10 AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3869137,PASSENGER VEHICLE,,10019
2018-03-24,9:50,,,40.744778,-73.97589,"(40.744778, -73.97589)",2 AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868489,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10016
2018-03-23,3:50,,,,,,HUTCHINSON RIVER PARKWAY,ORCHARD BEACH ROAD,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,3867488,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-23,8:15,,,,,,MAURICE AVENUE,61 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867902,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-23,8:40,QUEENS,11429,40.713898,-73.7488,"(40.713898, -73.7488)",99 AVENUE,211 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868408,PASSENGER VEHICLE,PASSENGER VEHICLE,11429
2018-03-22,12:15,,,40.634506,-73.949455,"(40.634506, -73.949455)",FLATBUSH AVENUE,GLENWOOD ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3867867,PASSENGER VEHICLE,,11210
2018-03-22,13:20,,,40.71628,-73.80227,"(40.71628, -73.80227)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867692,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-03-22,14:55,MANHATTAN,10034,40.868885,-73.91569,"(40.868885, -73.91569)",WEST 214 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871713,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10034
2018-03-22,16:00,,,40.73404,-73.86449,"(40.73404, -73.86449)",LIE OUTER ROADWAY (CDR),,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867334,PASSENGER VEHICLE,PASSENGER VEHICLE,11374
2018-03-22,16:12,QUEENS,11435,40.702698,-73.80928,"(40.702698, -73.80928)",,,89-41     146 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868628,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11435
2018-03-22,19:40,BROOKLYN,11207,,,,BUSHWICK AVENUE,HIGHLAND BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868292,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-22,22:03,BROOKLYN,11219,40.6406,-73.99434,"(40.6406, -73.99434)",NEW UTRECHT AVENUE,FORT HAMILTON PARKWAY,,1,0,0,0,1,0,0,0,Alcohol Involvement,Unspecified,3869856,SPORT UTILITY / STATION WAGON,BICYCLE,11219
2018-03-22,6:00,BROOKLYN,11210,40.638397,-73.94533,"(40.638397, -73.94533)",,,1403      NEW YORK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869177,PASSENGER VEHICLE,,11210
2018-03-22,8:04,BROOKLYN,11235,40.593735,-73.941154,"(40.593735, -73.941154)",,,2912      AVENUE X,0,0,0,0,0,0,0,0,Unspecified,,3867663,PASSENGER VEHICLE,,11235
2018-03-22,9:50,,,40.854248,-73.89399,"(40.854248, -73.89399)",EAST 182 STREET,WASHINGTON AVENUE,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3867730,TAXI,PASSENGER VEHICLE,10457
2018-03-21,22:00,BROOKLYN,11236,40.653816,-73.90959,"(40.653816, -73.90959)",,,1079      BOYLAND STREET,0,0,0,0,0,0,0,0,Unspecified,,3868381,PASSENGER VEHICLE,,11236
2018-03-21,9:45,BROOKLYN,11204,40.62955,-73.98306,"(40.62955, -73.98306)",49 STREET,17 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869904,BU,PASSENGER VEHICLE,11204
2018-03-20,17:35,,,40.607643,-74.03375,"(40.607643, -74.03375)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3866630,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-20,18:00,,,40.66116,-73.918304,"(40.66116, -73.918304)",HOWARD AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3868405,PASSENGER VEHICLE,,11212
2018-03-20,3:43,MANHATTAN,10032,40.84019,-73.94307,"(40.84019, -73.94307)",FORT WASHINGTON AVENUE,WEST 165 STREET,,3,0,0,0,0,0,3,0,Backing Unsafely,Following Too Closely,3867898,PICK-UP TRUCK,PASSENGER VEHICLE,10032
2018-03-20,8:00,,,40.826042,-73.85933,"(40.826042, -73.85933)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867588,PASSENGER VEHICLE,DP,10473
2018-03-19,17:02,,,40.704422,-73.99491,"(40.704422, -73.99491)",BROOKLYN BRIDGE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3865933,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-18,17:00,QUEENS,11101,40.753304,-73.912575,"(40.753304, -73.912575)",NORTHERN BOULEVARD,50 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865155,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-18,20:45,,,40.693115,-73.81977,"(40.693115, -73.81977)",97 AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865114,PASSENGER VEHICLE,,11419
2018-03-17,11:30,QUEENS,11368,40.745724,-73.859566,"(40.745724, -73.859566)",104 STREET,47 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865218,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-17,15:00,QUEENS,11413,40.68783,-73.74973,"(40.68783, -73.74973)",NASHVILLE BOULEVARD,199 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867050,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
