temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-26,10:00,,,40.672558,-73.99883,"(40.672558, -73.99883)",HAMILTON AVENUE,SMITH STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3869841,TRUCK,PASSENGER VEHICLE,11231
2018-03-26,10:20,,,40.58843,-73.96983,"(40.58843, -73.96983)",WEST STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869991,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11223
2018-03-26,13:30,,,40.74665,-73.969124,"(40.74665, -73.969124)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869777,SPORT UTILITY / STATION WAGON,TAXI,10016
2018-03-26,14:08,,,40.586098,-73.93237,"(40.586098, -73.93237)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3870400,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-03-26,16:16,BROOKLYN,11234,40.61306,-73.92618,"(40.61306, -73.92618)",FLATBUSH AVENUE,AVENUE S,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869993,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-26,17:12,BRONX,10470,40.89911,-73.872345,"(40.89911, -73.872345)",,,122       EAST 238 STREET,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,Unspecified,3873863,TN,SPORT UTILITY / STATION WAGON,10470
2018-03-26,23:30,BRONX,10457,40.845238,-73.900894,"(40.845238, -73.900894)",EAST 175 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870273,PASSENGER VEHICLE,PASSENGER VEHICLE,10457
2018-03-25,12:30,BROOKLYN,11234,40.625977,-73.91793,"(40.625977, -73.91793)",,,2101      RALPH AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870204,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-25,12:58,,,40.745796,-73.97431,"(40.745796, -73.97431)",EAST 36 STREET,QUEENS MIDTOWN TUNNEL ENTRANCE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871262,AM,PASSENGER VEHICLE,10016
2018-03-25,13:40,,,,,,VANWYCK EXPRESSWAY,FOCH BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869415,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-25,14:25,MANHATTAN,10019,40.76234,-73.98236,"(40.76234, -73.98236)",7 AVENUE,WEST 52 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870608,TAXI,BU,10019
2018-03-24,16:00,,,40.680454,-73.84366,"(40.680454, -73.84366)",LIBERTY AVENUE,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868676,PICK-UP TRUCK,PASSENGER VEHICLE,11417
2018-03-23,14:30,,,40.667313,-73.73926,"(40.667313, -73.73926)",LAURELTON PARKWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3868234,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11422
2018-03-23,17:00,,,40.71786,-73.96223,"(40.71786, -73.96223)",NORTH 4 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868986,LL,SPORT UTILITY / STATION WAGON,11249
2018-03-23,22:00,QUEENS,11375,40.712303,-73.85508,"(40.712303, -73.85508)",OLCOTT STREET,69 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868696,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11375
2018-03-23,23:28,QUEENS,11412,40.68645,-73.761185,"(40.68645, -73.761185)",FARMERS BOULEVARD,120 AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868825,PASSENGER VEHICLE,,11412
2018-03-23,8:15,QUEENS,11426,40.742046,-73.72286,"(40.742046, -73.72286)",247 STREET,UNION TURNPIKE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867890,PASSENGER VEHICLE,PASSENGER VEHICLE,11426
2018-03-22,0:00,BRONX,10462,40.834354,-73.850174,"(40.834354, -73.850174)",WESTCHESTER AVENUE,GLEBE AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3868065,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10462
2018-03-22,12:30,,,40.627304,-74.1662,"(40.627304, -74.1662)",,,2295      FOREST AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868020,PICK-UP TRUCK,PASSENGER VEHICLE,10303
2018-03-22,16:20,BROOKLYN,11236,40.648434,-73.89328,"(40.648434, -73.89328)",FLATLANDS AVENUE,EAST 107 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868382,SPORT UTILITY / STATION WAGON,BU,11236
2018-03-22,16:40,QUEENS,11354,40.765797,-73.83658,"(40.765797, -73.83658)",,,132-47    33 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867500,TK,SPORT UTILITY / STATION WAGON,11354
2018-03-21,19:30,BRONX,10470,40.90317,-73.84672,"(40.90317, -73.84672)",,,837       CRANFORD AVENUE,0,0,0,0,0,0,0,0,Traffic Control Disregarded,,3867627,PASSENGER VEHICLE,,10470
2018-03-20,12:55,QUEENS,11101,40.75588,-73.92371,"(40.75588, -73.92371)",35 AVENUE,37 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3867016,TAXI,PASSENGER VEHICLE,11106
2018-03-20,16:00,BRONX,10475,40.88372,-73.83349,"(40.88372, -73.83349)",,,3555      BIVONA STREET,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3867621,SPORT UTILITY / STATION WAGON,FARM,10475
2018-03-20,18:20,BROOKLYN,11212,40.66241,-73.90987,"(40.66241, -73.90987)",LIVONIA AVENUE,CHESTER STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866696,SPORT UTILITY / STATION WAGON,,11212
2018-03-20,20:00,,,40.721153,-73.80141,"(40.721153, -73.80141)",166 STREET,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3866460,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11432
2018-03-19,10:44,,,40.82698,-73.830795,"(40.82698, -73.830795)",LAFAYETTE AVENUE,CROSS BRONX EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865910,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10465
2018-03-18,11:20,BROOKLYN,11230,40.625984,-73.97608,"(40.625984, -73.97608)",,,108       AVENUE I,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865439,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11230
2018-03-18,17:45,MANHATTAN,10018,40.757732,-73.99686,"(40.757732, -73.99686)",WEST 39 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,,3865628,TK,PASSENGER VEHICLE,10018
2018-03-18,20:00,,,40.750885,-73.81942,"(40.750885, -73.81942)",KISSENA BOULEVARD,HOLLY AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3864985,SPORT UTILITY / STATION WAGON,,11355
2018-03-18,20:35,MANHATTAN,10038,40.712597,-73.99889,"(40.712597, -73.99889)",SAINT JAMES PLACE,JAMES STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866221,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10038
2018-03-18,3:40,MANHATTAN,10001,40.750317,-73.99112,"(40.750317, -73.99112)",7 AVENUE,WEST 33 STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3864933,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10001
2018-03-17,16:00,,,40.718662,-73.9464,"(40.718662, -73.9464)",MEEKER AVENUE,RICHARDSON STREET,,0,0,0,0,0,0,0,0,Unspecified,,3864728,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11222
