temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,7:30,QUEENS,11420,40.677498,-73.8276,"(40.677498, -73.8276)",ROCKAWAY BOULEVARD,111 STREET,,2,0,0,0,0,0,2,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,3868028,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-22,12:40,QUEENS,11418,40.694588,-73.82591,"(40.694588, -73.82591)",121 STREET,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867720,PASSENGER VEHICLE,PASSENGER VEHICLE,11418
2018-03-22,13:00,MANHATTAN,10010,40.73877,-73.97905,"(40.73877, -73.97905)",,,334       EAST 25 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868071,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10010
2018-03-22,17:40,,,40.834415,-73.92854,"(40.834415, -73.92854)",OGDEN AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3870445,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10452
2018-03-21,14:10,BRONX,10472,40.83008,-73.85377,"(40.83008, -73.85377)",HAVILAND AVENUE,OLMSTEAD AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867647,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10472
2018-03-21,21:45,,,40.633152,-74.01639,"(40.633152, -74.01639)",7 AVENUE,67 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867698,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-03-20,15:33,BRONX,10469,40.877804,-73.84891,"(40.877804, -73.84891)",,,3482      FENTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867622,PASSENGER VEHICLE,,10469
2018-03-20,17:52,BRONX,10455,40.813694,-73.90184,"(40.813694, -73.90184)",FOX STREET,SAINT JOHN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866420,SPORT UTILITY / STATION WAGON,,10455
2018-03-19,0:00,MANHATTAN,10001,40.749718,-73.9935,"(40.749718, -73.9935)",,,252       WEST 31 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3875855,SPORT UTILITY / STATION WAGON,,10001
2018-03-19,20:06,,,40.61732,-73.94408,"(40.61732, -73.94408)",AVENUE N,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3871789,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11210
2018-03-19,7:40,BROOKLYN,11226,40.653584,-73.96302,"(40.653584, -73.96302)",,,87        WOODRUFF AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866270,SPORT UTILITY / STATION WAGON,,11226
2018-03-18,21:00,,,40.845165,-73.90754,"(40.845165, -73.90754)",CROSS BRONX EXPRESSWAY,WEEKS AVENUE,,4,0,0,0,0,0,4,0,Failure to Yield Right-of-Way,Other Vehicular,3865768,PASSENGER VEHICLE,PASSENGER VEHICLE,10457
2018-03-17,15:30,QUEENS,11420,40.680756,-73.82045,"(40.680756, -73.82045)",111 AVENUE,120 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864513,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11420
