temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,13:50,,,40.725937,-74.01103,"(40.725937, -74.01103)",CANAL STREET,WEST STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869240,BU,PASSENGER VEHICLE,10013
2018-03-25,16:45,BRONX,10454,40.803593,-73.919785,"(40.803593, -73.919785)",BRUCKNER BOULEVARD,SAINT ANNS AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869481,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10454
2018-03-25,17:15,,,40.836617,-73.87377,"(40.836617, -73.87377)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3869033,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10460
2018-03-25,22:10,,,40.673588,-73.73351,"(40.673588, -73.73351)",MERRICK BOULEVARD,BROOKVILLE BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3870857,SPORT UTILITY / STATION WAGON,,11422
2018-03-24,15:45,BRONX,10471,40.907402,-73.90395,"(40.907402, -73.90395)",,,5914      RIVERDALE AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868607,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10471
2018-03-24,18:31,STATEN ISLAND,10308,40.551292,-74.150375,"(40.551292, -74.150375)",GIFFORDS LANE,BROWER COURT,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868817,PASSENGER VEHICLE,PICK-UP TRUCK,10308
2018-03-23,14:14,QUEENS,11378,40.717438,-73.921844,"(40.717438, -73.921844)",,,58-41     47 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868191,SPORT UTILITY / STATION WAGON,TK,11378
2018-03-23,15:20,MANHATTAN,10027,40.804928,-73.94758,"(40.804928, -73.94758)",,,211       LENOX AVENUE,1,0,0,0,0,0,1,0,,,3869278,,,10027
2018-03-23,15:52,BROOKLYN,11226,40.64787,-73.95574,"(40.64787, -73.95574)",ALBEMARLE ROAD,BEDFORD AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,3869192,PASSENGER VEHICLE,,11226
2018-03-23,16:05,,,40.70546,-73.7949,"(40.70546, -73.7949)",165 STREET,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3868638,PASSENGER VEHICLE,DS,11432
2018-03-22,13:59,QUEENS,11370,40.765743,-73.89239,"(40.765743, -73.89239)",,,75-20     ASTORIA BOULEVARD,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,3867909,PASSENGER VEHICLE,PASSENGER VEHICLE,11370
2018-03-22,17:01,,,40.804707,-73.91914,"(40.804707, -73.91914)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867494,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10454
2018-03-22,8:25,MANHATTAN,10007,40.71552,-74.00925,"(40.71552, -74.00925)",WEST BROADWAY,CHAMBERS STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3867517,TAXI,,10007
2018-03-22,9:00,MANHATTAN,10016,40.747173,-73.975655,"(40.747173, -73.975655)",,,221       EAST 37 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867628,FR,TAXI,10016
2018-03-21,18:00,BROOKLYN,11226,40.635098,-73.964226,"(40.635098, -73.964226)",RUGBY ROAD,NEWKIRK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866899,PASSENGER VEHICLE,,11230
2018-03-21,9:20,,,40.704422,-73.99491,"(40.704422, -73.99491)",BROOKLYN BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867038,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-20,15:06,BRONX,10458,40.857002,-73.891685,"(40.857002, -73.891685)",WASHINGTON AVENUE,EAST 186 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866105,TK,PASSENGER VEHICLE,10458
2018-03-20,18:00,BROOKLYN,11229,40.59661,-73.95693,"(40.59661, -73.95693)",AVENUE V,EAST 14 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Following Too Closely,3866864,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11229
2018-03-20,19:00,,,40.842564,-73.83842,"(40.842564, -73.83842)",WESTCHESTER AVENUE,WATERS PLACE,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,3866840,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-03-20,8:00,MANHATTAN,10001,40.745316,-73.99267,"(40.745316, -73.99267)",,,140       WEST 26 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867051,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10001
2018-03-19,14:08,BROOKLYN,11213,40.667824,-73.93122,"(40.667824, -73.93122)",UNION STREET,UTICA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868720,SPORT UTILITY / STATION WAGON,,11213
2018-03-19,14:55,BROOKLYN,11217,40.68654,-73.97503,"(40.68654, -73.97503)",,,674       FULTON STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865877,TAXI,SPORT UTILITY / STATION WAGON,11217
2018-03-19,18:27,BROOKLYN,11228,40.620472,-74.01085,"(40.620472, -74.01085)",12 AVENUE,77 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866646,SPORT UTILITY / STATION WAGON,,11228
2018-03-19,18:37,,,,,,HORACE HARDING EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869772,PICK-UP TRUCK,PASSENGER VEHICLE,0
2018-03-19,20:45,BROOKLYN,11207,40.66795,-73.88325,"(40.66795, -73.88325)",,,956       DUMONT AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870357,SPORT UTILITY / STATION WAGON,,11207
2018-03-19,21:00,QUEENS,11354,40.76092,-73.8268,"(40.76092, -73.8268)",,,39-18     UNION STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865703,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-19,22:35,BROOKLYN,11230,40.62095,-73.9555,"(40.62095, -73.9555)",OCEAN AVENUE,AVENUE L,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867181,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-03-19,9:23,BROOKLYN,11204,40.62945,-73.979866,"(40.62945, -73.979866)",47 STREET,18 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865425,PASSENGER VEHICLE,BU,11204
2018-03-18,18:30,QUEENS,11692,40.589893,-73.79784,"(40.589893, -73.79784)",ROCKAWAY BEACH BOULEVARD,BEACH 69 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866345,PASSENGER VEHICLE,PASSENGER VEHICLE,11692
2018-03-18,1:30,MANHATTAN,10016,40.739494,-73.97663,"(40.739494, -73.97663)",,,462       1 AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3869000,SPORT UTILITY / STATION WAGON,,10016
2018-03-17,15:30,BRONX,10458,40.855328,-73.88715,"(40.855328, -73.88715)",,,612       EAST 187 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3865159,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10458
