temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,0:41,MANHATTAN,10022,40.75831,-73.96294,"(40.75831, -73.96294)",1 AVENUE,EAST 57 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868818,SPORT UTILITY / STATION WAGON,,10022
2018-03-25,15:00,QUEENS,11355,40.74368,-73.82564,"(40.74368, -73.82564)",,,59-11     MAIN STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869252,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11355
2018-03-25,18:07,,,,,,EXTERIOR STREET,EAST 149 STREET,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3869869,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-25,18:30,BROOKLYN,11212,40.662975,-73.92069,"(40.662975, -73.92069)",,,168       EAST 98 STREET,0,0,0,0,0,0,0,0,Unspecified,,3869175,PASSENGER VEHICLE,,11212
2018-03-25,18:45,QUEENS,11414,40.670555,-73.85634,"(40.670555, -73.85634)",79 STREET,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869635,PASSENGER VEHICLE,PASSENGER VEHICLE,11414
2018-03-24,18:18,MANHATTAN,10035,40.798935,-73.93637,"(40.798935, -73.93637)",EAST 119 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3868605,TK,PASSENGER VEHICLE,0
2018-03-24,18:40,BROOKLYN,11208,40.67818,-73.870705,"(40.67818, -73.870705)",CRESCENT STREET,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869648,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11208
2018-03-24,20:05,QUEENS,11361,40.758293,-73.77118,"(40.758293, -73.77118)",45 DRIVE,211 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868687,PICK-UP TRUCK,PASSENGER VEHICLE,11361
2018-03-24,6:00,QUEENS,11368,40.757072,-73.85492,"(40.757072, -73.85492)",114 STREET,34 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868476,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11368
2018-03-23,10:00,QUEENS,11101,40.746033,-73.93441,"(40.746033, -73.93441)",QUEENS BOULEVARD,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868075,PASSENGER VEHICLE,TAXI,11101
2018-03-23,15:50,,,40.821854,-73.8487,"(40.821854, -73.8487)",CASTLE HILL AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Traffic Control Disregarded,3869358,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10473
2018-03-22,12:30,BRONX,10466,40.880318,-73.841286,"(40.880318, -73.841286)",ELY AVENUE,BOSTON ROAD,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3868429,PASSENGER VEHICLE,,10466
2018-03-22,12:30,MANHATTAN,10001,40.751656,-73.99014,"(40.751656, -73.99014)",7 AVENUE,WEST 35 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868108,PASSENGER VEHICLE,PASSENGER VEHICLE,10001
2018-03-22,13:39,QUEENS,11694,40.663483,-73.9627,"(40.663483, -73.9627)",,,525       BEACH 130 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3868278,SPORT UTILITY / STATION WAGON,,11215
2018-03-22,13:49,STATEN ISLAND,10310,40.629166,-74.128815,"(40.629166, -74.128815)",DUBOIS AVENUE,MARION STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867398,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10310
2018-03-22,16:38,QUEENS,11374,40.7293,-73.862854,"(40.7293, -73.862854)",SAUNDERS STREET,63 DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,3867285,SPORT UTILITY / STATION WAGON,,11374
2018-03-22,20:00,QUEENS,11420,40.674896,-73.80745,"(40.674896, -73.80745)",LINCOLN STREET,ROCKAWAY BOULEVARD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867265,MD,SPORT UTILITY / STATION WAGON,11420
2018-03-22,20:01,BROOKLYN,11219,40.632435,-73.998405,"(40.632435, -73.998405)",56 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869723,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11219
2018-03-22,8:00,QUEENS,11433,40.69523,-73.79801,"(40.69523, -73.79801)",,,107-22    155 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868629,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11433
2018-03-20,10:00,QUEENS,11101,40.75401,-73.948395,"(40.75401, -73.948395)",QUEENS PLAZA SOUTH,9 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867767,TK,TK,11101
2018-03-20,11:25,QUEENS,11367,40.73661,-73.81473,"(40.73661, -73.81473)",,,65-30     KISSENA BOULEVARD,1,0,1,0,0,0,0,0,View Obstructed/Limited,,3867188,TAXI,,11367
2018-03-20,11:30,,,40.882385,-73.90408,"(40.882385, -73.90408)",WEST 234 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3867078,PASSENGER VEHICLE,,10463
2018-03-20,15:00,BRONX,10456,40.832394,-73.90401,"(40.832394, -73.90401)",,,557       EAST 169 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866548,PASSENGER VEHICLE,,10456
2018-03-20,17:04,MANHATTAN,10011,40.73775,-73.99776,"(40.73775, -73.99776)",,,125       WEST 14 STREET,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867062,TAXI,SPORT UTILITY / STATION WAGON,10011
2018-03-20,21:00,,,40.724274,-73.99082,"(40.724274, -73.99082)",2 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867091,TAXI,PASSENGER VEHICLE,10003
2018-03-20,8:00,BROOKLYN,11233,40.683846,-73.91911,"(40.683846, -73.91911)",,,669       MACDONOUGH STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872677,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11233
2018-03-19,0:00,BROOKLYN,11233,40.68329,-73.93687,"(40.68329, -73.93687)",,,430       HALSEY STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3867893,SPORT UTILITY / STATION WAGON,,11233
2018-03-19,18:20,MANHATTAN,10033,40.851433,-73.93509,"(40.851433, -73.93509)",WEST 183 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866178,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10033
2018-03-19,23:30,BROOKLYN,11201,40.699844,-73.991035,"(40.699844, -73.991035)",CADMAN PLAZA WEST,MIDDAGH STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866037,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-18,15:09,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3865595,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-18,18:54,BROOKLYN,11201,40.689777,-73.98139,"(40.689777, -73.98139)",,,395       FLATBUSH AVENUE EXTENSION,0,0,0,0,0,0,0,0,,,3865720,,,11201
2018-03-18,19:00,,,40.721577,-73.97452,"(40.721577, -73.97452)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Driver Inattention/Distraction,3865210,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10002
2018-03-17,14:20,,,,,,RICHMOND ROAD,DONGAN HILL AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865589,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
