temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,13:10,,,40.87167,-73.897804,"(40.87167, -73.897804)",WEST 197 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871543,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10468
2018-03-27,15:15,QUEENS,11385,40.7086,-73.8596,"(40.7086, -73.8596)",,,75-09     WOODHAVEN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3870515,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11385
2018-03-27,18:45,MANHATTAN,10002,40.71319,-73.992424,"(40.71319, -73.992424)",HENRY STREET,PIKE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870821,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10002
2018-03-27,9:09,,,40.890396,-73.88782,"(40.890396, -73.88782)",MOSHOLU PARKWAY RAMP,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3870378,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10471
2018-03-26,10:40,,,40.729736,-73.833725,"(40.729736, -73.833725)",VAN WYCK EXPWY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3869897,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-25,9:23,,,40.761658,-73.986565,"(40.761658, -73.986565)",8 AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869755,TAXI,TAXI,10019
2018-03-24,13:30,,,,,,HORACE HARDING EXPRESSWAY,OCEANIA STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868535,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-24,18:15,,,40.699818,-73.920135,"(40.699818, -73.920135)",KNICKERBOCKER AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3869347,PASSENGER VEHICLE,PASSENGER VEHICLE,11237
2018-03-23,10:00,MANHATTAN,10005,40.70523,-74.00476,"(40.70523, -74.00476)",MAIDEN LANE,SOUTH STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868874,TK,PASSENGER VEHICLE,10005
2018-03-23,15:25,,,40.82267,-73.92007,"(40.82267, -73.92007)",CONCOURSE VILLAGE EAST,EAST 156 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873794,PASSENGER VEHICLE,,10451
2018-03-23,15:56,,,40.6826,-73.95597,"(40.6826, -73.95597)",FRANKLIN AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3869363,PICK-UP TRUCK,PASSENGER VEHICLE,11238
2018-03-22,19:45,QUEENS,11356,40.78452,-73.85592,"(40.78452, -73.85592)",111 STREET,14 ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3867315,SPORT UTILITY / STATION WAGON,,11356
2018-03-22,21:55,QUEENS,11421,40.6946,-73.84866,"(40.6946, -73.84866)",JAMAICA AVENUE,97 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3867468,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11421
2018-03-22,8:25,BROOKLYN,11231,40.67687,-73.993484,"(40.67687, -73.993484)",,,76        4 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867684,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11231
2018-03-21,0:00,BROOKLYN,11234,40.61318,-73.924324,"(40.61318, -73.924324)",AVENUE S,EAST 52 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867873,PASSENGER VEHICLE,,11234
2018-03-21,16:41,BROOKLYN,11223,40.58475,-73.971016,"(40.58475, -73.971016)",,,2663      WEST 2 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867426,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11223
2018-03-21,7:20,,,40.759686,-73.77183,"(40.759686, -73.77183)",211 STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867031,PASSENGER VEHICLE,BU,11361
2018-03-20,12:30,,,,,,FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866326,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-20,13:26,BROOKLYN,11238,40.681446,-73.97091,"(40.681446, -73.97091)",,,535       CARLTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866502,PASSENGER VEHICLE,,11217
2018-03-20,17:17,BROOKLYN,11217,40.680534,-73.98394,"(40.680534, -73.98394)",,,181       3 AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866844,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-20,19:00,QUEENS,11370,40.75682,-73.88846,"(40.75682, -73.88846)",,,32-22     79 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867626,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11370
2018-03-19,12:00,MANHATTAN,10013,40.71962,-73.99461,"(40.71962, -73.99461)",,,344       BROOME STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865930,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10012
2018-03-19,13:48,BROOKLYN,11204,40.622196,-73.98596,"(40.622196, -73.98596)",,,1825      59 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865448,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11204
2018-03-19,14:00,,,40.626377,-74.133606,"(40.626377, -74.133606)",,,1309      FOREST AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865864,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10302
2018-03-19,3:10,,,40.685295,-73.7255,"(40.685295, -73.7255)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3865308,SPORT UTILITY / STATION WAGON,,11422
2018-03-19,9:01,,,40.69819,-73.96191,"(40.69819, -73.96191)",CLASSON AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3866095,PASSENGER VEHICLE,,11249
2018-03-18,12:29,,,40.66685,-73.8907,"(40.66685, -73.8907)",DUMONT AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865567,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-18,3:40,BROOKLYN,11206,40.697613,-73.93639,"(40.697613, -73.93639)",BROADWAY,STOCKTON STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865586,TAXI,,11206
2018-03-17,10:30,BROOKLYN,11238,40.674664,-73.97025,"(40.674664, -73.97025)",,,10        GRAND ARMY PLAZA,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865353,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11238
2018-03-17,12:30,QUEENS,11360,40.783566,-73.77733,"(40.783566, -73.77733)",BELL BOULEVARD,18 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3864378,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11360
