temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,9:50,BRONX,10466,40.886528,-73.85904,"(40.886528, -73.85904)",,,769       EAST 224 STREET,0,0,0,0,0,0,0,0,Unspecified,,3867948,VN,SPORT UTILITY / STATION WAGON,10466
2018-03-22,11:06,QUEENS,11434,40.670002,-73.778595,"(40.670002, -73.778595)",137 AVENUE,157 STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3867485,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-22,13:30,,,40.73594,-73.85887,"(40.73594, -73.85887)",HORACE HARDING EXPRESSWAY,99 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867276,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-22,1:53,BROOKLYN,11238,40.67608,-73.959656,"(40.67608, -73.959656)",,,702       CLASSON AVENUE,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,3866749,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11238
2018-03-22,22:13,QUEENS,11375,40.735645,-73.853584,"(40.735645, -73.853584)",YELLOWSTONE BOULEVARD,62 ROAD,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3868412,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11375
2018-03-22,23:44,,,40.75927,-73.980896,"(40.75927, -73.980896)",WEST 49 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867363,PASSENGER VEHICLE,PICK-UP TRUCK,10019
2018-03-22,9:30,BROOKLYN,11210,40.633015,-73.95673,"(40.633015, -73.95673)",EAST 21 STREET,GLENWOOD ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867605,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11210
2018-03-21,10:34,,,40.82371,-73.879,"(40.82371, -73.879)",BRUCKNER BOULEVARD,WHEELER AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867754,PASSENGER VEHICLE,,10472
2018-03-21,18:40,QUEENS,11370,40.75933,-73.88511,"(40.75933, -73.88511)",83 STREET,31 AVENUE,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,3867656,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11370
2018-03-21,8:55,BROOKLYN,11223,40.59783,-73.965485,"(40.59783, -73.965485)",AVENUE U,OCEAN PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3866868,PASSENGER VEHICLE,BU,11223
2018-03-21,9:30,MANHATTAN,10002,40.71972,-73.98281,"(40.71972, -73.98281)",RIDGE STREET,STANTON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874005,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10002
2018-03-19,13:00,,,40.66767,-73.92845,"(40.66767, -73.92845)",ROCHESTER AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3865465,PASSENGER VEHICLE,,11213
2018-03-19,15:40,BROOKLYN,11214,40.60058,-73.99161,"(40.60058, -73.99161)",86 STREET,23 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868620,SPORT UTILITY / STATION WAGON,,11214
2018-03-19,8:20,BRONX,10456,40.835598,-73.9138,"(40.835598, -73.9138)",EAST 169 STREET,GRANT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865850,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10456
2018-03-18,12:00,,,40.75858,-73.82562,"(40.75858, -73.82562)",BARCLAY AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864892,SPORT UTILITY / STATION WAGON,TAXI,11355
2018-03-18,12:20,QUEENS,11363,40.76229,-73.75711,"(40.76229, -73.75711)",NORTHERN BOULEVARD,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864877,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11361
2018-03-18,17:00,BROOKLYN,11210,40.634235,-73.94916,"(40.634235, -73.94916)",,,1498      FLATBUSH AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866288,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11210
2018-03-16,13:56,BROOKLYN,11212,40.657173,-73.921074,"(40.657173, -73.921074)",KINGS HIGHWAY,EAST 93 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865062,CONV,,11212
