temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,16:17,STATEN ISLAND,10304,40.603962,-74.083664,"(40.603962, -74.083664)",,,2071      CLOVE ROAD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872550,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10304
2018-03-29,17:00,STATEN ISLAND,10305,40.59127,-74.087944,"(40.59127, -74.087944)",,,1525      HYLAN BOULEVARD,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872133,PASSENGER VEHICLE,PASSENGER VEHICLE,10305
2018-03-28,12:47,BRONX,10475,40.88455,-73.832344,"(40.88455, -73.832344)",BOSTON ROAD,SECOR AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873865,PASSENGER VEHICLE,,10466
2018-03-28,18:10,,,40.730053,-73.719955,"(40.730053, -73.719955)",COMMONWEALTH BOULEVARD,87 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Other Vehicular,3871612,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11426
2018-03-27,10:45,MANHATTAN,10023,40.77221,-73.98219,"(40.77221, -73.98219)",BROADWAY,WEST 64 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3871066,TAXI,,10023
2018-03-27,16:45,MANHATTAN,10018,40.75529,-73.99493,"(40.75529, -73.99493)",WEST 37 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871310,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10018
2018-03-27,16:45,STATEN ISLAND,10306,40.575306,-74.121124,"(40.575306, -74.121124)",RICHMOND ROAD,ODIN STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870551,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10306
2018-03-27,22:30,,,,,,HORACE HARDING EXPRESSWAY,KISSENA BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870578,PASSENGER VEHICLE,TAXI,0
2018-03-26,0:30,,,40.704033,-73.81711,"(40.704033, -73.81711)",VANWYCK EXPRESSWAY,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3869389,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11435
2018-03-26,13:40,MANHATTAN,10022,40.758167,-73.97328,"(40.758167, -73.97328)",,,350       PARK AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869813,TAXI,TAXI,10022
2018-03-26,21:40,,,40.679073,-73.86329,"(40.679073, -73.86329)",LIBERTY AVENUE,DREW STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870365,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-26,6:45,,,40.826523,-73.93116,"(40.826523, -73.93116)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869877,BU,SPORT UTILITY / STATION WAGON,10451
2018-03-25,3:25,,,40.753677,-73.914474,"(40.753677, -73.914474)",NORTHERN BOULEVARD,48 STREET,,2,0,0,0,0,0,2,0,Alcohol Involvement,,3869890,PASSENGER VEHICLE,,11103
2018-03-24,10:23,BROOKLYN,11212,40.66885,-73.910545,"(40.66885, -73.910545)",,,460       ROCKAWAY AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869847,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-24,15:55,QUEENS,11375,40.720566,-73.8459,"(40.720566, -73.8459)",AUSTIN STREET,70 ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3868699,MOTORCYCLE,,11375
2018-03-24,16:15,MANHATTAN,10012,40.72523,-73.99222,"(40.72523, -73.99222)",BOWERY,BLEECKER STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868921,TAXI,SPORT UTILITY / STATION WAGON,10012
2018-03-24,7:50,BRONX,10465,40.847008,-73.816414,"(40.847008, -73.816414)",,,1625      BAY SHORE AVENUE,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3868973,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10465
2018-03-23,15:50,QUEENS,11357,40.77535,-73.80956,"(40.77535, -73.80956)",25 AVENUE,154 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869581,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11357
2018-03-22,14:56,BRONX,10455,40.816696,-73.90741,"(40.816696, -73.90741)",,,690       WESTCHESTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867499,SPORT UTILITY / STATION WAGON,,10455
2018-03-22,16:09,,,40.72417,-74.004585,"(40.72417, -74.004585)",BROOME STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Driver Inexperience,,3867522,TAXI,,10013
2018-03-22,16:30,BRONX,10458,40.8617,-73.89139,"(40.8617, -73.89139)",EAST FORDHAM ROAD,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867372,BU,SPORT UTILITY / STATION WAGON,10458
2018-03-22,23:55,BROOKLYN,11249,40.707638,-73.96739,"(40.707638, -73.96739)",WYTHE AVENUE,SOUTH 11 STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3867469,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11249
2018-03-22,8:00,MANHATTAN,10017,40.753975,-73.96837,"(40.753975, -73.96837)",,,316       EAST 49 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867619,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10017
2018-03-20,10:15,BROOKLYN,11223,40.601593,-73.97437,"(40.601593, -73.97437)",AVENUE S,VAN SICKLEN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866499,SPORT UTILITY / STATION WAGON,USPS,11223
2018-03-20,18:35,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866663,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-20,19:31,MANHATTAN,10022,40.759308,-73.9653,"(40.759308, -73.9653)",EAST 57 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866546,TAXI,TAXI,10022
2018-03-19,10:30,QUEENS,11432,40.704536,-73.802284,"(40.704536, -73.802284)",90 AVENUE,155 STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3868612,SPORT UTILITY / STATION WAGON,FB,11432
2018-03-19,11:50,MANHATTAN,10027,40.808636,-73.948586,"(40.808636, -73.948586)",,,2090      7 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866380,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10027
2018-03-19,1:10,,,40.716557,-73.82869,"(40.716557, -73.82869)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Following Too Closely,3865157,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-19,21:25,BRONX,10455,40.81608,-73.917694,"(40.81608, -73.917694)",3 AVENUE,EAST 149 STREET,,2,0,0,0,0,0,2,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866199,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10455
2018-03-19,3:29,BRONX,10451,40.826397,-73.92116,"(40.826397, -73.92116)",EAST 161 STREET,CONCOURSE VILLAGE WEST,,0,0,0,0,0,0,0,0,Unspecified,,3865854,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-19,7:00,BROOKLYN,11221,40.690365,-73.91562,"(40.690365, -73.91562)",,,521       EVERGREEN AVENUE,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3865421,SPORT UTILITY / STATION WAGON,UNKNO,11221
2018-03-19,8:00,QUEENS,11101,40.747124,-73.94239,"(40.747124, -73.94239)",JACKSON AVENUE,44 DRIVE,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Following Too Closely,3866047,SPORT UTILITY / STATION WAGON,BICYCLE,11101
2018-03-18,14:45,MANHATTAN,10002,40.718792,-73.98902,"(40.718792, -73.98902)",DELANCEY STREET,LUDLOW STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865104,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-03-18,18:40,,,40.666405,-73.802635,"(40.666405, -73.802635)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Glare,Unspecified,3866227,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-17,10:30,,,,,,CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864235,PASSENGER VEHICLE,PASSENGER VEHICLE,0
