temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-26,16:20,,,40.783146,-73.97833,"(40.783146, -73.97833)",AMSTERDAM AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871685,SPORT UTILITY / STATION WAGON,TAXI,10024
2018-03-26,17:00,QUEENS,11355,40.751835,-73.82427,"(40.751835, -73.82427)",ELDER AVENUE,COLDEN STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Backing Unsafely,3870134,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11355
2018-03-25,13:00,,,40.851555,-73.952446,"(40.851555, -73.952446)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869449,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-25,14:50,MANHATTAN,10019,40.763493,-73.98311,"(40.763493, -73.98311)",,,211       WEST 53 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868963,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10019
2018-03-24,0:00,BRONX,10472,40.828976,-73.87641,"(40.828976, -73.87641)",WESTCHESTER AVENUE,MANOR AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869444,PASSENGER VEHICLE,PASSENGER VEHICLE,10472
2018-03-23,21:40,QUEENS,11001,40.7336,-73.71194,"(40.7336, -73.71194)",,,255-05    EAST WILLISTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868189,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11001
2018-03-23,8:35,QUEENS,11106,40.752846,-73.92727,"(40.752846, -73.92727)",36 STREET,37 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868012,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-22,17:30,BROOKLYN,11209,40.62806,-74.02029,"(40.62806, -74.02029)",BAY RIDGE PARKWAY,6 AVENUE,,3,0,3,0,0,0,0,0,Glare,,3868166,SPORT UTILITY / STATION WAGON,,11209
2018-03-21,16:00,,,40.825504,-73.886086,"(40.825504, -73.886086)",SHERIDAN EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unsafe Speed,,3867143,SPORT UTILITY / STATION WAGON,,10459
2018-03-21,19:20,BROOKLYN,11236,40.65375,-73.90166,"(40.65375, -73.90166)",AVENUE D,EAST 105 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867424,PASSENGER VEHICLE,,11236
2018-03-21,23:05,BRONX,10466,40.896038,-73.85253,"(40.896038, -73.85253)",,,4330      BARNES AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867537,SP,PASSENGER VEHICLE,10466
2018-03-20,15:20,,,40.66484,-73.82229,"(40.66484, -73.82229)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866412,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11420
2018-03-20,17:50,,,40.80582,-73.90926,"(40.80582, -73.90926)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,,,3866674,,,10454
2018-03-20,18:00,BROOKLYN,11213,40.677773,-73.93587,"(40.677773, -73.93587)",TROY AVENUE,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866640,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11213
2018-03-19,0:25,,,,,,44  Street,QUEENS MIDTOWN EXPWY SRV RD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869665,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-19,13:50,BROOKLYN,11204,40.617123,-73.98524,"(40.617123, -73.98524)",64 STREET,20 AVENUE,,1,0,1,0,0,0,0,0,,,3866140,,,11204
2018-03-19,17:00,,,40.595985,-73.90822,"(40.595985, -73.90822)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866541,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-19,4:51,MANHATTAN,10029,40.789684,-73.94815,"(40.789684, -73.94815)",LEXINGTON AVENUE,EAST 102 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Backing Unsafely,3865509,PASSENGER VEHICLE,PASSENGER VEHICLE,10029
2018-03-18,13:00,BROOKLYN,11225,40.665634,-73.96141,"(40.665634, -73.96141)",,,975       WASHINGTON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869683,PASSENGER VEHICLE,PASSENGER VEHICLE,11225
2018-03-18,14:45,,,40.85499,-73.83313,"(40.85499, -73.83313)",HUTCHINSON RIVER PARKWAY RAMP,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865734,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10461
2018-03-18,4:45,,,,,,RIVERSIDE DRIVE,,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3865764,TAXI,PASSENGER VEHICLE,0
2018-03-18,6:50,BROOKLYN,11208,40.67977,-73.87824,"(40.67977, -73.87824)",,,3170      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,,3865559,PASSENGER VEHICLE,,11208
2018-03-17,16:15,,,40.769352,-73.77198,"(40.769352, -73.77198)",,,STONE STREET,0,0,0,0,0,0,0,0,Unspecified,,3864296,SPORT UTILITY / STATION WAGON,,11361
