tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
5791,2015-01-01,1/1/2015 16:44,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,17211,Customer,,0,10023
357,2015-01-01,1/1/2015 15:30,447,8 Ave & W 52 St,40.76370739,-73.9851615,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18481,Subscriber,1971,2,10019
315,2015-01-01,1/1/2015 16:32,410,Suffolk St & Stanton St,40.72066442,-73.98517977,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18558,Subscriber,1960,1,10002
1200,2015-01-01,1/1/2015 17:24,347,W Houston St & Hudson St,40.72873888,-74.00748842,528,2 Ave & E 31 St,40.74290902,-73.97706058,20843,Subscriber,1991,1,10014
262,2015-01-01,1/1/2015 18:03,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,509,9 Ave & W 22 St,40.7454973,-74.00197139,17345,Subscriber,1977,1,10014
1599,2015-01-01,1/1/2015 18:27,493,W 45 St & 6 Ave,40.7568001,-73.98291153,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,19307,Subscriber,1975,1,10036
311,2015-01-01,1/1/2015 18:17,536,1 Ave & E 30 St,40.74144387,-73.97536082,455,1 Ave & E 44 St,40.75001986,-73.96905301,20554,Subscriber,1988,1,10016
597,2015-01-01,1/1/2015 19:00,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,520,W 52 St & 5 Ave,40.75992262,-73.97648516,16548,Subscriber,1992,1,10017
864,2015-01-01,1/1/2015 19:24,461,E 20 St & 2 Ave,40.73587678,-73.98205027,404,9 Ave & W 14 St,40.7405826,-74.00550867,17388,Subscriber,1987,1,10003
545,2015-01-01,1/1/2015 19:25,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,313,Washington Ave & Park Ave,40.69610226,-73.96751037,18365,Subscriber,1985,1,11201
360,2015-01-01,1/1/2015 19:25,285,Broadway & E 14 St,40.73454567,-73.99074142,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,20695,Subscriber,1969,2,10003
503,2015-01-01,1/1/2015 21:48,449,W 52 St & 9 Ave,40.76461837,-73.98789473,508,W 46 St & 11 Ave,40.76341379,-73.99667444,20816,Subscriber,1966,2,10019
161,2015-01-01,1/1/2015 23:17,350,Clinton St & Grand St,40.71559509,-73.9870295,361,Allen St & Hester St,40.71605866,-73.99190759,19108,Subscriber,1989,1,10002
1090,2015-01-02,1/2/2015 1:25,511,E 14 St & Avenue B,40.72938685,-73.97772429,329,Greenwich St & N Moore St,40.72043411,-74.01020609,19588,Subscriber,1969,1,10009
952,2015-01-02,1/2/2015 2:17,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,536,1 Ave & E 30 St,40.74144387,-73.97536082,14725,Subscriber,1995,1,10019
1503,2015-01-02,1/2/2015 6:08,490,8 Ave & W 33 St,40.751551,-73.993934,316,Fulton St & William St,40.70955958,-74.00653609,21285,Subscriber,1962,1,10001
541,2015-01-02,1/2/2015 5:54,492,W 33 St & 7 Ave,40.75019995,-73.99093085,520,W 52 St & 5 Ave,40.75992262,-73.97648516,21079,Subscriber,1960,1,10001
853,2015-01-02,1/2/2015 6:37,490,8 Ave & W 33 St,40.751551,-73.993934,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,19175,Subscriber,1961,1,10001
591,2015-01-02,1/2/2015 6:40,515,W 43 St & 10 Ave,40.76009437,-73.99461843,359,E 47 St & Park Ave,40.75510267,-73.97498696,15176,Subscriber,1967,1,10036
210,2015-01-02,1/2/2015 7:02,504,1 Ave & E 15 St,40.73221853,-73.98165557,2012,E 27 St & 1 Ave,40.739445,-73.976806,20913,Subscriber,1984,1,10009
571,2015-01-02,1/2/2015 7:28,523,W 38 St & 8 Ave,40.75466591,-73.99138152,527,E 33 St & 2 Ave,40.744023,-73.976056,21193,Subscriber,1963,1,10018
229,2015-01-02,1/2/2015 8:37,470,W 20 St & 8 Ave,40.74345335,-74.00004031,494,W 26 St & 8 Ave,40.74734825,-73.99723551,19600,Subscriber,1973,1,10011
2437,2015-01-02,1/2/2015 9:41,375,Mercer St & Bleecker St,40.72679454,-73.99695094,514,12 Ave & W 40 St,40.76087502,-74.00277668,18088,Subscriber,1972,1,10012
383,2015-01-02,1/2/2015 9:12,516,E 47 St & 1 Ave,40.75206862,-73.96784384,524,W 43 St & 6 Ave,40.75527307,-73.98316936,18173,Subscriber,1969,1,10017
150,2015-01-02,1/2/2015 9:15,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,524,W 43 St & 6 Ave,40.75527307,-73.98316936,16920,Subscriber,1981,1,10017
92,2015-01-02,1/2/2015 9:33,532,S 5 Pl & S 4 St,40.710451,-73.960876,532,S 5 Pl & S 4 St,40.710451,-73.960876,16346,Subscriber,1977,1,11211
181,2015-01-02,1/2/2015 9:36,224,Spruce St & Nassau St,40.71146364,-74.00552427,351,Front St & Maiden Ln,40.70530954,-74.00612572,17346,Subscriber,1976,1,10038
555,2015-01-02,1/2/2015 9:52,517,Pershing Square South,40.751581,-73.97791,402,Broadway & E 22 St,40.7403432,-73.98955109,17108,Subscriber,1961,1,10017
897,2015-01-02,1/2/2015 10:05,536,1 Ave & E 30 St,40.74144387,-73.97536082,523,W 38 St & 8 Ave,40.75466591,-73.99138152,16032,Subscriber,1987,1,10016
173,2015-01-02,1/2/2015 10:30,334,W 20 St & 7 Ave,40.74238787,-73.99726235,223,W 13 St & 7 Ave,40.73781509,-73.99994661,14940,Subscriber,1953,1,10011
243,2015-01-02,1/2/2015 10:49,72,W 52 St & 11 Ave,40.76727216,-73.99392888,536,1 Ave & E 30 St,40.74144387,-73.97536082,19664,Subscriber,1955,1,10019
576,2015-01-02,1/2/2015 11:45,358,Christopher St & Greenwich St,40.73291553,-74.00711384,404,9 Ave & W 14 St,40.7405826,-74.00550867,18935,Subscriber,1970,1,10014
650,2015-01-02,1/2/2015 12:08,417,Barclay St & Church St,40.71291224,-74.01020234,294,Washington Square E,40.73049393,-73.9957214,20326,Subscriber,1969,1,10007
322,2015-01-02,1/2/2015 12:10,527,E 33 St & 2 Ave,40.744023,-73.976056,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16947,Subscriber,1974,1,10016
1867,2015-01-02,1/2/2015 12:37,401,Allen St & Rivington St,40.72019576,-73.98997825,489,10 Ave & W 28 St,40.75066386,-74.00176802,17243,Customer,,0,10002
471,2015-01-02,1/2/2015 12:17,174,E 25 St & 1 Ave,40.7381765,-73.97738662,474,5 Ave & E 29 St,40.7451677,-73.98683077,20188,Subscriber,1987,1,10016
483,2015-01-02,1/2/2015 12:42,167,E 39 St & 3 Ave,40.7489006,-73.97604882,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,19960,Subscriber,1987,2,10016
976,2015-01-02,1/2/2015 13:05,497,E 17 St & Broadway,40.73704984,-73.99009296,195,Liberty St & Broadway,40.70905623,-74.01043382,18812,Subscriber,1952,1,10003
890,2015-01-02,1/2/2015 13:05,514,12 Ave & W 40 St,40.76087502,-74.00277668,212,W 16 St & The High Line,40.74334935,-74.00681753,15800,Subscriber,1969,2,10019
748,2015-01-02,1/2/2015 13:09,168,W 18 St & 6 Ave,40.73971301,-73.99456405,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20726,Subscriber,1971,2,10011
331,2015-01-02,1/2/2015 13:11,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17538,Subscriber,1960,1,10011
616,2015-01-02,1/2/2015 13:19,483,E 12 St & 3 Ave,40.73223272,-73.98889957,402,Broadway & E 22 St,40.7403432,-73.98955109,14827,Subscriber,1982,1,10003
732,2015-01-02,1/2/2015 13:22,320,Leonard St & Church St,40.717571,-74.005549,229,Great Jones St,40.72743423,-73.99379025,20884,Subscriber,1950,2,10013
675,2015-01-02,1/2/2015 13:30,521,8 Ave & W 31 St,40.75044999,-73.99481051,508,W 46 St & 11 Ave,40.76341379,-73.99667444,15949,Subscriber,1952,1,10001
384,2015-01-02,1/2/2015 13:48,357,E 11 St & Broadway,40.73261787,-73.99158043,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21422,Subscriber,1955,2,10003
267,2015-01-02,1/2/2015 14:12,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,475,E 16 St & Irving Pl,40.73524276,-73.98758561,18636,Subscriber,1963,1,10016
829,2015-01-02,1/2/2015 14:26,285,Broadway & E 14 St,40.73454567,-73.99074142,311,Norfolk St & Broome St,40.7172274,-73.98802084,15374,Subscriber,1998,1,10003
861,2015-01-02,1/2/2015 14:37,238,Bank St & Washington St,40.7361967,-74.00859207,329,Greenwich St & N Moore St,40.72043411,-74.01020609,15843,Subscriber,1961,1,10014
565,2015-01-02,1/2/2015 14:40,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,404,9 Ave & W 14 St,40.7405826,-74.00550867,21230,Subscriber,1967,1,10011
277,2015-01-02,1/2/2015 14:55,229,Great Jones St,40.72743423,-73.99379025,312,Allen St & E Houston St,40.722055,-73.989111,16968,Subscriber,1990,1,10012
684,2015-01-02,1/2/2015 15:08,444,Broadway & W 24 St,40.7423543,-73.98915076,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16443,Subscriber,1983,2,10010
2706,2015-01-02,1/2/2015 16:23,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,21180,Subscriber,1990,1,11201
608,2015-01-02,1/2/2015 15:55,345,W 13 St & 6 Ave,40.73649403,-73.99704374,348,W Broadway & Spring St,40.72490985,-74.00154702,16482,Subscriber,1960,1,10011
404,2015-01-02,1/2/2015 15:55,402,Broadway & E 22 St,40.7403432,-73.98955109,383,Greenwich Ave & Charles St,40.735238,-74.000271,15414,Subscriber,1977,2,10010
476,2015-01-02,1/2/2015 16:25,325,E 19 St & 3 Ave,40.73624527,-73.98473765,379,W 31 St & 7 Ave,40.749156,-73.9916,16568,Subscriber,1957,1,10003
1867,2015-01-02,1/2/2015 17:11,249,Harrison St & Hudson St,40.71870987,-74.0090009,146,Hudson St & Reade St,40.71625008,-74.0091059,18276,Subscriber,1985,1,10013
497,2015-01-02,1/2/2015 16:52,368,Carmine St & 6 Ave,40.73038599,-74.00214988,348,W Broadway & Spring St,40.72490985,-74.00154702,17987,Subscriber,1951,2,10014
1730,2015-01-02,1/2/2015 17:51,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,20780,Subscriber,1974,2,10282
1358,2015-01-02,1/2/2015 17:59,257,Lispenard St & Broadway,40.71939226,-74.00247214,521,8 Ave & W 31 St,40.75044999,-73.99481051,16450,Subscriber,1972,1,10013
539,2015-01-02,1/2/2015 17:47,167,E 39 St & 3 Ave,40.7489006,-73.97604882,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17438,Subscriber,1980,1,10016
387,2015-01-02,1/2/2015 17:51,524,W 43 St & 6 Ave,40.75527307,-73.98316936,444,Broadway & W 24 St,40.7423543,-73.98915076,19970,Subscriber,1976,1,10036
504,2015-01-02,1/2/2015 18:06,355,Bayard St & Baxter St,40.71602118,-73.99974372,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19560,Subscriber,1984,1,10013
409,2015-01-02,1/2/2015 18:24,494,W 26 St & 8 Ave,40.74734825,-73.99723551,476,E 31 St & 3 Ave,40.74394314,-73.97966069,19424,Subscriber,1973,1,10001
495,2015-01-02,1/2/2015 18:28,2003,1 Ave & E 18 St,40.73416059,-73.98024289,402,Broadway & E 22 St,40.7403432,-73.98955109,18778,Subscriber,1973,1,10009
253,2015-01-02,1/2/2015 18:59,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,317,E 6 St & Avenue B,40.72453734,-73.98185424,18858,Subscriber,1984,1,10003
516,2015-01-02,1/2/2015 19:20,297,E 15 St & 3 Ave,40.734232,-73.986923,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20598,Subscriber,1984,2,10003
1307,2015-01-02,1/2/2015 19:40,304,Broadway & Battery Pl,40.70463334,-74.01361706,238,Bank St & Washington St,40.7361967,-74.00859207,19494,Subscriber,1982,1,10004
311,2015-01-02,1/2/2015 19:39,195,Liberty St & Broadway,40.70905623,-74.01043382,3002,South End Ave & Liberty St,40.711512,-74.015756,17335,Subscriber,1978,1,10005
773,2015-01-02,1/2/2015 19:59,266,Avenue D & E 8 St,40.72368361,-73.97574813,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17549,Subscriber,1982,1,10009
383,2015-01-02,1/2/2015 19:55,536,1 Ave & E 30 St,40.74144387,-73.97536082,472,E 32 St & Park Ave,40.7457121,-73.98194829,15481,Subscriber,1982,1,10016
973,2015-01-02,1/2/2015 20:32,116,W 17 St & 8 Ave,40.74177603,-74.00149746,515,W 43 St & 10 Ave,40.76009437,-73.99461843,19681,Subscriber,1988,2,10011
663,2015-01-02,1/2/2015 20:44,507,E 25 St & 2 Ave,40.73912601,-73.97973776,454,E 51 St & 1 Ave,40.75455731,-73.96592976,20140,Subscriber,1948,1,10010
485,2015-01-02,1/2/2015 20:58,173,Broadway & W 49 St,40.76064679,-73.98442659,505,6 Ave & W 33 St,40.74901271,-73.98848395,19606,Subscriber,1969,1,10019
157,2015-01-02,1/2/2015 21:31,293,Lafayette St & E 8 St,40.73028666,-73.9907647,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17537,Subscriber,1987,1,10003
183,2015-01-02,1/2/2015 21:55,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18405,Subscriber,1988,2,10019
980,2015-01-02,1/2/2015 22:59,223,W 13 St & 7 Ave,40.73781509,-73.99994661,329,Greenwich St & N Moore St,40.72043411,-74.01020609,15085,Subscriber,1969,1,10011
1126,2015-01-03,1/3/2015 1:17,361,Allen St & Hester St,40.71605866,-73.99190759,517,Pershing Square South,40.751581,-73.97791,15868,Subscriber,1988,1,10002
1029,2015-01-03,1/3/2015 8:02,266,Avenue D & E 8 St,40.72368361,-73.97574813,306,Cliff St & Fulton St,40.70823502,-74.00530063,20838,Subscriber,1983,1,10009
371,2015-01-03,1/3/2015 9:05,368,Carmine St & 6 Ave,40.73038599,-74.00214988,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,16963,Subscriber,1980,1,10014
1262,2015-01-03,1/3/2015 9:52,458,11 Ave & W 27 St,40.751396,-74.005226,224,Spruce St & Nassau St,40.71146364,-74.00552427,14625,Subscriber,1988,2,10001
246,2015-01-03,1/3/2015 9:48,302,Avenue D & E 3 St,40.72082834,-73.97793172,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18056,Subscriber,1965,1,10009
670,2015-01-03,1/3/2015 10:43,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,308,St James Pl & Oliver St,40.71307916,-73.99851193,18857,Subscriber,1993,1,11201
296,2015-01-03,1/3/2015 10:39,515,W 43 St & 10 Ave,40.76009437,-73.99461843,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18292,Subscriber,1975,1,10036
281,2015-01-03,1/3/2015 10:43,285,Broadway & E 14 St,40.73454567,-73.99074142,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16576,Subscriber,1985,2,10003
504,2015-01-03,1/3/2015 11:13,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,459,W 20 St & 11 Ave,40.746745,-74.007756,15549,Subscriber,1981,1,10011
398,2015-01-03,1/3/2015 11:15,79,Franklin St & W Broadway,40.71911552,-74.00666661,147,Greenwich St & Warren St,40.71542197,-74.01121978,19986,Subscriber,1953,1,10013
249,2015-01-03,1/3/2015 11:24,224,Spruce St & Nassau St,40.71146364,-74.00552427,315,South St & Gouverneur Ln,40.70355377,-74.00670227,16194,Subscriber,1966,1,10038
1237,2015-01-03,1/3/2015 11:56,348,W Broadway & Spring St,40.72490985,-74.00154702,417,Barclay St & Church St,40.71291224,-74.01020234,17389,Customer,,0,10012
381,2015-01-03,1/3/2015 12:14,484,W 44 St & 5 Ave,40.75500254,-73.98014437,267,Broadway & W 36 St,40.75097711,-73.98765428,18234,Customer,,0,10036
443,2015-01-03,1/3/2015 13:16,2000,Front St & Washington St,40.70255088,-73.98940236,261,Johnson St & Gold St,40.69474881,-73.98362464,15692,Subscriber,1979,1,11201
239,2015-01-03,1/3/2015 13:13,355,Bayard St & Baxter St,40.71602118,-73.99974372,308,St James Pl & Oliver St,40.71307916,-73.99851193,19352,Subscriber,1951,1,10013
