tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
422,2015-01-01,1/1/2015 17:17,280,E 10 St & 5 Ave,40.73331967,-73.99510132,463,9 Ave & W 16 St,40.74206539,-74.00443172,14599,Subscriber,1984,1,10003
117,2015-01-01,1/1/2015 17:28,446,W 24 St & 7 Ave,40.74487634,-73.99529885,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20745,Subscriber,1981,1,10001
390,2015-01-01,1/1/2015 17:47,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,20086,Subscriber,1984,2,11205
1413,2015-01-01,1/1/2015 18:46,450,W 49 St & 8 Ave,40.76227205,-73.98788205,382,University Pl & E 14 St,40.73492695,-73.99200509,18283,Subscriber,1959,1,10019
795,2015-01-01,1/1/2015 19:03,358,Christopher St & Greenwich St,40.73291553,-74.00711384,511,E 14 St & Avenue B,40.72938685,-73.97772429,15606,Subscriber,1995,1,10014
275,2015-01-01,1/1/2015 19:42,267,Broadway & W 36 St,40.75097711,-73.98765428,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19046,Subscriber,1986,1,10018
268,2015-01-01,1/1/2015 20:55,411,E 6 St & Avenue D,40.72228087,-73.97668709,341,Stanton St & Mangin St,40.71782143,-73.97628939,20572,Subscriber,1982,1,10009
601,2015-01-01,1/1/2015 21:13,317,E 6 St & Avenue B,40.72453734,-73.98185424,501,FDR Drive & E 35 St,40.744219,-73.97121214,20177,Subscriber,1990,1,10009
508,2015-01-01,1/1/2015 21:18,361,Allen St & Hester St,40.71605866,-73.99190759,229,Great Jones St,40.72743423,-73.99379025,15356,Subscriber,1997,1,10002
446,2015-01-01,1/1/2015 21:42,2008,Little West St & 1 Pl,40.70569254,-74.01677685,387,Centre St & Chambers St,40.71273266,-74.0046073,17133,Subscriber,1982,1,10280
197,2015-01-01,1/1/2015 22:34,2003,1 Ave & E 18 St,40.73416059,-73.98024289,2012,E 27 St & 1 Ave,40.739445,-73.976806,15217,Subscriber,1980,1,10009
339,2015-01-02,1/2/2015 0:55,317,E 6 St & Avenue B,40.72453734,-73.98185424,265,Stanton St & Chrystie St,40.72229346,-73.99147535,15365,Subscriber,1986,1,10009
160,2015-01-02,1/2/2015 7:17,406,Hicks St & Montague St,40.69512845,-73.99595065,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,20905,Subscriber,1958,1,11201
540,2015-01-02,1/2/2015 8:03,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,261,Johnson St & Gold St,40.69474881,-73.98362464,19953,Subscriber,1972,1,11205
439,2015-01-02,1/2/2015 8:16,536,1 Ave & E 30 St,40.74144387,-73.97536082,519,Pershing Square North,40.751873,-73.977706,14687,Subscriber,1992,2,10016
637,2015-01-02,1/2/2015 8:36,266,Avenue D & E 8 St,40.72368361,-73.97574813,285,Broadway & E 14 St,40.73454567,-73.99074142,18956,Subscriber,1977,1,10009
264,2015-01-02,1/2/2015 8:45,262,Washington Park,40.69178232,-73.97372989,243,Fulton St & Rockwell Pl,40.688226,-73.979382,21370,Subscriber,1982,1,11201
1663,2015-01-02,1/2/2015 10:27,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,387,Centre St & Chambers St,40.71273266,-74.0046073,21297,Subscriber,1967,2,10017
844,2015-01-02,1/2/2015 10:16,513,W 56 St & 10 Ave,40.768254,-73.988639,458,11 Ave & W 27 St,40.751396,-74.005226,16651,Subscriber,1960,1,10019
415,2015-01-02,1/2/2015 10:32,446,W 24 St & 7 Ave,40.74487634,-73.99529885,486,Broadway & W 29 St,40.7462009,-73.98855723,19372,Subscriber,1962,1,10001
249,2015-01-02,1/2/2015 10:46,262,Washington Park,40.69178232,-73.97372989,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,18404,Subscriber,1981,1,11201
182,2015-01-02,1/2/2015 10:58,461,E 20 St & 2 Ave,40.73587678,-73.98205027,504,1 Ave & E 15 St,40.73221853,-73.98165557,16322,Subscriber,1989,2,10003
242,2015-01-02,1/2/2015 11:09,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,233,Joralemon St & Adams St,40.69246277,-73.98963911,19361,Subscriber,1990,1,11201
703,2015-01-02,1/2/2015 11:20,128,MacDougal St & Prince St,40.72710258,-74.00297088,459,W 20 St & 11 Ave,40.746745,-74.007756,15863,Subscriber,1981,1,10014
336,2015-01-02,1/2/2015 11:34,153,E 40 St & 5 Ave,40.75206231,-73.9816324,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20541,Subscriber,1974,1,10016
610,2015-01-02,1/2/2015 12:00,247,Perry St & Bleecker St,40.73535398,-74.00483091,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15546,Subscriber,1982,2,10014
389,2015-01-02,1/2/2015 11:57,223,W 13 St & 7 Ave,40.73781509,-73.99994661,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20713,Subscriber,1960,1,10011
1951,2015-01-02,1/2/2015 12:40,538,E 48 St & Madison Ave,40.75666,-73.976684,349,Rivington St & Ridge St,40.71850211,-73.98329859,21178,Customer,,0,10017
767,2015-01-02,1/2/2015 12:25,293,Lafayette St & E 8 St,40.73028666,-73.9907647,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,19839,Subscriber,1989,1,10003
426,2015-01-02,1/2/2015 12:50,311,Norfolk St & Broome St,40.7172274,-73.98802084,150,E 2 St & Avenue C,40.7208736,-73.98085795,17408,Subscriber,1983,1,10002
864,2015-01-02,1/2/2015 13:15,489,10 Ave & W 28 St,40.75066386,-74.00176802,489,10 Ave & W 28 St,40.75066386,-74.00176802,20030,Subscriber,1977,1,10001
442,2015-01-02,1/2/2015 13:15,128,MacDougal St & Prince St,40.72710258,-74.00297088,346,Bank St & Hudson St,40.73652889,-74.00618026,16978,Subscriber,1966,2,10014
895,2015-01-02,1/2/2015 13:31,285,Broadway & E 14 St,40.73454567,-73.99074142,473,Rivington St & Chrystie St,40.72110063,-73.9919254,15035,Customer,,0,10003
767,2015-01-02,1/2/2015 13:36,485,W 37 St & 5 Ave,40.75038009,-73.98338988,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17837,Subscriber,1980,1,10018
769,2015-01-02,1/2/2015 14:08,439,E 4 St & 2 Ave,40.7262807,-73.98978041,128,MacDougal St & Prince St,40.72710258,-74.00297088,16737,Subscriber,1981,2,10003
1408,2015-01-02,1/2/2015 14:31,426,West St & Chambers St,40.71754834,-74.01322069,392,Jay St & Tech Pl,40.695065,-73.987167,21019,Subscriber,1975,1,10013
517,2015-01-02,1/2/2015 14:19,482,W 15 St & 7 Ave,40.73935542,-73.99931783,509,9 Ave & W 22 St,40.7454973,-74.00197139,14766,Subscriber,1961,1,10011
249,2015-01-02,1/2/2015 14:18,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20248,Subscriber,1989,1,10003
1214,2015-01-02,1/2/2015 14:40,362,Broadway & W 37 St,40.75172632,-73.98753523,335,Washington Pl & Broadway,40.72903917,-73.99404649,18702,Customer,,0,10018
96,2015-01-02,1/2/2015 14:23,143,Clinton St & Joralemon St,40.69239502,-73.99337909,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,17187,Subscriber,1978,1,11201
386,2015-01-02,1/2/2015 14:35,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,445,E 10 St & Avenue A,40.72740794,-73.98142006,18968,Subscriber,1954,2,10003
878,2015-01-02,1/2/2015 15:03,2008,Little West St & 1 Pl,40.70569254,-74.01677685,308,St James Pl & Oliver St,40.71307916,-73.99851193,20314,Subscriber,1982,1,10280
1050,2015-01-02,1/2/2015 15:29,546,E 30 St & Park Ave S,40.74444921,-73.98303529,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20316,Subscriber,1969,1,10016
461,2015-01-02,1/2/2015 15:24,153,E 40 St & 5 Ave,40.75206231,-73.9816324,137,E 56 St & Madison Ave,40.761628,-73.972924,16288,Subscriber,1977,2,10016
873,2015-01-02,1/2/2015 15:31,426,West St & Chambers St,40.71754834,-74.01322069,383,Greenwich Ave & Charles St,40.735238,-74.000271,19766,Subscriber,1945,1,10013
334,2015-01-02,1/2/2015 15:31,510,W 51 St & 6 Ave,40.7606597,-73.98042047,479,9 Ave & W 45 St,40.76019252,-73.9912551,14582,Subscriber,1986,1,10019
656,2015-01-02,1/2/2015 16:33,510,W 51 St & 6 Ave,40.7606597,-73.98042047,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17595,Subscriber,1981,1,10019
537,2015-01-02,1/2/2015 16:40,345,W 13 St & 6 Ave,40.73649403,-73.99704374,174,E 25 St & 1 Ave,40.7381765,-73.97738662,15312,Subscriber,1993,1,10011
902,2015-01-02,1/2/2015 16:51,475,E 16 St & Irving Pl,40.73524276,-73.98758561,521,8 Ave & W 31 St,40.75044999,-73.99481051,17318,Subscriber,1955,1,10003
664,2015-01-02,1/2/2015 17:04,448,W 37 St & 10 Ave,40.75660359,-73.9979009,499,Broadway & W 60 St,40.76915505,-73.98191841,20308,Subscriber,1985,1,10018
1729,2015-01-02,1/2/2015 17:26,517,Pershing Square South,40.751581,-73.97791,164,E 47 St & 2 Ave,40.75323098,-73.97032517,19400,Subscriber,1986,1,10017
353,2015-01-02,1/2/2015 17:09,173,Broadway & W 49 St,40.76064679,-73.98442659,72,W 52 St & 11 Ave,40.76727216,-73.99392888,15470,Subscriber,1981,1,10019
1539,2015-01-02,1/2/2015 17:30,304,Broadway & Battery Pl,40.70463334,-74.01361706,388,W 26 St & 10 Ave,40.74971775,-74.00295035,16542,Subscriber,1965,1,10004
352,2015-01-02,1/2/2015 17:15,502,Henry St & Grand St,40.714215,-73.981346,531,Forsyth St & Broome St,40.71893904,-73.99266288,21349,Subscriber,1962,1,10002
2052,2015-01-02,1/2/2015 18:13,464,E 56 St & 3 Ave,40.75934501,-73.96759673,363,West Thames St,40.70834698,-74.01713445,20715,Subscriber,1971,1,10022
305,2015-01-02,1/2/2015 18:03,412,Forsyth St & Canal St,40.7158155,-73.99422366,291,Madison St & Montgomery St,40.713126,-73.984844,18632,Subscriber,1982,1,10002
679,2015-01-02,1/2/2015 18:11,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,19419,Subscriber,1971,1,11205
1351,2015-01-02,1/2/2015 18:31,504,1 Ave & E 15 St,40.73221853,-73.98165557,504,1 Ave & E 15 St,40.73221853,-73.98165557,19839,Subscriber,1985,1,10009
1177,2015-01-02,1/2/2015 18:34,297,E 15 St & 3 Ave,40.734232,-73.986923,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21562,Subscriber,1986,2,10003
552,2015-01-02,1/2/2015 18:25,439,E 4 St & 2 Ave,40.7262807,-73.98978041,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15482,Subscriber,1977,1,10003
881,2015-01-02,1/2/2015 18:33,326,E 11 St & 1 Ave,40.72953837,-73.98426726,516,E 47 St & 1 Ave,40.75206862,-73.96784384,14986,Subscriber,1986,1,10003
728,2015-01-02,1/2/2015 18:48,387,Centre St & Chambers St,40.71273266,-74.0046073,294,Washington Square E,40.73049393,-73.9957214,19511,Subscriber,1983,1,10007
339,2015-01-02,1/2/2015 18:47,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,17676,Subscriber,1989,1,11201
424,2015-01-02,1/2/2015 19:01,293,Lafayette St & E 8 St,40.73028666,-73.9907647,317,E 6 St & Avenue B,40.72453734,-73.98185424,19398,Subscriber,1978,2,10003
873,2015-01-02,1/2/2015 19:11,137,E 56 St & Madison Ave,40.761628,-73.972924,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20663,Subscriber,1966,1,10022
679,2015-01-02,1/2/2015 19:22,312,Allen St & E Houston St,40.722055,-73.989111,150,E 2 St & Avenue C,40.7208736,-73.98085795,14892,Subscriber,1979,1,10002
469,2015-01-02,1/2/2015 20:13,523,W 38 St & 8 Ave,40.75466591,-73.99138152,489,10 Ave & W 28 St,40.75066386,-74.00176802,21609,Subscriber,1963,1,10018
774,2015-01-02,1/2/2015 20:19,504,1 Ave & E 15 St,40.73221853,-73.98165557,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19022,Subscriber,1989,1,10009
363,2015-01-02,1/2/2015 20:38,388,W 26 St & 10 Ave,40.74971775,-74.00295035,442,W 27 St & 7 Ave,40.746647,-73.993915,14537,Subscriber,1975,1,10001
191,2015-01-02,1/2/2015 21:11,446,W 24 St & 7 Ave,40.74487634,-73.99529885,521,8 Ave & W 31 St,40.75044999,-73.99481051,21664,Subscriber,1983,1,10001
623,2015-01-02,1/2/2015 21:22,410,Suffolk St & Stanton St,40.72066442,-73.98517977,347,W Houston St & Hudson St,40.72873888,-74.00748842,17254,Subscriber,1976,1,10002
510,2015-01-02,1/2/2015 21:26,250,Lafayette St & Jersey St,40.72456089,-73.99565293,302,Avenue D & E 3 St,40.72082834,-73.97793172,18113,Subscriber,1997,1,10012
296,2015-01-02,1/2/2015 21:49,480,W 53 St & 10 Ave,40.76669671,-73.99061728,500,Broadway & W 51 St,40.76228826,-73.98336183,17041,Subscriber,1976,1,10019
300,2015-01-02,1/2/2015 23:30,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,317,E 6 St & Avenue B,40.72453734,-73.98185424,20511,Subscriber,1968,1,10003
406,2015-01-03,1/3/2015 0:41,326,E 11 St & 1 Ave,40.72953837,-73.98426726,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,19868,Subscriber,1987,2,10003
467,2015-01-03,1/3/2015 4:18,433,E 13 St & Avenue A,40.72955361,-73.98057249,350,Clinton St & Grand St,40.71559509,-73.9870295,16052,Subscriber,1994,1,10009
1062,2015-01-03,1/3/2015 5:19,334,W 20 St & 7 Ave,40.74238787,-73.99726235,263,Elizabeth St & Hester St,40.71729,-73.996375,16905,Subscriber,1983,2,10011
8292,2015-01-03,1/3/2015 7:32,352,W 56 St & 6 Ave,40.76340613,-73.97722479,352,W 56 St & 6 Ave,40.76340613,-73.97722479,17049,Customer,,0,10019
479,2015-01-03,1/3/2015 8:14,492,W 33 St & 7 Ave,40.75019995,-73.99093085,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18847,Customer,,0,10001
1524,2015-01-03,1/3/2015 8:40,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,279,Peck Slip & Front St,40.707873,-74.00167,17453,Subscriber,1972,2,11238
834,2015-01-03,1/3/2015 8:53,433,E 13 St & Avenue A,40.72955361,-73.98057249,463,9 Ave & W 16 St,40.74206539,-74.00443172,16482,Subscriber,1987,2,10009
237,2015-01-03,1/3/2015 8:44,262,Washington Park,40.69178232,-73.97372989,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,21312,Subscriber,1965,2,11201
188,2015-01-03,1/3/2015 9:10,116,W 17 St & 8 Ave,40.74177603,-74.00149746,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21329,Subscriber,1982,1,10011
314,2015-01-03,1/3/2015 9:20,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,233,Joralemon St & Adams St,40.69246277,-73.98963911,18239,Subscriber,1982,2,11201
435,2015-01-03,1/3/2015 9:54,302,Avenue D & E 3 St,40.72082834,-73.97793172,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17823,Subscriber,1977,1,10009
396,2015-01-03,1/3/2015 10:12,297,E 15 St & 3 Ave,40.734232,-73.986923,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19531,Subscriber,1963,1,10003
632,2015-01-03,1/3/2015 10:21,453,W 22 St & 8 Ave,40.74475148,-73.99915362,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16205,Subscriber,1975,1,10011
1868,2015-01-03,1/3/2015 11:36,426,West St & Chambers St,40.71754834,-74.01322069,426,West St & Chambers St,40.71754834,-74.01322069,15179,Subscriber,1990,1,10013
574,2015-01-03,1/3/2015 11:25,477,W 41 St & 8 Ave,40.75640548,-73.9900262,423,W 54 St & 9 Ave,40.76584941,-73.98690506,18612,Subscriber,1974,1,10018
745,2015-01-03,1/3/2015 11:32,325,E 19 St & 3 Ave,40.73624527,-73.98473765,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21157,Subscriber,1980,2,10003
418,2015-01-03,1/3/2015 12:30,507,E 25 St & 2 Ave,40.73912601,-73.97973776,497,E 17 St & Broadway,40.73704984,-73.99009296,15378,Subscriber,1958,1,10010
1784,2015-01-03,1/3/2015 13:03,405,Washington St & Gansevoort St,40.739323,-74.008119,3002,South End Ave & Liberty St,40.711512,-74.015756,19463,Customer,,0,10014
389,2015-01-03,1/3/2015 12:40,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17723,Subscriber,1986,1,10014
248,2015-01-03,1/3/2015 12:40,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,382,University Pl & E 14 St,40.73492695,-73.99200509,18472,Subscriber,1990,1,10012
574,2015-01-03,1/3/2015 12:52,250,Lafayette St & Jersey St,40.72456089,-73.99565293,308,St James Pl & Oliver St,40.71307916,-73.99851193,17420,Subscriber,1991,1,10012
294,2015-01-03,1/3/2015 13:24,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,229,Great Jones St,40.72743423,-73.99379025,17384,Subscriber,1979,1,10011
602,2015-01-03,1/3/2015 13:31,453,W 22 St & 8 Ave,40.74475148,-73.99915362,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19956,Subscriber,1950,1,10011
441,2015-01-03,1/3/2015 13:32,224,Spruce St & Nassau St,40.71146364,-74.00552427,304,Broadway & Battery Pl,40.70463334,-74.01361706,18393,Subscriber,1964,1,10038
