tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
998,2015-01-01,1/1/2015 16:55,2004,6 Ave & Broome St,40.724399,-74.004704,340,Madison St & Clinton St,40.71269042,-73.98776323,18124,Subscriber,1982,1,10013
761,2015-01-01,1/1/2015 17:25,527,E 33 St & 2 Ave,40.744023,-73.976056,312,Allen St & E Houston St,40.722055,-73.989111,18714,Subscriber,1983,1,10016
182,2015-01-01,1/1/2015 18:32,293,Lafayette St & E 8 St,40.73028666,-73.9907647,285,Broadway & E 14 St,40.73454567,-73.99074142,15372,Subscriber,1983,1,10003
169,2015-01-01,1/1/2015 19:33,237,E 11 St & 2 Ave,40.73047309,-73.98672378,285,Broadway & E 14 St,40.73454567,-73.99074142,20012,Customer,,0,10003
315,2015-01-01,1/1/2015 20:34,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17090,Subscriber,1986,1,10012
560,2015-01-01,1/1/2015 21:06,382,University Pl & E 14 St,40.73492695,-73.99200509,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21445,Subscriber,1983,1,10003
404,2015-01-01,1/1/2015 21:33,483,E 12 St & 3 Ave,40.73223272,-73.98889957,317,E 6 St & Avenue B,40.72453734,-73.98185424,16131,Subscriber,1984,1,10003
158,2015-01-01,1/1/2015 21:31,410,Suffolk St & Stanton St,40.72066442,-73.98517977,312,Allen St & E Houston St,40.722055,-73.989111,18693,Subscriber,1976,1,10002
1164,2015-01-01,1/1/2015 23:20,297,E 15 St & 3 Ave,40.734232,-73.986923,291,Madison St & Montgomery St,40.713126,-73.984844,19920,Subscriber,1954,1,10003
333,2015-01-02,1/2/2015 5:53,512,W 29 St & 9 Ave,40.7500727,-73.99839279,459,W 20 St & 11 Ave,40.746745,-74.007756,15468,Subscriber,1974,1,10001
218,2015-01-02,1/2/2015 6:20,379,W 31 St & 7 Ave,40.749156,-73.9916,546,E 30 St & Park Ave S,40.74444921,-73.98303529,16944,Subscriber,1964,1,10001
672,2015-01-02,1/2/2015 7:27,233,Joralemon St & Adams St,40.69246277,-73.98963911,417,Barclay St & Church St,40.71291224,-74.01020234,15142,Subscriber,1974,1,11201
178,2015-01-02,1/2/2015 8:08,469,Broadway & W 53 St,40.76344058,-73.98268129,450,W 49 St & 8 Ave,40.76227205,-73.98788205,15802,Subscriber,1973,1,10019
274,2015-01-02,1/2/2015 8:56,442,W 27 St & 7 Ave,40.746647,-73.993915,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17148,Subscriber,1975,1,10001
550,2015-01-02,1/2/2015 9:13,523,W 38 St & 8 Ave,40.75466591,-73.99138152,444,Broadway & W 24 St,40.7423543,-73.98915076,16978,Subscriber,1964,1,10018
558,2015-01-02,1/2/2015 9:45,341,Stanton St & Mangin St,40.71782143,-73.97628939,307,Canal St & Rutgers St,40.71427487,-73.98990025,16392,Subscriber,1950,1,10002
618,2015-01-02,1/2/2015 10:11,347,W Houston St & Hudson St,40.72873888,-74.00748842,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18350,Subscriber,1963,1,10014
611,2015-01-02,1/2/2015 10:25,127,Barrow St & Hudson St,40.73172428,-74.00674436,470,W 20 St & 8 Ave,40.74345335,-74.00004031,20774,Subscriber,1975,1,10014
323,2015-01-02,1/2/2015 10:35,285,Broadway & E 14 St,40.73454567,-73.99074142,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18254,Subscriber,1958,1,10003
289,2015-01-02,1/2/2015 11:17,509,9 Ave & W 22 St,40.7454973,-74.00197139,521,8 Ave & W 31 St,40.75044999,-73.99481051,20634,Subscriber,1978,1,10011
715,2015-01-02,1/2/2015 11:30,454,E 51 St & 1 Ave,40.75455731,-73.96592976,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16272,Subscriber,1982,1,10022
778,2015-01-02,1/2/2015 11:53,533,Broadway & W 39 St,40.75299641,-73.98721619,285,Broadway & E 14 St,40.73454567,-73.99074142,15740,Subscriber,1965,1,10018
961,2015-01-02,1/2/2015 12:14,530,11 Ave & W 59 St,40.771522,-73.990541,448,W 37 St & 10 Ave,40.75660359,-73.9979009,16208,Subscriber,1967,2,10019
7555,2015-01-02,1/2/2015 14:05,359,E 47 St & Park Ave,40.75510267,-73.97498696,335,Washington Pl & Broadway,40.72903917,-73.99404649,15176,Subscriber,1987,1,10017
947,2015-01-02,1/2/2015 12:32,444,Broadway & W 24 St,40.7423543,-73.98915076,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16530,Customer,,0,10010
1868,2015-01-02,1/2/2015 13:02,394,E 9 St & Avenue C,40.72521311,-73.97768752,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16799,Subscriber,1979,1,10009
513,2015-01-02,1/2/2015 13:29,317,E 6 St & Avenue B,40.72453734,-73.98185424,297,E 15 St & 3 Ave,40.734232,-73.986923,16513,Subscriber,1989,1,10009
1281,2015-01-02,1/2/2015 14:04,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,471,Grand St & Havemeyer St,40.71286844,-73.95698119,18608,Subscriber,1983,1,10003
995,2015-01-02,1/2/2015 14:16,459,W 20 St & 11 Ave,40.746745,-74.007756,348,W Broadway & Spring St,40.72490985,-74.00154702,14631,Subscriber,1961,1,10011
803,2015-01-02,1/2/2015 14:13,444,Broadway & W 24 St,40.7423543,-73.98915076,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20248,Customer,,0,10010
1410,2015-01-02,1/2/2015 14:30,146,Hudson St & Reade St,40.71625008,-74.0091059,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16991,Customer,,0,10013
378,2015-01-02,1/2/2015 14:28,167,E 39 St & 3 Ave,40.7489006,-73.97604882,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16607,Subscriber,1971,1,10016
685,2015-01-02,1/2/2015 14:52,504,1 Ave & E 15 St,40.73221853,-73.98165557,355,Bayard St & Baxter St,40.71602118,-73.99974372,19486,Subscriber,1959,1,10009
788,2015-01-02,1/2/2015 15:15,469,Broadway & W 53 St,40.76344058,-73.98268129,521,8 Ave & W 31 St,40.75044999,-73.99481051,21202,Subscriber,1964,1,10019
367,2015-01-02,1/2/2015 15:56,445,E 10 St & Avenue A,40.72740794,-73.98142006,382,University Pl & E 14 St,40.73492695,-73.99200509,16941,Subscriber,1973,1,10009
400,2015-01-02,1/2/2015 16:37,316,Fulton St & William St,40.70955958,-74.00653609,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21546,Subscriber,1971,1,10038
842,2015-01-02,1/2/2015 16:47,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,280,E 10 St & 5 Ave,40.73331967,-73.99510132,18081,Subscriber,1992,1,10017
97,2015-01-02,1/2/2015 16:42,223,W 13 St & 7 Ave,40.73781509,-73.99994661,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17230,Subscriber,1997,1,10011
862,2015-01-02,1/2/2015 17:43,509,9 Ave & W 22 St,40.7454973,-74.00197139,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17829,Subscriber,1951,2,10011
1258,2015-01-02,1/2/2015 18:09,459,W 20 St & 11 Ave,40.746745,-74.007756,536,1 Ave & E 30 St,40.74144387,-73.97536082,20759,Subscriber,1979,2,10011
903,2015-01-02,1/2/2015 18:04,347,W Houston St & Hudson St,40.72873888,-74.00748842,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21540,Subscriber,1981,1,10014
1428,2015-01-02,1/2/2015 18:36,326,E 11 St & 1 Ave,40.72953837,-73.98426726,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17601,Subscriber,1985,1,10003
332,2015-01-02,1/2/2015 19:05,358,Christopher St & Greenwich St,40.73291553,-74.00711384,404,9 Ave & W 14 St,40.7405826,-74.00550867,16455,Subscriber,1978,1,10014
262,2015-01-02,1/2/2015 19:41,127,Barrow St & Hudson St,40.73172428,-74.00674436,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15485,Subscriber,1981,1,10014
1380,2015-01-02,1/2/2015 20:47,478,11 Ave & W 41 St,40.76030096,-73.99884222,3002,South End Ave & Liberty St,40.711512,-74.015756,18254,Subscriber,1998,1,10036
451,2015-01-02,1/2/2015 20:48,448,W 37 St & 10 Ave,40.75660359,-73.9979009,498,Broadway & W 32 St,40.74854862,-73.98808416,20682,Subscriber,1989,1,10018
737,2015-01-02,1/2/2015 22:55,237,E 11 St & 2 Ave,40.73047309,-73.98672378,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19274,Subscriber,1978,1,10003
502,2015-01-02,1/3/2015 0:04,348,W Broadway & Spring St,40.72490985,-74.00154702,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,17313,Subscriber,1975,1,10012
288,2015-01-03,1/3/2015 2:16,488,W 39 St & 9 Ave,40.75645824,-73.99372222,479,9 Ave & W 45 St,40.76019252,-73.9912551,15736,Subscriber,1980,2,10018
578,2015-01-03,1/3/2015 7:27,2008,Little West St & 1 Pl,40.70569254,-74.01677685,306,Cliff St & Fulton St,40.70823502,-74.00530063,17866,Subscriber,1982,1,10280
792,2015-01-03,1/3/2015 8:45,363,West Thames St,40.70834698,-74.01713445,351,Front St & Maiden Ln,40.70530954,-74.00612572,21221,Subscriber,1968,1,10280
476,2015-01-03,1/3/2015 8:48,304,Broadway & Battery Pl,40.70463334,-74.01361706,337,Old Slip & Front St,40.7037992,-74.00838676,18409,Subscriber,1964,1,10004
429,2015-01-03,1/3/2015 8:55,476,E 31 St & 3 Ave,40.74394314,-73.97966069,402,Broadway & E 22 St,40.7403432,-73.98955109,21182,Subscriber,1985,2,10016
2033,2015-01-03,1/3/2015 9:35,315,South St & Gouverneur Ln,40.70355377,-74.00670227,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,19495,Subscriber,1986,1,0
1034,2015-01-03,1/3/2015 10:13,444,Broadway & W 24 St,40.7423543,-73.98915076,263,Elizabeth St & Hester St,40.71729,-73.996375,16237,Subscriber,1989,2,10010
599,2015-01-03,1/3/2015 10:20,361,Allen St & Hester St,40.71605866,-73.99190759,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,14958,Subscriber,1978,2,10002
316,2015-01-03,1/3/2015 10:30,262,Washington Park,40.69178232,-73.97372989,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,17107,Subscriber,1982,1,11201
190,2015-01-03,1/3/2015 10:44,410,Suffolk St & Stanton St,40.72066442,-73.98517977,265,Stanton St & Chrystie St,40.72229346,-73.99147535,19486,Subscriber,1979,1,10002
225,2015-01-03,1/3/2015 10:49,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,307,Canal St & Rutgers St,40.71427487,-73.98990025,18017,Subscriber,1985,1,10002
700,2015-01-03,1/3/2015 11:22,250,Lafayette St & Jersey St,40.72456089,-73.99565293,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21479,Customer,,0,10012
98,2015-01-03,1/3/2015 11:38,394,E 9 St & Avenue C,40.72521311,-73.97768752,393,E 5 St & Avenue C,40.72299208,-73.97995466,18834,Subscriber,1991,1,10009
671,2015-01-03,1/3/2015 11:55,358,Christopher St & Greenwich St,40.73291553,-74.00711384,509,9 Ave & W 22 St,40.7454973,-74.00197139,16665,Subscriber,1965,2,10014
994,2015-01-03,1/3/2015 12:12,341,Stanton St & Mangin St,40.71782143,-73.97628939,296,Division St & Bowery,40.71413089,-73.9970468,19464,Subscriber,1950,1,10002
740,2015-01-03,1/3/2015 13:13,295,Pike St & E Broadway,40.71406667,-73.99293911,342,Columbia St & Rivington St,40.71739973,-73.98016555,21213,Subscriber,1946,1,10002
739,2015-01-03,1/3/2015 13:37,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,401,Allen St & Rivington St,40.72019576,-73.98997825,18018,Subscriber,1960,1,10012
828,2015-01-03,1/3/2015 14:04,454,E 51 St & 1 Ave,40.75455731,-73.96592976,508,W 46 St & 11 Ave,40.76341379,-73.99667444,17842,Subscriber,1970,1,10022
