tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
479,2015-01-01,1/1/2015 14:39,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,21598,Customer,,0,11201
426,2015-01-01,1/1/2015 15:06,433,E 13 St & Avenue A,40.72955361,-73.98057249,349,Rivington St & Ridge St,40.71850211,-73.98329859,16322,Subscriber,1989,1,10009
248,2015-01-01,1/1/2015 17:20,444,Broadway & W 24 St,40.7423543,-73.98915076,497,E 17 St & Broadway,40.73704984,-73.99009296,19050,Subscriber,1987,1,10010
151,2015-01-01,1/1/2015 18:27,331,Pike St & Monroe St,40.71173107,-73.99193043,307,Canal St & Rutgers St,40.71427487,-73.98990025,16709,Subscriber,1985,1,10002
192,2015-01-01,1/1/2015 18:51,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,20804,Subscriber,1987,1,11205
431,2015-01-01,1/1/2015 19:21,497,E 17 St & Broadway,40.73704984,-73.99009296,463,9 Ave & W 16 St,40.74206539,-74.00443172,21157,Subscriber,1952,1,10003
616,2015-01-02,1/2/2015 1:09,368,Carmine St & 6 Ave,40.73038599,-74.00214988,334,W 20 St & 7 Ave,40.74238787,-73.99726235,14817,Subscriber,1976,2,10014
112,2015-01-02,1/2/2015 7:06,469,Broadway & W 53 St,40.76344058,-73.98268129,173,Broadway & W 49 St,40.76064679,-73.98442659,19545,Subscriber,1991,1,10019
1522,2015-01-02,1/2/2015 8:15,487,E 20 St & FDR Drive,40.73314259,-73.97573881,351,Front St & Maiden Ln,40.70530954,-74.00612572,15120,Subscriber,1948,1,10009
556,2015-01-02,1/2/2015 8:14,349,Rivington St & Ridge St,40.71850211,-73.98329859,2004,6 Ave & Broome St,40.724399,-74.004704,18187,Subscriber,1958,2,10002
530,2015-01-02,1/2/2015 9:12,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,497,E 17 St & Broadway,40.73704984,-73.99009296,18544,Subscriber,1981,2,10012
204,2015-01-02,1/2/2015 9:09,297,E 15 St & 3 Ave,40.734232,-73.986923,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19267,Subscriber,1976,1,10003
338,2015-01-02,1/2/2015 9:14,482,W 15 St & 7 Ave,40.73935542,-73.99931783,357,E 11 St & Broadway,40.73261787,-73.99158043,19362,Subscriber,1969,1,10011
790,2015-01-02,1/2/2015 9:58,400,Pitt St & Stanton St,40.71926081,-73.98178024,337,Old Slip & Front St,40.7037992,-74.00838676,15008,Subscriber,1985,1,10002
369,2015-01-02,1/2/2015 10:35,379,W 31 St & 7 Ave,40.749156,-73.9916,491,E 24 St & Park Ave S,40.74096374,-73.98602213,19847,Subscriber,1957,1,10001
1134,2015-01-02,1/2/2015 10:56,508,W 46 St & 11 Ave,40.76341379,-73.99667444,459,W 20 St & 11 Ave,40.746745,-74.007756,17956,Subscriber,1984,1,10036
936,2015-01-02,1/2/2015 11:19,325,E 19 St & 3 Ave,40.73624527,-73.98473765,375,Mercer St & Bleecker St,40.72679454,-73.99695094,21398,Subscriber,1944,1,10003
1804,2015-01-02,1/2/2015 11:53,388,W 26 St & 10 Ave,40.74971775,-74.00295035,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15898,Customer,,0,10001
640,2015-01-02,1/2/2015 11:51,303,Mercer St & Spring St,40.72362738,-73.99949601,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18148,Subscriber,1989,1,10012
236,2015-01-02,1/2/2015 11:59,435,W 21 St & 6 Ave,40.74173969,-73.99415556,503,E 20 St & Park Ave,40.73827428,-73.98751968,15456,Subscriber,1983,1,10011
1115,2015-01-02,1/2/2015 12:17,410,Suffolk St & Stanton St,40.72066442,-73.98517977,532,S 5 Pl & S 4 St,40.710451,-73.960876,14973,Subscriber,1981,1,10002
2035,2015-01-02,1/2/2015 12:52,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,348,W Broadway & Spring St,40.72490985,-74.00154702,16522,Subscriber,1977,1,10036
782,2015-01-02,1/2/2015 12:40,491,E 24 St & Park Ave S,40.74096374,-73.98602213,523,W 38 St & 8 Ave,40.75466591,-73.99138152,17199,Subscriber,1990,1,10010
455,2015-01-02,1/2/2015 12:37,486,Broadway & W 29 St,40.7462009,-73.98855723,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16861,Subscriber,1988,2,10001
715,2015-01-02,1/2/2015 12:43,394,E 9 St & Avenue C,40.72521311,-73.97768752,497,E 17 St & Broadway,40.73704984,-73.99009296,16809,Subscriber,1964,1,10009
575,2015-01-02,1/2/2015 13:10,153,E 40 St & 5 Ave,40.75206231,-73.9816324,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18267,Subscriber,1991,1,10016
1080,2015-01-02,1/2/2015 13:37,475,E 16 St & Irving Pl,40.73524276,-73.98758561,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16434,Subscriber,1973,1,10003
255,2015-01-02,1/2/2015 13:35,491,E 24 St & Park Ave S,40.74096374,-73.98602213,475,E 16 St & Irving Pl,40.73524276,-73.98758561,20358,Subscriber,1982,2,10010
753,2015-01-02,1/2/2015 14:05,491,E 24 St & Park Ave S,40.74096374,-73.98602213,517,Pershing Square South,40.751581,-73.97791,19478,Customer,,0,10010
781,2015-01-02,1/2/2015 14:29,2003,1 Ave & E 18 St,40.73416059,-73.98024289,505,6 Ave & W 33 St,40.74901271,-73.98848395,15834,Subscriber,1983,1,10009
286,2015-01-02,1/2/2015 14:40,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,357,E 11 St & Broadway,40.73261787,-73.99158043,14979,Subscriber,1997,1,10014
2000,2015-01-02,1/2/2015 15:10,446,W 24 St & 7 Ave,40.74487634,-73.99529885,426,West St & Chambers St,40.71754834,-74.01322069,21021,Subscriber,1941,1,10001
3514,2015-01-02,1/2/2015 15:57,304,Broadway & Battery Pl,40.70463334,-74.01361706,534,Water - Whitehall Plaza,40.70255065,-74.0127234,20809,Customer,,0,10004
574,2015-01-02,1/2/2015 15:14,538,E 48 St & Madison Ave,40.75666,-73.976684,474,5 Ave & E 29 St,40.7451677,-73.98683077,16826,Subscriber,1984,1,10017
9719,2015-01-02,1/2/2015 17:52,448,W 37 St & 10 Ave,40.75660359,-73.9979009,448,W 37 St & 10 Ave,40.75660359,-73.9979009,19375,Subscriber,1975,1,10018
74,2015-01-02,1/2/2015 15:13,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,19419,Subscriber,1978,1,11217
319,2015-01-02,1/2/2015 15:25,150,E 2 St & Avenue C,40.7208736,-73.98085795,312,Allen St & E Houston St,40.722055,-73.989111,21461,Subscriber,1986,1,10009
1104,2015-01-02,1/2/2015 16:05,358,Christopher St & Greenwich St,40.73291553,-74.00711384,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19050,Subscriber,1979,2,10014
139,2015-01-02,1/2/2015 16:09,386,Centre St & Worth St,40.71494807,-74.00234482,355,Bayard St & Baxter St,40.71602118,-73.99974372,17866,Subscriber,1983,1,10007
146,2015-01-02,1/2/2015 16:13,545,E 23 St & 1 Ave,40.736502,-73.97809472,504,1 Ave & E 15 St,40.73221853,-73.98165557,20190,Subscriber,1984,1,10010
812,2015-01-02,1/2/2015 16:36,434,9 Ave & W 18 St,40.74317449,-74.00366443,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,14801,Subscriber,1983,1,10011
712,2015-01-02,1/2/2015 16:59,337,Old Slip & Front St,40.7037992,-74.00838676,417,Barclay St & Church St,40.71291224,-74.01020234,19998,Subscriber,1993,2,10005
380,2015-01-02,1/2/2015 17:35,485,W 37 St & 5 Ave,40.75038009,-73.98338988,521,8 Ave & W 31 St,40.75044999,-73.99481051,20595,Subscriber,1986,1,10018
2018,2015-01-02,1/2/2015 18:19,359,E 47 St & Park Ave,40.75510267,-73.97498696,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,18003,Subscriber,1980,1,10017
481,2015-01-02,1/2/2015 17:56,312,Allen St & E Houston St,40.722055,-73.989111,348,W Broadway & Spring St,40.72490985,-74.00154702,21198,Subscriber,1985,1,10002
233,2015-01-02,1/2/2015 18:39,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,290,2 Ave & E 58 St,40.76020258,-73.96478473,18320,Subscriber,1987,1,10022
287,2015-01-02,1/2/2015 18:49,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,402,Broadway & E 22 St,40.7403432,-73.98955109,15231,Subscriber,1975,2,10016
793,2015-01-02,1/2/2015 19:06,174,E 25 St & 1 Ave,40.7381765,-73.97738662,521,8 Ave & W 31 St,40.75044999,-73.99481051,21021,Subscriber,1963,1,10016
538,2015-01-02,1/2/2015 19:21,518,E 39 St & 2 Ave,40.74780373,-73.9734419,465,Broadway & W 41 St,40.75513557,-73.98658032,17658,Subscriber,1988,1,10016
265,2015-01-02,1/2/2015 19:23,285,Broadway & E 14 St,40.73454567,-73.99074142,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16467,Subscriber,1991,1,10003
1518,2015-01-02,1/2/2015 19:48,514,12 Ave & W 40 St,40.76087502,-74.00277668,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,17006,Subscriber,1956,1,10019
1856,2015-01-02,1/2/2015 20:02,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,426,West St & Chambers St,40.71754834,-74.01322069,21137,Subscriber,1977,1,10017
635,2015-01-02,1/2/2015 20:02,79,Franklin St & W Broadway,40.71911552,-74.00666661,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20807,Subscriber,1980,1,10013
683,2015-01-02,1/2/2015 20:22,505,6 Ave & W 33 St,40.74901271,-73.98848395,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20993,Subscriber,1979,1,10001
784,2015-01-02,1/2/2015 20:31,128,MacDougal St & Prince St,40.72710258,-74.00297088,445,E 10 St & Avenue A,40.72740794,-73.98142006,15947,Subscriber,1980,1,10014
443,2015-01-02,1/2/2015 20:38,430,York St & Jay St,40.7014851,-73.98656928,313,Washington Ave & Park Ave,40.69610226,-73.96751037,14661,Subscriber,1981,1,11201
552,2015-01-02,1/2/2015 20:46,337,Old Slip & Front St,40.7037992,-74.00838676,361,Allen St & Hester St,40.71605866,-73.99190759,19302,Subscriber,1986,1,10005
747,2015-01-02,1/2/2015 20:51,368,Carmine St & 6 Ave,40.73038599,-74.00214988,442,W 27 St & 7 Ave,40.746647,-73.993915,17880,Customer,,0,10014
1341,2015-01-02,1/2/2015 21:08,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,449,W 52 St & 9 Ave,40.76461837,-73.98789473,15290,Subscriber,1955,1,10017
674,2015-01-02,1/2/2015 21:16,302,Avenue D & E 3 St,40.72082834,-73.97793172,497,E 17 St & Broadway,40.73704984,-73.99009296,18200,Subscriber,1990,2,10009
253,2015-01-02,1/2/2015 21:11,545,E 23 St & 1 Ave,40.736502,-73.97809472,504,1 Ave & E 15 St,40.73221853,-73.98165557,16654,Subscriber,1973,2,10010
1012,2015-01-02,1/2/2015 22:52,428,E 3 St & 1 Ave,40.72467721,-73.98783413,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,19132,Subscriber,1988,1,10003
734,2015-01-02,1/2/2015 23:39,455,1 Ave & E 44 St,40.75001986,-73.96905301,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18391,Subscriber,1970,1,10017
452,2015-01-02,1/3/2015 0:04,434,9 Ave & W 18 St,40.74317449,-74.00366443,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21012,Subscriber,1983,1,10011
234,2015-01-03,1/3/2015 0:23,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,128,MacDougal St & Prince St,40.72710258,-74.00297088,18645,Subscriber,1988,1,10012
492,2015-01-03,1/3/2015 2:33,457,Broadway & W 58 St,40.76695317,-73.98169333,228,E 48 St & 3 Ave,40.7546011,-73.97187886,19642,Subscriber,1964,1,10019
432,2015-01-03,1/3/2015 3:31,498,Broadway & W 32 St,40.74854862,-73.98808416,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17284,Subscriber,1984,1,10001
325,2015-01-03,1/3/2015 8:53,301,E 2 St & Avenue B,40.72217444,-73.98368779,229,Great Jones St,40.72743423,-73.99379025,20876,Subscriber,1974,1,10009
447,2015-01-03,1/3/2015 9:24,415,Pearl St & Hanover Square,40.7047177,-74.00926027,408,Market St & Cherry St,40.71076228,-73.99400398,14774,Subscriber,1985,2,10005
454,2015-01-03,1/3/2015 9:46,528,2 Ave & E 31 St,40.74290902,-73.97706058,379,W 31 St & 7 Ave,40.749156,-73.9916,20049,Subscriber,1980,1,10016
272,2015-01-03,1/3/2015 9:51,504,1 Ave & E 15 St,40.73221853,-73.98165557,285,Broadway & E 14 St,40.73454567,-73.99074142,17649,Subscriber,1984,1,10009
350,2015-01-03,1/3/2015 10:30,503,E 20 St & Park Ave,40.73827428,-73.98751968,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,18023,Subscriber,1988,1,10003
5668,2015-01-03,1/3/2015 12:21,352,W 56 St & 6 Ave,40.76340613,-73.97722479,224,Spruce St & Nassau St,40.71146364,-74.00552427,18425,Customer,,0,10019
492,2015-01-03,1/3/2015 11:05,504,1 Ave & E 15 St,40.73221853,-73.98165557,527,E 33 St & 2 Ave,40.744023,-73.976056,14736,Subscriber,1992,2,10009
604,2015-01-03,1/3/2015 11:14,383,Greenwich Ave & Charles St,40.735238,-74.000271,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21272,Subscriber,1982,2,10011
353,2015-01-03,1/3/2015 11:17,2009,Catherine St & Monroe St,40.71117444,-73.99682619,386,Centre St & Worth St,40.71494807,-74.00234482,16073,Subscriber,1991,2,10038
201,2015-01-03,1/3/2015 11:54,403,E 2 St & 2 Ave,40.72502876,-73.99069656,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,19735,Subscriber,1988,1,10003
375,2015-01-03,1/3/2015 12:06,518,E 39 St & 2 Ave,40.74780373,-73.9734419,519,Pershing Square North,40.751873,-73.977706,16379,Subscriber,1964,1,10016
440,2015-01-03,1/3/2015 12:17,482,W 15 St & 7 Ave,40.73935542,-73.99931783,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16765,Subscriber,1987,1,10011
301,2015-01-03,1/3/2015 12:25,167,E 39 St & 3 Ave,40.7489006,-73.97604882,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20219,Subscriber,1982,1,10016
1330,2015-01-03,1/3/2015 13:21,279,Peck Slip & Front St,40.707873,-74.00167,511,E 14 St & Avenue B,40.72938685,-73.97772429,15169,Customer,,0,10038
659,2015-01-03,1/3/2015 13:36,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,447,8 Ave & W 52 St,40.76370739,-73.9851615,15898,Subscriber,1955,1,10036
309,2015-01-03,1/3/2015 13:50,444,Broadway & W 24 St,40.7423543,-73.98915076,472,E 32 St & Park Ave,40.7457121,-73.98194829,16030,Subscriber,1976,2,10010
751,2015-01-03,1/3/2015 14:03,495,W 47 St & 10 Ave,40.76269882,-73.99301222,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20295,Subscriber,1954,2,10036
