tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
269,2015-01-02,1/2/2015 8:26,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,2001,Sands St & Navy St,40.699773,-73.979927,16335,Subscriber,1983,1,11201
405,2015-01-02,1/2/2015 8:51,334,W 20 St & 7 Ave,40.74238787,-73.99726235,521,8 Ave & W 31 St,40.75044999,-73.99481051,19489,Subscriber,1983,1,10011
215,2015-01-02,1/2/2015 8:52,485,W 37 St & 5 Ave,40.75038009,-73.98338988,498,Broadway & W 32 St,40.74854862,-73.98808416,18023,Subscriber,1989,1,10018
739,2015-01-02,1/2/2015 9:03,375,Mercer St & Bleecker St,40.72679454,-73.99695094,527,E 33 St & 2 Ave,40.744023,-73.976056,19960,Subscriber,1968,1,10012
1053,2015-01-02,1/2/2015 9:10,513,W 56 St & 10 Ave,40.768254,-73.988639,509,9 Ave & W 22 St,40.7454973,-74.00197139,17831,Subscriber,1982,2,10019
187,2015-01-02,1/2/2015 9:44,509,9 Ave & W 22 St,40.7454973,-74.00197139,459,W 20 St & 11 Ave,40.746745,-74.007756,14668,Subscriber,1981,1,10011
955,2015-01-02,1/2/2015 10:02,517,Pershing Square South,40.751581,-73.97791,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16765,Subscriber,1990,1,10017
604,2015-01-02,1/2/2015 10:41,418,Front St & Gold St,40.70224,-73.982578,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,16390,Subscriber,1983,2,11201
925,2015-01-02,1/2/2015 10:52,533,Broadway & W 39 St,40.75299641,-73.98721619,447,8 Ave & W 52 St,40.76370739,-73.9851615,15327,Customer,,0,10018
230,2015-01-02,1/2/2015 11:03,361,Allen St & Hester St,40.71605866,-73.99190759,291,Madison St & Montgomery St,40.713126,-73.984844,17208,Subscriber,1967,1,10002
1034,2015-01-02,1/2/2015 12:20,307,Canal St & Rutgers St,40.71427487,-73.98990025,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19911,Customer,,0,10002
403,2015-01-02,1/2/2015 13:00,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,403,E 2 St & 2 Ave,40.72502876,-73.99069656,19078,Subscriber,1949,1,10011
769,2015-01-02,1/2/2015 14:15,464,E 56 St & 3 Ave,40.75934501,-73.96759673,526,E 33 St & 5 Ave,40.74765947,-73.98490707,20155,Subscriber,1976,1,10022
574,2015-01-02,1/2/2015 14:22,493,W 45 St & 6 Ave,40.7568001,-73.98291153,521,8 Ave & W 31 St,40.75044999,-73.99481051,21444,Subscriber,1952,1,10036
734,2015-01-02,1/2/2015 14:37,435,W 21 St & 6 Ave,40.74173969,-73.99415556,449,W 52 St & 9 Ave,40.76461837,-73.98789473,19667,Subscriber,1972,1,10011
498,2015-01-02,1/2/2015 14:40,285,Broadway & E 14 St,40.73454567,-73.99074142,383,Greenwich Ave & Charles St,40.735238,-74.000271,15559,Subscriber,1942,1,10003
402,2015-01-02,1/2/2015 14:44,306,Cliff St & Fulton St,40.70823502,-74.00530063,146,Hudson St & Reade St,40.71625008,-74.0091059,17032,Subscriber,1970,1,10038
496,2015-01-02,1/2/2015 14:59,491,E 24 St & Park Ave S,40.74096374,-73.98602213,379,W 31 St & 7 Ave,40.749156,-73.9916,20959,Subscriber,1984,1,10010
3287,2015-01-02,1/2/2015 15:49,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,14892,Customer,,0,10005
320,2015-01-02,1/2/2015 15:04,164,E 47 St & 2 Ave,40.75323098,-73.97032517,528,2 Ave & E 31 St,40.74290902,-73.97706058,16908,Subscriber,1983,1,10017
464,2015-01-02,1/2/2015 15:07,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20217,Subscriber,1978,1,10011
658,2015-01-02,1/2/2015 15:26,212,W 16 St & The High Line,40.74334935,-74.00681753,426,West St & Chambers St,40.71754834,-74.01322069,18023,Subscriber,1990,1,10011
1293,2015-01-02,1/2/2015 15:46,263,Elizabeth St & Hester St,40.71729,-73.996375,434,9 Ave & W 18 St,40.74317449,-74.00366443,17224,Subscriber,1951,1,10013
2194,2015-01-02,1/2/2015 16:12,528,2 Ave & E 31 St,40.74290902,-73.97706058,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21025,Subscriber,1983,1,10016
795,2015-01-02,1/2/2015 15:52,532,S 5 Pl & S 4 St,40.710451,-73.960876,350,Clinton St & Grand St,40.71559509,-73.9870295,16346,Customer,,0,11211
948,2015-01-02,1/2/2015 15:56,387,Centre St & Chambers St,40.71273266,-74.0046073,278,Concord St & Bridge St,40.69766564,-73.98476437,19321,Subscriber,1984,1,10007
523,2015-01-02,1/2/2015 16:06,428,E 3 St & 1 Ave,40.72467721,-73.98783413,347,W Houston St & Hudson St,40.72873888,-74.00748842,21398,Subscriber,1997,1,10003
246,2015-01-02,1/2/2015 16:06,310,State St & Smith St,40.68926942,-73.98912867,143,Clinton St & Joralemon St,40.69239502,-73.99337909,21284,Subscriber,1987,1,11201
187,2015-01-02,1/2/2015 16:30,442,W 27 St & 7 Ave,40.746647,-73.993915,474,5 Ave & E 29 St,40.7451677,-73.98683077,19137,Subscriber,1962,1,10001
668,2015-01-02,1/2/2015 16:41,493,W 45 St & 6 Ave,40.7568001,-73.98291153,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16966,Subscriber,1988,1,10036
815,2015-01-02,1/2/2015 16:46,404,9 Ave & W 14 St,40.7405826,-74.00550867,297,E 15 St & 3 Ave,40.734232,-73.986923,17147,Subscriber,1972,1,10014
424,2015-01-02,1/2/2015 16:57,359,E 47 St & Park Ave,40.75510267,-73.97498696,510,W 51 St & 6 Ave,40.7606597,-73.98042047,17490,Subscriber,1983,2,10017
596,2015-01-02,1/2/2015 17:03,379,W 31 St & 7 Ave,40.749156,-73.9916,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15829,Subscriber,1990,1,10001
542,2015-01-02,1/2/2015 17:05,427,Bus Slip & State St,40.701907,-74.013942,316,Fulton St & William St,40.70955958,-74.00653609,15279,Subscriber,1989,1,10004
428,2015-01-02,1/2/2015 17:15,316,Fulton St & William St,40.70955958,-74.00653609,376,John St & William St,40.70862144,-74.00722156,15279,Subscriber,1975,2,10038
1031,2015-01-02,1/2/2015 17:31,428,E 3 St & 1 Ave,40.72467721,-73.98783413,485,W 37 St & 5 Ave,40.75038009,-73.98338988,17898,Subscriber,1983,1,10003
269,2015-01-02,1/2/2015 17:24,512,W 29 St & 9 Ave,40.7500727,-73.99839279,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16966,Subscriber,1978,1,10001
176,2015-01-02,1/2/2015 17:30,509,9 Ave & W 22 St,40.7454973,-74.00197139,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16468,Subscriber,1991,1,10011
768,2015-01-02,1/2/2015 17:43,456,E 53 St & Madison Ave,40.7597108,-73.97402311,498,Broadway & W 32 St,40.74854862,-73.98808416,19648,Subscriber,1986,2,10022
232,2015-01-02,1/2/2015 17:44,350,Clinton St & Grand St,40.71559509,-73.9870295,295,Pike St & E Broadway,40.71406667,-73.99293911,16346,Subscriber,1968,1,10002
521,2015-01-02,1/2/2015 17:49,497,E 17 St & Broadway,40.73704984,-73.99009296,487,E 20 St & FDR Drive,40.73314259,-73.97573881,17570,Subscriber,1970,1,10003
290,2015-01-02,1/2/2015 17:45,513,W 56 St & 10 Ave,40.768254,-73.988639,499,Broadway & W 60 St,40.76915505,-73.98191841,19606,Subscriber,1988,1,10019
915,2015-01-02,1/2/2015 18:04,457,Broadway & W 58 St,40.76695317,-73.98169333,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15656,Subscriber,1974,1,10019
632,2015-01-02,1/2/2015 18:00,519,Pershing Square North,40.751873,-73.977706,497,E 17 St & Broadway,40.73704984,-73.99009296,21053,Subscriber,1982,1,10017
912,2015-01-02,1/2/2015 18:09,2012,E 27 St & 1 Ave,40.739445,-73.976806,494,W 26 St & 8 Ave,40.74734825,-73.99723551,19424,Subscriber,1956,2,10016
777,2015-01-02,1/2/2015 18:21,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,150,E 2 St & Avenue C,40.7208736,-73.98085795,16111,Subscriber,1983,2,10012
272,2015-01-02,1/2/2015 18:23,383,Greenwich Ave & Charles St,40.735238,-74.000271,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21174,Subscriber,1982,1,10011
2059,2015-01-02,1/2/2015 19:14,498,Broadway & W 32 St,40.74854862,-73.98808416,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19673,Subscriber,1983,1,10001
315,2015-01-02,1/2/2015 18:53,465,Broadway & W 41 St,40.75513557,-73.98658032,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17166,Subscriber,1968,1,10036
911,2015-01-02,1/2/2015 19:30,168,W 18 St & 6 Ave,40.73971301,-73.99456405,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17462,Subscriber,1976,1,10011
367,2015-01-02,1/2/2015 19:40,482,W 15 St & 7 Ave,40.73935542,-73.99931783,459,W 20 St & 11 Ave,40.746745,-74.007756,20682,Subscriber,1969,1,10011
383,2015-01-02,1/2/2015 20:22,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20843,Subscriber,1948,2,10014
624,2015-01-02,1/2/2015 21:43,434,9 Ave & W 18 St,40.74317449,-74.00366443,254,W 11 St & 6 Ave,40.73532427,-73.99800419,16890,Subscriber,1969,1,10011
1209,2015-01-02,1/2/2015 22:17,439,E 4 St & 2 Ave,40.7262807,-73.98978041,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16758,Subscriber,1960,1,10003
443,2015-01-02,1/2/2015 22:16,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,521,8 Ave & W 31 St,40.75044999,-73.99481051,16425,Subscriber,1985,1,10014
156,2015-01-02,1/2/2015 23:51,519,Pershing Square North,40.751873,-73.977706,160,E 37 St & Lexington Ave,40.748238,-73.978311,17760,Subscriber,1989,1,10017
698,2015-01-03,1/3/2015 0:53,229,Great Jones St,40.72743423,-73.99379025,404,9 Ave & W 14 St,40.7405826,-74.00550867,16706,Subscriber,1981,1,10012
217,2015-01-03,1/3/2015 2:38,316,Fulton St & William St,40.70955958,-74.00653609,279,Peck Slip & Front St,40.707873,-74.00167,19721,Subscriber,1968,1,10038
444,2015-01-03,1/3/2015 4:59,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17477,Subscriber,1973,1,10012
257,2015-01-03,1/3/2015 4:59,349,Rivington St & Ridge St,40.71850211,-73.98329859,502,Henry St & Grand St,40.714215,-73.981346,18813,Subscriber,1971,1,10002
432,2015-01-03,1/3/2015 9:17,410,Suffolk St & Stanton St,40.72066442,-73.98517977,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17913,Subscriber,1967,1,10002
110,2015-01-03,1/3/2015 10:00,428,E 3 St & 1 Ave,40.72467721,-73.98783413,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18362,Subscriber,1971,1,10003
488,2015-01-03,1/3/2015 10:28,428,E 3 St & 1 Ave,40.72467721,-73.98783413,497,E 17 St & Broadway,40.73704984,-73.99009296,17508,Subscriber,1979,1,10003
586,2015-01-03,1/3/2015 10:48,445,E 10 St & Avenue A,40.72740794,-73.98142006,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18742,Subscriber,1986,2,10009
118,2015-01-03,1/3/2015 10:48,304,Broadway & Battery Pl,40.70463334,-74.01361706,2008,Little West St & 1 Pl,40.70569254,-74.01677685,18700,Subscriber,1987,1,10004
636,2015-01-03,1/3/2015 11:16,497,E 17 St & Broadway,40.73704984,-73.99009296,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17508,Subscriber,1959,1,10003
605,2015-01-03,1/3/2015 11:27,483,E 12 St & 3 Ave,40.73223272,-73.98889957,509,9 Ave & W 22 St,40.7454973,-74.00197139,15679,Subscriber,1963,1,10003
1006,2015-01-03,1/3/2015 11:51,492,W 33 St & 7 Ave,40.75019995,-73.99093085,545,E 23 St & 1 Ave,40.736502,-73.97809472,20699,Subscriber,1972,1,10001
527,2015-01-03,1/3/2015 12:06,499,Broadway & W 60 St,40.76915505,-73.98191841,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19340,Subscriber,1980,2,10023
507,2015-01-03,1/3/2015 12:07,426,West St & Chambers St,40.71754834,-74.01322069,363,West Thames St,40.70834698,-74.01713445,19440,Subscriber,1956,2,10013
631,2015-01-03,1/3/2015 12:17,167,E 39 St & 3 Ave,40.7489006,-73.97604882,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16205,Subscriber,1985,1,10016
357,2015-01-03,1/3/2015 12:20,127,Barrow St & Hudson St,40.73172428,-74.00674436,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20634,Subscriber,1959,2,10014
170,2015-01-03,1/3/2015 12:34,511,E 14 St & Avenue B,40.72938685,-73.97772429,504,1 Ave & E 15 St,40.73221853,-73.98165557,18886,Subscriber,1965,1,10009
1727,2015-01-03,1/3/2015 13:03,405,Washington St & Gansevoort St,40.739323,-74.008119,3002,South End Ave & Liberty St,40.711512,-74.015756,19775,Customer,,0,10014
256,2015-01-03,1/3/2015 13:13,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,19610,Subscriber,1984,1,11201
