tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
487,2015-01-02,1/2/2015 8:02,308,St James Pl & Oliver St,40.71307916,-73.99851193,426,West St & Chambers St,40.71754834,-74.01322069,20295,Subscriber,1986,2,10038
418,2015-01-02,1/2/2015 8:12,519,Pershing Square North,40.751873,-73.977706,490,8 Ave & W 33 St,40.751551,-73.993934,18153,Subscriber,1958,1,10017
764,2015-01-02,1/2/2015 8:39,476,E 31 St & 3 Ave,40.74394314,-73.97966069,510,W 51 St & 6 Ave,40.7606597,-73.98042047,17916,Subscriber,1981,1,10016
1220,2015-01-02,1/2/2015 9:13,322,Clinton St & Tillary St,40.696192,-73.991218,303,Mercer St & Spring St,40.72362738,-73.99949601,17856,Subscriber,1968,2,11201
1608,2015-01-02,1/2/2015 9:28,291,Madison St & Montgomery St,40.713126,-73.984844,382,University Pl & E 14 St,40.73492695,-73.99200509,17896,Subscriber,1969,1,10002
687,2015-01-02,1/2/2015 9:42,2003,1 Ave & E 18 St,40.73416059,-73.98024289,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17313,Subscriber,1964,1,10009
475,2015-01-02,1/2/2015 10:02,508,W 46 St & 11 Ave,40.76341379,-73.99667444,510,W 51 St & 6 Ave,40.7606597,-73.98042047,20883,Subscriber,1974,1,10036
504,2015-01-02,1/2/2015 10:22,365,Fulton St & Grand Ave,40.68223166,-73.9614583,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,19419,Subscriber,1983,2,11238
1164,2015-01-02,1/2/2015 10:56,508,W 46 St & 11 Ave,40.76341379,-73.99667444,459,W 20 St & 11 Ave,40.746745,-74.007756,20307,Subscriber,1981,1,10036
1088,2015-01-02,1/2/2015 10:57,382,University Pl & E 14 St,40.73492695,-73.99200509,450,W 49 St & 8 Ave,40.76227205,-73.98788205,14608,Subscriber,1959,1,10003
888,2015-01-02,1/2/2015 10:53,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,422,W 59 St & 10 Ave,40.770513,-73.988038,17965,Subscriber,1956,2,10022
459,2015-01-02,1/2/2015 10:49,445,E 10 St & Avenue A,40.72740794,-73.98142006,285,Broadway & E 14 St,40.73454567,-73.99074142,21068,Subscriber,1963,1,10009
426,2015-01-02,1/2/2015 11:49,362,Broadway & W 37 St,40.75172632,-73.98753523,510,W 51 St & 6 Ave,40.7606597,-73.98042047,20887,Subscriber,1958,1,10018
248,2015-01-02,1/2/2015 11:51,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,229,Great Jones St,40.72743423,-73.99379025,21046,Subscriber,1990,1,10003
302,2015-01-02,1/2/2015 12:19,330,Reade St & Broadway,40.71450451,-74.00562789,147,Greenwich St & Warren St,40.71542197,-74.01121978,20091,Subscriber,1960,1,10007
526,2015-01-02,1/2/2015 12:35,293,Lafayette St & E 8 St,40.73028666,-73.9907647,404,9 Ave & W 14 St,40.7405826,-74.00550867,14725,Subscriber,1969,1,10003
3310,2015-01-02,1/2/2015 13:59,315,South St & Gouverneur Ln,40.70355377,-74.00670227,387,Centre St & Chambers St,40.71273266,-74.0046073,15807,Customer,,0,0
372,2015-01-02,1/2/2015 13:25,2009,Catherine St & Monroe St,40.71117444,-73.99682619,361,Allen St & Hester St,40.71605866,-73.99190759,15509,Subscriber,1993,2,10038
742,2015-01-02,1/2/2015 13:44,2012,E 27 St & 1 Ave,40.739445,-73.976806,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21095,Subscriber,1949,1,10016
792,2015-01-02,1/2/2015 13:56,439,E 4 St & 2 Ave,40.7262807,-73.98978041,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19463,Subscriber,1952,1,10003
1185,2015-01-02,1/2/2015 14:41,337,Old Slip & Front St,40.7037992,-74.00838676,3002,South End Ave & Liberty St,40.711512,-74.015756,15765,Customer,,0,10005
220,2015-01-02,1/2/2015 14:56,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,20052,Subscriber,1982,1,11217
826,2015-01-02,1/2/2015 15:29,509,9 Ave & W 22 St,40.7454973,-74.00197139,465,Broadway & W 41 St,40.75513557,-73.98658032,18684,Subscriber,1965,2,10011
325,2015-01-02,1/2/2015 15:21,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,387,Centre St & Chambers St,40.71273266,-74.0046073,20068,Subscriber,1967,1,10282
497,2015-01-02,1/2/2015 15:28,393,E 5 St & Avenue C,40.72299208,-73.97995466,2003,1 Ave & E 18 St,40.73416059,-73.98024289,16570,Subscriber,1993,1,10009
553,2015-01-02,1/2/2015 15:40,491,E 24 St & Park Ave S,40.74096374,-73.98602213,432,E 7 St & Avenue A,40.72621788,-73.98379855,17976,Subscriber,1968,1,10010
354,2015-01-02,1/2/2015 16:26,2000,Front St & Washington St,40.70255088,-73.98940236,314,Cadman Plaza West & Montague St,40.69383,-73.990539,18403,Subscriber,1953,1,11201
988,2015-01-02,1/2/2015 16:42,476,E 31 St & 3 Ave,40.74394314,-73.97966069,519,Pershing Square North,40.751873,-73.977706,15982,Subscriber,1952,2,10016
178,2015-01-02,1/2/2015 16:38,337,Old Slip & Front St,40.7037992,-74.00838676,304,Broadway & Battery Pl,40.70463334,-74.01361706,18079,Subscriber,1964,1,10005
1990,2015-01-02,1/2/2015 17:10,517,Pershing Square South,40.751581,-73.97791,508,W 46 St & 11 Ave,40.76341379,-73.99667444,16606,Subscriber,1981,1,10017
983,2015-01-02,1/2/2015 17:05,521,8 Ave & W 31 St,40.75044999,-73.99481051,505,6 Ave & W 33 St,40.74901271,-73.98848395,21066,Customer,,0,10001
334,2015-01-02,1/2/2015 17:05,347,W Houston St & Hudson St,40.72873888,-74.00748842,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17537,Subscriber,1972,1,10014
663,2015-01-02,1/2/2015 17:11,457,Broadway & W 58 St,40.76695317,-73.98169333,490,8 Ave & W 33 St,40.751551,-73.993934,20328,Subscriber,1968,1,10019
2515,2015-01-02,1/2/2015 17:44,387,Centre St & Chambers St,40.71273266,-74.0046073,387,Centre St & Chambers St,40.71273266,-74.0046073,16195,Customer,,0,10007
668,2015-01-02,1/2/2015 17:21,493,W 45 St & 6 Ave,40.7568001,-73.98291153,464,E 56 St & 3 Ave,40.75934501,-73.96759673,18032,Subscriber,1961,1,10036
1119,2015-01-02,1/2/2015 17:36,72,W 52 St & 11 Ave,40.76727216,-73.99392888,72,W 52 St & 11 Ave,40.76727216,-73.99392888,19357,Subscriber,1971,1,10019
202,2015-01-02,1/2/2015 17:21,497,E 17 St & Broadway,40.73704984,-73.99009296,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16941,Subscriber,1987,1,10003
298,2015-01-02,1/2/2015 17:30,173,Broadway & W 49 St,40.76064679,-73.98442659,495,W 47 St & 10 Ave,40.76269882,-73.99301222,16757,Subscriber,1987,1,10019
283,2015-01-02,1/2/2015 17:35,173,Broadway & W 49 St,40.76064679,-73.98442659,468,Broadway & W 55 St,40.7652654,-73.98192338,19495,Subscriber,1965,2,10019
267,2015-01-02,1/2/2015 17:45,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18778,Subscriber,1983,2,10014
1374,2015-01-02,1/2/2015 18:18,478,11 Ave & W 41 St,40.76030096,-73.99884222,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17880,Subscriber,1979,2,10036
487,2015-01-02,1/2/2015 18:32,357,E 11 St & Broadway,40.73261787,-73.99158043,511,E 14 St & Avenue B,40.72938685,-73.97772429,18137,Subscriber,1969,2,10003
1026,2015-01-02,1/2/2015 18:53,534,Water - Whitehall Plaza,40.70255065,-74.0127234,127,Barrow St & Hudson St,40.73172428,-74.00674436,18325,Subscriber,1978,1,10004
636,2015-01-02,1/2/2015 19:20,489,10 Ave & W 28 St,40.75066386,-74.00176802,449,W 52 St & 9 Ave,40.76461837,-73.98789473,16298,Subscriber,1982,1,10001
754,2015-01-02,1/2/2015 19:27,309,Murray St & West St,40.7149787,-74.013012,307,Canal St & Rutgers St,40.71427487,-73.98990025,15541,Subscriber,1952,2,10007
588,2015-01-02,1/2/2015 19:59,446,W 24 St & 7 Ave,40.74487634,-73.99529885,528,2 Ave & E 31 St,40.74290902,-73.97706058,18247,Subscriber,1966,1,10001
210,2015-01-02,1/2/2015 20:14,509,9 Ave & W 22 St,40.7454973,-74.00197139,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16754,Subscriber,1978,1,10011
736,2015-01-02,1/2/2015 22:41,293,Lafayette St & E 8 St,40.73028666,-73.9907647,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16355,Subscriber,1989,1,10003
728,2015-01-02,1/2/2015 23:02,504,1 Ave & E 15 St,40.73221853,-73.98165557,361,Allen St & Hester St,40.71605866,-73.99190759,15965,Subscriber,1990,2,10009
1122,2015-01-02,1/2/2015 23:23,476,E 31 St & 3 Ave,40.74394314,-73.97966069,393,E 5 St & Avenue C,40.72299208,-73.97995466,16676,Subscriber,1955,1,10016
624,2015-01-02,1/2/2015 23:14,313,Washington Ave & Park Ave,40.69610226,-73.96751037,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,17562,Subscriber,1979,1,11205
640,2015-01-02,1/2/2015 23:24,229,Great Jones St,40.72743423,-73.99379025,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,17240,Subscriber,1956,2,10012
1628,2015-01-03,1/3/2015 0:55,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,449,W 52 St & 9 Ave,40.76461837,-73.98789473,21587,Subscriber,1984,1,10011
851,2015-01-03,1/3/2015 2:52,463,9 Ave & W 16 St,40.74206539,-74.00443172,504,1 Ave & E 15 St,40.73221853,-73.98165557,16336,Subscriber,1992,1,10011
1608,2015-01-03,1/3/2015 7:40,454,E 51 St & 1 Ave,40.75455731,-73.96592976,415,Pearl St & Hanover Square,40.7047177,-74.00926027,19495,Subscriber,1969,1,10022
1504,2015-01-03,1/3/2015 9:02,530,11 Ave & W 59 St,40.771522,-73.990541,257,Lispenard St & Broadway,40.71939226,-74.00247214,20248,Subscriber,1964,1,10019
335,2015-01-03,1/3/2015 8:49,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,243,Fulton St & Rockwell Pl,40.688226,-73.979382,20802,Subscriber,1979,2,11205
1271,2015-01-03,1/3/2015 9:07,512,W 29 St & 9 Ave,40.7500727,-73.99839279,251,Mott St & Prince St,40.72317958,-73.99480012,16328,Subscriber,1983,1,10001
550,2015-01-03,1/3/2015 9:14,473,Rivington St & Chrystie St,40.72110063,-73.9919254,285,Broadway & E 14 St,40.73454567,-73.99074142,14801,Subscriber,1974,1,10002
561,2015-01-03,1/3/2015 9:54,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,467,Dean St & 4 Ave,40.68312489,-73.97895137,21514,Subscriber,1972,2,11238
250,2015-01-03,1/3/2015 10:35,383,Greenwich Ave & Charles St,40.735238,-74.000271,127,Barrow St & Hudson St,40.73172428,-74.00674436,18200,Subscriber,1983,1,10011
717,2015-01-03,1/3/2015 10:55,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,233,Joralemon St & Adams St,40.69246277,-73.98963911,15090,Subscriber,1978,2,11238
1018,2015-01-03,1/3/2015 11:22,455,1 Ave & E 44 St,40.75001986,-73.96905301,332,Cherry St,40.71219906,-73.97948148,17951,Subscriber,1967,1,10017
282,2015-01-03,1/3/2015 12:58,291,Madison St & Montgomery St,40.713126,-73.984844,295,Pike St & E Broadway,40.71406667,-73.99293911,21213,Subscriber,1980,1,10002
