tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
436,2015-01-02,1/2/2015 12:24,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,545,E 23 St & 1 Ave,40.736502,-73.97809472,15978,Subscriber,1981,2,10003
2145,2015-01-02,1/2/2015 13:11,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,21313,Subscriber,1973,1,83
255,2015-01-02,1/2/2015 12:58,359,E 47 St & Park Ave,40.75510267,-73.97498696,464,E 56 St & 3 Ave,40.75934501,-73.96759673,15185,Subscriber,1985,1,10017
834,2015-01-02,1/2/2015 13:14,528,2 Ave & E 31 St,40.74290902,-73.97706058,388,W 26 St & 10 Ave,40.74971775,-74.00295035,19312,Subscriber,1991,2,10016
473,2015-01-02,1/2/2015 13:21,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,484,W 44 St & 5 Ave,40.75500254,-73.98014437,15965,Customer,,0,10019
1143,2015-01-02,1/2/2015 13:46,511,E 14 St & Avenue B,40.72938685,-73.97772429,434,9 Ave & W 18 St,40.74317449,-74.00366443,19822,Subscriber,1990,2,10009
335,2015-01-02,1/2/2015 13:40,480,W 53 St & 10 Ave,40.76669671,-73.99061728,479,9 Ave & W 45 St,40.76019252,-73.9912551,19835,Subscriber,1970,1,10019
822,2015-01-02,1/2/2015 14:01,426,West St & Chambers St,40.71754834,-74.01322069,212,W 16 St & The High Line,40.74334935,-74.00681753,19112,Subscriber,1984,1,10013
330,2015-01-02,1/2/2015 14:18,435,W 21 St & 6 Ave,40.74173969,-73.99415556,462,W 22 St & 10 Ave,40.74691959,-74.00451887,21413,Subscriber,1964,1,10011
516,2015-01-02,1/2/2015 14:42,294,Washington Square E,40.73049393,-73.9957214,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16613,Subscriber,1985,1,10003
321,2015-01-02,1/2/2015 14:54,472,E 32 St & Park Ave,40.7457121,-73.98194829,527,E 33 St & 2 Ave,40.744023,-73.976056,16477,Subscriber,1941,1,10016
581,2015-01-02,1/2/2015 15:07,485,W 37 St & 5 Ave,40.75038009,-73.98338988,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17993,Subscriber,1977,2,10018
2128,2015-01-02,1/2/2015 15:35,387,Centre St & Chambers St,40.71273266,-74.0046073,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,21598,Customer,,0,10007
379,2015-01-02,1/2/2015 15:25,497,E 17 St & Broadway,40.73704984,-73.99009296,546,E 30 St & Park Ave S,40.74444921,-73.98303529,17263,Subscriber,1981,1,10003
947,2015-01-02,1/2/2015 15:53,434,9 Ave & W 18 St,40.74317449,-74.00366443,294,Washington Square E,40.73049393,-73.9957214,16959,Subscriber,1958,2,10011
618,2015-01-02,1/2/2015 15:54,229,Great Jones St,40.72743423,-73.99379025,404,9 Ave & W 14 St,40.7405826,-74.00550867,19039,Subscriber,1956,1,10012
353,2015-01-02,1/2/2015 15:52,463,9 Ave & W 16 St,40.74206539,-74.00443172,346,Bank St & Hudson St,40.73652889,-74.00618026,16227,Subscriber,1954,2,10011
768,2015-01-02,1/2/2015 16:16,358,Christopher St & Greenwich St,40.73291553,-74.00711384,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17124,Subscriber,1962,1,10014
1301,2015-01-02,1/2/2015 16:41,263,Elizabeth St & Hester St,40.71729,-73.996375,2008,Little West St & 1 Pl,40.70569254,-74.01677685,19588,Subscriber,1982,1,10013
1355,2015-01-02,1/2/2015 17:04,279,Peck Slip & Front St,40.707873,-74.00167,511,E 14 St & Avenue B,40.72938685,-73.97772429,18322,Customer,,0,10038
725,2015-01-02,1/2/2015 17:16,382,University Pl & E 14 St,40.73492695,-73.99200509,379,W 31 St & 7 Ave,40.749156,-73.9916,16984,Subscriber,1975,1,10003
1319,2015-01-02,1/2/2015 17:52,127,Barrow St & Hudson St,40.73172428,-74.00674436,457,Broadway & W 58 St,40.76695317,-73.98169333,21156,Subscriber,1980,1,10014
1710,2015-01-02,1/2/2015 18:00,461,E 20 St & 2 Ave,40.73587678,-73.98205027,3002,South End Ave & Liberty St,40.711512,-74.015756,19489,Subscriber,1968,1,10003
1040,2015-01-02,1/2/2015 18:04,434,9 Ave & W 18 St,40.74317449,-74.00366443,422,W 59 St & 10 Ave,40.770513,-73.988038,18906,Subscriber,1983,1,10011
409,2015-01-02,1/2/2015 18:32,528,2 Ave & E 31 St,40.74290902,-73.97706058,402,Broadway & E 22 St,40.7403432,-73.98955109,20638,Subscriber,1990,1,10016
612,2015-01-02,1/2/2015 18:38,477,W 41 St & 8 Ave,40.75640548,-73.9900262,508,W 46 St & 11 Ave,40.76341379,-73.99667444,17512,Subscriber,1966,2,10018
318,2015-01-02,1/2/2015 18:42,485,W 37 St & 5 Ave,40.75038009,-73.98338988,505,6 Ave & W 33 St,40.74901271,-73.98848395,15977,Subscriber,1983,1,10018
123,2015-01-02,1/2/2015 19:00,477,W 41 St & 8 Ave,40.75640548,-73.9900262,465,Broadway & W 41 St,40.75513557,-73.98658032,19690,Subscriber,1971,1,10018
516,2015-01-02,1/2/2015 19:14,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19673,Subscriber,1968,1,10010
1323,2015-01-02,1/2/2015 21:16,2012,E 27 St & 1 Ave,40.739445,-73.976806,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17212,Subscriber,1958,2,10016
578,2015-01-02,1/2/2015 21:04,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,20548,Subscriber,1985,1,10282
688,2015-01-02,1/2/2015 22:46,3002,South End Ave & Liberty St,40.711512,-74.015756,128,MacDougal St & Prince St,40.72710258,-74.00297088,17254,Subscriber,1997,1,10281
752,2015-01-03,1/3/2015 4:07,294,Washington Square E,40.73049393,-73.9957214,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16959,Subscriber,1995,1,10003
455,2015-01-03,1/3/2015 8:26,237,E 11 St & 2 Ave,40.73047309,-73.98672378,476,E 31 St & 3 Ave,40.74394314,-73.97966069,19545,Subscriber,1991,2,10003
211,2015-01-03,1/3/2015 8:23,150,E 2 St & Avenue C,40.7208736,-73.98085795,342,Columbia St & Rivington St,40.71739973,-73.98016555,20587,Subscriber,1960,2,10009
250,2015-01-03,1/3/2015 8:38,470,W 20 St & 8 Ave,40.74345335,-74.00004031,482,W 15 St & 7 Ave,40.73935542,-73.99931783,18454,Subscriber,1960,1,10011
1264,2015-01-03,1/3/2015 9:25,72,W 52 St & 11 Ave,40.76727216,-73.99392888,212,W 16 St & The High Line,40.74334935,-74.00681753,18212,Subscriber,1969,1,10019
324,2015-01-03,1/3/2015 9:36,407,Henry St & Poplar St,40.700469,-73.991454,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,14643,Subscriber,1964,1,11201
742,2015-01-03,1/3/2015 10:33,478,11 Ave & W 41 St,40.76030096,-73.99884222,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20238,Subscriber,1962,1,10036
309,2015-01-03,1/3/2015 10:29,407,Henry St & Poplar St,40.700469,-73.991454,406,Hicks St & Montague St,40.69512845,-73.99595065,18805,Subscriber,1986,1,11201
319,2015-01-03,1/3/2015 10:58,515,W 43 St & 10 Ave,40.76009437,-73.99461843,480,W 53 St & 10 Ave,40.76669671,-73.99061728,19681,Subscriber,1988,2,10036
778,2015-01-03,1/3/2015 11:30,435,W 21 St & 6 Ave,40.74173969,-73.99415556,478,11 Ave & W 41 St,40.76030096,-73.99884222,20774,Subscriber,1983,2,10011
66,2015-01-03,1/3/2015 11:36,402,Broadway & E 22 St,40.7403432,-73.98955109,402,Broadway & E 22 St,40.7403432,-73.98955109,15236,Subscriber,1980,1,10010
194,2015-01-03,1/3/2015 11:40,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,17684,Subscriber,1976,2,10003
1387,2015-01-03,1/3/2015 12:01,410,Suffolk St & Stanton St,40.72066442,-73.98517977,521,8 Ave & W 31 St,40.75044999,-73.99481051,19078,Subscriber,1986,1,10002
701,2015-01-03,1/3/2015 11:56,307,Canal St & Rutgers St,40.71427487,-73.98990025,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,17944,Subscriber,1974,1,10002
267,2015-01-03,1/3/2015 12:12,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,16869,Subscriber,1976,1,11201
294,2015-01-03,1/3/2015 12:15,400,Pitt St & Stanton St,40.71926081,-73.98178024,311,Norfolk St & Broome St,40.7172274,-73.98802084,14931,Subscriber,1960,1,10002
260,2015-01-03,1/3/2015 12:15,403,E 2 St & 2 Ave,40.72502876,-73.99069656,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16800,Subscriber,1976,2,10003
758,2015-01-03,1/3/2015 12:45,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14801,Subscriber,1984,2,10012
991,2015-01-03,1/3/2015 12:53,511,E 14 St & Avenue B,40.72938685,-73.97772429,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21536,Subscriber,1983,1,10009
743,2015-01-03,1/3/2015 13:07,496,E 16 St & 5 Ave,40.73726186,-73.99238967,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18053,Subscriber,1961,1,10003
235,2015-01-03,1/3/2015 13:06,527,E 33 St & 2 Ave,40.744023,-73.976056,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15831,Subscriber,1985,1,10016
200,2015-01-03,1/3/2015 13:40,3002,South End Ave & Liberty St,40.711512,-74.015756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19440,Subscriber,1990,1,10281
