tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
373,2015-01-02,1/2/2015 9:39,379,W 31 St & 7 Ave,40.749156,-73.9916,402,Broadway & E 22 St,40.7403432,-73.98955109,14891,Subscriber,1961,1,10001
463,2015-01-02,1/2/2015 9:55,347,W Houston St & Hudson St,40.72873888,-74.00748842,276,Duane St & Greenwich St,40.71748752,-74.0104554,20315,Subscriber,1972,2,10014
139,2015-01-02,1/2/2015 9:52,509,9 Ave & W 22 St,40.7454973,-74.00197139,434,9 Ave & W 18 St,40.74317449,-74.00366443,15535,Subscriber,1957,2,10011
219,2015-01-02,1/2/2015 9:54,426,West St & Chambers St,40.71754834,-74.01322069,328,Watts St & Greenwich St,40.72405549,-74.00965965,18074,Subscriber,1965,1,10013
808,2015-01-02,1/2/2015 10:22,465,Broadway & W 41 St,40.75513557,-73.98658032,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,16629,Subscriber,1964,1,10036
837,2015-01-02,1/2/2015 10:45,406,Hicks St & Montague St,40.69512845,-73.99595065,417,Barclay St & Church St,40.71291224,-74.01020234,15102,Subscriber,1974,1,11201
742,2015-01-02,1/2/2015 10:54,285,Broadway & E 14 St,40.73454567,-73.99074142,349,Rivington St & Ridge St,40.71850211,-73.98329859,18104,Subscriber,1986,2,10003
456,2015-01-02,1/2/2015 11:22,293,Lafayette St & E 8 St,40.73028666,-73.9907647,168,W 18 St & 6 Ave,40.73971301,-73.99456405,14935,Subscriber,1953,2,10003
401,2015-01-02,1/2/2015 11:35,311,Norfolk St & Broome St,40.7172274,-73.98802084,332,Cherry St,40.71219906,-73.97948148,16983,Subscriber,1970,1,10002
153,2015-01-02,1/2/2015 11:43,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20170,Subscriber,1959,1,10036
309,2015-01-02,1/2/2015 12:02,308,St James Pl & Oliver St,40.71307916,-73.99851193,306,Cliff St & Fulton St,40.70823502,-74.00530063,18556,Subscriber,1977,2,10038
234,2015-01-02,1/2/2015 12:30,433,E 13 St & Avenue A,40.72955361,-73.98057249,317,E 6 St & Avenue B,40.72453734,-73.98185424,20852,Subscriber,1984,1,10009
334,2015-01-02,1/2/2015 12:40,309,Murray St & West St,40.7149787,-74.013012,3002,South End Ave & Liberty St,40.711512,-74.015756,20951,Subscriber,1969,1,10007
758,2015-01-02,1/2/2015 12:51,392,Jay St & Tech Pl,40.695065,-73.987167,355,Bayard St & Baxter St,40.71602118,-73.99974372,17878,Subscriber,1958,2,11201
539,2015-01-02,1/2/2015 13:12,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21319,Subscriber,1958,2,10014
1086,2015-01-02,1/2/2015 13:25,513,W 56 St & 10 Ave,40.768254,-73.988639,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20084,Subscriber,1968,1,10019
558,2015-01-02,1/2/2015 13:17,2012,E 27 St & 1 Ave,40.739445,-73.976806,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15781,Subscriber,1961,1,10016
575,2015-01-02,1/2/2015 13:19,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,388,W 26 St & 10 Ave,40.74971775,-74.00295035,19366,Subscriber,1987,1,10014
581,2015-01-02,1/2/2015 13:22,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,393,E 5 St & Avenue C,40.72299208,-73.97995466,18089,Subscriber,1960,1,10003
1018,2015-01-02,1/2/2015 13:32,385,E 55 St & 2 Ave,40.75797322,-73.96603308,237,E 11 St & 2 Ave,40.73047309,-73.98672378,14691,Subscriber,1971,1,10022
2460,2015-01-02,1/2/2015 14:37,523,W 38 St & 8 Ave,40.75466591,-73.99138152,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18213,Subscriber,1983,1,10018
478,2015-01-02,1/2/2015 14:26,362,Broadway & W 37 St,40.75172632,-73.98753523,497,E 17 St & Broadway,40.73704984,-73.99009296,16111,Subscriber,1983,1,10018
830,2015-01-02,1/2/2015 14:32,147,Greenwich St & Warren St,40.71542197,-74.01121978,238,Bank St & Washington St,40.7361967,-74.00859207,15807,Subscriber,1947,2,10007
143,2015-01-02,1/2/2015 15:00,401,Allen St & Rivington St,40.72019576,-73.98997825,265,Stanton St & Chrystie St,40.72229346,-73.99147535,17305,Subscriber,1972,1,10002
1229,2015-01-02,1/2/2015 15:41,348,W Broadway & Spring St,40.72490985,-74.00154702,251,Mott St & Prince St,40.72317958,-73.99480012,17383,Customer,,0,10012
192,2015-01-02,1/2/2015 15:30,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,447,8 Ave & W 52 St,40.76370739,-73.9851615,17943,Subscriber,1982,1,10036
766,2015-01-02,1/2/2015 16:20,153,E 40 St & 5 Ave,40.75206231,-73.9816324,514,12 Ave & W 40 St,40.76087502,-74.00277668,14709,Subscriber,1968,1,10016
388,2015-01-02,1/2/2015 16:14,497,E 17 St & Broadway,40.73704984,-73.99009296,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15842,Subscriber,1983,1,10003
749,2015-01-02,1/2/2015 16:21,359,E 47 St & Park Ave,40.75510267,-73.97498696,326,E 11 St & 1 Ave,40.72953837,-73.98426726,21536,Subscriber,1987,1,10017
718,2015-01-02,1/2/2015 16:31,164,E 47 St & 2 Ave,40.75323098,-73.97032517,477,W 41 St & 8 Ave,40.75640548,-73.9900262,19577,Subscriber,1979,2,10017
501,2015-01-02,1/2/2015 17:00,510,W 51 St & 6 Ave,40.7606597,-73.98042047,160,E 37 St & Lexington Ave,40.748238,-73.978311,20165,Subscriber,1979,1,10019
1050,2015-01-02,1/2/2015 17:21,518,E 39 St & 2 Ave,40.74780373,-73.9734419,525,W 34 St & 11 Ave,40.75594159,-74.0021163,18094,Subscriber,1976,1,10016
275,2015-01-02,1/2/2015 17:15,387,Centre St & Chambers St,40.71273266,-74.0046073,147,Greenwich St & Warren St,40.71542197,-74.01121978,21535,Subscriber,1967,1,10007
589,2015-01-02,1/2/2015 17:25,361,Allen St & Hester St,40.71605866,-73.99190759,341,Stanton St & Mangin St,40.71782143,-73.97628939,21461,Subscriber,1969,1,10002
433,2015-01-02,1/2/2015 17:23,150,E 2 St & Avenue C,40.7208736,-73.98085795,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17656,Subscriber,1953,1,10009
455,2015-01-02,1/2/2015 17:41,477,W 41 St & 8 Ave,40.75640548,-73.9900262,498,Broadway & W 32 St,40.74854862,-73.98808416,14935,Subscriber,1990,1,10018
367,2015-01-02,1/2/2015 17:42,291,Madison St & Montgomery St,40.713126,-73.984844,412,Forsyth St & Canal St,40.7158155,-73.99422366,18632,Subscriber,1982,1,10002
571,2015-01-02,1/2/2015 18:02,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,254,W 11 St & 6 Ave,40.73532427,-73.99800419,15542,Subscriber,1983,2,10003
147,2015-01-02,1/2/2015 18:03,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,406,Hicks St & Montague St,40.69512845,-73.99595065,21672,Subscriber,1985,1,11201
531,2015-01-02,1/2/2015 18:18,2010,Grand St & Greene St,40.72165481,-74.00234737,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,21505,Subscriber,1967,2,10013
288,2015-01-02,1/2/2015 18:24,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,509,9 Ave & W 22 St,40.7454973,-74.00197139,20264,Subscriber,1965,1,10014
483,2015-01-02,1/2/2015 18:30,531,Forsyth St & Broome St,40.71893904,-73.99266288,342,Columbia St & Rivington St,40.71739973,-73.98016555,17548,Subscriber,1974,2,10002
297,2015-01-02,1/2/2015 20:20,341,Stanton St & Mangin St,40.71782143,-73.97628939,502,Henry St & Grand St,40.714215,-73.981346,19195,Subscriber,1986,2,10002
203,2015-01-02,1/2/2015 20:43,311,Norfolk St & Broome St,40.7172274,-73.98802084,342,Columbia St & Rivington St,40.71739973,-73.98016555,15313,Subscriber,1954,1,10002
411,2015-01-02,1/2/2015 22:33,311,Norfolk St & Broome St,40.7172274,-73.98802084,2009,Catherine St & Monroe St,40.71117444,-73.99682619,14958,Subscriber,1962,1,10002
312,2015-01-02,1/2/2015 22:47,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,294,Washington Square E,40.73049393,-73.9957214,19882,Subscriber,1977,1,10014
535,2015-01-02,1/2/2015 23:25,368,Carmine St & 6 Ave,40.73038599,-74.00214988,386,Centre St & Worth St,40.71494807,-74.00234482,16638,Subscriber,1986,1,10014
249,2015-01-03,1/3/2015 2:26,394,E 9 St & Avenue C,40.72521311,-73.97768752,445,E 10 St & Avenue A,40.72740794,-73.98142006,15618,Subscriber,1966,1,10009
256,2015-01-03,1/3/2015 7:50,490,8 Ave & W 33 St,40.751551,-73.993934,525,W 34 St & 11 Ave,40.75594159,-74.0021163,15910,Subscriber,1962,1,10001
170,2015-01-03,1/3/2015 9:19,482,W 15 St & 7 Ave,40.73935542,-73.99931783,404,9 Ave & W 14 St,40.7405826,-74.00550867,18454,Subscriber,1980,2,10011
333,2015-01-03,1/3/2015 9:57,439,E 4 St & 2 Ave,40.7262807,-73.98978041,504,1 Ave & E 15 St,40.73221853,-73.98165557,15327,Subscriber,1988,1,10003
266,2015-01-03,1/3/2015 10:04,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,239,Willoughby St & Fleet St,40.69196566,-73.9813018,16107,Subscriber,1970,2,11205
164,2015-01-03,1/3/2015 10:13,512,W 29 St & 9 Ave,40.7500727,-73.99839279,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16056,Subscriber,1981,1,10001
448,2015-01-03,1/3/2015 10:50,362,Broadway & W 37 St,40.75172632,-73.98753523,478,11 Ave & W 41 St,40.76030096,-73.99884222,20214,Subscriber,1986,1,10018
676,2015-01-03,1/3/2015 10:56,489,10 Ave & W 28 St,40.75066386,-74.00176802,474,5 Ave & E 29 St,40.7451677,-73.98683077,18550,Subscriber,1990,2,10001
488,2015-01-03,1/3/2015 11:02,479,9 Ave & W 45 St,40.76019252,-73.9912551,530,11 Ave & W 59 St,40.771522,-73.990541,20084,Subscriber,1974,2,10036
703,2015-01-03,1/3/2015 11:21,527,E 33 St & 2 Ave,40.744023,-73.976056,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18104,Subscriber,1988,1,10016
274,2015-01-03,1/3/2015 11:22,446,W 24 St & 7 Ave,40.74487634,-73.99529885,489,10 Ave & W 28 St,40.75066386,-74.00176802,19376,Subscriber,1984,1,10001
241,2015-01-03,1/3/2015 11:27,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,403,E 2 St & 2 Ave,40.72502876,-73.99069656,19400,Subscriber,1988,1,10003
536,2015-01-03,1/3/2015 11:44,116,W 17 St & 8 Ave,40.74177603,-74.00149746,382,University Pl & E 14 St,40.73492695,-73.99200509,20513,Subscriber,1985,1,10011
1168,2015-01-03,1/3/2015 11:58,250,Lafayette St & Jersey St,40.72456089,-73.99565293,505,6 Ave & W 33 St,40.74901271,-73.98848395,15178,Subscriber,1966,1,10012
557,2015-01-03,1/3/2015 12:11,128,MacDougal St & Prince St,40.72710258,-74.00297088,382,University Pl & E 14 St,40.73492695,-73.99200509,18645,Subscriber,1956,1,10014
246,2015-01-03,1/3/2015 12:06,352,W 56 St & 6 Ave,40.76340613,-73.97722479,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18089,Customer,,0,10019
2481,2015-01-03,1/3/2015 13:06,532,S 5 Pl & S 4 St,40.710451,-73.960876,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17512,Subscriber,1986,1,11211
565,2015-01-03,1/3/2015 12:42,312,Allen St & E Houston St,40.722055,-73.989111,128,MacDougal St & Prince St,40.72710258,-74.00297088,19404,Subscriber,1987,1,10002
308,2015-01-03,1/3/2015 13:20,511,E 14 St & Avenue B,40.72938685,-73.97772429,301,E 2 St & Avenue B,40.72217444,-73.98368779,19828,Subscriber,1988,1,10009
