tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
458,2015-01-02,1/2/2015 7:04,412,Forsyth St & Canal St,40.7158155,-73.99422366,386,Centre St & Worth St,40.71494807,-74.00234482,21000,Subscriber,1983,1,10002
962,2015-01-02,1/2/2015 8:37,525,W 34 St & 11 Ave,40.75594159,-74.0021163,328,Watts St & Greenwich St,40.72405549,-74.00965965,18718,Subscriber,1964,1,10001
356,2015-01-02,1/2/2015 8:28,153,E 40 St & 5 Ave,40.75206231,-73.9816324,490,8 Ave & W 33 St,40.751551,-73.993934,18099,Subscriber,1963,1,10016
395,2015-01-02,1/2/2015 8:42,435,W 21 St & 6 Ave,40.74173969,-73.99415556,459,W 20 St & 11 Ave,40.746745,-74.007756,18526,Subscriber,1955,1,10011
720,2015-01-02,1/2/2015 9:02,2003,1 Ave & E 18 St,40.73416059,-73.98024289,290,2 Ave & E 58 St,40.76020258,-73.96478473,15513,Subscriber,1948,1,10009
200,2015-01-02,1/2/2015 9:00,347,W Houston St & Hudson St,40.72873888,-74.00748842,328,Watts St & Greenwich St,40.72405549,-74.00965965,18874,Subscriber,1979,1,10014
5725,2015-01-02,1/2/2015 10:37,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,382,University Pl & E 14 St,40.73492695,-73.99200509,17734,Subscriber,1986,1,11217
309,2015-01-02,1/2/2015 9:14,500,Broadway & W 51 St,40.76228826,-73.98336183,465,Broadway & W 41 St,40.75513557,-73.98658032,17669,Subscriber,1961,1,10019
420,2015-01-02,1/2/2015 9:21,308,St James Pl & Oliver St,40.71307916,-73.99851193,195,Liberty St & Broadway,40.70905623,-74.01043382,18982,Subscriber,1968,1,10038
621,2015-01-02,1/2/2015 10:03,478,11 Ave & W 41 St,40.76030096,-73.99884222,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20642,Subscriber,1969,1,10036
611,2015-01-02,1/2/2015 10:22,174,E 25 St & 1 Ave,40.7381765,-73.97738662,455,1 Ave & E 44 St,40.75001986,-73.96905301,19664,Subscriber,1977,2,10016
345,2015-01-02,1/2/2015 11:09,496,E 16 St & 5 Ave,40.73726186,-73.99238967,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17266,Subscriber,1935,1,10003
266,2015-01-02,1/2/2015 11:09,462,W 22 St & 10 Ave,40.74691959,-74.00451887,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18612,Subscriber,1982,1,10011
3963,2015-01-02,1/2/2015 12:12,462,W 22 St & 10 Ave,40.74691959,-74.00451887,545,E 23 St & 1 Ave,40.736502,-73.97809472,20221,Subscriber,1983,1,10011
629,2015-01-02,1/2/2015 11:50,496,E 16 St & 5 Ave,40.73726186,-73.99238967,346,Bank St & Hudson St,40.73652889,-74.00618026,17061,Subscriber,1972,2,10003
3668,2015-01-02,1/2/2015 13:08,519,Pershing Square North,40.751873,-73.977706,519,Pershing Square North,40.751873,-73.977706,21543,Subscriber,1983,1,10017
452,2015-01-02,1/2/2015 12:15,173,Broadway & W 49 St,40.76064679,-73.98442659,492,W 33 St & 7 Ave,40.75019995,-73.99093085,15275,Subscriber,1972,1,10019
137,2015-01-02,1/2/2015 12:17,72,W 52 St & 11 Ave,40.76727216,-73.99392888,508,W 46 St & 11 Ave,40.76341379,-73.99667444,20084,Subscriber,1981,1,10019
229,2015-01-02,1/2/2015 12:35,233,Joralemon St & Adams St,40.69246277,-73.98963911,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,20991,Subscriber,1958,2,11201
274,2015-01-02,1/2/2015 12:37,402,Broadway & E 22 St,40.7403432,-73.98955109,474,5 Ave & E 29 St,40.7451677,-73.98683077,19607,Subscriber,1981,1,10010
112,2015-01-02,1/2/2015 12:39,489,10 Ave & W 28 St,40.75066386,-74.00176802,458,11 Ave & W 27 St,40.751396,-74.005226,16667,Subscriber,1956,1,10001
513,2015-01-02,1/2/2015 13:01,153,E 40 St & 5 Ave,40.75206231,-73.9816324,228,E 48 St & 3 Ave,40.7546011,-73.97187886,15070,Subscriber,1965,1,10016
826,2015-01-02,1/2/2015 13:08,527,E 33 St & 2 Ave,40.744023,-73.976056,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17759,Subscriber,1968,1,10016
1213,2015-01-02,1/2/2015 13:23,2004,6 Ave & Broome St,40.724399,-74.004704,225,W 14 St & The High Line,40.74195138,-74.00803013,17280,Customer,,0,10013
655,2015-01-02,1/2/2015 13:17,310,State St & Smith St,40.68926942,-73.98912867,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,16147,Subscriber,1981,2,11201
308,2015-01-02,1/2/2015 13:21,463,9 Ave & W 16 St,40.74206539,-74.00443172,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18636,Subscriber,1957,1,10011
380,2015-01-02,1/2/2015 13:52,357,E 11 St & Broadway,40.73261787,-73.99158043,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20204,Subscriber,1971,1,10003
588,2015-01-02,1/2/2015 14:11,2012,E 27 St & 1 Ave,40.739445,-73.976806,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20153,Subscriber,1986,2,10016
566,2015-01-02,1/2/2015 14:24,307,Canal St & Rutgers St,40.71427487,-73.98990025,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,16502,Subscriber,1970,1,10002
120,2015-01-02,1/2/2015 14:26,472,E 32 St & Park Ave,40.7457121,-73.98194829,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21679,Subscriber,1975,1,10016
487,2015-01-02,1/2/2015 15:32,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,533,Broadway & W 39 St,40.75299641,-73.98721619,16967,Subscriber,1975,1,10022
285,2015-01-02,1/2/2015 15:42,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,14926,Subscriber,1969,2,10281
903,2015-01-02,1/2/2015 15:59,465,Broadway & W 41 St,40.75513557,-73.98658032,454,E 51 St & 1 Ave,40.75455731,-73.96592976,18684,Subscriber,1987,1,10036
364,2015-01-02,1/2/2015 16:03,250,Lafayette St & Jersey St,40.72456089,-73.99565293,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15195,Subscriber,1970,2,10012
457,2015-01-02,1/2/2015 16:08,515,W 43 St & 10 Ave,40.76009437,-73.99461843,509,9 Ave & W 22 St,40.7454973,-74.00197139,16765,Subscriber,1979,1,10036
862,2015-01-02,1/2/2015 16:21,293,Lafayette St & E 8 St,40.73028666,-73.9907647,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17716,Subscriber,1964,1,10003
493,2015-01-02,1/2/2015 16:22,511,E 14 St & Avenue B,40.72938685,-73.97772429,497,E 17 St & Broadway,40.73704984,-73.99009296,21148,Subscriber,1975,1,10009
1042,2015-01-02,1/2/2015 16:46,503,E 20 St & Park Ave,40.73827428,-73.98751968,410,Suffolk St & Stanton St,40.72066442,-73.98517977,19704,Subscriber,1962,2,10003
1530,2015-01-02,1/2/2015 17:03,305,E 58 St & 3 Ave,40.76095756,-73.96724467,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16548,Subscriber,1983,1,10022
732,2015-01-02,1/2/2015 16:50,485,W 37 St & 5 Ave,40.75038009,-73.98338988,499,Broadway & W 60 St,40.76915505,-73.98191841,19899,Subscriber,1990,1,10018
1431,2015-01-02,1/2/2015 17:26,225,W 14 St & The High Line,40.74195138,-74.00803013,127,Barrow St & Hudson St,40.73172428,-74.00674436,17151,Subscriber,1968,1,10014
1353,2015-01-02,1/2/2015 17:29,279,Peck Slip & Front St,40.707873,-74.00167,502,Henry St & Grand St,40.714215,-73.981346,17168,Subscriber,1971,1,10038
458,2015-01-02,1/2/2015 18:16,497,E 17 St & Broadway,40.73704984,-73.99009296,250,Lafayette St & Jersey St,40.72456089,-73.99565293,16968,Subscriber,1983,2,10003
748,2015-01-02,1/2/2015 18:40,293,Lafayette St & E 8 St,40.73028666,-73.9907647,320,Leonard St & Church St,40.717571,-74.005549,21361,Subscriber,1963,1,10003
908,2015-01-02,1/2/2015 18:45,276,Duane St & Greenwich St,40.71748752,-74.0104554,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20134,Subscriber,1969,1,10013
855,2015-01-02,1/2/2015 18:51,504,1 Ave & E 15 St,40.73221853,-73.98165557,348,W Broadway & Spring St,40.72490985,-74.00154702,18241,Subscriber,1990,2,10009
293,2015-01-02,1/2/2015 18:45,304,Broadway & Battery Pl,40.70463334,-74.01361706,3002,South End Ave & Liberty St,40.711512,-74.015756,20719,Subscriber,1997,1,10004
702,2015-01-02,1/2/2015 19:08,317,E 6 St & Avenue B,40.72453734,-73.98185424,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15894,Subscriber,1990,2,10009
462,2015-01-02,1/2/2015 19:13,404,9 Ave & W 14 St,40.7405826,-74.00550867,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15687,Subscriber,1987,1,10014
318,2015-01-02,1/2/2015 19:36,173,Broadway & W 49 St,40.76064679,-73.98442659,484,W 44 St & 5 Ave,40.75500254,-73.98014437,19819,Subscriber,1981,1,10019
386,2015-01-02,1/2/2015 20:09,470,W 20 St & 8 Ave,40.74345335,-74.00004031,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17479,Subscriber,1997,1,10011
472,2015-01-02,1/2/2015 21:25,376,John St & William St,40.70862144,-74.00722156,2009,Catherine St & Monroe St,40.71117444,-73.99682619,19946,Subscriber,1977,2,10038
312,2015-01-02,1/2/2015 21:23,448,W 37 St & 10 Ave,40.75660359,-73.9979009,509,9 Ave & W 22 St,40.7454973,-74.00197139,15960,Subscriber,1981,1,10018
717,2015-01-02,1/2/2015 22:29,294,Washington Square E,40.73049393,-73.9957214,2003,1 Ave & E 18 St,40.73416059,-73.98024289,20105,Subscriber,1955,1,10003
313,2015-01-02,1/2/2015 22:30,512,W 29 St & 9 Ave,40.7500727,-73.99839279,462,W 22 St & 10 Ave,40.74691959,-74.00451887,14574,Subscriber,1984,2,10001
640,2015-01-02,1/2/2015 22:45,440,E 45 St & 3 Ave,40.75255434,-73.97282625,477,W 41 St & 8 Ave,40.75640548,-73.9900262,19675,Subscriber,1964,1,10017
473,2015-01-02,1/2/2015 23:01,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,478,11 Ave & W 41 St,40.76030096,-73.99884222,21232,Subscriber,1954,1,10036
183,2015-01-02,1/2/2015 23:16,335,Washington Pl & Broadway,40.72903917,-73.99404649,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,15849,Subscriber,1981,1,10003
542,2015-01-03,1/3/2015 1:14,361,Allen St & Hester St,40.71605866,-73.99190759,229,Great Jones St,40.72743423,-73.99379025,15275,Subscriber,1997,1,10002
254,2015-01-03,1/3/2015 7:50,328,Watts St & Greenwich St,40.72405549,-74.00965965,249,Harrison St & Hudson St,40.71870987,-74.0090009,14743,Subscriber,1984,1,10013
461,2015-01-03,1/3/2015 8:50,530,11 Ave & W 59 St,40.771522,-73.990541,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15623,Subscriber,1966,1,10019
314,2015-01-03,1/3/2015 8:55,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,127,Barrow St & Hudson St,40.73172428,-74.00674436,15101,Subscriber,1980,1,10014
169,2015-01-03,1/3/2015 9:03,509,9 Ave & W 22 St,40.7454973,-74.00197139,334,W 20 St & 7 Ave,40.74238787,-73.99726235,19555,Subscriber,1967,2,10011
2495,2015-01-03,1/3/2015 9:54,368,Carmine St & 6 Ave,40.73038599,-74.00214988,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,20290,Subscriber,1962,1,10014
345,2015-01-03,1/3/2015 10:18,340,Madison St & Clinton St,40.71269042,-73.98776323,263,Elizabeth St & Hester St,40.71729,-73.996375,16071,Subscriber,1981,1,10002
1563,2015-01-03,1/3/2015 11:28,309,Murray St & West St,40.7149787,-74.013012,508,W 46 St & 11 Ave,40.76341379,-73.99667444,17203,Subscriber,1983,2,10007
810,2015-01-03,1/3/2015 11:20,500,Broadway & W 51 St,40.76228826,-73.98336183,486,Broadway & W 29 St,40.7462009,-73.98855723,19186,Customer,,0,10019
1276,2015-01-03,1/3/2015 11:38,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,251,Mott St & Prince St,40.72317958,-73.99480012,19309,Subscriber,1969,1,10022
316,2015-01-03,1/3/2015 11:27,545,E 23 St & 1 Ave,40.736502,-73.97809472,518,E 39 St & 2 Ave,40.74780373,-73.9734419,14772,Subscriber,1982,1,10010
358,2015-01-03,1/3/2015 11:53,466,W 25 St & 6 Ave,40.74395411,-73.99144871,533,Broadway & W 39 St,40.75299641,-73.98721619,21527,Subscriber,1974,1,10010
7880,2015-01-03,1/3/2015 14:00,147,Greenwich St & Warren St,40.71542197,-74.01121978,217,Old Fulton St,40.70277159,-73.99383605,17488,Customer,,0,10007
716,2015-01-03,1/3/2015 12:14,527,E 33 St & 2 Ave,40.744023,-73.976056,490,8 Ave & W 33 St,40.751551,-73.993934,16346,Subscriber,1982,2,10016
234,2015-01-03,1/3/2015 12:09,307,Canal St & Rutgers St,40.71427487,-73.98990025,531,Forsyth St & Broome St,40.71893904,-73.99266288,15882,Subscriber,1977,1,10002
324,2015-01-03,1/3/2015 12:22,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,453,W 22 St & 8 Ave,40.74475148,-73.99915362,20078,Subscriber,1952,1,10014
550,2015-01-03,1/3/2015 12:35,509,9 Ave & W 22 St,40.7454973,-74.00197139,483,E 12 St & 3 Ave,40.73223272,-73.98889957,20338,Subscriber,1975,1,10011
97,2015-01-03,1/3/2015 13:40,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18789,Subscriber,1978,1,10014
2321,2015-01-03,1/3/2015 14:29,329,Greenwich St & N Moore St,40.72043411,-74.01020609,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,16780,Subscriber,1969,1,10013
