tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
341,2015-01-02,1/2/2015 6:40,492,W 33 St & 7 Ave,40.75019995,-73.99093085,527,E 33 St & 2 Ave,40.744023,-73.976056,15998,Subscriber,1974,1,10001
359,2015-01-02,1/2/2015 6:46,519,Pershing Square North,40.751873,-73.977706,527,E 33 St & 2 Ave,40.744023,-73.976056,21049,Subscriber,1958,1,10017
387,2015-01-02,1/2/2015 7:52,167,E 39 St & 3 Ave,40.7489006,-73.97604882,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,19755,Subscriber,1985,1,10016
567,2015-01-02,1/2/2015 7:57,412,Forsyth St & Canal St,40.7158155,-73.99422366,329,Greenwich St & N Moore St,40.72043411,-74.01020609,18311,Subscriber,1990,1,10002
185,2015-01-02,1/2/2015 8:09,254,W 11 St & 6 Ave,40.73532427,-73.99800419,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15206,Subscriber,1981,1,10011
365,2015-01-02,1/2/2015 8:20,465,Broadway & W 41 St,40.75513557,-73.98658032,517,Pershing Square South,40.751581,-73.97791,21364,Subscriber,1965,1,10036
130,2015-01-02,1/2/2015 8:44,486,Broadway & W 29 St,40.7462009,-73.98855723,444,Broadway & W 24 St,40.7423543,-73.98915076,18834,Subscriber,1987,1,10001
259,2015-01-02,1/2/2015 8:49,417,Barclay St & Church St,40.71291224,-74.01020234,320,Leonard St & Church St,40.717571,-74.005549,16144,Subscriber,1977,1,10007
486,2015-01-02,1/2/2015 9:08,490,8 Ave & W 33 St,40.751551,-73.993934,508,W 46 St & 11 Ave,40.76341379,-73.99667444,19108,Subscriber,1961,1,10001
264,2015-01-02,1/2/2015 9:17,509,9 Ave & W 22 St,40.7454973,-74.00197139,521,8 Ave & W 31 St,40.75044999,-73.99481051,19245,Subscriber,1981,1,10011
287,2015-01-02,1/2/2015 9:40,546,E 30 St & Park Ave S,40.74444921,-73.98303529,486,Broadway & W 29 St,40.7462009,-73.98855723,20011,Subscriber,1964,1,10016
694,2015-01-02,1/2/2015 10:01,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21314,Subscriber,1972,2,10017
321,2015-01-02,1/2/2015 9:58,168,W 18 St & 6 Ave,40.73971301,-73.99456405,486,Broadway & W 29 St,40.7462009,-73.98855723,16206,Subscriber,1991,2,10011
1502,2015-01-02,1/2/2015 11:07,459,W 20 St & 11 Ave,40.746745,-74.007756,3002,South End Ave & Liberty St,40.711512,-74.015756,17943,Subscriber,1963,2,10011
642,2015-01-02,1/2/2015 12:27,147,Greenwich St & Warren St,40.71542197,-74.01121978,152,Warren St & Church St,40.71473993,-74.00910627,18982,Subscriber,1989,2,10007
302,2015-01-02,1/2/2015 12:22,326,E 11 St & 1 Ave,40.72953837,-73.98426726,394,E 9 St & Avenue C,40.72521311,-73.97768752,15741,Subscriber,1985,1,10003
223,2015-01-02,1/2/2015 12:37,446,W 24 St & 7 Ave,40.74487634,-73.99529885,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16893,Subscriber,1978,1,10001
626,2015-01-02,1/2/2015 12:57,382,University Pl & E 14 St,40.73492695,-73.99200509,521,8 Ave & W 31 St,40.75044999,-73.99481051,15949,Subscriber,1980,2,10003
647,2015-01-02,1/2/2015 13:41,401,Allen St & Rivington St,40.72019576,-73.98997825,249,Harrison St & Hudson St,40.71870987,-74.0090009,17960,Subscriber,1990,1,10002
577,2015-01-02,1/2/2015 13:48,525,W 34 St & 11 Ave,40.75594159,-74.0021163,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19605,Subscriber,1983,1,10001
655,2015-01-02,1/2/2015 14:03,484,W 44 St & 5 Ave,40.75500254,-73.98014437,448,W 37 St & 10 Ave,40.75660359,-73.9979009,19375,Subscriber,1990,1,10036
344,2015-01-02,1/2/2015 14:07,297,E 15 St & 3 Ave,40.734232,-73.986923,511,E 14 St & Avenue B,40.72938685,-73.97772429,15043,Subscriber,1986,2,10003
767,2015-01-02,1/2/2015 14:41,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,432,E 7 St & Avenue A,40.72621788,-73.98379855,21315,Subscriber,1984,1,10014
337,2015-01-02,1/2/2015 14:48,483,E 12 St & 3 Ave,40.73223272,-73.98889957,223,W 13 St & 7 Ave,40.73781509,-73.99994661,17716,Subscriber,1983,2,10003
619,2015-01-02,1/2/2015 15:12,476,E 31 St & 3 Ave,40.74394314,-73.97966069,497,E 17 St & Broadway,40.73704984,-73.99009296,21679,Subscriber,1976,1,10016
151,2015-01-02,1/2/2015 15:10,127,Barrow St & Hudson St,40.73172428,-74.00674436,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19536,Subscriber,1979,1,10014
418,2015-01-02,1/2/2015 15:24,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,285,Broadway & E 14 St,40.73454567,-73.99074142,17016,Subscriber,1974,1,10003
744,2015-01-02,1/2/2015 15:34,433,E 13 St & Avenue A,40.72955361,-73.98057249,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15549,Subscriber,1977,1,10009
2865,2015-01-02,1/2/2015 16:15,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18244,Customer,,0,83
180,2015-01-02,1/2/2015 15:42,497,E 17 St & Broadway,40.73704984,-73.99009296,444,Broadway & W 24 St,40.7423543,-73.98915076,17388,Subscriber,1979,1,10003
777,2015-01-02,1/2/2015 16:01,137,E 56 St & Madison Ave,40.761628,-73.972924,479,9 Ave & W 45 St,40.76019252,-73.9912551,14683,Subscriber,1977,2,10022
997,2015-01-02,1/2/2015 16:23,524,W 43 St & 6 Ave,40.75527307,-73.98316936,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20085,Customer,,0,10036
860,2015-01-02,1/2/2015 16:27,382,University Pl & E 14 St,40.73492695,-73.99200509,400,Pitt St & Stanton St,40.71926081,-73.98178024,20557,Subscriber,1991,2,10003
2462,2015-01-02,1/2/2015 17:06,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16269,Customer,,0,83
333,2015-01-02,1/2/2015 16:32,229,Great Jones St,40.72743423,-73.99379025,285,Broadway & E 14 St,40.73454567,-73.99074142,18130,Subscriber,1960,1,10012
1063,2015-01-02,1/2/2015 16:56,468,Broadway & W 55 St,40.7652654,-73.98192338,546,E 30 St & Park Ave S,40.74444921,-73.98303529,17387,Subscriber,1978,2,10019
602,2015-01-02,1/2/2015 16:51,450,W 49 St & 8 Ave,40.76227205,-73.98788205,485,W 37 St & 5 Ave,40.75038009,-73.98338988,17640,Subscriber,1973,1,10019
597,2015-01-02,1/2/2015 16:59,350,Clinton St & Grand St,40.71559509,-73.9870295,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,14892,Subscriber,1985,1,10002
572,2015-01-02,1/2/2015 17:03,359,E 47 St & Park Ave,40.75510267,-73.97498696,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18755,Subscriber,1963,1,10017
198,2015-01-02,1/2/2015 17:05,217,Old Fulton St,40.70277159,-73.99383605,430,York St & Jay St,40.7014851,-73.98656928,21525,Subscriber,1986,1,11201
1743,2015-01-02,1/2/2015 17:38,415,Pearl St & Hanover Square,40.7047177,-74.00926027,517,Pershing Square South,40.751581,-73.97791,16539,Subscriber,1970,1,10005
448,2015-01-02,1/2/2015 17:18,229,Great Jones St,40.72743423,-73.99379025,317,E 6 St & Avenue B,40.72453734,-73.98185424,19330,Subscriber,1968,1,10012
1510,2015-01-02,1/2/2015 17:38,329,Greenwich St & N Moore St,40.72043411,-74.01020609,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,17960,Subscriber,1972,1,10013
605,2015-01-02,1/2/2015 17:38,285,Broadway & E 14 St,40.73454567,-73.99074142,150,E 2 St & Avenue C,40.7208736,-73.98085795,14552,Subscriber,1984,1,10003
627,2015-01-02,1/2/2015 17:49,536,1 Ave & E 30 St,40.74144387,-73.97536082,297,E 15 St & 3 Ave,40.734232,-73.986923,15135,Subscriber,1983,1,10016
998,2015-01-02,1/2/2015 18:08,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,401,Allen St & Rivington St,40.72019576,-73.98997825,16101,Subscriber,1990,1,10022
322,2015-01-02,1/2/2015 17:59,444,Broadway & W 24 St,40.7423543,-73.98915076,379,W 31 St & 7 Ave,40.749156,-73.9916,17437,Subscriber,1955,1,10010
233,2015-01-02,1/2/2015 17:59,295,Pike St & E Broadway,40.71406667,-73.99293911,291,Madison St & Montgomery St,40.713126,-73.984844,21522,Subscriber,1980,1,10002
478,2015-01-02,1/2/2015 18:25,483,E 12 St & 3 Ave,40.73223272,-73.98889957,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18582,Subscriber,1989,1,10003
884,2015-01-02,1/2/2015 18:58,150,E 2 St & Avenue C,40.7208736,-73.98085795,128,MacDougal St & Prince St,40.72710258,-74.00297088,16735,Subscriber,1971,1,10009
239,2015-01-02,1/2/2015 19:11,173,Broadway & W 49 St,40.76064679,-73.98442659,468,Broadway & W 55 St,40.7652654,-73.98192338,18563,Subscriber,1989,2,10019
371,2015-01-02,1/2/2015 19:17,411,E 6 St & Avenue D,40.72228087,-73.97668709,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,16346,Subscriber,1968,1,10009
577,2015-01-02,1/2/2015 19:54,160,E 37 St & Lexington Ave,40.748238,-73.978311,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16303,Subscriber,1968,2,10016
254,2015-01-02,1/2/2015 20:40,442,W 27 St & 7 Ave,40.746647,-73.993915,489,10 Ave & W 28 St,40.75066386,-74.00176802,17777,Subscriber,1991,1,10001
1017,2015-01-02,1/2/2015 21:12,453,W 22 St & 8 Ave,40.74475148,-73.99915362,3002,South End Ave & Liberty St,40.711512,-74.015756,18718,Subscriber,1997,1,10011
658,2015-01-02,1/2/2015 21:55,368,Carmine St & 6 Ave,40.73038599,-74.00214988,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18254,Subscriber,1986,1,10014
1352,2015-01-02,1/2/2015 22:35,487,E 20 St & FDR Drive,40.73314259,-73.97573881,311,Norfolk St & Broome St,40.7172274,-73.98802084,16084,Subscriber,1982,2,10009
495,2015-01-02,1/2/2015 22:22,128,MacDougal St & Prince St,40.72710258,-74.00297088,312,Allen St & E Houston St,40.722055,-73.989111,21479,Subscriber,1971,1,10014
979,2015-01-03,1/3/2015 1:24,405,Washington St & Gansevoort St,40.739323,-74.008119,361,Allen St & Hester St,40.71605866,-73.99190759,21006,Subscriber,1980,1,10014
410,2015-01-03,1/3/2015 10:02,536,1 Ave & E 30 St,40.74144387,-73.97536082,511,E 14 St & Avenue B,40.72938685,-73.97772429,14740,Subscriber,1990,1,10016
250,2015-01-03,1/3/2015 10:07,504,1 Ave & E 15 St,40.73221853,-73.98165557,297,E 15 St & 3 Ave,40.734232,-73.986923,15327,Customer,,0,10009
773,2015-01-03,1/3/2015 10:28,469,Broadway & W 53 St,40.76344058,-73.98268129,528,2 Ave & E 31 St,40.74290902,-73.97706058,21538,Subscriber,1979,1,10019
732,2015-01-03,1/3/2015 10:43,524,W 43 St & 6 Ave,40.75527307,-73.98316936,495,W 47 St & 10 Ave,40.76269882,-73.99301222,17512,Customer,,0,10036
313,2015-01-03,1/3/2015 10:39,489,10 Ave & W 28 St,40.75066386,-74.00176802,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19376,Subscriber,1984,1,10001
676,2015-01-03,1/3/2015 11:12,340,Madison St & Clinton St,40.71269042,-73.98776323,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,20124,Subscriber,1987,1,10002
335,2015-01-03,1/3/2015 11:23,195,Liberty St & Broadway,40.70905623,-74.01043382,417,Barclay St & Church St,40.71291224,-74.01020234,19370,Customer,,0,10005
1430,2015-01-03,1/3/2015 11:53,433,E 13 St & Avenue A,40.72955361,-73.98057249,279,Peck Slip & Front St,40.707873,-74.00167,15169,Customer,,0,10009
939,2015-01-03,1/3/2015 11:48,497,E 17 St & Broadway,40.73704984,-73.99009296,473,Rivington St & Chrystie St,40.72110063,-73.9919254,16613,Subscriber,1974,1,10003
292,2015-01-03,1/3/2015 11:48,127,Barrow St & Hudson St,40.73172428,-74.00674436,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17133,Subscriber,1958,1,10014
333,2015-01-03,1/3/2015 12:06,237,E 11 St & 2 Ave,40.73047309,-73.98672378,2003,1 Ave & E 18 St,40.73416059,-73.98024289,19842,Subscriber,1989,2,10003
317,2015-01-03,1/3/2015 12:31,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,280,E 10 St & 5 Ave,40.73331967,-73.99510132,19684,Subscriber,1989,1,10014
970,2015-01-03,1/3/2015 12:44,453,W 22 St & 8 Ave,40.74475148,-73.99915362,394,E 9 St & Avenue C,40.72521311,-73.97768752,15470,Subscriber,1960,1,10011
366,2015-01-03,1/3/2015 13:22,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,173,Broadway & W 49 St,40.76064679,-73.98442659,15868,Subscriber,1985,1,10022
235,2015-01-03,1/3/2015 13:39,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20001,Subscriber,1975,1,10011
