tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
851,2015-01-01,1/1/2015 14:23,265,Stanton St & Chrystie St,40.72229346,-73.99147535,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16901,Subscriber,1976,2,10002
364,2015-01-01,1/1/2015 14:23,482,W 15 St & 7 Ave,40.73935542,-73.99931783,128,MacDougal St & Prince St,40.72710258,-74.00297088,20622,Subscriber,1973,1,10011
699,2015-01-01,1/1/2015 15:07,469,Broadway & W 53 St,40.76344058,-73.98268129,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15102,Subscriber,1969,1,10019
1529,2015-01-01,1/1/2015 16:47,463,9 Ave & W 16 St,40.74206539,-74.00443172,363,West Thames St,40.70834698,-74.01713445,16808,Subscriber,1960,1,10011
873,2015-01-01,1/1/2015 16:50,504,1 Ave & E 15 St,40.73221853,-73.98165557,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18228,Subscriber,1992,2,10009
623,2015-01-01,1/1/2015 17:06,473,Rivington St & Chrystie St,40.72110063,-73.9919254,335,Washington Pl & Broadway,40.72903917,-73.99404649,21639,Subscriber,1990,1,10002
160,2015-01-01,1/1/2015 17:13,521,8 Ave & W 31 St,40.75044999,-73.99481051,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21649,Subscriber,1988,1,10001
191,2015-01-01,1/1/2015 18:02,382,University Pl & E 14 St,40.73492695,-73.99200509,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15091,Subscriber,1969,2,10003
484,2015-01-01,1/1/2015 19:15,475,E 16 St & Irving Pl,40.73524276,-73.98758561,466,W 25 St & 6 Ave,40.74395411,-73.99144871,17244,Customer,,0,10003
779,2015-01-01,1/1/2015 21:22,72,W 52 St & 11 Ave,40.76727216,-73.99392888,489,10 Ave & W 28 St,40.75066386,-74.00176802,17077,Subscriber,1992,1,10019
296,2015-01-01,1/1/2015 21:40,290,2 Ave & E 58 St,40.76020258,-73.96478473,454,E 51 St & 1 Ave,40.75455731,-73.96592976,19536,Subscriber,1992,1,10022
562,2015-01-02,1/2/2015 0:09,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,526,E 33 St & 5 Ave,40.74765947,-73.98490707,20831,Subscriber,1990,1,10036
337,2015-01-02,1/2/2015 0:50,507,E 25 St & 2 Ave,40.73912601,-73.97973776,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,19753,Subscriber,1990,1,10010
233,2015-01-02,1/2/2015 0:53,461,E 20 St & 2 Ave,40.73587678,-73.98205027,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18591,Subscriber,1991,1,10003
844,2015-01-02,1/2/2015 1:20,285,Broadway & E 14 St,40.73454567,-73.99074142,263,Elizabeth St & Hester St,40.71729,-73.996375,19281,Subscriber,1989,1,10003
902,2015-01-02,1/2/2015 1:22,445,E 10 St & Avenue A,40.72740794,-73.98142006,238,Bank St & Washington St,40.7361967,-74.00859207,19443,Subscriber,1996,1,10009
406,2015-01-02,1/2/2015 1:31,477,W 41 St & 8 Ave,40.75640548,-73.9900262,513,W 56 St & 10 Ave,40.768254,-73.988639,16951,Subscriber,1980,1,10018
312,2015-01-02,1/2/2015 7:35,465,Broadway & W 41 St,40.75513557,-73.98658032,359,E 47 St & Park Ave,40.75510267,-73.97498696,16412,Subscriber,1975,1,10036
1223,2015-01-02,1/2/2015 7:51,545,E 23 St & 1 Ave,40.736502,-73.97809472,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17408,Subscriber,1986,1,10010
1082,2015-01-02,1/2/2015 7:55,417,Barclay St & Church St,40.71291224,-74.01020234,390,Duffield St & Willoughby St,40.69221589,-73.9842844,15924,Subscriber,1980,1,10007
1860,2015-01-02,1/2/2015 8:37,515,W 43 St & 10 Ave,40.76009437,-73.99461843,330,Reade St & Broadway,40.71450451,-74.00562789,17057,Subscriber,1983,1,10036
1455,2015-01-02,1/2/2015 8:30,302,Avenue D & E 3 St,40.72082834,-73.97793172,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,19706,Subscriber,1989,1,10009
433,2015-01-02,1/2/2015 8:20,465,Broadway & W 41 St,40.75513557,-73.98658032,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20634,Subscriber,1957,1,10036
338,2015-01-02,1/2/2015 8:29,484,W 44 St & 5 Ave,40.75500254,-73.98014437,515,W 43 St & 10 Ave,40.76009437,-73.99461843,16853,Subscriber,1964,1,10036
477,2015-01-02,1/2/2015 8:38,505,6 Ave & W 33 St,40.74901271,-73.98848395,228,E 48 St & 3 Ave,40.7546011,-73.97187886,17113,Subscriber,1970,1,10001
433,2015-01-02,1/2/2015 8:48,164,E 47 St & 2 Ave,40.75323098,-73.97032517,524,W 43 St & 6 Ave,40.75527307,-73.98316936,16841,Subscriber,1974,1,10017
597,2015-01-02,1/2/2015 9:17,293,Lafayette St & E 8 St,40.73028666,-73.9907647,504,1 Ave & E 15 St,40.73221853,-73.98165557,17944,Subscriber,1977,1,10003
699,2015-01-02,1/2/2015 9:42,2003,1 Ave & E 18 St,40.73416059,-73.98024289,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15800,Subscriber,1962,2,10009
1796,2015-01-02,1/2/2015 10:15,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,459,W 20 St & 11 Ave,40.746745,-74.007756,16140,Subscriber,1962,2,10022
402,2015-01-02,1/2/2015 10:31,212,W 16 St & The High Line,40.74334935,-74.00681753,496,E 16 St & 5 Ave,40.73726186,-73.99238967,15882,Subscriber,1974,1,10011
266,2015-01-02,1/2/2015 10:29,358,Christopher St & Greenwich St,40.73291553,-74.00711384,404,9 Ave & W 14 St,40.7405826,-74.00550867,17987,Subscriber,1964,1,10014
226,2015-01-02,1/2/2015 10:36,325,E 19 St & 3 Ave,40.73624527,-73.98473765,487,E 20 St & FDR Drive,40.73314259,-73.97573881,15978,Subscriber,1975,1,10003
357,2015-01-02,1/2/2015 10:58,263,Elizabeth St & Hester St,40.71729,-73.996375,307,Canal St & Rutgers St,40.71427487,-73.98990025,20801,Subscriber,1981,1,10013
885,2015-01-02,1/2/2015 11:21,382,University Pl & E 14 St,40.73492695,-73.99200509,347,W Houston St & Hudson St,40.72873888,-74.00748842,20876,Subscriber,1959,1,10003
907,2015-01-02,1/2/2015 11:33,520,W 52 St & 5 Ave,40.75992262,-73.97648516,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16429,Subscriber,1960,2,10019
547,2015-01-02,1/2/2015 11:49,496,E 16 St & 5 Ave,40.73726186,-73.99238967,346,Bank St & Hudson St,40.73652889,-74.00618026,17201,Subscriber,1964,1,10003
531,2015-01-02,1/2/2015 11:48,379,W 31 St & 7 Ave,40.749156,-73.9916,444,Broadway & W 24 St,40.7423543,-73.98915076,18236,Subscriber,1950,1,10001
371,2015-01-02,1/2/2015 11:59,456,E 53 St & Madison Ave,40.7597108,-73.97402311,468,Broadway & W 55 St,40.7652654,-73.98192338,16313,Subscriber,1978,1,10022
201,2015-01-02,1/2/2015 12:13,435,W 21 St & 6 Ave,40.74173969,-73.99415556,466,W 25 St & 6 Ave,40.74395411,-73.99144871,14529,Subscriber,1986,1,10011
1535,2015-01-02,1/2/2015 12:39,223,W 13 St & 7 Ave,40.73781509,-73.99994661,426,West St & Chambers St,40.71754834,-74.01322069,19112,Subscriber,1983,1,10011
845,2015-01-02,1/2/2015 12:55,472,E 32 St & Park Ave,40.7457121,-73.98194829,439,E 4 St & 2 Ave,40.7262807,-73.98978041,19673,Subscriber,1970,2,10016
1816,2015-01-02,1/2/2015 13:12,72,W 52 St & 11 Ave,40.76727216,-73.99392888,195,Liberty St & Broadway,40.70905623,-74.01043382,19260,Subscriber,1972,1,10019
286,2015-01-02,1/2/2015 12:59,285,Broadway & E 14 St,40.73454567,-73.99074142,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16024,Subscriber,1963,1,10003
415,2015-01-02,1/2/2015 13:03,465,Broadway & W 41 St,40.75513557,-73.98658032,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15661,Subscriber,1976,1,10036
509,2015-01-02,1/2/2015 13:13,382,University Pl & E 14 St,40.73492695,-73.99200509,348,W Broadway & Spring St,40.72490985,-74.00154702,14990,Subscriber,1974,2,10003
230,2015-01-02,1/2/2015 13:13,491,E 24 St & Park Ave S,40.74096374,-73.98602213,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21446,Subscriber,1987,1,10010
132,2015-01-02,1/2/2015 13:23,147,Greenwich St & Warren St,40.71542197,-74.01121978,417,Barclay St & Church St,40.71291224,-74.01020234,18311,Subscriber,1972,1,10007
379,2015-01-02,1/2/2015 13:28,496,E 16 St & 5 Ave,40.73726186,-73.99238967,379,W 31 St & 7 Ave,40.749156,-73.9916,15882,Subscriber,1969,1,10003
619,2015-01-02,1/2/2015 13:37,442,W 27 St & 7 Ave,40.746647,-73.993915,382,University Pl & E 14 St,40.73492695,-73.99200509,15239,Subscriber,1981,2,10001
550,2015-01-02,1/2/2015 13:52,167,E 39 St & 3 Ave,40.7489006,-73.97604882,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17738,Subscriber,1970,1,10016
668,2015-01-02,1/2/2015 14:15,469,Broadway & W 53 St,40.76344058,-73.98268129,379,W 31 St & 7 Ave,40.749156,-73.9916,19593,Subscriber,1962,1,10019
544,2015-01-02,1/2/2015 14:15,465,Broadway & W 41 St,40.75513557,-73.98658032,525,W 34 St & 11 Ave,40.75594159,-74.0021163,20299,Subscriber,1985,1,10036
680,2015-01-02,1/2/2015 14:29,402,Broadway & E 22 St,40.7403432,-73.98955109,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,21221,Subscriber,1958,2,10010
4198,2015-01-02,1/2/2015 15:38,446,W 24 St & 7 Ave,40.74487634,-73.99529885,285,Broadway & E 14 St,40.73454567,-73.99074142,19715,Subscriber,1949,1,10001
400,2015-01-02,1/2/2015 14:40,305,E 58 St & 3 Ave,40.76095756,-73.96724467,228,E 48 St & 3 Ave,40.7546011,-73.97187886,20796,Subscriber,1977,1,10022
344,2015-01-02,1/2/2015 14:45,517,Pershing Square South,40.751581,-73.97791,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16741,Subscriber,1972,1,10017
136,2015-01-02,1/2/2015 14:55,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,3002,South End Ave & Liberty St,40.711512,-74.015756,18875,Subscriber,1965,1,10282
409,2015-01-02,1/2/2015 15:01,228,E 48 St & 3 Ave,40.7546011,-73.97187886,527,E 33 St & 2 Ave,40.744023,-73.976056,19991,Subscriber,1977,1,10017
398,2015-01-02,1/2/2015 15:22,404,9 Ave & W 14 St,40.7405826,-74.00550867,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18946,Subscriber,1990,1,10014
387,2015-01-02,1/2/2015 15:23,444,Broadway & W 24 St,40.7423543,-73.98915076,357,E 11 St & Broadway,40.73261787,-73.99158043,15704,Subscriber,1977,1,10010
1314,2015-01-02,1/2/2015 15:40,2009,Catherine St & Monroe St,40.71117444,-73.99682619,311,Norfolk St & Broome St,40.7172274,-73.98802084,18490,Subscriber,1986,2,10038
2028,2015-01-02,1/2/2015 16:10,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,279,Peck Slip & Front St,40.707873,-74.00167,20371,Subscriber,1960,1,10003
1062,2015-01-02,1/2/2015 15:58,309,Murray St & West St,40.7149787,-74.013012,511,E 14 St & Avenue B,40.72938685,-73.97772429,18556,Subscriber,1991,1,10007
378,2015-01-02,1/2/2015 15:54,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,16481,Subscriber,1979,1,11201
108,2015-01-02,1/2/2015 15:50,265,Stanton St & Chrystie St,40.72229346,-73.99147535,531,Forsyth St & Broome St,40.71893904,-73.99266288,19949,Subscriber,1986,1,10002
1038,2015-01-02,1/2/2015 16:11,257,Lispenard St & Broadway,40.71939226,-74.00247214,195,Liberty St & Broadway,40.70905623,-74.01043382,17466,Customer,,0,10013
345,2015-01-02,1/2/2015 16:04,498,Broadway & W 32 St,40.74854862,-73.98808416,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17816,Subscriber,1962,1,10001
718,2015-01-02,1/2/2015 16:15,502,Henry St & Grand St,40.714215,-73.981346,265,Stanton St & Chrystie St,40.72229346,-73.99147535,15525,Subscriber,1979,1,10002
206,2015-01-02,1/2/2015 16:08,526,E 33 St & 5 Ave,40.74765947,-73.98490707,472,E 32 St & Park Ave,40.7457121,-73.98194829,18598,Subscriber,1986,1,10016
315,2015-01-02,1/2/2015 16:37,518,E 39 St & 2 Ave,40.74780373,-73.9734419,454,E 51 St & 1 Ave,40.75455731,-73.96592976,16744,Subscriber,1985,1,10016
641,2015-01-02,1/2/2015 16:45,279,Peck Slip & Front St,40.707873,-74.00167,531,Forsyth St & Broome St,40.71893904,-73.99266288,17405,Subscriber,1982,1,10038
306,2015-01-02,1/2/2015 16:43,223,W 13 St & 7 Ave,40.73781509,-73.99994661,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18089,Subscriber,1969,1,10011
136,2015-01-02,1/2/2015 17:23,259,South St & Whitehall St,40.70122128,-74.01234218,315,South St & Gouverneur Ln,40.70355377,-74.00670227,21452,Subscriber,1984,1,10004
607,2015-01-02,1/2/2015 17:44,212,W 16 St & The High Line,40.74334935,-74.00681753,294,Washington Square E,40.73049393,-73.9957214,15933,Subscriber,1976,1,10011
388,2015-01-02,1/2/2015 18:01,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,21417,Subscriber,1971,1,11201
791,2015-01-02,1/2/2015 18:11,167,E 39 St & 3 Ave,40.7489006,-73.97604882,479,9 Ave & W 45 St,40.76019252,-73.9912551,21114,Subscriber,1975,1,10016
544,2015-01-02,1/2/2015 18:08,168,W 18 St & 6 Ave,40.73971301,-73.99456405,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18778,Subscriber,1982,2,10011
297,2015-01-02,1/2/2015 18:11,498,Broadway & W 32 St,40.74854862,-73.98808416,444,Broadway & W 24 St,40.7423543,-73.98915076,18631,Subscriber,1993,2,10001
414,2015-01-02,1/2/2015 18:41,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,475,E 16 St & Irving Pl,40.73524276,-73.98758561,20285,Subscriber,1989,1,10012
857,2015-01-02,1/2/2015 18:54,524,W 43 St & 6 Ave,40.75527307,-73.98316936,445,E 10 St & Avenue A,40.72740794,-73.98142006,15448,Subscriber,1989,1,10036
127,2015-01-02,1/2/2015 18:43,480,W 53 St & 10 Ave,40.76669671,-73.99061728,72,W 52 St & 11 Ave,40.76727216,-73.99392888,19731,Subscriber,1984,1,10019
409,2015-01-02,1/2/2015 19:46,268,Howard St & Centre St,40.71910537,-73.99973337,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16895,Subscriber,1989,1,10013
1304,2015-01-02,1/2/2015 20:09,393,E 5 St & Avenue C,40.72299208,-73.97995466,346,Bank St & Hudson St,40.73652889,-74.00618026,16483,Subscriber,1983,1,10009
514,2015-01-02,1/2/2015 20:48,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16294,Subscriber,1987,1,10011
729,2015-01-02,1/2/2015 21:07,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,498,Broadway & W 32 St,40.74854862,-73.98808416,18156,Subscriber,1977,1,10019
456,2015-01-02,1/2/2015 21:10,513,W 56 St & 10 Ave,40.768254,-73.988639,529,W 42 St & 8 Ave,40.7575699,-73.99098507,16757,Subscriber,1984,1,10019
392,2015-01-02,1/2/2015 21:19,531,Forsyth St & Broome St,40.71893904,-73.99266288,393,E 5 St & Avenue C,40.72299208,-73.97995466,20813,Subscriber,1975,1,10002
480,2015-01-02,1/2/2015 21:22,497,E 17 St & Broadway,40.73704984,-73.99009296,504,1 Ave & E 15 St,40.73221853,-73.98165557,14957,Subscriber,1992,2,10003
354,2015-01-02,1/2/2015 22:45,392,Jay St & Tech Pl,40.695065,-73.987167,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,16199,Subscriber,1983,1,11201
272,2015-01-02,1/2/2015 23:45,361,Allen St & Hester St,40.71605866,-73.99190759,308,St James Pl & Oliver St,40.71307916,-73.99851193,20330,Subscriber,1960,1,10002
762,2015-01-03,1/3/2015 0:49,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,18231,Subscriber,1974,1,11238
638,2015-01-03,1/3/2015 0:57,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,313,Washington Ave & Park Ave,40.69610226,-73.96751037,15021,Customer,,0,11217
335,2015-01-03,1/3/2015 1:18,494,W 26 St & 8 Ave,40.74734825,-73.99723551,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19231,Subscriber,1967,1,10001
908,2015-01-03,1/3/2015 2:44,368,Carmine St & 6 Ave,40.73038599,-74.00214988,150,E 2 St & Avenue C,40.7208736,-73.98085795,20879,Subscriber,1966,1,10014
418,2015-01-03,1/3/2015 2:41,482,W 15 St & 7 Ave,40.73935542,-73.99931783,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17175,Subscriber,1989,1,10011
279,2015-01-03,1/3/2015 7:10,487,E 20 St & FDR Drive,40.73314259,-73.97573881,536,1 Ave & E 30 St,40.74144387,-73.97536082,20285,Subscriber,1981,2,10009
402,2015-01-03,1/3/2015 7:51,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,509,9 Ave & W 22 St,40.7454973,-74.00197139,14904,Subscriber,1982,2,10014
481,2015-01-03,1/3/2015 9:20,410,Suffolk St & Stanton St,40.72066442,-73.98517977,229,Great Jones St,40.72743423,-73.99379025,14552,Subscriber,1985,1,10002
452,2015-01-03,1/3/2015 9:29,329,Greenwich St & N Moore St,40.72043411,-74.01020609,363,West Thames St,40.70834698,-74.01713445,21363,Subscriber,1982,1,10013
1950,2015-01-03,1/3/2015 10:29,411,E 6 St & Avenue D,40.72228087,-73.97668709,411,E 6 St & Avenue D,40.72228087,-73.97668709,20660,Subscriber,1985,2,10009
677,2015-01-03,1/3/2015 10:33,480,W 53 St & 10 Ave,40.76669671,-73.99061728,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,14598,Subscriber,1979,1,10019
1051,2015-01-03,1/3/2015 11:25,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,15947,Subscriber,1993,2,10012
487,2015-01-03,1/3/2015 11:15,331,Pike St & Monroe St,40.71173107,-73.99193043,394,E 9 St & Avenue C,40.72521311,-73.97768752,18400,Subscriber,1990,1,10002
4125,2015-01-03,1/3/2015 12:39,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,457,Broadway & W 58 St,40.76695317,-73.98169333,19379,Customer,,0,10022
972,2015-01-03,1/3/2015 12:14,505,6 Ave & W 33 St,40.74901271,-73.98848395,468,Broadway & W 55 St,40.7652654,-73.98192338,20643,Customer,,0,10001
646,2015-01-03,1/3/2015 12:24,260,Broad St & Bridge St,40.70365182,-74.01167797,147,Greenwich St & Warren St,40.71542197,-74.01121978,16411,Subscriber,1970,1,10004
454,2015-01-03,1/3/2015 12:23,469,Broadway & W 53 St,40.76344058,-73.98268129,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,17510,Subscriber,1988,2,10019
568,2015-01-03,1/3/2015 12:37,280,E 10 St & 5 Ave,40.73331967,-73.99510132,250,Lafayette St & Jersey St,40.72456089,-73.99565293,19574,Subscriber,1979,1,10003
935,2015-01-03,1/3/2015 13:06,293,Lafayette St & E 8 St,40.73028666,-73.9907647,263,Elizabeth St & Hester St,40.71729,-73.996375,21130,Subscriber,1954,2,10003
437,2015-01-03,1/3/2015 13:56,401,Allen St & Rivington St,40.72019576,-73.98997825,357,E 11 St & Broadway,40.73261787,-73.99158043,16852,Customer,,0,10002
