tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
391,2015-01-03,1/3/2015 10:01,475,E 16 St & Irving Pl,40.73524276,-73.98758561,546,E 30 St & Park Ave S,40.74444921,-73.98303529,16590,Subscriber,1985,1,10003
646,2015-01-03,1/3/2015 10:08,297,E 15 St & 3 Ave,40.734232,-73.986923,251,Mott St & Prince St,40.72317958,-73.99480012,18088,Subscriber,1959,2,10003
636,2015-01-03,1/3/2015 10:19,403,E 2 St & 2 Ave,40.72502876,-73.99069656,404,9 Ave & W 14 St,40.7405826,-74.00550867,14928,Subscriber,1983,1,10003
265,2015-01-03,1/3/2015 10:25,472,E 32 St & Park Ave,40.7457121,-73.98194829,486,Broadway & W 29 St,40.7462009,-73.98855723,15589,Subscriber,1985,1,10016
512,2015-01-03,1/3/2015 10:35,285,Broadway & E 14 St,40.73454567,-73.99074142,411,E 6 St & Avenue D,40.72228087,-73.97668709,16895,Subscriber,1975,1,10003
797,2015-01-03,1/3/2015 10:50,406,Hicks St & Montague St,40.69512845,-73.99595065,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,17597,Subscriber,1977,1,11201
479,2015-01-03,1/3/2015 10:55,217,Old Fulton St,40.70277159,-73.99383605,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,18305,Subscriber,1977,2,11201
348,2015-01-03,1/3/2015 11:07,446,W 24 St & 7 Ave,40.74487634,-73.99529885,434,9 Ave & W 18 St,40.74317449,-74.00366443,17881,Subscriber,1985,1,10001
343,2015-01-03,1/3/2015 11:43,361,Allen St & Hester St,40.71605866,-73.99190759,428,E 3 St & 1 Ave,40.72467721,-73.98783413,20786,Subscriber,1977,1,10002
1142,2015-01-03,1/3/2015 12:54,488,W 39 St & 9 Ave,40.75645824,-73.99372222,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17595,Subscriber,1973,1,10018
