tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
540,2015-01-01,1/1/2015 13:44,168,W 18 St & 6 Ave,40.73971301,-73.99456405,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20906,Subscriber,1971,1,10011
238,2015-01-01,1/1/2015 13:48,146,Hudson St & Reade St,40.71625008,-74.0091059,248,Laight St & Hudson St,40.72185379,-74.00771779,16941,Subscriber,1982,1,10013
13156,2015-01-01,1/1/2015 17:31,305,E 58 St & 3 Ave,40.76095756,-73.96724467,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17260,Customer,,0,10022
1427,2015-01-01,1/1/2015 14:23,293,Lafayette St & E 8 St,40.73028666,-73.9907647,290,2 Ave & E 58 St,40.76020258,-73.96478473,20799,Subscriber,1979,1,10003
597,2015-01-01,1/1/2015 14:32,434,9 Ave & W 18 St,40.74317449,-74.00366443,497,E 17 St & Broadway,40.73704984,-73.99009296,14683,Subscriber,1952,2,10011
7392,2015-01-01,1/1/2015 17:23,173,Broadway & W 49 St,40.76064679,-73.98442659,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18267,Customer,,0,10019
716,2015-01-01,1/1/2015 16:12,393,E 5 St & Avenue C,40.72299208,-73.97995466,301,E 2 St & Avenue B,40.72217444,-73.98368779,18148,Subscriber,1992,1,10009
311,2015-01-01,1/1/2015 16:14,267,Broadway & W 36 St,40.75097711,-73.98765428,448,W 37 St & 10 Ave,40.75660359,-73.9979009,15973,Subscriber,1982,1,10018
297,2015-01-01,1/1/2015 17:05,440,E 45 St & 3 Ave,40.75255434,-73.97282625,305,E 58 St & 3 Ave,40.76095756,-73.96724467,18744,Subscriber,1991,1,10017
880,2015-01-01,1/1/2015 17:20,247,Perry St & Bleecker St,40.73535398,-74.00483091,478,11 Ave & W 41 St,40.76030096,-73.99884222,19539,Subscriber,1980,1,10014
2362,2015-01-01,1/1/2015 17:48,469,Broadway & W 53 St,40.76344058,-73.98268129,519,Pershing Square North,40.751873,-73.977706,18414,Subscriber,1987,2,10019
228,2015-01-01,1/1/2015 17:33,403,E 2 St & 2 Ave,40.72502876,-73.99069656,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20660,Subscriber,1988,1,10003
505,2015-01-01,1/1/2015 18:07,497,E 17 St & Broadway,40.73704984,-73.99009296,519,Pershing Square North,40.751873,-73.977706,16673,Subscriber,1977,1,10003
301,2015-01-01,1/1/2015 19:56,445,E 10 St & Avenue A,40.72740794,-73.98142006,410,Suffolk St & Stanton St,40.72066442,-73.98517977,14551,Subscriber,1997,1,10009
481,2015-01-01,1/1/2015 21:21,476,E 31 St & 3 Ave,40.74394314,-73.97966069,285,Broadway & E 14 St,40.73454567,-73.99074142,16176,Subscriber,1971,2,10016
434,2015-01-01,1/1/2015 21:23,515,W 43 St & 10 Ave,40.76009437,-73.99461843,468,Broadway & W 55 St,40.7652654,-73.98192338,21536,Subscriber,1984,1,10036
80,2015-01-01,1/1/2015 21:36,153,E 40 St & 5 Ave,40.75206231,-73.9816324,485,W 37 St & 5 Ave,40.75038009,-73.98338988,15563,Subscriber,1991,1,10016
538,2015-01-02,1/2/2015 1:14,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,498,Broadway & W 32 St,40.74854862,-73.98808416,16038,Subscriber,1987,2,10017
713,2015-01-02,1/2/2015 5:01,305,E 58 St & 3 Ave,40.76095756,-73.96724467,72,W 52 St & 11 Ave,40.76727216,-73.99392888,17239,Subscriber,1963,1,10022
1478,2015-01-02,1/2/2015 6:45,361,Allen St & Hester St,40.71605866,-73.99190759,362,Broadway & W 37 St,40.75172632,-73.98753523,16111,Subscriber,1957,1,10002
439,2015-01-02,1/2/2015 6:49,379,W 31 St & 7 Ave,40.749156,-73.9916,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15585,Subscriber,1957,1,10001
209,2015-01-02,1/2/2015 7:04,490,8 Ave & W 33 St,40.751551,-73.993934,525,W 34 St & 11 Ave,40.75594159,-74.0021163,14926,Subscriber,1978,1,10001
328,2015-01-02,1/2/2015 7:34,363,West Thames St,40.70834698,-74.01713445,330,Reade St & Broadway,40.71450451,-74.00562789,17625,Subscriber,1966,1,10280
246,2015-01-02,1/2/2015 7:35,469,Broadway & W 53 St,40.76344058,-73.98268129,456,E 53 St & Madison Ave,40.7597108,-73.97402311,20348,Subscriber,1988,1,10019
304,2015-01-02,1/2/2015 8:01,297,E 15 St & 3 Ave,40.734232,-73.986923,545,E 23 St & 1 Ave,40.736502,-73.97809472,17199,Subscriber,1978,1,10003
168,2015-01-02,1/2/2015 8:02,379,W 31 St & 7 Ave,40.749156,-73.9916,474,5 Ave & E 29 St,40.7451677,-73.98683077,18924,Subscriber,1967,1,10001
2276,2015-01-02,1/2/2015 8:38,2000,Front St & Washington St,40.70255088,-73.98940236,457,Broadway & W 58 St,40.76695317,-73.98169333,21146,Subscriber,1964,1,11201
815,2015-01-02,1/2/2015 8:35,312,Allen St & E Houston St,40.722055,-73.989111,320,Leonard St & Church St,40.717571,-74.005549,17800,Subscriber,1974,2,10002
719,2015-01-02,1/2/2015 8:35,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19340,Subscriber,1989,1,10022
879,2015-01-02,1/2/2015 8:45,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,464,E 56 St & 3 Ave,40.75934501,-73.96759673,20155,Subscriber,1972,1,10036
478,2015-01-02,1/2/2015 8:48,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,233,Joralemon St & Adams St,40.69246277,-73.98963911,16782,Subscriber,1976,2,11201
293,2015-01-02,1/2/2015 8:57,2003,1 Ave & E 18 St,40.73416059,-73.98024289,503,E 20 St & Park Ave,40.73827428,-73.98751968,18322,Subscriber,1990,1,10009
1251,2015-01-02,1/2/2015 10:57,404,9 Ave & W 14 St,40.7405826,-74.00550867,403,E 2 St & 2 Ave,40.72502876,-73.99069656,17987,Customer,,0,10014
838,2015-01-02,1/2/2015 11:04,490,8 Ave & W 33 St,40.751551,-73.993934,499,Broadway & W 60 St,40.76915505,-73.98191841,18693,Subscriber,1962,1,10001
537,2015-01-02,1/2/2015 11:30,491,E 24 St & Park Ave S,40.74096374,-73.98602213,492,W 33 St & 7 Ave,40.75019995,-73.99093085,18025,Subscriber,1975,1,10010
1002,2015-01-02,1/2/2015 12:11,263,Elizabeth St & Hester St,40.71729,-73.996375,266,Avenue D & E 8 St,40.72368361,-73.97574813,19398,Subscriber,1951,1,10013
5201,2015-01-02,1/2/2015 13:45,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17590,Customer,,0,10019
423,2015-01-02,1/2/2015 12:43,477,W 41 St & 8 Ave,40.75640548,-73.9900262,519,Pershing Square North,40.751873,-73.977706,21627,Subscriber,1980,1,10018
238,2015-01-02,1/2/2015 12:55,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,19555,Subscriber,1951,1,10011
881,2015-01-02,1/2/2015 13:28,2010,Grand St & Greene St,40.72165481,-74.00234737,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17354,Subscriber,1990,1,10013
444,2015-01-02,1/2/2015 13:28,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,382,University Pl & E 14 St,40.73492695,-73.99200509,15944,Subscriber,1984,1,10014
299,2015-01-02,1/2/2015 13:33,468,Broadway & W 55 St,40.7652654,-73.98192338,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18719,Subscriber,1980,1,10019
392,2015-01-02,1/2/2015 13:47,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18568,Subscriber,1976,1,10011
1533,2015-01-02,1/2/2015 14:08,317,E 6 St & Avenue B,40.72453734,-73.98185424,349,Rivington St & Ridge St,40.71850211,-73.98329859,14901,Subscriber,1980,1,10009
727,2015-01-02,1/2/2015 13:55,137,E 56 St & Madison Ave,40.761628,-73.972924,529,W 42 St & 8 Ave,40.7575699,-73.99098507,20140,Subscriber,1975,1,10022
1328,2015-01-02,1/2/2015 14:31,426,West St & Chambers St,40.71754834,-74.01322069,478,11 Ave & W 41 St,40.76030096,-73.99884222,16091,Subscriber,1978,2,10013
957,2015-01-02,1/2/2015 14:42,285,Broadway & E 14 St,40.73454567,-73.99074142,265,Stanton St & Chrystie St,40.72229346,-73.99147535,19949,Subscriber,1957,2,10003
1750,2015-01-02,1/2/2015 15:02,387,Centre St & Chambers St,40.71273266,-74.0046073,387,Centre St & Chambers St,40.71273266,-74.0046073,19281,Customer,,0,10007
2060,2015-01-02,1/2/2015 15:12,294,Washington Square E,40.73049393,-73.9957214,387,Centre St & Chambers St,40.71273266,-74.0046073,17730,Customer,,0,10003
447,2015-01-02,1/2/2015 14:46,521,8 Ave & W 31 St,40.75044999,-73.99481051,500,Broadway & W 51 St,40.76228826,-73.98336183,21385,Subscriber,1971,1,10001
439,2015-01-02,1/2/2015 14:48,491,E 24 St & Park Ave S,40.74096374,-73.98602213,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16679,Subscriber,1980,1,10010
705,2015-01-02,1/2/2015 15:07,2010,Grand St & Greene St,40.72165481,-74.00234737,430,York St & Jay St,40.7014851,-73.98656928,14661,Subscriber,1953,1,10013
5456,2015-01-02,1/2/2015 16:55,532,S 5 Pl & S 4 St,40.710451,-73.960876,268,Howard St & Centre St,40.71910537,-73.99973337,20049,Customer,,0,11211
1233,2015-01-02,1/2/2015 15:52,332,Cherry St,40.71219906,-73.97948148,402,Broadway & E 22 St,40.7403432,-73.98955109,18927,Subscriber,1964,1,10002
496,2015-01-02,1/2/2015 15:57,444,Broadway & W 24 St,40.7423543,-73.98915076,528,2 Ave & E 31 St,40.74290902,-73.97706058,21511,Subscriber,1977,1,10010
733,2015-01-02,1/2/2015 16:08,347,W Houston St & Hudson St,40.72873888,-74.00748842,459,W 20 St & 11 Ave,40.746745,-74.007756,19906,Subscriber,1969,1,10014
474,2015-01-02,1/2/2015 16:06,417,Barclay St & Church St,40.71291224,-74.01020234,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,15023,Subscriber,1993,1,10007
744,2015-01-02,1/2/2015 16:13,295,Pike St & E Broadway,40.71406667,-73.99293911,392,Jay St & Tech Pl,40.695065,-73.987167,15322,Subscriber,1987,1,10002
250,2015-01-02,1/2/2015 16:13,470,W 20 St & 8 Ave,40.74345335,-74.00004031,482,W 15 St & 7 Ave,40.73935542,-73.99931783,15312,Subscriber,1960,1,10011
409,2015-01-02,1/2/2015 16:19,479,9 Ave & W 45 St,40.76019252,-73.9912551,457,Broadway & W 58 St,40.76695317,-73.98169333,14683,Subscriber,1982,1,10036
696,2015-01-02,1/2/2015 16:59,450,W 49 St & 8 Ave,40.76227205,-73.98788205,472,E 32 St & Park Ave,40.7457121,-73.98194829,16365,Subscriber,1982,1,10019
373,2015-01-02,1/2/2015 17:49,492,W 33 St & 7 Ave,40.75019995,-73.99093085,472,E 32 St & Park Ave,40.7457121,-73.98194829,15115,Subscriber,1984,1,10001
784,2015-01-02,1/2/2015 18:08,512,W 29 St & 9 Ave,40.7500727,-73.99839279,325,E 19 St & 3 Ave,40.73624527,-73.98473765,20626,Subscriber,1989,1,10001
1248,2015-01-02,1/2/2015 18:27,505,6 Ave & W 33 St,40.74901271,-73.98848395,457,Broadway & W 58 St,40.76695317,-73.98169333,19919,Subscriber,1983,2,10001
310,2015-01-02,1/2/2015 18:34,514,12 Ave & W 40 St,40.76087502,-74.00277668,508,W 46 St & 11 Ave,40.76341379,-73.99667444,20001,Subscriber,1976,2,10019
567,2015-01-02,1/2/2015 18:51,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,509,9 Ave & W 22 St,40.7454973,-74.00197139,15112,Subscriber,1992,1,10036
489,2015-01-02,1/2/2015 19:45,303,Mercer St & Spring St,40.72362738,-73.99949601,417,Barclay St & Church St,40.71291224,-74.01020234,17061,Subscriber,1981,1,10012
835,2015-01-02,1/2/2015 20:04,495,W 47 St & 10 Ave,40.76269882,-73.99301222,454,E 51 St & 1 Ave,40.75455731,-73.96592976,18719,Subscriber,1989,1,10036
371,2015-01-02,1/2/2015 20:41,147,Greenwich St & Warren St,40.71542197,-74.01121978,224,Spruce St & Nassau St,40.71146364,-74.00552427,19982,Subscriber,1961,1,10007
558,2015-01-02,1/2/2015 22:41,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,20052,Subscriber,1982,1,11238
639,2015-01-03,1/3/2015 0:11,475,E 16 St & Irving Pl,40.73524276,-73.98758561,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16667,Subscriber,1989,1,10003
358,2015-01-03,1/3/2015 5:20,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21535,Subscriber,1961,1,10014
244,2015-01-03,1/3/2015 8:22,2003,1 Ave & E 18 St,40.73416059,-73.98024289,297,E 15 St & 3 Ave,40.734232,-73.986923,18899,Subscriber,1990,1,10009
670,2015-01-03,1/3/2015 8:57,509,9 Ave & W 22 St,40.7454973,-74.00197139,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19709,Subscriber,1989,1,10011
196,2015-01-03,1/3/2015 9:01,482,W 15 St & 7 Ave,40.73935542,-73.99931783,212,W 16 St & The High Line,40.74334935,-74.00681753,19757,Subscriber,1980,1,10011
442,2015-01-03,1/3/2015 10:32,72,W 52 St & 11 Ave,40.76727216,-73.99392888,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16983,Subscriber,1980,1,10019
295,2015-01-03,1/3/2015 10:37,401,Allen St & Rivington St,40.72019576,-73.98997825,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15932,Subscriber,1990,1,10002
301,2015-01-03,1/3/2015 11:21,383,Greenwich Ave & Charles St,40.735238,-74.000271,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18185,Subscriber,1975,1,10011
816,2015-01-03,1/3/2015 11:30,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,265,Stanton St & Chrystie St,40.72229346,-73.99147535,17482,Subscriber,1972,2,10014
351,2015-01-03,1/3/2015 11:23,490,8 Ave & W 33 St,40.751551,-73.993934,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16758,Customer,,0,10001
775,2015-01-03,1/3/2015 11:32,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,457,Broadway & W 58 St,40.76695317,-73.98169333,17913,Subscriber,1957,1,10022
962,2015-01-03,1/3/2015 11:44,393,E 5 St & Avenue C,40.72299208,-73.97995466,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19597,Subscriber,1957,2,10009
539,2015-01-03,1/3/2015 11:46,348,W Broadway & Spring St,40.72490985,-74.00154702,312,Allen St & E Houston St,40.722055,-73.989111,21229,Subscriber,1983,2,10012
1209,2015-01-03,1/3/2015 12:07,285,Broadway & E 14 St,40.73454567,-73.99074142,355,Bayard St & Baxter St,40.71602118,-73.99974372,17649,Customer,,0,10003
229,2015-01-03,1/3/2015 12:15,511,E 14 St & Avenue B,40.72938685,-73.97772429,393,E 5 St & Avenue C,40.72299208,-73.97995466,16251,Subscriber,1993,1,10009
325,2015-01-03,1/3/2015 12:23,428,E 3 St & 1 Ave,40.72467721,-73.98783413,301,E 2 St & Avenue B,40.72217444,-73.98368779,20786,Subscriber,1967,1,10003
1303,2015-01-03,1/3/2015 13:32,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,322,Clinton St & Tillary St,40.696192,-73.991218,21525,Subscriber,1953,1,10012
459,2015-01-03,1/3/2015 13:35,497,E 17 St & Broadway,40.73704984,-73.99009296,433,E 13 St & Avenue A,40.72955361,-73.98057249,16829,Subscriber,1951,2,10003
