tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1209,2015-01-01,1/1/2015 20:03,116,W 17 St & 8 Ave,40.74177603,-74.00149746,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18381,Subscriber,1966,1,10011
19071,2015-01-01,1/2/2015 2:47,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,21421,Customer,,0,11205
724,2015-01-01,1/1/2015 22:38,285,Broadway & E 14 St,40.73454567,-73.99074142,361,Allen St & Hester St,40.71605866,-73.99190759,17837,Subscriber,1970,1,10003
367,2015-01-01,1/1/2015 22:40,521,8 Ave & W 31 St,40.75044999,-73.99481051,463,9 Ave & W 16 St,40.74206539,-74.00443172,19960,Subscriber,1963,1,10001
870,2015-01-02,1/2/2015 0:15,455,1 Ave & E 44 St,40.75001986,-73.96905301,511,E 14 St & Avenue B,40.72938685,-73.97772429,18660,Subscriber,1960,2,10017
610,2015-01-02,1/2/2015 0:49,2012,E 27 St & 1 Ave,40.739445,-73.976806,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15731,Subscriber,1986,1,10016
406,2015-01-02,1/2/2015 5:59,365,Fulton St & Grand Ave,40.68223166,-73.9614583,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,14646,Subscriber,1975,1,11238
398,2015-01-02,1/2/2015 6:41,465,Broadway & W 41 St,40.75513557,-73.98658032,359,E 47 St & Park Ave,40.75510267,-73.97498696,20660,Subscriber,1986,1,10036
236,2015-01-02,1/2/2015 6:59,223,W 13 St & 7 Ave,40.73781509,-73.99994661,127,Barrow St & Hudson St,40.73172428,-74.00674436,20774,Subscriber,1990,1,10011
986,2015-01-02,1/2/2015 7:26,521,8 Ave & W 31 St,40.75044999,-73.99481051,377,6 Ave & Canal St,40.72243797,-74.00566443,17314,Subscriber,1976,1,10001
570,2015-01-02,1/2/2015 7:40,545,E 23 St & 1 Ave,40.736502,-73.97809472,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,14598,Subscriber,1989,1,10010
407,2015-01-02,1/2/2015 7:50,379,W 31 St & 7 Ave,40.749156,-73.9916,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15842,Subscriber,1979,1,10001
319,2015-01-02,1/2/2015 7:58,518,E 39 St & 2 Ave,40.74780373,-73.9734419,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,19879,Subscriber,1985,1,10016
596,2015-01-02,1/2/2015 8:07,501,FDR Drive & E 35 St,40.744219,-73.97121214,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,20177,Subscriber,1958,1,10016
334,2015-01-02,1/2/2015 8:08,528,2 Ave & E 31 St,40.74290902,-73.97706058,486,Broadway & W 29 St,40.7462009,-73.98855723,18362,Subscriber,1966,1,10016
379,2015-01-02,1/2/2015 8:12,116,W 17 St & 8 Ave,40.74177603,-74.00149746,444,Broadway & W 24 St,40.7423543,-73.98915076,15277,Subscriber,1973,1,10011
771,2015-01-02,1/2/2015 8:21,523,W 38 St & 8 Ave,40.75466591,-73.99138152,475,E 16 St & Irving Pl,40.73524276,-73.98758561,15653,Subscriber,1973,1,10018
385,2015-01-02,1/2/2015 8:22,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,233,Joralemon St & Adams St,40.69246277,-73.98963911,15279,Subscriber,1957,1,11217
1233,2015-01-02,1/2/2015 9:01,471,Grand St & Havemeyer St,40.71286844,-73.95698119,377,6 Ave & Canal St,40.72243797,-74.00566443,20130,Subscriber,1981,1,11211
694,2015-01-02,1/2/2015 10:10,478,11 Ave & W 41 St,40.76030096,-73.99884222,499,Broadway & W 60 St,40.76915505,-73.98191841,17703,Subscriber,1957,1,10036
1068,2015-01-02,1/2/2015 10:23,426,West St & Chambers St,40.71754834,-74.01322069,386,Centre St & Worth St,40.71494807,-74.00234482,20557,Customer,,0,10013
295,2015-01-02,1/2/2015 10:10,435,W 21 St & 6 Ave,40.74173969,-73.99415556,379,W 31 St & 7 Ave,40.749156,-73.9916,20013,Subscriber,1977,1,10011
278,2015-01-02,1/2/2015 10:22,533,Broadway & W 39 St,40.75299641,-73.98721619,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17004,Subscriber,1979,1,10018
8280,2015-01-02,1/2/2015 12:49,538,E 48 St & Madison Ave,40.75666,-73.976684,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,17880,Subscriber,1962,1,10017
236,2015-01-02,1/2/2015 10:46,306,Cliff St & Fulton St,40.70823502,-74.00530063,415,Pearl St & Hanover Square,40.7047177,-74.00926027,15700,Subscriber,1954,1,10038
1068,2015-01-02,1/2/2015 11:04,320,Leonard St & Church St,40.717571,-74.005549,440,E 45 St & 3 Ave,40.75255434,-73.97282625,16144,Subscriber,1964,1,10013
858,2015-01-02,1/2/2015 11:03,339,Avenue D & E 12 St,40.72580614,-73.97422494,412,Forsyth St & Canal St,40.7158155,-73.99422366,18538,Subscriber,1951,1,10009
792,2015-01-02,1/2/2015 11:06,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,505,6 Ave & W 33 St,40.74901271,-73.98848395,19312,Subscriber,1987,1,10003
933,2015-01-02,1/2/2015 11:19,432,E 7 St & Avenue A,40.72621788,-73.98379855,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20261,Subscriber,1978,1,10009
261,2015-01-02,1/2/2015 11:09,391,Clark St & Henry St,40.69760127,-73.99344559,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,19033,Subscriber,1952,1,11201
528,2015-01-02,1/2/2015 11:16,521,8 Ave & W 31 St,40.75044999,-73.99481051,404,9 Ave & W 14 St,40.7405826,-74.00550867,20105,Subscriber,1968,1,10001
336,2015-01-02,1/2/2015 11:53,285,Broadway & E 14 St,40.73454567,-73.99074142,229,Great Jones St,40.72743423,-73.99379025,15378,Customer,,0,10003
480,2015-01-02,1/2/2015 12:20,499,Broadway & W 60 St,40.76915505,-73.98191841,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,18693,Subscriber,1953,2,10023
537,2015-01-02,1/2/2015 12:48,531,Forsyth St & Broome St,40.71893904,-73.99266288,433,E 13 St & Avenue A,40.72955361,-73.98057249,19929,Subscriber,1981,1,10002
98,2015-01-02,1/2/2015 13:16,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,14984,Subscriber,1973,1,83
341,2015-01-02,1/2/2015 14:01,479,9 Ave & W 45 St,40.76019252,-73.9912551,512,W 29 St & 9 Ave,40.7500727,-73.99839279,15704,Subscriber,1968,1,10036
157,2015-01-02,1/2/2015 14:05,383,Greenwich Ave & Charles St,40.735238,-74.000271,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,15035,Subscriber,1941,1,10011
400,2015-01-02,1/2/2015 14:13,497,E 17 St & Broadway,40.73704984,-73.99009296,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19715,Subscriber,1980,1,10003
852,2015-01-02,1/2/2015 14:32,349,Rivington St & Ridge St,40.71850211,-73.98329859,308,St James Pl & Oliver St,40.71307916,-73.99851193,14901,Subscriber,1988,1,10002
719,2015-01-02,1/2/2015 14:54,401,Allen St & Rivington St,40.72019576,-73.98997825,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,15396,Subscriber,1985,1,10002
557,2015-01-02,1/2/2015 14:52,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18318,Subscriber,1983,1,10019
1451,2015-01-02,1/2/2015 15:10,505,6 Ave & W 33 St,40.74901271,-73.98848395,531,Forsyth St & Broome St,40.71893904,-73.99266288,18632,Subscriber,1958,1,10001
508,2015-01-02,1/2/2015 15:20,403,E 2 St & 2 Ave,40.72502876,-73.99069656,511,E 14 St & Avenue B,40.72938685,-73.97772429,21056,Subscriber,1983,1,10003
310,2015-01-02,1/2/2015 15:34,503,E 20 St & Park Ave,40.73827428,-73.98751968,487,E 20 St & FDR Drive,40.73314259,-73.97573881,17764,Subscriber,1986,2,10003
751,2015-01-02,1/2/2015 15:47,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,486,Broadway & W 29 St,40.7462009,-73.98855723,16825,Subscriber,1985,1,10003
845,2015-01-02,1/2/2015 15:50,358,Christopher St & Greenwich St,40.73291553,-74.00711384,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15933,Subscriber,1977,2,10014
699,2015-01-02,1/2/2015 15:52,527,E 33 St & 2 Ave,40.744023,-73.976056,527,E 33 St & 2 Ave,40.744023,-73.976056,19348,Subscriber,1980,1,10016
444,2015-01-02,1/2/2015 15:49,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,285,Broadway & E 14 St,40.73454567,-73.99074142,18454,Subscriber,1980,2,10003
1680,2015-01-02,1/2/2015 16:38,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16056,Customer,,0,83
1377,2015-01-02,1/2/2015 16:36,526,E 33 St & 5 Ave,40.74765947,-73.98490707,422,W 59 St & 10 Ave,40.770513,-73.988038,16119,Subscriber,1966,2,10016
1078,2015-01-02,1/2/2015 16:50,358,Christopher St & Greenwich St,40.73291553,-74.00711384,417,Barclay St & Church St,40.71291224,-74.01020234,20367,Customer,,0,10014
635,2015-01-02,1/2/2015 16:48,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,448,W 37 St & 10 Ave,40.75660359,-73.9979009,16929,Subscriber,1985,1,10017
140,2015-01-02,1/2/2015 16:46,153,E 40 St & 5 Ave,40.75206231,-73.9816324,517,Pershing Square South,40.751581,-73.97791,16477,Subscriber,1981,1,10016
440,2015-01-02,1/2/2015 16:55,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,347,W Houston St & Hudson St,40.72873888,-74.00748842,16299,Subscriber,1968,1,10012
1056,2015-01-02,1/2/2015 17:39,412,Forsyth St & Canal St,40.7158155,-73.99422366,339,Avenue D & E 12 St,40.72580614,-73.97422494,15559,Subscriber,1980,1,10002
437,2015-01-02,1/2/2015 18:46,173,Broadway & W 49 St,40.76064679,-73.98442659,478,11 Ave & W 41 St,40.76030096,-73.99884222,21258,Subscriber,1981,1,10019
369,2015-01-02,1/2/2015 18:56,358,Christopher St & Greenwich St,40.73291553,-74.00711384,128,MacDougal St & Prince St,40.72710258,-74.00297088,17327,Subscriber,1988,1,10014
262,2015-01-02,1/2/2015 19:06,435,W 21 St & 6 Ave,40.74173969,-73.99415556,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15053,Subscriber,1973,2,10011
217,2015-01-02,1/2/2015 19:15,479,9 Ave & W 45 St,40.76019252,-73.9912551,173,Broadway & W 49 St,40.76064679,-73.98442659,19606,Subscriber,1972,1,10036
1070,2015-01-02,1/2/2015 19:31,383,Greenwich Ave & Charles St,40.735238,-74.000271,2009,Catherine St & Monroe St,40.71117444,-73.99682619,20070,Subscriber,1973,1,10011
968,2015-01-02,1/2/2015 19:32,146,Hudson St & Reade St,40.71625008,-74.0091059,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16782,Subscriber,1985,1,10013
401,2015-01-02,1/2/2015 19:38,352,W 56 St & 6 Ave,40.76340613,-73.97722479,499,Broadway & W 60 St,40.76915505,-73.98191841,15261,Subscriber,1966,1,10019
1912,2015-01-02,1/2/2015 20:11,493,W 45 St & 6 Ave,40.7568001,-73.98291153,279,Peck Slip & Front St,40.707873,-74.00167,15985,Subscriber,1978,2,10036
261,2015-01-02,1/2/2015 19:44,447,8 Ave & W 52 St,40.76370739,-73.9851615,480,W 53 St & 10 Ave,40.76669671,-73.99061728,16975,Subscriber,1977,2,10019
541,2015-01-02,1/2/2015 20:02,368,Carmine St & 6 Ave,40.73038599,-74.00214988,444,Broadway & W 24 St,40.7423543,-73.98915076,16468,Subscriber,1987,1,10014
117,2015-01-02,1/2/2015 20:01,434,9 Ave & W 18 St,40.74317449,-74.00366443,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17688,Subscriber,1978,1,10011
248,2015-01-02,1/2/2015 22:06,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,394,E 9 St & Avenue C,40.72521311,-73.97768752,17607,Subscriber,1984,1,10002
1242,2015-01-02,1/2/2015 23:24,247,Perry St & Bleecker St,40.73535398,-74.00483091,308,St James Pl & Oliver St,40.71307916,-73.99851193,17203,Subscriber,1989,1,10014
325,2015-01-03,1/3/2015 0:05,382,University Pl & E 14 St,40.73492695,-73.99200509,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20704,Subscriber,1986,1,10003
173,2015-01-03,1/3/2015 3:21,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,432,E 7 St & Avenue A,40.72621788,-73.98379855,21572,Subscriber,1970,1,10003
434,2015-01-03,1/3/2015 7:22,441,E 52 St & 2 Ave,40.756014,-73.967416,2012,E 27 St & 1 Ave,40.739445,-73.976806,18135,Subscriber,1987,1,10022
268,2015-01-03,1/3/2015 9:17,546,E 30 St & Park Ave S,40.74444921,-73.98303529,505,6 Ave & W 33 St,40.74901271,-73.98848395,19427,Subscriber,1973,1,10016
208,2015-01-03,1/3/2015 9:21,346,Bank St & Hudson St,40.73652889,-74.00618026,127,Barrow St & Hudson St,40.73172428,-74.00674436,20634,Subscriber,1957,2,10014
167,2015-01-03,1/3/2015 9:28,146,Hudson St & Reade St,40.71625008,-74.0091059,309,Murray St & West St,40.7149787,-74.013012,17203,Subscriber,1966,2,10013
818,2015-01-03,1/3/2015 9:44,514,12 Ave & W 40 St,40.76087502,-74.00277668,524,W 43 St & 6 Ave,40.75527307,-73.98316936,16175,Subscriber,1971,1,10019
176,2015-01-03,1/3/2015 9:45,474,5 Ave & E 29 St,40.7451677,-73.98683077,472,E 32 St & Park Ave,40.7457121,-73.98194829,14950,Subscriber,1960,1,10016
709,2015-01-03,1/3/2015 10:03,545,E 23 St & 1 Ave,40.736502,-73.97809472,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19233,Subscriber,1961,2,10010
796,2015-01-03,1/3/2015 10:09,361,Allen St & Hester St,40.71605866,-73.99190759,475,E 16 St & Irving Pl,40.73524276,-73.98758561,21223,Subscriber,1961,1,10002
424,2015-01-03,1/3/2015 10:36,501,FDR Drive & E 35 St,40.744219,-73.97121214,519,Pershing Square North,40.751873,-73.977706,17156,Subscriber,1986,1,10016
779,2015-01-03,1/3/2015 10:46,146,Hudson St & Reade St,40.71625008,-74.0091059,247,Perry St & Bleecker St,40.73535398,-74.00483091,20001,Subscriber,1960,2,10013
700,2015-01-03,1/3/2015 10:50,311,Norfolk St & Broome St,40.7172274,-73.98802084,302,Avenue D & E 3 St,40.72082834,-73.97793172,20852,Subscriber,1960,1,10002
621,2015-01-03,1/3/2015 10:56,312,Allen St & E Houston St,40.722055,-73.989111,545,E 23 St & 1 Ave,40.736502,-73.97809472,16692,Subscriber,1988,1,10002
738,2015-01-03,1/3/2015 11:12,497,E 17 St & Broadway,40.73704984,-73.99009296,434,9 Ave & W 18 St,40.74317449,-74.00366443,21196,Subscriber,1963,1,10003
156,2015-01-03,1/3/2015 11:04,212,W 16 St & The High Line,40.74334935,-74.00681753,509,9 Ave & W 22 St,40.7454973,-74.00197139,20172,Subscriber,1978,2,10011
532,2015-01-03,1/3/2015 11:10,309,Murray St & West St,40.7149787,-74.013012,315,South St & Gouverneur Ln,40.70355377,-74.00670227,15978,Subscriber,1976,1,10007
2345,2015-01-03,1/3/2015 11:56,489,10 Ave & W 28 St,40.75066386,-74.00176802,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20895,Subscriber,1979,1,10001
151,2015-01-03,1/3/2015 12:13,504,1 Ave & E 15 St,40.73221853,-73.98165557,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15064,Subscriber,1972,1,10009
347,2015-01-03,1/3/2015 12:27,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,17621,Subscriber,1971,1,11201
270,2015-01-03,1/3/2015 12:53,340,Madison St & Clinton St,40.71269042,-73.98776323,296,Division St & Bowery,40.71413089,-73.9970468,18384,Subscriber,1967,1,10002
