tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
390,2015-01-01,1/1/2015 14:09,408,Market St & Cherry St,40.71076228,-73.99400398,401,Allen St & Rivington St,40.72019576,-73.98997825,18350,Subscriber,1987,2,10002
270,2015-01-01,1/1/2015 14:22,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,285,Broadway & E 14 St,40.73454567,-73.99074142,17004,Subscriber,1965,2,10003
692,2015-01-01,1/1/2015 15:34,402,Broadway & E 22 St,40.7403432,-73.98955109,393,E 5 St & Avenue C,40.72299208,-73.97995466,18148,Subscriber,1989,2,10010
926,2015-01-01,1/1/2015 15:53,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,3002,South End Ave & Liberty St,40.711512,-74.015756,20359,Subscriber,1969,1,10012
1060,2015-01-01,1/1/2015 16:18,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,20324,Subscriber,1987,1,11201
448,2015-01-01,1/1/2015 16:45,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,17396,Customer,,0,10023
889,2015-01-01,1/1/2015 16:53,518,E 39 St & 2 Ave,40.74780373,-73.9734419,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16475,Subscriber,1989,1,10016
278,2015-01-01,1/1/2015 16:56,265,Stanton St & Chrystie St,40.72229346,-73.99147535,361,Allen St & Hester St,40.71605866,-73.99190759,18558,Subscriber,1982,1,10002
497,2015-01-01,1/1/2015 17:39,490,8 Ave & W 33 St,40.751551,-73.993934,447,8 Ave & W 52 St,40.76370739,-73.9851615,16706,Subscriber,1970,1,10001
213,2015-01-01,1/1/2015 18:24,412,Forsyth St & Canal St,40.7158155,-73.99422366,340,Madison St & Clinton St,40.71269042,-73.98776323,16100,Subscriber,1979,1,10002
750,2015-01-01,1/1/2015 19:20,334,W 20 St & 7 Ave,40.74238787,-73.99726235,475,E 16 St & Irving Pl,40.73524276,-73.98758561,17145,Subscriber,1980,2,10011
95,2015-01-01,1/1/2015 19:38,468,Broadway & W 55 St,40.7652654,-73.98192338,352,W 56 St & 6 Ave,40.76340613,-73.97722479,17292,Subscriber,1983,1,10019
468,2015-01-01,1/1/2015 19:51,127,Barrow St & Hudson St,40.73172428,-74.00674436,212,W 16 St & The High Line,40.74334935,-74.00681753,18331,Subscriber,1954,1,10014
294,2015-01-01,1/1/2015 22:14,477,W 41 St & 8 Ave,40.75640548,-73.9900262,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19511,Subscriber,1985,1,10018
942,2015-01-01,1/1/2015 22:45,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,329,Greenwich St & N Moore St,40.72043411,-74.01020609,20078,Subscriber,1979,1,10003
1302,2015-01-02,1/2/2015 2:12,412,Forsyth St & Canal St,40.7158155,-73.99422366,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,20052,Subscriber,1977,1,10002
117,2015-01-02,1/2/2015 8:28,128,MacDougal St & Prince St,40.72710258,-74.00297088,128,MacDougal St & Prince St,40.72710258,-74.00297088,21026,Subscriber,1954,2,10014
283,2015-01-02,1/2/2015 8:43,290,2 Ave & E 58 St,40.76020258,-73.96478473,516,E 47 St & 1 Ave,40.75206862,-73.96784384,21316,Subscriber,1980,1,10022
454,2015-01-02,1/2/2015 9:20,303,Mercer St & Spring St,40.72362738,-73.99949601,311,Norfolk St & Broome St,40.7172274,-73.98802084,17181,Subscriber,1982,2,10012
557,2015-01-02,1/2/2015 10:19,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15414,Subscriber,1987,2,10003
161,2015-01-02,1/2/2015 10:20,417,Barclay St & Church St,40.71291224,-74.01020234,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18875,Subscriber,1974,1,10007
326,2015-01-02,1/2/2015 10:33,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,473,Rivington St & Chrystie St,40.72110063,-73.9919254,17367,Subscriber,1987,1,10003
1309,2015-01-02,1/2/2015 11:25,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16629,Subscriber,1964,1,10017
459,2015-01-02,1/2/2015 11:22,303,Mercer St & Spring St,40.72362738,-73.99949601,2004,6 Ave & Broome St,40.724399,-74.004704,18089,Customer,,0,10012
759,2015-01-02,1/2/2015 11:28,434,9 Ave & W 18 St,40.74317449,-74.00366443,251,Mott St & Prince St,40.72317958,-73.99480012,14891,Subscriber,1956,1,10011
544,2015-01-02,1/2/2015 11:55,212,W 16 St & The High Line,40.74334935,-74.00681753,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16706,Subscriber,1957,2,10011
594,2015-01-02,1/2/2015 12:10,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,500,Broadway & W 51 St,40.76228826,-73.98336183,18147,Subscriber,1970,1,10019
209,2015-01-02,1/2/2015 12:17,494,W 26 St & 8 Ave,40.74734825,-73.99723551,521,8 Ave & W 31 St,40.75044999,-73.99481051,18591,Subscriber,1988,1,10001
1448,2015-01-02,1/2/2015 12:52,497,E 17 St & Broadway,40.73704984,-73.99009296,499,Broadway & W 60 St,40.76915505,-73.98191841,20796,Subscriber,1960,1,10003
764,2015-01-02,1/2/2015 12:59,330,Reade St & Broadway,40.71450451,-74.00562789,355,Bayard St & Baxter St,40.71602118,-73.99974372,19613,Customer,,0,10007
376,2015-01-02,1/2/2015 12:56,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15023,Subscriber,1985,1,10012
821,2015-01-02,1/2/2015 13:24,497,E 17 St & Broadway,40.73704984,-73.99009296,524,W 43 St & 6 Ave,40.75527307,-73.98316936,17842,Subscriber,1978,1,10003
321,2015-01-02,1/2/2015 13:16,487,E 20 St & FDR Drive,40.73314259,-73.97573881,545,E 23 St & 1 Ave,40.736502,-73.97809472,20153,Subscriber,1948,2,10009
670,2015-01-02,1/2/2015 13:43,251,Mott St & Prince St,40.72317958,-73.99480012,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20128,Subscriber,1967,1,10012
560,2015-01-02,1/2/2015 13:55,147,Greenwich St & Warren St,40.71542197,-74.01121978,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18666,Subscriber,1997,1,10007
1308,2015-01-02,1/2/2015 14:21,265,Stanton St & Chrystie St,40.72229346,-73.99147535,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19457,Subscriber,1986,1,10002
1395,2015-01-02,1/2/2015 14:53,458,11 Ave & W 27 St,40.751396,-74.005226,457,Broadway & W 58 St,40.76695317,-73.98169333,18148,Customer,,0,10001
145,2015-01-02,1/2/2015 15:06,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,426,West St & Chambers St,40.71754834,-74.01322069,17871,Subscriber,1981,1,10282
1761,2015-01-02,1/2/2015 15:48,263,Elizabeth St & Hester St,40.71729,-73.996375,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,18805,Subscriber,1994,1,10013
558,2015-01-02,1/2/2015 16:12,361,Allen St & Hester St,40.71605866,-73.99190759,128,MacDougal St & Prince St,40.72710258,-74.00297088,16299,Subscriber,1980,1,10002
247,2015-01-02,1/2/2015 16:06,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,19531,Subscriber,1965,2,11205
422,2015-01-02,1/2/2015 16:11,212,W 16 St & The High Line,40.74334935,-74.00681753,334,W 20 St & 7 Ave,40.74238787,-73.99726235,16099,Subscriber,1968,1,10011
402,2015-01-02,1/2/2015 16:16,309,Murray St & West St,40.7149787,-74.013012,2008,Little West St & 1 Pl,40.70569254,-74.01677685,15727,Subscriber,1989,1,10007
1204,2015-01-02,1/2/2015 16:32,279,Peck Slip & Front St,40.707873,-74.00167,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20371,Subscriber,1960,1,10038
642,2015-01-02,1/2/2015 16:46,279,Peck Slip & Front St,40.707873,-74.00167,312,Allen St & E Houston St,40.722055,-73.989111,19083,Subscriber,1983,1,10038
730,2015-01-02,1/2/2015 16:52,116,W 17 St & 8 Ave,40.74177603,-74.00149746,521,8 Ave & W 31 St,40.75044999,-73.99481051,15378,Subscriber,1967,1,10011
644,2015-01-02,1/2/2015 16:50,531,Forsyth St & Broome St,40.71893904,-73.99266288,433,E 13 St & Avenue A,40.72955361,-73.98057249,19524,Subscriber,1987,1,10002
377,2015-01-02,1/2/2015 16:52,530,11 Ave & W 59 St,40.771522,-73.990541,495,W 47 St & 10 Ave,40.76269882,-73.99301222,21458,Subscriber,1968,1,10019
768,2015-01-02,1/2/2015 17:02,486,Broadway & W 29 St,40.7462009,-73.98855723,265,Stanton St & Chrystie St,40.72229346,-73.99147535,15711,Subscriber,1983,1,10001
783,2015-01-02,1/2/2015 17:23,439,E 4 St & 2 Ave,40.7262807,-73.98978041,330,Reade St & Broadway,40.71450451,-74.00562789,16975,Subscriber,1962,1,10003
590,2015-01-02,1/2/2015 17:21,417,Barclay St & Church St,40.71291224,-74.01020234,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17011,Subscriber,1971,1,10007
541,2015-01-02,1/2/2015 17:35,444,Broadway & W 24 St,40.7423543,-73.98915076,523,W 38 St & 8 Ave,40.75466591,-73.99138152,16014,Subscriber,1975,2,10010
287,2015-01-02,1/2/2015 17:35,482,W 15 St & 7 Ave,40.73935542,-73.99931783,497,E 17 St & Broadway,40.73704984,-73.99009296,18978,Subscriber,1977,1,10011
250,2015-01-02,1/2/2015 18:06,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.75044999,-73.99481051,17273,Subscriber,1984,1,10001
470,2015-01-02,1/2/2015 18:11,308,St James Pl & Oliver St,40.71307916,-73.99851193,502,Henry St & Grand St,40.714215,-73.981346,18080,Subscriber,1977,1,10038
751,2015-01-02,1/2/2015 18:17,526,E 33 St & 5 Ave,40.74765947,-73.98490707,509,9 Ave & W 22 St,40.7454973,-74.00197139,17595,Subscriber,1961,2,10016
172,2015-01-02,1/2/2015 18:21,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,18709,Subscriber,1985,1,11205
1639,2015-01-02,1/2/2015 19:14,294,Washington Square E,40.73049393,-73.9957214,218,Gallatin Pl & Livingston St,40.69028437,-73.98707105,16784,Subscriber,1963,1,10003
266,2015-01-02,1/2/2015 19:05,446,W 24 St & 7 Ave,40.74487634,-73.99529885,442,W 27 St & 7 Ave,40.746647,-73.993915,17014,Subscriber,1975,1,10001
401,2015-01-02,1/2/2015 19:20,368,Carmine St & 6 Ave,40.73038599,-74.00214988,238,Bank St & Washington St,40.7361967,-74.00859207,16011,Subscriber,1964,1,10014
464,2015-01-02,1/2/2015 19:38,527,E 33 St & 2 Ave,40.744023,-73.976056,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19736,Subscriber,1990,1,10016
975,2015-01-02,1/2/2015 19:56,404,9 Ave & W 14 St,40.7405826,-74.00550867,403,E 2 St & 2 Ave,40.72502876,-73.99069656,21229,Subscriber,1983,1,10014
469,2015-01-02,1/2/2015 19:47,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,511,E 14 St & Avenue B,40.72938685,-73.97772429,20006,Subscriber,1955,1,10003
345,2015-01-02,1/2/2015 20:29,432,E 7 St & Avenue A,40.72621788,-73.98379855,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15195,Subscriber,1988,1,10009
176,2015-01-02,1/2/2015 20:47,486,Broadway & W 29 St,40.7462009,-73.98855723,546,E 30 St & Park Ave S,40.74444921,-73.98303529,21639,Subscriber,1986,1,10001
413,2015-01-02,1/2/2015 20:59,297,E 15 St & 3 Ave,40.734232,-73.986923,474,5 Ave & E 29 St,40.7451677,-73.98683077,19699,Subscriber,1975,1,10003
685,2015-01-02,1/2/2015 21:25,432,E 7 St & Avenue A,40.72621788,-73.98379855,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15606,Subscriber,1988,1,10009
951,2015-01-02,1/2/2015 22:27,480,W 53 St & 10 Ave,40.76669671,-73.99061728,518,E 39 St & 2 Ave,40.74780373,-73.9734419,14865,Subscriber,1990,2,10019
699,2015-01-02,1/2/2015 23:18,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,473,Rivington St & Chrystie St,40.72110063,-73.9919254,19222,Subscriber,1994,1,10005
1168,2015-01-03,1/3/2015 0:34,459,W 20 St & 11 Ave,40.746745,-74.007756,393,E 5 St & Avenue C,40.72299208,-73.97995466,17508,Subscriber,1970,1,10011
901,2015-01-03,1/3/2015 7:49,468,Broadway & W 55 St,40.7652654,-73.98192338,459,W 20 St & 11 Ave,40.746745,-74.007756,19775,Subscriber,1957,1,10019
271,2015-01-03,1/3/2015 8:51,479,9 Ave & W 45 St,40.76019252,-73.9912551,490,8 Ave & W 33 St,40.751551,-73.993934,16758,Subscriber,1968,1,10036
336,2015-01-03,1/3/2015 8:59,346,Bank St & Hudson St,40.73652889,-74.00618026,334,W 20 St & 7 Ave,40.74238787,-73.99726235,19059,Subscriber,1984,2,10014
226,2015-01-03,1/3/2015 9:03,257,Lispenard St & Broadway,40.71939226,-74.00247214,355,Bayard St & Baxter St,40.71602118,-73.99974372,14820,Subscriber,1971,1,10013
622,2015-01-03,1/3/2015 9:16,346,Bank St & Hudson St,40.73652889,-74.00618026,402,Broadway & E 22 St,40.7403432,-73.98955109,21044,Subscriber,1963,1,10014
1731,2015-01-03,1/3/2015 9:47,433,E 13 St & Avenue A,40.72955361,-73.98057249,422,W 59 St & 10 Ave,40.770513,-73.988038,16180,Subscriber,1982,1,10009
480,2015-01-03,1/3/2015 9:48,435,W 21 St & 6 Ave,40.74173969,-73.99415556,346,Bank St & Hudson St,40.73652889,-74.00618026,14694,Subscriber,1969,1,10011
1108,2015-01-03,1/3/2015 10:05,474,5 Ave & E 29 St,40.7451677,-73.98683077,426,West St & Chambers St,40.71754834,-74.01322069,17091,Subscriber,1954,1,10016
708,2015-01-03,1/3/2015 10:54,352,W 56 St & 6 Ave,40.76340613,-73.97722479,472,E 32 St & Park Ave,40.7457121,-73.98194829,15621,Subscriber,1960,2,10019
281,2015-01-03,1/3/2015 10:48,441,E 52 St & 2 Ave,40.756014,-73.967416,290,2 Ave & E 58 St,40.76020258,-73.96478473,18162,Subscriber,1973,1,10022
674,2015-01-03,1/3/2015 10:56,382,University Pl & E 14 St,40.73492695,-73.99200509,212,W 16 St & The High Line,40.74334935,-74.00681753,16582,Subscriber,1970,2,10003
715,2015-01-03,1/3/2015 11:20,450,W 49 St & 8 Ave,40.76227205,-73.98788205,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19059,Subscriber,1971,1,10019
1675,2015-01-03,1/3/2015 11:55,279,Peck Slip & Front St,40.707873,-74.00167,494,W 26 St & 8 Ave,40.74734825,-73.99723551,17997,Subscriber,1987,1,10038
1272,2015-01-03,1/3/2015 12:00,352,W 56 St & 6 Ave,40.76340613,-73.97722479,479,9 Ave & W 45 St,40.76019252,-73.9912551,17181,Customer,,0,10019
168,2015-01-03,1/3/2015 11:45,229,Great Jones St,40.72743423,-73.99379025,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,21537,Subscriber,1982,1,10012
1722,2015-01-03,1/3/2015 12:23,494,W 26 St & 8 Ave,40.74734825,-73.99723551,532,S 5 Pl & S 4 St,40.710451,-73.960876,17512,Subscriber,1986,1,10001
145,2015-01-03,1/3/2015 12:08,307,Canal St & Rutgers St,40.71427487,-73.98990025,311,Norfolk St & Broome St,40.7172274,-73.98802084,18536,Subscriber,1996,2,10002
243,2015-01-03,1/3/2015 12:10,239,Willoughby St & Fleet St,40.69196566,-73.9813018,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,16107,Subscriber,1957,1,11201
2636,2015-01-03,1/3/2015 13:04,532,S 5 Pl & S 4 St,40.710451,-73.960876,347,W Houston St & Hudson St,40.72873888,-74.00748842,16720,Subscriber,1948,1,11211
209,2015-01-03,1/3/2015 12:58,475,E 16 St & Irving Pl,40.73524276,-73.98758561,461,E 20 St & 2 Ave,40.73587678,-73.98205027,14884,Subscriber,1989,2,10003
