tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
562,2015-01-01,1/1/2015 15:37,355,Bayard St & Baxter St,40.71602118,-73.99974372,309,Murray St & West St,40.7149787,-74.013012,16391,Subscriber,1984,1,10013
255,2015-01-01,1/1/2015 15:49,512,W 29 St & 9 Ave,40.7500727,-73.99839279,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15285,Subscriber,1962,1,10001
3096,2015-01-01,1/1/2015 17:04,447,8 Ave & W 52 St,40.76370739,-73.9851615,447,8 Ave & W 52 St,40.76370739,-73.9851615,19835,Customer,,0,10019
293,2015-01-01,1/1/2015 17:24,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,473,Rivington St & Chrystie St,40.72110063,-73.9919254,15438,Subscriber,1989,1,10003
1242,2015-01-01,1/1/2015 18:02,526,E 33 St & 5 Ave,40.74765947,-73.98490707,342,Columbia St & Rivington St,40.71739973,-73.98016555,18568,Subscriber,1989,1,10016
270,2015-01-01,1/1/2015 17:49,480,W 53 St & 10 Ave,40.76669671,-73.99061728,515,W 43 St & 10 Ave,40.76009437,-73.99461843,18244,Subscriber,1980,2,10019
414,2015-01-01,1/1/2015 17:58,530,11 Ave & W 59 St,40.771522,-73.990541,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16176,Subscriber,1974,1,10019
139,2015-01-01,1/1/2015 17:57,265,Stanton St & Chrystie St,40.72229346,-73.99147535,401,Allen St & Rivington St,40.72019576,-73.98997825,16322,Subscriber,1973,2,10002
366,2015-01-01,1/1/2015 18:23,465,Broadway & W 41 St,40.75513557,-73.98658032,450,W 49 St & 8 Ave,40.76227205,-73.98788205,17669,Subscriber,1990,2,10036
761,2015-01-01,1/1/2015 18:32,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,313,Washington Ave & Park Ave,40.69610226,-73.96751037,21194,Customer,,0,11217
1037,2015-01-01,1/1/2015 19:33,267,Broadway & W 36 St,40.75097711,-73.98765428,174,E 25 St & 1 Ave,40.7381765,-73.97738662,14811,Subscriber,1981,1,10018
283,2015-01-01,1/1/2015 20:22,444,Broadway & W 24 St,40.7423543,-73.98915076,254,W 11 St & 6 Ave,40.73532427,-73.99800419,17102,Subscriber,1986,1,10010
282,2015-01-01,1/1/2015 21:18,285,Broadway & E 14 St,40.73454567,-73.99074142,504,1 Ave & E 15 St,40.73221853,-73.98165557,16247,Subscriber,1990,1,10003
1555,2015-01-01,1/1/2015 21:53,249,Harrison St & Hudson St,40.71870987,-74.0090009,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,17987,Subscriber,1985,1,10013
255,2015-01-01,1/1/2015 22:05,285,Broadway & E 14 St,40.73454567,-73.99074142,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18103,Subscriber,1988,1,10003
258,2015-01-01,1/1/2015 22:37,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,393,E 5 St & Avenue C,40.72299208,-73.97995466,21316,Subscriber,1985,1,10003
3372,2015-01-02,1/2/2015 8:11,466,W 25 St & 6 Ave,40.74395411,-73.99144871,444,Broadway & W 24 St,40.7423543,-73.98915076,18840,Customer,,0,10010
83,2015-01-02,1/2/2015 7:45,517,Pershing Square South,40.751581,-73.97791,517,Pershing Square South,40.751581,-73.97791,19574,Subscriber,1972,1,10017
199,2015-01-02,1/2/2015 8:09,360,William St & Pine St,40.70717936,-74.00887308,417,Barclay St & Church St,40.71291224,-74.01020234,15601,Subscriber,1987,1,10005
336,2015-01-02,1/2/2015 8:40,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18213,Subscriber,1967,1,10012
632,2015-01-02,1/2/2015 9:00,533,Broadway & W 39 St,40.75299641,-73.98721619,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17885,Subscriber,1986,1,10018
239,2015-01-02,1/2/2015 8:58,320,Leonard St & Church St,40.717571,-74.005549,309,Murray St & West St,40.7149787,-74.013012,15642,Subscriber,1982,1,10013
503,2015-01-02,1/2/2015 9:07,505,6 Ave & W 33 St,40.74901271,-73.98848395,519,Pershing Square North,40.751873,-73.977706,21468,Subscriber,1982,1,10001
280,2015-01-02,1/2/2015 9:12,147,Greenwich St & Warren St,40.71542197,-74.01121978,316,Fulton St & William St,40.70955958,-74.00653609,18650,Subscriber,1983,1,10007
442,2015-01-02,1/2/2015 9:32,2012,E 27 St & 1 Ave,40.739445,-73.976806,455,1 Ave & E 44 St,40.75001986,-73.96905301,19287,Subscriber,1965,1,10016
12955,2015-01-02,1/2/2015 13:08,334,W 20 St & 7 Ave,40.74238787,-73.99726235,285,Broadway & E 14 St,40.73454567,-73.99074142,20059,Subscriber,1979,2,10011
733,2015-01-02,1/2/2015 10:11,457,Broadway & W 58 St,40.76695317,-73.98169333,454,E 51 St & 1 Ave,40.75455731,-73.96592976,15485,Subscriber,1985,1,10019
229,2015-01-02,1/2/2015 10:32,483,E 12 St & 3 Ave,40.73223272,-73.98889957,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17549,Subscriber,1982,1,10003
415,2015-01-02,1/2/2015 10:53,519,Pershing Square North,40.751873,-73.977706,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16772,Subscriber,1956,1,10017
260,2015-01-02,1/2/2015 11:29,3002,South End Ave & Liberty St,40.711512,-74.015756,2008,Little West St & 1 Pl,40.70569254,-74.01677685,14553,Subscriber,1964,1,10281
1257,2015-01-02,1/2/2015 12:19,528,2 Ave & E 31 St,40.74290902,-73.97706058,355,Bayard St & Baxter St,40.71602118,-73.99974372,18082,Subscriber,1984,1,10016
256,2015-01-02,1/2/2015 12:09,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,20802,Subscriber,1983,2,11205
465,2015-01-02,1/2/2015 13:13,2012,E 27 St & 1 Ave,40.739445,-73.976806,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17088,Subscriber,1983,1,10016
1017,2015-01-02,1/2/2015 13:33,524,W 43 St & 6 Ave,40.75527307,-73.98316936,459,W 20 St & 11 Ave,40.746745,-74.007756,14598,Subscriber,1984,1,10036
529,2015-01-02,1/2/2015 13:32,511,E 14 St & Avenue B,40.72938685,-73.97772429,501,FDR Drive & E 35 St,40.744219,-73.97121214,15920,Subscriber,1985,1,10009
1251,2015-01-02,1/2/2015 14:40,329,Greenwich St & N Moore St,40.72043411,-74.01020609,514,12 Ave & W 40 St,40.76087502,-74.00277668,21683,Subscriber,1980,1,10013
684,2015-01-02,1/2/2015 14:37,493,W 45 St & 6 Ave,40.7568001,-73.98291153,489,10 Ave & W 28 St,40.75066386,-74.00176802,21304,Subscriber,1972,1,10036
241,2015-01-02,1/2/2015 14:57,375,Mercer St & Bleecker St,40.72679454,-73.99695094,294,Washington Square E,40.73049393,-73.9957214,18527,Subscriber,1934,1,10012
1552,2015-01-02,1/2/2015 15:41,417,Barclay St & Church St,40.71291224,-74.01020234,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15595,Subscriber,1987,2,10007
325,2015-01-02,1/2/2015 15:26,483,E 12 St & 3 Ave,40.73223272,-73.98889957,317,E 6 St & Avenue B,40.72453734,-73.98185424,15679,Subscriber,1981,1,10003
252,2015-01-02,1/2/2015 15:29,293,Lafayette St & E 8 St,40.73028666,-73.9907647,382,University Pl & E 14 St,40.73492695,-73.99200509,15781,Subscriber,1993,2,10003
342,2015-01-02,1/2/2015 15:31,512,W 29 St & 9 Ave,40.7500727,-73.99839279,509,9 Ave & W 22 St,40.7454973,-74.00197139,16468,Subscriber,1952,1,10001
986,2015-01-02,1/2/2015 15:59,513,W 56 St & 10 Ave,40.768254,-73.988639,480,W 53 St & 10 Ave,40.76669671,-73.99061728,18789,Subscriber,1984,1,10019
1384,2015-01-02,1/2/2015 16:18,439,E 4 St & 2 Ave,40.7262807,-73.98978041,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16975,Subscriber,1973,1,10003
411,2015-01-02,1/2/2015 16:07,265,Stanton St & Chrystie St,40.72229346,-73.99147535,295,Pike St & E Broadway,40.71406667,-73.99293911,15691,Subscriber,1951,1,10002
2145,2015-01-02,1/2/2015 17:02,362,Broadway & W 37 St,40.75172632,-73.98753523,3002,South End Ave & Liberty St,40.711512,-74.015756,18886,Customer,,0,10018
1090,2015-01-02,1/2/2015 16:50,412,Forsyth St & Canal St,40.7158155,-73.99422366,412,Forsyth St & Canal St,40.7158155,-73.99422366,15559,Subscriber,1969,1,10002
410,2015-01-02,1/2/2015 17:02,427,Bus Slip & State St,40.701907,-74.013942,3002,South End Ave & Liberty St,40.711512,-74.015756,21223,Subscriber,1971,1,10004
714,2015-01-02,1/2/2015 17:42,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,430,York St & Jay St,40.7014851,-73.98656928,17448,Subscriber,1971,1,11217
1903,2015-01-02,1/2/2015 18:18,303,Mercer St & Spring St,40.72362738,-73.99949601,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,20155,Subscriber,1965,1,10012
604,2015-01-02,1/2/2015 17:57,352,W 56 St & 6 Ave,40.76340613,-73.97722479,529,W 42 St & 8 Ave,40.7575699,-73.99098507,14591,Subscriber,1983,1,10019
291,2015-01-02,1/2/2015 18:46,428,E 3 St & 1 Ave,40.72467721,-73.98783413,302,Avenue D & E 3 St,40.72082834,-73.97793172,19027,Subscriber,1983,1,10003
235,2015-01-02,1/2/2015 19:01,388,W 26 St & 10 Ave,40.74971775,-74.00295035,434,9 Ave & W 18 St,40.74317449,-74.00366443,19409,Subscriber,1975,2,10001
340,2015-01-02,1/2/2015 19:08,72,W 52 St & 11 Ave,40.76727216,-73.99392888,447,8 Ave & W 52 St,40.76370739,-73.9851615,19731,Subscriber,1981,1,10019
214,2015-01-02,1/2/2015 19:08,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,239,Willoughby St & Fleet St,40.69196566,-73.9813018,16481,Subscriber,1977,1,11205
279,2015-01-02,1/2/2015 20:01,466,W 25 St & 6 Ave,40.74395411,-73.99144871,388,W 26 St & 10 Ave,40.74971775,-74.00295035,16210,Subscriber,1984,1,10010
272,2015-01-02,1/2/2015 20:03,285,Broadway & E 14 St,40.73454567,-73.99074142,445,E 10 St & Avenue A,40.72740794,-73.98142006,17769,Subscriber,1989,1,10003
135,2015-01-02,1/2/2015 20:34,295,Pike St & E Broadway,40.71406667,-73.99293911,331,Pike St & Monroe St,40.71173107,-73.99193043,14861,Subscriber,1982,1,10002
501,2015-01-02,1/2/2015 21:50,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20381,Subscriber,1978,1,10016
235,2015-01-02,1/2/2015 22:31,457,Broadway & W 58 St,40.76695317,-73.98169333,352,W 56 St & 6 Ave,40.76340613,-73.97722479,21299,Subscriber,1958,2,10019
1316,2015-01-02,1/2/2015 23:00,518,E 39 St & 2 Ave,40.74780373,-73.9734419,263,Elizabeth St & Hester St,40.71729,-73.996375,14865,Subscriber,1976,1,10016
256,2015-01-02,1/2/2015 23:33,358,Christopher St & Greenwich St,40.73291553,-74.00711384,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19376,Subscriber,1977,1,10014
1393,2015-01-03,1/3/2015 7:12,377,6 Ave & Canal St,40.72243797,-74.00566443,427,Bus Slip & State St,40.701907,-74.013942,20162,Subscriber,1981,1,10013
668,2015-01-03,1/3/2015 8:55,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,513,W 56 St & 10 Ave,40.768254,-73.988639,19690,Subscriber,1961,1,10017
323,2015-01-03,1/3/2015 9:04,479,9 Ave & W 45 St,40.76019252,-73.9912551,525,W 34 St & 11 Ave,40.75594159,-74.0021163,19619,Subscriber,1990,1,10036
128,2015-01-03,1/3/2015 9:49,470,W 20 St & 8 Ave,40.74345335,-74.00004031,459,W 20 St & 11 Ave,40.746745,-74.007756,15208,Subscriber,1990,1,10011
324,2015-01-03,1/3/2015 10:05,293,Lafayette St & E 8 St,40.73028666,-73.9907647,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16822,Subscriber,1984,1,10003
265,2015-01-03,1/3/2015 10:21,482,W 15 St & 7 Ave,40.73935542,-73.99931783,127,Barrow St & Hudson St,40.73172428,-74.00674436,20685,Subscriber,1981,1,10011
1759,2015-01-03,1/3/2015 11:29,340,Madison St & Clinton St,40.71269042,-73.98776323,521,8 Ave & W 31 St,40.75044999,-73.99481051,21066,Subscriber,1982,1,10002
945,2015-01-03,1/3/2015 11:24,147,Greenwich St & Warren St,40.71542197,-74.01121978,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18566,Subscriber,1983,1,10007
255,2015-01-03,1/3/2015 11:19,489,10 Ave & W 28 St,40.75066386,-74.00176802,442,W 27 St & 7 Ave,40.746647,-73.993915,18767,Subscriber,1981,1,10001
216,2015-01-03,1/3/2015 11:28,417,Barclay St & Church St,40.71291224,-74.01020234,309,Murray St & West St,40.7149787,-74.013012,19370,Customer,,0,10007
120,2015-01-03,1/3/2015 11:40,546,E 30 St & Park Ave S,40.74444921,-73.98303529,546,E 30 St & Park Ave S,40.74444921,-73.98303529,17182,Subscriber,1986,1,10016
125,2015-01-03,1/3/2015 11:45,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,316,Fulton St & William St,40.70955958,-74.00653609,20795,Subscriber,1974,1,10005
512,2015-01-03,1/3/2015 12:16,507,E 25 St & 2 Ave,40.73912601,-73.97973776,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16011,Subscriber,1962,1,10010
1231,2015-01-03,1/3/2015 12:31,536,1 Ave & E 30 St,40.74144387,-73.97536082,377,6 Ave & Canal St,40.72243797,-74.00566443,21572,Subscriber,1985,2,10016
1518,2015-01-03,1/3/2015 13:23,340,Madison St & Clinton St,40.71269042,-73.98776323,519,Pershing Square North,40.751873,-73.977706,20245,Subscriber,1960,1,10002
195,2015-01-03,1/3/2015 13:54,312,Allen St & E Houston St,40.722055,-73.989111,251,Mott St & Prince St,40.72317958,-73.99480012,17984,Subscriber,1984,1,10002
