tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
324,2015-01-01,1/1/2015 18:11,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,18411,Subscriber,1979,1,11205
239,2015-01-01,1/1/2015 18:22,521,8 Ave & W 31 St,40.75044999,-73.99481051,453,W 22 St & 8 Ave,40.74475148,-73.99915362,20993,Subscriber,1958,1,10001
525,2015-01-01,1/1/2015 18:34,293,Lafayette St & E 8 St,40.73028666,-73.9907647,411,E 6 St & Avenue D,40.72228087,-73.97668709,16379,Subscriber,1963,1,10003
619,2015-01-01,1/1/2015 20:21,432,E 7 St & Avenue A,40.72621788,-73.98379855,527,E 33 St & 2 Ave,40.744023,-73.976056,18378,Subscriber,1983,1,10009
399,2015-01-01,1/1/2015 21:24,490,8 Ave & W 33 St,40.751551,-73.993934,447,8 Ave & W 52 St,40.76370739,-73.9851615,14843,Subscriber,1988,1,10001
695,2015-01-01,1/1/2015 21:39,480,W 53 St & 10 Ave,40.76669671,-73.99061728,490,8 Ave & W 33 St,40.751551,-73.993934,16538,Subscriber,1983,1,10019
1064,2015-01-01,1/1/2015 22:48,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17180,Subscriber,1961,1,10016
372,2015-01-01,1/1/2015 22:53,167,E 39 St & 3 Ave,40.7489006,-73.97604882,385,E 55 St & 2 Ave,40.75797322,-73.96603308,20842,Subscriber,1979,1,10016
651,2015-01-01,1/1/2015 23:24,312,Allen St & E Houston St,40.722055,-73.989111,254,W 11 St & 6 Ave,40.73532427,-73.99800419,19202,Subscriber,1973,1,10002
980,2015-01-02,1/2/2015 0:57,482,W 15 St & 7 Ave,40.73935542,-73.99931783,304,Broadway & Battery Pl,40.70463334,-74.01361706,19551,Subscriber,1988,1,10011
710,2015-01-02,1/2/2015 7:25,519,Pershing Square North,40.751873,-73.977706,504,1 Ave & E 15 St,40.73221853,-73.98165557,17716,Subscriber,1954,1,10017
933,2015-01-02,1/2/2015 7:58,72,W 52 St & 11 Ave,40.76727216,-73.99392888,212,W 16 St & The High Line,40.74334935,-74.00681753,15882,Subscriber,1972,2,10019
927,2015-01-02,1/2/2015 8:31,276,Duane St & Greenwich St,40.71748752,-74.0104554,503,E 20 St & Park Ave,40.73827428,-73.98751968,16530,Subscriber,1964,1,10013
342,2015-01-02,1/2/2015 8:21,518,E 39 St & 2 Ave,40.74780373,-73.9734419,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,18776,Subscriber,1991,1,10016
173,2015-01-02,1/2/2015 8:20,457,Broadway & W 58 St,40.76695317,-73.98169333,469,Broadway & W 53 St,40.76344058,-73.98268129,20851,Subscriber,1976,1,10019
697,2015-01-02,1/2/2015 8:35,545,E 23 St & 1 Ave,40.736502,-73.97809472,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18764,Subscriber,1985,1,10010
219,2015-01-02,1/2/2015 8:39,457,Broadway & W 58 St,40.76695317,-73.98169333,500,Broadway & W 51 St,40.76228826,-73.98336183,19428,Subscriber,1967,1,10019
740,2015-01-02,1/2/2015 9:20,531,Forsyth St & Broome St,40.71893904,-73.99266288,536,1 Ave & E 30 St,40.74144387,-73.97536082,18669,Subscriber,1980,2,10002
112,2015-01-02,1/2/2015 9:15,441,E 52 St & 2 Ave,40.756014,-73.967416,164,E 47 St & 2 Ave,40.75323098,-73.97032517,21644,Subscriber,1981,1,10022
785,2015-01-02,1/2/2015 9:45,358,Christopher St & Greenwich St,40.73291553,-74.00711384,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18472,Subscriber,1981,1,10014
739,2015-01-02,1/2/2015 11:08,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,388,W 26 St & 10 Ave,40.74971775,-74.00295035,15898,Subscriber,1963,2,10012
546,2015-01-02,1/2/2015 11:09,530,11 Ave & W 59 St,40.771522,-73.990541,469,Broadway & W 53 St,40.76344058,-73.98268129,19842,Subscriber,1987,2,10019
622,2015-01-02,1/2/2015 11:24,531,Forsyth St & Broome St,40.71893904,-73.99266288,2012,E 27 St & 1 Ave,40.739445,-73.976806,18104,Subscriber,1986,1,10002
314,2015-01-02,1/2/2015 11:22,147,Greenwich St & Warren St,40.71542197,-74.01121978,3002,South End Ave & Liberty St,40.711512,-74.015756,21448,Subscriber,1964,2,10007
351,2015-01-02,1/2/2015 11:41,212,W 16 St & The High Line,40.74334935,-74.00681753,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16119,Subscriber,1986,1,10011
691,2015-01-02,1/2/2015 11:47,195,Liberty St & Broadway,40.70905623,-74.01043382,363,West Thames St,40.70834698,-74.01713445,18982,Subscriber,1954,2,10005
419,2015-01-02,1/2/2015 12:08,483,E 12 St & 3 Ave,40.73223272,-73.98889957,2003,1 Ave & E 18 St,40.73416059,-73.98024289,20022,Subscriber,1967,2,10003
363,2015-01-02,1/2/2015 12:08,483,E 12 St & 3 Ave,40.73223272,-73.98889957,402,Broadway & E 22 St,40.7403432,-73.98955109,21310,Subscriber,1982,1,10003
994,2015-01-02,1/2/2015 12:19,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,268,Howard St & Centre St,40.71910537,-73.99973337,14610,Subscriber,1985,1,11211
1385,2015-01-02,1/2/2015 12:45,345,W 13 St & 6 Ave,40.73649403,-73.99704374,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,18493,Subscriber,1980,1,10011
269,2015-01-02,1/2/2015 13:05,334,W 20 St & 7 Ave,40.74238787,-73.99726235,463,9 Ave & W 16 St,40.74206539,-74.00443172,16337,Subscriber,1989,1,10011
323,2015-01-02,1/2/2015 13:13,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,21312,Subscriber,1986,1,11205
440,2015-01-02,1/2/2015 13:45,218,Gallatin Pl & Livingston St,40.69028437,-73.98707105,406,Hicks St & Montague St,40.69512845,-73.99595065,17447,Subscriber,1952,1,11201
581,2015-01-02,1/2/2015 14:00,426,West St & Chambers St,40.71754834,-74.01322069,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18983,Subscriber,1983,1,10013
546,2015-01-02,1/2/2015 14:28,456,E 53 St & Madison Ave,40.7597108,-73.97402311,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18240,Subscriber,1959,1,10022
299,2015-01-02,1/2/2015 14:37,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,20174,Subscriber,1965,1,11217
242,2015-01-02,1/2/2015 14:48,362,Broadway & W 37 St,40.75172632,-73.98753523,153,E 40 St & 5 Ave,40.75206231,-73.9816324,17292,Subscriber,1974,1,10018
1695,2015-01-02,1/2/2015 15:21,347,W Houston St & Hudson St,40.72873888,-74.00748842,459,W 20 St & 11 Ave,40.746745,-74.007756,17208,Subscriber,1961,2,10014
424,2015-01-02,1/2/2015 15:03,479,9 Ave & W 45 St,40.76019252,-73.9912551,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19667,Subscriber,1963,1,10036
296,2015-01-02,1/2/2015 15:03,401,Allen St & Rivington St,40.72019576,-73.98997825,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17048,Subscriber,1966,1,10002
1017,2015-01-02,1/2/2015 15:34,488,W 39 St & 9 Ave,40.75645824,-73.99372222,503,E 20 St & Park Ave,40.73827428,-73.98751968,17380,Subscriber,1975,1,10018
226,2015-01-02,1/2/2015 16:50,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,289,Monroe St & Classon Ave,40.6845683,-73.95881081,20950,Subscriber,1979,1,11238
823,2015-01-02,1/2/2015 17:09,534,Water - Whitehall Plaza,40.70255065,-74.0127234,257,Lispenard St & Broadway,40.71939226,-74.00247214,16450,Subscriber,1977,1,10004
1080,2015-01-02,1/2/2015 17:49,355,Bayard St & Baxter St,40.71602118,-73.99974372,346,Bank St & Hudson St,40.73652889,-74.00618026,18673,Subscriber,1970,1,10013
639,2015-01-02,1/2/2015 17:43,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,486,Broadway & W 29 St,40.7462009,-73.98855723,19607,Subscriber,1984,1,10003
398,2015-01-02,1/2/2015 17:39,379,W 31 St & 7 Ave,40.749156,-73.9916,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20177,Subscriber,1980,2,10001
727,2015-01-02,1/2/2015 18:02,510,W 51 St & 6 Ave,40.7606597,-73.98042047,442,W 27 St & 7 Ave,40.746647,-73.993915,17242,Subscriber,1989,1,10019
333,2015-01-02,1/2/2015 18:07,363,West Thames St,40.70834698,-74.01713445,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20091,Subscriber,1961,1,10280
618,2015-01-02,1/2/2015 19:41,490,8 Ave & W 33 St,40.751551,-73.993934,404,9 Ave & W 14 St,40.7405826,-74.00550867,14878,Subscriber,1985,1,10001
762,2015-01-02,1/2/2015 20:02,518,E 39 St & 2 Ave,40.74780373,-73.9734419,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19080,Subscriber,1992,1,10016
452,2015-01-02,1/2/2015 20:22,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,21048,Subscriber,1959,1,11201
464,2015-01-02,1/2/2015 21:22,472,E 32 St & Park Ave,40.7457121,-73.98194829,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18104,Subscriber,1954,1,10016
488,2015-01-02,1/2/2015 21:51,477,W 41 St & 8 Ave,40.75640548,-73.9900262,423,W 54 St & 9 Ave,40.76584941,-73.98690506,18021,Subscriber,1974,1,10018
766,2015-01-02,1/2/2015 23:08,304,Broadway & Battery Pl,40.70463334,-74.01361706,308,St James Pl & Oliver St,40.71307916,-73.99851193,17157,Subscriber,1970,1,10004
570,2015-01-02,1/2/2015 23:24,531,Forsyth St & Broome St,40.71893904,-73.99266288,341,Stanton St & Mangin St,40.71782143,-73.97628939,17062,Subscriber,1963,1,10002
710,2015-01-03,1/3/2015 0:44,355,Bayard St & Baxter St,40.71602118,-73.99974372,504,1 Ave & E 15 St,40.73221853,-73.98165557,20233,Subscriber,1959,1,10013
784,2015-01-03,1/3/2015 1:20,449,W 52 St & 9 Ave,40.76461837,-73.98789473,498,Broadway & W 32 St,40.74854862,-73.98808416,21587,Subscriber,1980,1,10019
342,2015-01-03,1/3/2015 7:06,476,E 31 St & 3 Ave,40.74394314,-73.97966069,442,W 27 St & 7 Ave,40.746647,-73.993915,16365,Subscriber,1971,1,10016
208,2015-01-03,1/3/2015 8:58,293,Lafayette St & E 8 St,40.73028666,-73.9907647,497,E 17 St & Broadway,40.73704984,-73.99009296,21250,Subscriber,1962,1,10003
2113,2015-01-03,1/3/2015 10:10,447,8 Ave & W 52 St,40.76370739,-73.9851615,313,Washington Ave & Park Ave,40.69610226,-73.96751037,21458,Subscriber,1971,1,10019
891,2015-01-03,1/3/2015 10:00,153,E 40 St & 5 Ave,40.75206231,-73.9816324,402,Broadway & E 22 St,40.7403432,-73.98955109,20261,Subscriber,1960,1,10016
250,2015-01-03,1/3/2015 10:29,450,W 49 St & 8 Ave,40.76227205,-73.98788205,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15730,Subscriber,1960,1,10019
1263,2015-01-03,1/3/2015 11:41,379,W 31 St & 7 Ave,40.749156,-73.9916,265,Stanton St & Chrystie St,40.72229346,-73.99147535,14957,Subscriber,1968,2,10001
355,2015-01-03,1/3/2015 11:36,447,8 Ave & W 52 St,40.76370739,-73.9851615,479,9 Ave & W 45 St,40.76019252,-73.9912551,16977,Subscriber,1961,1,10019
710,2015-01-03,1/3/2015 11:51,497,E 17 St & Broadway,40.73704984,-73.99009296,150,E 2 St & Avenue C,40.7208736,-73.98085795,14775,Subscriber,1989,1,10003
292,2015-01-03,1/3/2015 11:44,422,W 59 St & 10 Ave,40.770513,-73.988038,450,W 49 St & 8 Ave,40.76227205,-73.98788205,18693,Subscriber,1978,1,10019
1010,2015-01-03,1/3/2015 12:21,150,E 2 St & Avenue C,40.7208736,-73.98085795,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19027,Customer,,0,10009
201,2015-01-03,1/3/2015 12:09,529,W 42 St & 8 Ave,40.7575699,-73.99098507,478,11 Ave & W 41 St,40.76030096,-73.99884222,19959,Subscriber,1958,1,10036
136,2015-01-03,1/3/2015 12:42,382,University Pl & E 14 St,40.73492695,-73.99200509,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20682,Subscriber,1987,1,10003
253,2015-01-03,1/3/2015 13:15,499,Broadway & W 60 St,40.76915505,-73.98191841,468,Broadway & W 55 St,40.7652654,-73.98192338,19489,Subscriber,1974,1,10023
1125,2015-01-03,1/3/2015 13:45,523,W 38 St & 8 Ave,40.75466591,-73.99138152,2003,1 Ave & E 18 St,40.73416059,-73.98024289,20616,Subscriber,1983,1,10018
