tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
902,2015-01-01,1/1/2015 17:06,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21025,Subscriber,1952,1,10012
1119,2015-01-01,1/1/2015 17:23,500,Broadway & W 51 St,40.76228826,-73.98336183,497,E 17 St & Broadway,40.73704984,-73.99009296,21232,Subscriber,1986,2,10019
1040,2015-01-01,1/1/2015 17:21,229,Great Jones St,40.72743423,-73.99379025,404,9 Ave & W 14 St,40.7405826,-74.00550867,16612,Subscriber,1976,1,10012
397,2015-01-01,1/1/2015 17:19,516,E 47 St & 1 Ave,40.75206862,-73.96784384,536,1 Ave & E 30 St,40.74144387,-73.97536082,19820,Subscriber,1989,1,10017
609,2015-01-01,1/1/2015 20:38,440,E 45 St & 3 Ave,40.75255434,-73.97282625,478,11 Ave & W 41 St,40.76030096,-73.99884222,16754,Subscriber,1991,1,10017
418,2015-01-01,1/1/2015 21:26,233,Joralemon St & Adams St,40.69246277,-73.98963911,430,York St & Jay St,40.7014851,-73.98656928,18759,Subscriber,1980,1,11201
345,2015-01-01,1/1/2015 23:13,453,W 22 St & 8 Ave,40.74475148,-73.99915362,489,10 Ave & W 28 St,40.75066386,-74.00176802,21683,Subscriber,1963,1,10011
1059,2015-01-02,1/2/2015 1:08,3002,South End Ave & Liberty St,40.711512,-74.015756,458,11 Ave & W 27 St,40.751396,-74.005226,16248,Subscriber,1987,1,10281
193,2015-01-02,1/2/2015 3:29,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,447,8 Ave & W 52 St,40.76370739,-73.9851615,21616,Subscriber,1980,2,10036
292,2015-01-02,1/2/2015 5:31,312,Allen St & E Houston St,40.722055,-73.989111,393,E 5 St & Avenue C,40.72299208,-73.97995466,14941,Subscriber,1978,1,10002
528,2015-01-02,1/2/2015 6:47,513,W 56 St & 10 Ave,40.768254,-73.988639,456,E 53 St & Madison Ave,40.7597108,-73.97402311,17287,Subscriber,1971,1,10019
668,2015-01-02,1/2/2015 7:08,263,Elizabeth St & Hester St,40.71729,-73.996375,475,E 16 St & Irving Pl,40.73524276,-73.98758561,19254,Subscriber,1984,1,10013
310,2015-01-02,1/2/2015 8:00,379,W 31 St & 7 Ave,40.749156,-73.9916,444,Broadway & W 24 St,40.7423543,-73.98915076,19372,Subscriber,1965,1,10001
271,2015-01-02,1/2/2015 8:53,492,W 33 St & 7 Ave,40.75019995,-73.99093085,472,E 32 St & Park Ave,40.7457121,-73.98194829,14619,Subscriber,1987,1,10001
383,2015-01-02,1/2/2015 9:01,428,E 3 St & 1 Ave,40.72467721,-73.98783413,285,Broadway & E 14 St,40.73454567,-73.99074142,18213,Subscriber,1987,1,10003
286,2015-01-02,1/2/2015 9:44,490,8 Ave & W 33 St,40.751551,-73.993934,458,11 Ave & W 27 St,40.751396,-74.005226,19785,Subscriber,1974,1,10001
249,2015-01-02,1/2/2015 9:44,489,10 Ave & W 28 St,40.75066386,-74.00176802,490,8 Ave & W 33 St,40.751551,-73.993934,19369,Subscriber,1989,1,10001
412,2015-01-02,1/2/2015 10:41,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,233,Joralemon St & Adams St,40.69246277,-73.98963911,17224,Subscriber,1958,1,11201
854,2015-01-02,1/2/2015 11:27,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,536,1 Ave & E 30 St,40.74144387,-73.97536082,18060,Subscriber,1980,1,10011
445,2015-01-02,1/2/2015 11:47,487,E 20 St & FDR Drive,40.73314259,-73.97573881,297,E 15 St & 3 Ave,40.734232,-73.986923,15978,Subscriber,1975,1,10009
1102,2015-01-02,1/2/2015 11:59,490,8 Ave & W 33 St,40.751551,-73.993934,303,Mercer St & Spring St,40.72362738,-73.99949601,15802,Subscriber,1980,2,10001
824,2015-01-02,1/2/2015 12:01,476,E 31 St & 3 Ave,40.74394314,-73.97966069,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15375,Subscriber,1984,1,10016
246,2015-01-02,1/2/2015 12:45,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,382,University Pl & E 14 St,40.73492695,-73.99200509,18743,Subscriber,1992,1,10011
244,2015-01-02,1/2/2015 12:55,527,E 33 St & 2 Ave,40.744023,-73.976056,167,E 39 St & 3 Ave,40.7489006,-73.97604882,14538,Subscriber,1986,1,10016
1102,2015-01-02,1/2/2015 13:13,504,1 Ave & E 15 St,40.73221853,-73.98165557,359,E 47 St & Park Ave,40.75510267,-73.97498696,19385,Subscriber,1988,1,10009
1894,2015-01-02,1/2/2015 13:29,524,W 43 St & 6 Ave,40.75527307,-73.98316936,147,Greenwich St & Warren St,40.71542197,-74.01121978,19438,Subscriber,1981,2,10036
304,2015-01-02,1/2/2015 13:13,150,E 2 St & Avenue C,40.7208736,-73.98085795,504,1 Ave & E 15 St,40.73221853,-73.98165557,16693,Subscriber,1985,1,10009
233,2015-01-02,1/2/2015 13:26,461,E 20 St & 2 Ave,40.73587678,-73.98205027,504,1 Ave & E 15 St,40.73221853,-73.98165557,17684,Subscriber,1986,1,10003
553,2015-01-02,1/2/2015 13:38,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17304,Subscriber,1957,1,10036
1360,2015-01-02,1/2/2015 13:54,322,Clinton St & Tillary St,40.696192,-73.991218,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,15081,Customer,,0,11201
1465,2015-01-02,1/2/2015 14:13,279,Peck Slip & Front St,40.707873,-74.00167,545,E 23 St & 1 Ave,40.736502,-73.97809472,15470,Subscriber,1961,1,10038
507,2015-01-02,1/2/2015 14:09,440,E 45 St & 3 Ave,40.75255434,-73.97282625,545,E 23 St & 1 Ave,40.736502,-73.97809472,15496,Subscriber,1975,1,10017
464,2015-01-02,1/2/2015 14:08,426,West St & Chambers St,40.71754834,-74.01322069,2008,Little West St & 1 Pl,40.70569254,-74.01677685,20314,Subscriber,1976,2,10013
185,2015-01-02,1/2/2015 14:22,440,E 45 St & 3 Ave,40.75255434,-73.97282625,464,E 56 St & 3 Ave,40.75934501,-73.96759673,19839,Subscriber,1980,1,10017
153,2015-01-02,1/2/2015 14:29,494,W 26 St & 8 Ave,40.74734825,-73.99723551,521,8 Ave & W 31 St,40.75044999,-73.99481051,21664,Subscriber,1970,1,10001
727,2015-01-02,1/2/2015 14:40,293,Lafayette St & E 8 St,40.73028666,-73.9907647,521,8 Ave & W 31 St,40.75044999,-73.99481051,17948,Subscriber,1986,1,10003
225,2015-01-02,1/2/2015 14:56,382,University Pl & E 14 St,40.73492695,-73.99200509,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16475,Subscriber,1982,2,10003
521,2015-01-02,1/2/2015 15:14,498,Broadway & W 32 St,40.74854862,-73.98808416,523,W 38 St & 8 Ave,40.75466591,-73.99138152,16047,Subscriber,1979,1,10001
929,2015-01-02,1/2/2015 15:24,320,Leonard St & Church St,40.717571,-74.005549,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18328,Subscriber,1963,1,10013
360,2015-01-02,1/2/2015 15:31,285,Broadway & E 14 St,40.73454567,-73.99074142,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17016,Subscriber,1974,1,10003
1178,2015-01-02,1/2/2015 16:05,290,2 Ave & E 58 St,40.76020258,-73.96478473,229,Great Jones St,40.72743423,-73.99379025,18302,Subscriber,1964,1,10022
448,2015-01-02,1/2/2015 15:54,490,8 Ave & W 33 St,40.751551,-73.993934,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16467,Subscriber,1967,1,10001
476,2015-01-02,1/2/2015 16:05,330,Reade St & Broadway,40.71450451,-74.00562789,427,Bus Slip & State St,40.701907,-74.013942,21223,Customer,,0,10007
464,2015-01-02,1/2/2015 16:09,239,Willoughby St & Fleet St,40.69196566,-73.9813018,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,14680,Subscriber,1958,2,11201
10139,2015-01-02,1/2/2015 19:07,518,E 39 St & 2 Ave,40.74780373,-73.9734419,440,E 45 St & 3 Ave,40.75255434,-73.97282625,18350,Subscriber,1957,1,10016
1845,2015-01-02,1/2/2015 16:50,328,Watts St & Greenwich St,40.72405549,-74.00965965,454,E 51 St & 1 Ave,40.75455731,-73.96592976,15163,Subscriber,1969,1,10013
418,2015-01-02,1/2/2015 16:26,466,W 25 St & 6 Ave,40.74395411,-73.99144871,482,W 15 St & 7 Ave,40.73935542,-73.99931783,15486,Subscriber,1956,1,10010
1182,2015-01-02,1/2/2015 16:40,250,Lafayette St & Jersey St,40.72456089,-73.99565293,212,W 16 St & The High Line,40.74334935,-74.00681753,15933,Customer,,0,10012
2041,2015-01-02,1/2/2015 17:17,404,9 Ave & W 14 St,40.7405826,-74.00550867,521,8 Ave & W 31 St,40.75044999,-73.99481051,14953,Subscriber,1987,1,10014
2013,2015-01-02,1/2/2015 17:37,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,18805,Customer,,0,11201
529,2015-01-02,1/2/2015 17:41,402,Broadway & E 22 St,40.7403432,-73.98955109,527,E 33 St & 2 Ave,40.744023,-73.976056,17855,Subscriber,1969,1,10010
817,2015-01-02,1/2/2015 17:49,388,W 26 St & 10 Ave,40.74971775,-74.00295035,346,Bank St & Hudson St,40.73652889,-74.00618026,16542,Subscriber,1962,1,10001
395,2015-01-02,1/2/2015 18:14,444,Broadway & W 24 St,40.7423543,-73.98915076,297,E 15 St & 3 Ave,40.734232,-73.986923,19071,Subscriber,1973,1,10010
963,2015-01-02,1/2/2015 18:54,383,Greenwich Ave & Charles St,40.735238,-74.000271,357,E 11 St & Broadway,40.73261787,-73.99158043,15077,Subscriber,1994,1,10011
331,2015-01-02,1/2/2015 18:49,349,Rivington St & Ridge St,40.71850211,-73.98329859,531,Forsyth St & Broome St,40.71893904,-73.99266288,21348,Subscriber,1977,1,10002
361,2015-01-02,1/2/2015 19:30,150,E 2 St & Avenue C,40.7208736,-73.98085795,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16111,Subscriber,1983,2,10009
551,2015-01-02,1/2/2015 19:52,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,20802,Subscriber,1979,1,11205
298,2015-01-02,1/2/2015 20:30,521,8 Ave & W 31 St,40.75044999,-73.99481051,402,Broadway & E 22 St,40.7403432,-73.98955109,18777,Subscriber,1984,1,10001
1249,2015-01-02,1/2/2015 21:01,237,E 11 St & 2 Ave,40.73047309,-73.98672378,495,W 47 St & 10 Ave,40.76269882,-73.99301222,17479,Subscriber,1985,1,10003
781,2015-01-02,1/2/2015 21:19,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17436,Subscriber,1985,1,10014
650,2015-01-02,1/2/2015 22:45,536,1 Ave & E 30 St,40.74144387,-73.97536082,482,W 15 St & 7 Ave,40.73935542,-73.99931783,15481,Subscriber,1960,1,10016
150,2015-01-03,1/3/2015 1:20,229,Great Jones St,40.72743423,-73.99379025,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17102,Subscriber,1981,1,10012
618,2015-01-03,1/3/2015 8:56,313,Washington Ave & Park Ave,40.69610226,-73.96751037,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,18597,Customer,,0,11205
745,2015-01-03,1/3/2015 9:33,453,W 22 St & 8 Ave,40.74475148,-73.99915362,173,Broadway & W 49 St,40.76064679,-73.98442659,17284,Subscriber,1965,1,10011
489,2015-01-03,1/3/2015 9:34,491,E 24 St & Park Ave S,40.74096374,-73.98602213,487,E 20 St & FDR Drive,40.73314259,-73.97573881,17563,Subscriber,1977,1,10010
230,2015-01-03,1/3/2015 10:36,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,229,Great Jones St,40.72743423,-73.99379025,15055,Subscriber,1982,1,10003
405,2015-01-03,1/3/2015 10:43,498,Broadway & W 32 St,40.74854862,-73.98808416,528,2 Ave & E 31 St,40.74290902,-73.97706058,16150,Subscriber,1991,2,10001
200,2015-01-03,1/3/2015 11:54,459,W 20 St & 11 Ave,40.746745,-74.007756,470,W 20 St & 8 Ave,40.74345335,-74.00004031,16176,Subscriber,1962,1,10011
261,2015-01-03,1/3/2015 11:56,432,E 7 St & Avenue A,40.72621788,-73.98379855,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21581,Subscriber,1985,1,10009
385,2015-01-03,1/3/2015 12:16,445,E 10 St & Avenue A,40.72740794,-73.98142006,357,E 11 St & Broadway,40.73261787,-73.99158043,18549,Subscriber,1977,1,10009
354,2015-01-03,1/3/2015 12:17,247,Perry St & Bleecker St,40.73535398,-74.00483091,335,Washington Pl & Broadway,40.72903917,-73.99404649,20001,Subscriber,1981,1,10014
271,2015-01-03,1/3/2015 12:19,243,Fulton St & Rockwell Pl,40.688226,-73.979382,233,Joralemon St & Adams St,40.69246277,-73.98963911,20710,Subscriber,1986,2,11217
3053,2015-01-03,1/3/2015 13:09,357,E 11 St & Broadway,40.73261787,-73.99158043,357,E 11 St & Broadway,40.73261787,-73.99158043,17387,Subscriber,1966,1,10003
208,2015-01-03,1/3/2015 13:05,391,Clark St & Henry St,40.69760127,-73.99344559,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,15029,Subscriber,1970,2,11201
