tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
513,2015-01-01,1/1/2015 17:00,346,Bank St & Hudson St,40.73652889,-74.00618026,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19985,Subscriber,1950,1,10014
437,2015-01-01,1/1/2015 17:09,511,E 14 St & Avenue B,40.72938685,-73.97772429,285,Broadway & E 14 St,40.73454567,-73.99074142,16016,Subscriber,1976,1,10009
799,2015-01-01,1/1/2015 17:28,307,Canal St & Rutgers St,40.71427487,-73.98990025,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19305,Subscriber,1975,1,10002
378,2015-01-01,1/1/2015 19:53,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,473,Rivington St & Chrystie St,40.72110063,-73.9919254,17431,Subscriber,1993,2,10012
121,2015-01-01,1/1/2015 19:55,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,21170,Subscriber,1971,1,10014
624,2015-01-01,1/1/2015 21:50,250,Lafayette St & Jersey St,40.72456089,-73.99565293,249,Harrison St & Hudson St,40.71870987,-74.0090009,14699,Subscriber,1989,1,10012
305,2015-01-01,1/1/2015 22:20,475,E 16 St & Irving Pl,40.73524276,-73.98758561,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17795,Subscriber,1983,1,10003
860,2015-01-01,1/1/2015 22:36,474,5 Ave & E 29 St,40.7451677,-73.98683077,545,E 23 St & 1 Ave,40.736502,-73.97809472,17896,Subscriber,1986,2,10016
702,2015-01-01,1/1/2015 22:49,521,8 Ave & W 31 St,40.75044999,-73.99481051,160,E 37 St & Lexington Ave,40.748238,-73.978311,17435,Subscriber,1973,1,10001
341,2015-01-02,1/2/2015 6:27,521,8 Ave & W 31 St,40.75044999,-73.99481051,458,11 Ave & W 27 St,40.751396,-74.005226,19577,Subscriber,1963,1,10001
914,2015-01-02,1/2/2015 7:37,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,127,Barrow St & Hudson St,40.73172428,-74.00674436,16097,Subscriber,1966,1,10017
187,2015-01-02,1/2/2015 7:35,143,Clinton St & Joralemon St,40.69239502,-73.99337909,391,Clark St & Henry St,40.69760127,-73.99344559,17580,Subscriber,1978,1,11201
636,2015-01-02,1/2/2015 7:50,368,Carmine St & 6 Ave,40.73038599,-74.00214988,505,6 Ave & W 33 St,40.74901271,-73.98848395,15577,Subscriber,1988,1,10014
698,2015-01-02,1/2/2015 8:47,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,404,9 Ave & W 14 St,40.7405826,-74.00550867,18987,Subscriber,1973,1,10003
640,2015-01-02,1/2/2015 9:14,445,E 10 St & Avenue A,40.72740794,-73.98142006,455,1 Ave & E 44 St,40.75001986,-73.96905301,20364,Subscriber,1980,1,10009
894,2015-01-02,1/2/2015 9:21,435,W 21 St & 6 Ave,40.74173969,-73.99415556,447,8 Ave & W 52 St,40.76370739,-73.9851615,16706,Subscriber,1970,1,10011
695,2015-01-02,1/2/2015 9:22,238,Bank St & Washington St,40.7361967,-74.00859207,417,Barclay St & Church St,40.71291224,-74.01020234,14820,Subscriber,1972,1,10014
355,2015-01-02,1/2/2015 9:46,546,E 30 St & Park Ave S,40.74444921,-73.98303529,444,Broadway & W 24 St,40.7423543,-73.98915076,21440,Subscriber,1984,2,10016
714,2015-01-02,1/2/2015 9:58,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,463,9 Ave & W 16 St,40.74206539,-74.00443172,14955,Subscriber,1947,2,10014
258,2015-01-02,1/2/2015 10:44,164,E 47 St & 2 Ave,40.75323098,-73.97032517,385,E 55 St & 2 Ave,40.75797322,-73.96603308,17678,Subscriber,1952,1,10017
494,2015-01-02,1/2/2015 10:51,435,W 21 St & 6 Ave,40.74173969,-73.99415556,465,Broadway & W 41 St,40.75513557,-73.98658032,15414,Subscriber,1981,1,10011
368,2015-01-02,1/2/2015 10:55,518,E 39 St & 2 Ave,40.74780373,-73.9734419,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15598,Subscriber,1982,2,10016
874,2015-01-02,1/2/2015 11:29,2003,1 Ave & E 18 St,40.73416059,-73.98024289,538,E 48 St & Madison Ave,40.75666,-73.976684,21143,Subscriber,1985,1,10009
135,2015-01-02,1/2/2015 11:29,335,Washington Pl & Broadway,40.72903917,-73.99404649,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19385,Subscriber,1980,1,10003
592,2015-01-02,1/2/2015 11:42,394,E 9 St & Avenue C,40.72521311,-73.97768752,491,E 24 St & Park Ave S,40.74096374,-73.98602213,19478,Subscriber,1987,1,10009
893,2015-01-02,1/2/2015 11:51,423,W 54 St & 9 Ave,40.76584941,-73.98690506,385,E 55 St & 2 Ave,40.75797322,-73.96603308,17678,Subscriber,1979,1,10019
151,2015-01-02,1/2/2015 11:41,406,Hicks St & Montague St,40.69512845,-73.99595065,143,Clinton St & Joralemon St,40.69239502,-73.99337909,20871,Subscriber,1983,2,11201
1499,2015-01-02,1/2/2015 12:48,2008,Little West St & 1 Pl,40.70569254,-74.01677685,225,W 14 St & The High Line,40.74195138,-74.00803013,18714,Customer,,0,10280
604,2015-01-02,1/2/2015 12:36,475,E 16 St & Irving Pl,40.73524276,-73.98758561,463,9 Ave & W 16 St,40.74206539,-74.00443172,19254,Subscriber,1958,1,10003
187,2015-01-02,1/2/2015 13:06,2008,Little West St & 1 Pl,40.70569254,-74.01677685,260,Broad St & Bridge St,40.70365182,-74.01167797,14633,Subscriber,1989,1,10280
581,2015-01-02,1/2/2015 13:32,279,Peck Slip & Front St,40.707873,-74.00167,361,Allen St & Hester St,40.71605866,-73.99190759,18273,Subscriber,1966,1,10038
542,2015-01-02,1/2/2015 13:36,444,Broadway & W 24 St,40.7423543,-73.98915076,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15831,Subscriber,1986,1,10010
205,2015-01-02,1/2/2015 13:45,435,W 21 St & 6 Ave,40.74173969,-73.99415556,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20554,Subscriber,1957,2,10011
389,2015-01-02,1/2/2015 14:02,453,W 22 St & 8 Ave,40.74475148,-73.99915362,523,W 38 St & 8 Ave,40.75466591,-73.99138152,15102,Subscriber,1972,1,10011
533,2015-01-02,1/2/2015 14:27,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,467,Dean St & 4 Ave,40.68312489,-73.97895137,14943,Subscriber,1976,1,11201
8157,2015-01-02,1/2/2015 16:49,305,E 58 St & 3 Ave,40.76095756,-73.96724467,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15236,Customer,,0,10022
264,2015-01-02,1/2/2015 14:47,167,E 39 St & 3 Ave,40.7489006,-73.97604882,528,2 Ave & E 31 St,40.74290902,-73.97706058,15810,Subscriber,1980,1,10016
971,2015-01-02,1/2/2015 15:12,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,340,Madison St & Clinton St,40.71269042,-73.98776323,19849,Subscriber,1987,1,10014
866,2015-01-02,1/2/2015 15:12,426,West St & Chambers St,40.71754834,-74.01322069,304,Broadway & Battery Pl,40.70463334,-74.01361706,17965,Subscriber,1960,1,10013
829,2015-01-02,1/2/2015 15:18,332,Cherry St,40.71219906,-73.97948148,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16983,Subscriber,1984,1,10002
1022,2015-01-02,1/2/2015 15:49,459,W 20 St & 11 Ave,40.746745,-74.007756,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21382,Subscriber,1946,1,10011
705,2015-01-02,1/2/2015 15:53,478,11 Ave & W 41 St,40.76030096,-73.99884222,225,W 14 St & The High Line,40.74195138,-74.00803013,19053,Subscriber,1983,1,10036
234,2015-01-02,1/2/2015 15:55,383,Greenwich Ave & Charles St,40.735238,-74.000271,357,E 11 St & Broadway,40.73261787,-73.99158043,18623,Subscriber,1986,1,10011
564,2015-01-02,1/2/2015 16:04,2012,E 27 St & 1 Ave,40.739445,-73.976806,379,W 31 St & 7 Ave,40.749156,-73.9916,20913,Subscriber,1962,1,10016
510,2015-01-02,1/2/2015 16:22,536,1 Ave & E 30 St,40.74144387,-73.97536082,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17042,Subscriber,1972,1,10016
631,2015-01-02,1/2/2015 16:36,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,195,Liberty St & Broadway,40.70905623,-74.01043382,17335,Subscriber,1983,1,10282
1039,2015-01-02,1/2/2015 16:45,486,Broadway & W 29 St,40.7462009,-73.98855723,350,Clinton St & Grand St,40.71559509,-73.9870295,18009,Subscriber,1978,1,10001
961,2015-01-02,1/2/2015 16:53,508,W 46 St & 11 Ave,40.76341379,-73.99667444,137,E 56 St & Madison Ave,40.761628,-73.972924,20117,Subscriber,1983,1,10036
1289,2015-01-02,1/2/2015 17:22,152,Warren St & Church St,40.71473993,-74.00910627,147,Greenwich St & Warren St,40.71542197,-74.01121978,18866,Subscriber,1983,1,10007
2215,2015-01-02,1/2/2015 17:41,2009,Catherine St & Monroe St,40.71117444,-73.99682619,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16328,Subscriber,1953,1,10038
731,2015-01-02,1/2/2015 17:55,517,Pershing Square South,40.751581,-73.97791,379,W 31 St & 7 Ave,40.749156,-73.9916,16539,Subscriber,1962,1,10017
532,2015-01-02,1/2/2015 17:59,116,W 17 St & 8 Ave,40.74177603,-74.00149746,474,5 Ave & E 29 St,40.7451677,-73.98683077,18771,Subscriber,1981,1,10011
505,2015-01-02,1/2/2015 18:03,368,Carmine St & 6 Ave,40.73038599,-74.00214988,432,E 7 St & Avenue A,40.72621788,-73.98379855,15509,Subscriber,1997,1,10014
389,2015-01-02,1/2/2015 18:03,376,John St & William St,40.70862144,-74.00722156,152,Warren St & Church St,40.71473993,-74.00910627,18691,Subscriber,1971,1,10038
1133,2015-01-02,1/2/2015 18:18,527,E 33 St & 2 Ave,40.744023,-73.976056,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17343,Subscriber,1974,1,10016
938,2015-01-02,1/2/2015 18:21,529,W 42 St & 8 Ave,40.7575699,-73.99098507,497,E 17 St & Broadway,40.73704984,-73.99009296,15032,Subscriber,1962,1,10036
758,2015-01-02,1/2/2015 18:53,517,Pershing Square South,40.751581,-73.97791,223,W 13 St & 7 Ave,40.73781509,-73.99994661,17803,Subscriber,1983,1,10017
940,2015-01-02,1/2/2015 19:12,2010,Grand St & Greene St,40.72165481,-74.00234737,546,E 30 St & Park Ave S,40.74444921,-73.98303529,14927,Subscriber,1989,1,10013
711,2015-01-02,1/2/2015 19:41,358,Christopher St & Greenwich St,40.73291553,-74.00711384,497,E 17 St & Broadway,40.73704984,-73.99009296,20962,Customer,,0,10014
1004,2015-01-02,1/2/2015 20:02,3002,South End Ave & Liberty St,40.711512,-74.015756,470,W 20 St & 8 Ave,40.74345335,-74.00004031,17335,Subscriber,1997,1,10281
396,2015-01-02,1/2/2015 19:56,536,1 Ave & E 30 St,40.74144387,-73.97536082,472,E 32 St & Park Ave,40.7457121,-73.98194829,15562,Customer,,0,10016
1008,2015-01-02,1/2/2015 20:16,500,Broadway & W 51 St,40.76228826,-73.98336183,444,Broadway & W 24 St,40.7423543,-73.98915076,15064,Subscriber,1979,2,10019
459,2015-01-02,1/2/2015 20:09,503,E 20 St & Park Ave,40.73827428,-73.98751968,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15309,Subscriber,1972,1,10003
395,2015-01-02,1/2/2015 22:32,494,W 26 St & 8 Ave,40.74734825,-73.99723551,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15309,Subscriber,1974,2,10001
425,2015-01-03,1/3/2015 7:07,239,Willoughby St & Fleet St,40.69196566,-73.9813018,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,20550,Subscriber,1984,2,11201
484,2015-01-03,1/3/2015 8:32,497,E 17 St & Broadway,40.73704984,-73.99009296,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15969,Subscriber,1977,2,10003
840,2015-01-03,1/3/2015 9:21,495,W 47 St & 10 Ave,40.76269882,-73.99301222,515,W 43 St & 10 Ave,40.76009437,-73.99461843,18292,Subscriber,1996,2,10036
191,2015-01-03,1/3/2015 9:21,144,Nassau St & Navy St,40.69839895,-73.98068914,418,Front St & Gold St,40.70224,-73.982578,21404,Subscriber,1986,2,11201
252,2015-01-03,1/3/2015 10:39,435,W 21 St & 6 Ave,40.74173969,-73.99415556,453,W 22 St & 8 Ave,40.74475148,-73.99915362,20366,Subscriber,1950,1,10011
697,2015-01-03,1/3/2015 10:57,402,Broadway & E 22 St,40.7403432,-73.98955109,128,MacDougal St & Prince St,40.72710258,-74.00297088,14887,Subscriber,1966,1,10010
388,2015-01-03,1/3/2015 11:07,515,W 43 St & 10 Ave,40.76009437,-73.99461843,509,9 Ave & W 22 St,40.7454973,-74.00197139,15428,Subscriber,1979,1,10036
425,2015-01-03,1/3/2015 11:29,432,E 7 St & Avenue A,40.72621788,-73.98379855,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19320,Subscriber,1954,2,10009
798,2015-01-03,1/3/2015 12:07,332,Cherry St,40.71219906,-73.97948148,511,E 14 St & Avenue B,40.72938685,-73.97772429,18108,Subscriber,1981,2,10002
292,2015-01-03,1/3/2015 12:27,355,Bayard St & Baxter St,40.71602118,-73.99974372,152,Warren St & Church St,40.71473993,-74.00910627,19419,Subscriber,1977,1,10013
208,2015-01-03,1/3/2015 12:42,291,Madison St & Montgomery St,40.713126,-73.984844,350,Clinton St & Grand St,40.71559509,-73.9870295,17412,Subscriber,1968,1,10002
