tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1222,2015-01-02,1/2/2015 17:28,320,Leonard St & Church St,40.717571,-74.005549,523,W 38 St & 8 Ave,40.75466591,-73.99138152,14694,Subscriber,1969,1,10013
421,2015-01-02,1/2/2015 17:15,363,West Thames St,40.70834698,-74.01713445,315,South St & Gouverneur Ln,40.70355377,-74.00670227,15670,Subscriber,1981,1,10280
308,2015-01-02,1/2/2015 17:16,475,E 16 St & Irving Pl,40.73524276,-73.98758561,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18947,Subscriber,1985,1,10003
795,2015-01-02,1/2/2015 17:24,285,Broadway & E 14 St,40.73454567,-73.99074142,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15077,Subscriber,1977,1,10003
664,2015-01-02,1/2/2015 17:33,249,Harrison St & Hudson St,40.71870987,-74.0090009,150,E 2 St & Avenue C,40.7208736,-73.98085795,19626,Subscriber,1981,1,10013
497,2015-01-02,1/2/2015 17:54,402,Broadway & E 22 St,40.7403432,-73.98955109,459,W 20 St & 11 Ave,40.746745,-74.007756,18219,Subscriber,1975,2,10010
255,2015-01-02,1/2/2015 17:55,453,W 22 St & 8 Ave,40.74475148,-73.99915362,521,8 Ave & W 31 St,40.75044999,-73.99481051,18666,Subscriber,1967,1,10011
887,2015-01-02,1/2/2015 18:14,285,Broadway & E 14 St,40.73454567,-73.99074142,455,1 Ave & E 44 St,40.75001986,-73.96905301,18847,Subscriber,1986,2,10003
778,2015-01-02,1/2/2015 18:20,444,Broadway & W 24 St,40.7423543,-73.98915076,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16809,Subscriber,1984,2,10010
644,2015-01-02,1/2/2015 18:48,486,Broadway & W 29 St,40.7462009,-73.98855723,128,MacDougal St & Prince St,40.72710258,-74.00297088,19169,Subscriber,1977,1,10001
415,2015-01-02,1/2/2015 18:50,348,W Broadway & Spring St,40.72490985,-74.00154702,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16482,Subscriber,1983,1,10012
64,2015-01-02,1/2/2015 19:06,267,Broadway & W 36 St,40.75097711,-73.98765428,267,Broadway & W 36 St,40.75097711,-73.98765428,19428,Subscriber,1985,2,10018
1415,2015-01-02,1/2/2015 19:35,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,263,Elizabeth St & Hester St,40.71729,-73.996375,21220,Subscriber,1985,1,11205
350,2015-01-02,1/2/2015 19:19,482,W 15 St & 7 Ave,40.73935542,-73.99931783,382,University Pl & E 14 St,40.73492695,-73.99200509,15346,Subscriber,1968,1,10011
337,2015-01-02,1/2/2015 19:19,361,Allen St & Hester St,40.71605866,-73.99190759,502,Henry St & Grand St,40.714215,-73.981346,19199,Subscriber,1987,2,10002
632,2015-01-02,1/2/2015 19:36,382,University Pl & E 14 St,40.73492695,-73.99200509,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15346,Subscriber,1982,1,10003
343,2015-01-02,1/2/2015 19:56,306,Cliff St & Fulton St,40.70823502,-74.00530063,147,Greenwich St & Warren St,40.71542197,-74.01121978,15913,Subscriber,1990,1,10038
223,2015-01-02,1/2/2015 20:28,518,E 39 St & 2 Ave,40.74780373,-73.9734419,528,2 Ave & E 31 St,40.74290902,-73.97706058,17389,Subscriber,1960,1,10016
449,2015-01-02,1/2/2015 20:52,237,E 11 St & 2 Ave,40.73047309,-73.98672378,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17405,Subscriber,1982,1,10003
813,2015-01-02,1/2/2015 21:50,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,15353,Subscriber,1968,1,11205
687,2015-01-02,1/2/2015 22:03,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,233,Joralemon St & Adams St,40.69246277,-73.98963911,18857,Subscriber,1978,1,11205
353,2015-01-02,1/2/2015 22:08,285,Broadway & E 14 St,40.73454567,-73.99074142,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19996,Subscriber,1989,1,10003
477,2015-01-02,1/2/2015 23:08,455,1 Ave & E 44 St,40.75001986,-73.96905301,464,E 56 St & 3 Ave,40.75934501,-73.96759673,16269,Subscriber,1965,1,10017
191,2015-01-03,1/3/2015 0:21,430,York St & Jay St,40.7014851,-73.98656928,144,Nassau St & Navy St,40.69839895,-73.98068914,21404,Subscriber,1979,1,11201
2635,2015-01-03,1/3/2015 2:16,477,W 41 St & 8 Ave,40.75640548,-73.9900262,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17066,Customer,,0,10018
1148,2015-01-03,1/3/2015 2:21,461,E 20 St & 2 Ave,40.73587678,-73.98205027,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17636,Subscriber,1983,1,10003
662,2015-01-03,1/3/2015 6:26,385,E 55 St & 2 Ave,40.75797322,-73.96603308,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17781,Subscriber,1948,1,10022
992,2015-01-03,1/3/2015 7:33,518,E 39 St & 2 Ave,40.74780373,-73.9734419,510,W 51 St & 6 Ave,40.7606597,-73.98042047,19381,Subscriber,1960,2,10016
178,2015-01-03,1/3/2015 9:11,237,E 11 St & 2 Ave,40.73047309,-73.98672378,483,E 12 St & 3 Ave,40.73223272,-73.98889957,15947,Subscriber,1978,2,10003
530,2015-01-03,1/3/2015 9:27,152,Warren St & Church St,40.71473993,-74.00910627,254,W 11 St & 6 Ave,40.73532427,-73.99800419,15740,Subscriber,1983,2,10007
1028,2015-01-03,1/3/2015 9:50,459,W 20 St & 11 Ave,40.746745,-74.007756,403,E 2 St & 2 Ave,40.72502876,-73.99069656,14928,Subscriber,1970,1,10011
1393,2015-01-03,1/3/2015 10:05,225,W 14 St & The High Line,40.74195138,-74.00803013,3002,South End Ave & Liberty St,40.711512,-74.015756,18890,Customer,,0,10014
947,2015-01-03,1/3/2015 10:21,301,E 2 St & Avenue B,40.72217444,-73.98368779,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,21120,Subscriber,1982,2,10009
719,2015-01-03,1/3/2015 10:54,530,11 Ave & W 59 St,40.771522,-73.990541,520,W 52 St & 5 Ave,40.75992262,-73.97648516,19882,Subscriber,1972,2,10019
606,2015-01-03,1/3/2015 11:23,263,Elizabeth St & Hester St,40.71729,-73.996375,331,Pike St & Monroe St,40.71173107,-73.99193043,14865,Subscriber,1963,2,10013
428,2015-01-03,1/3/2015 11:46,404,9 Ave & W 14 St,40.7405826,-74.00550867,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20139,Subscriber,1971,2,10014
266,2015-01-03,1/3/2015 11:58,479,9 Ave & W 45 St,40.76019252,-73.9912551,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19652,Subscriber,1985,2,10036
449,2015-01-03,1/3/2015 12:04,483,E 12 St & 3 Ave,40.73223272,-73.98889957,251,Mott St & Prince St,40.72317958,-73.99480012,18181,Subscriber,1978,2,10003
209,2015-01-03,1/3/2015 12:01,410,Suffolk St & Stanton St,40.72066442,-73.98517977,473,Rivington St & Chrystie St,40.72110063,-73.9919254,19509,Subscriber,1984,1,10002
648,2015-01-03,1/3/2015 12:29,394,E 9 St & Avenue C,40.72521311,-73.97768752,2012,E 27 St & 1 Ave,40.739445,-73.976806,17292,Subscriber,1985,1,10009
925,2015-01-03,1/3/2015 13:56,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,486,Broadway & W 29 St,40.7462009,-73.98855723,15545,Subscriber,1976,1,10014
