tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
367,2015-01-02,1/2/2015 16:06,521,8 Ave & W 31 St,40.75044999,-73.99481051,486,Broadway & W 29 St,40.7462009,-73.98855723,17261,Subscriber,1947,1,10001
634,2015-01-02,1/2/2015 16:12,402,Broadway & E 22 St,40.7403432,-73.98955109,160,E 37 St & Lexington Ave,40.748238,-73.978311,18526,Subscriber,1957,1,10010
947,2015-01-02,1/2/2015 16:19,403,E 2 St & 2 Ave,40.72502876,-73.99069656,402,Broadway & E 22 St,40.7403432,-73.98955109,17091,Subscriber,1984,2,10003
1126,2015-01-02,1/2/2015 16:50,358,Christopher St & Greenwich St,40.73291553,-74.00711384,417,Barclay St & Church St,40.71291224,-74.01020234,21646,Customer,,0,10014
1033,2015-01-02,1/2/2015 16:57,224,Spruce St & Nassau St,40.71146364,-74.00552427,347,W Houston St & Hudson St,40.72873888,-74.00748842,20083,Subscriber,1962,2,10038
557,2015-01-02,1/2/2015 16:49,476,E 31 St & 3 Ave,40.74394314,-73.97966069,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15907,Subscriber,1986,1,10016
670,2015-01-02,1/2/2015 16:59,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16302,Subscriber,1963,1,10022
753,2015-01-02,1/2/2015 17:05,526,E 33 St & 5 Ave,40.74765947,-73.98490707,359,E 47 St & Park Ave,40.75510267,-73.97498696,19632,Subscriber,1951,1,10016
937,2015-01-02,1/2/2015 17:16,137,E 56 St & Madison Ave,40.761628,-73.972924,402,Broadway & E 22 St,40.7403432,-73.98955109,17831,Subscriber,1982,1,10022
752,2015-01-02,1/2/2015 17:34,530,11 Ave & W 59 St,40.771522,-73.990541,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17957,Subscriber,1960,1,10019
392,2015-01-02,1/2/2015 17:35,497,E 17 St & Broadway,40.73704984,-73.99009296,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20012,Subscriber,1984,1,10003
584,2015-01-02,1/2/2015 17:41,237,E 11 St & 2 Ave,40.73047309,-73.98672378,349,Rivington St & Ridge St,40.71850211,-73.98329859,18086,Subscriber,1987,1,10003
317,2015-01-02,1/2/2015 18:04,417,Barclay St & Church St,40.71291224,-74.01020234,355,Bayard St & Baxter St,40.71602118,-73.99974372,19822,Subscriber,1977,1,10007
838,2015-01-02,1/2/2015 18:19,233,Joralemon St & Adams St,40.69246277,-73.98963911,406,Hicks St & Montague St,40.69512845,-73.99595065,15768,Subscriber,1978,1,11201
470,2015-01-02,1/2/2015 18:24,393,E 5 St & Avenue C,40.72299208,-73.97995466,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21422,Subscriber,1985,1,10009
453,2015-01-02,1/2/2015 18:27,507,E 25 St & 2 Ave,40.73912601,-73.97973776,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17254,Subscriber,1971,1,10010
144,2015-01-02,1/2/2015 18:59,325,E 19 St & 3 Ave,40.73624527,-73.98473765,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15944,Subscriber,1984,2,10003
477,2015-01-02,1/2/2015 19:39,493,W 45 St & 6 Ave,40.7568001,-73.98291153,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21524,Subscriber,1963,1,10036
410,2015-01-02,1/2/2015 19:51,387,Centre St & Chambers St,40.71273266,-74.0046073,308,St James Pl & Oliver St,40.71307916,-73.99851193,21028,Subscriber,1979,1,10007
603,2015-01-02,1/2/2015 21:37,263,Elizabeth St & Hester St,40.71729,-73.996375,432,E 7 St & Avenue A,40.72621788,-73.98379855,17026,Subscriber,1986,1,10013
897,2015-01-02,1/2/2015 21:52,453,W 22 St & 8 Ave,40.74475148,-73.99915362,508,W 46 St & 11 Ave,40.76341379,-73.99667444,17829,Subscriber,1974,1,10011
333,2015-01-02,1/2/2015 21:49,435,W 21 St & 6 Ave,40.74173969,-73.99415556,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15960,Subscriber,1961,2,10011
740,2015-01-02,1/2/2015 22:07,499,Broadway & W 60 St,40.76915505,-73.98191841,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17291,Subscriber,1977,1,10023
573,2015-01-02,1/2/2015 22:59,247,Perry St & Bleecker St,40.73535398,-74.00483091,251,Mott St & Prince St,40.72317958,-73.99480012,20353,Subscriber,1978,2,10014
343,2015-01-02,1/2/2015 23:57,268,Howard St & Centre St,40.71910537,-73.99973337,311,Norfolk St & Broome St,40.7172274,-73.98802084,20852,Subscriber,1977,1,10013
761,2015-01-03,1/3/2015 1:23,430,York St & Jay St,40.7014851,-73.98656928,322,Clinton St & Tillary St,40.696192,-73.991218,19445,Subscriber,1977,1,11201
666,2015-01-03,1/3/2015 2:53,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,394,E 9 St & Avenue C,40.72521311,-73.97768752,14928,Subscriber,1984,1,10012
247,2015-01-03,1/3/2015 7:23,432,E 7 St & Avenue A,40.72621788,-73.98379855,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21572,Subscriber,1968,1,10009
182,2015-01-03,1/3/2015 8:45,391,Clark St & Henry St,40.69760127,-73.99344559,314,Cadman Plaza West & Montague St,40.69383,-73.990539,15164,Subscriber,1952,1,11201
991,2015-01-03,1/3/2015 9:17,340,Madison St & Clinton St,40.71269042,-73.98776323,497,E 17 St & Broadway,40.73704984,-73.99009296,21196,Subscriber,1986,2,10002
200,2015-01-03,1/3/2015 9:15,519,Pershing Square North,40.751873,-73.977706,153,E 40 St & 5 Ave,40.75206231,-73.9816324,17374,Subscriber,1983,1,10017
1836,2015-01-03,1/3/2015 9:52,352,W 56 St & 6 Ave,40.76340613,-73.97722479,485,W 37 St & 5 Ave,40.75038009,-73.98338988,19363,Customer,,0,10019
969,2015-01-03,1/3/2015 10:41,355,Bayard St & Baxter St,40.71602118,-73.99974372,251,Mott St & Prince St,40.72317958,-73.99480012,16170,Subscriber,1983,1,10013
301,2015-01-03,1/3/2015 10:40,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,17045,Subscriber,1972,1,10281
772,2015-01-03,1/3/2015 10:59,326,E 11 St & 1 Ave,40.72953837,-73.98426726,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16564,Subscriber,1984,2,10003
150,2015-01-03,1/3/2015 11:20,462,W 22 St & 10 Ave,40.74691959,-74.00451887,463,9 Ave & W 16 St,40.74206539,-74.00443172,18129,Subscriber,1976,1,10011
844,2015-01-03,1/3/2015 11:39,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,426,West St & Chambers St,40.71754834,-74.01322069,19440,Subscriber,1993,2,10282
534,2015-01-03,1/3/2015 11:54,250,Lafayette St & Jersey St,40.72456089,-73.99565293,497,E 17 St & Broadway,40.73704984,-73.99009296,17823,Subscriber,1964,1,10012
743,2015-01-03,1/3/2015 12:16,488,W 39 St & 9 Ave,40.75645824,-73.99372222,450,W 49 St & 8 Ave,40.76227205,-73.98788205,21673,Subscriber,1989,1,10018
237,2015-01-03,1/3/2015 12:20,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,2010,Grand St & Greene St,40.72165481,-74.00234737,17898,Subscriber,1981,1,10012
151,2015-01-03,1/3/2015 12:28,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,238,Bank St & Washington St,40.7361967,-74.00859207,18700,Subscriber,1974,1,10014
325,2015-01-03,1/3/2015 13:36,446,W 24 St & 7 Ave,40.74487634,-73.99529885,509,9 Ave & W 22 St,40.7454973,-74.00197139,19078,Subscriber,1976,1,10001
396,2015-01-03,1/3/2015 13:58,402,Broadway & E 22 St,40.7403432,-73.98955109,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21634,Subscriber,1976,1,10010
